frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
433,1785999991.6919,9.0397,242,2.375919,1.789089,-0.332355,-0.146050,0.115952,4.460780,4.464676,1101.66,823.80
433,1785999991.6919,9.0397,241,2.259189,1.793297,0.194523,0.026383,1.037766,4.335622,4.458169,1155.19,1112.63
434,1785999991.7121,9.0599,247,2.330508,1.839347,-0.441942,-0.076905,0.588592,4.419844,4.459526,1123.10,971.19
434,1785999991.7121,9.0599,241,2.478203,1.810813,-0.495078,0.027120,1.061005,4.437328,4.562494,1155.41,1112.35
435,1785999991.7345,9.0823,247,2.135944,1.790296,0.279456,-0.073386,0.576028,4.320713,4.359559,1123.48,971.33
435,1785999991.7345,9.0823,241,-2.373350,-1.748044,0.290740,0.023733,1.009065,4.220576,4.339589,1154.76,1112.22
436,1785999991.7538,9.1016,241,2.221088,1.748910,-0.173947,0.028470,1.055042,4.410694,4.535212,1155.75,1112.50
437,1785999991.7764,9.1242,247,2.335955,1.844437,-0.459074,-0.075448,0.583117,4.368966,4.408354,1123.29,971.59
437,1785999991.7764,9.1242,241,-2.466056,-1.904584,0.032809,0.022808,1.048176,4.395217,4.518531,1154.08,1111.45
438,1785999991.7954,9.1432,241,2.143708,1.670551,-0.510604,0.027004,1.048659,4.396321,4.519740,1155.38,1111.70
439,1785999991.8175,9.1653,247,2.225314,1.771321,-0.474107,-0.074755,0.576217,4.326474,4.365317,1123.25,971.25
439,1785999991.8175,9.1653,241,2.203954,1.656847,-0.657716,0.024917,1.031414,4.322401,4.443826,1154.91,1111.82
440,1785999991.8394,9.1872,241,2.067393,1.669585,0.012304,0.028478,1.031105,4.319207,4.440669,1155.86,1111.90
441,1785999991.8598,9.2076,242,-2.206858,-1.680295,0.157008,-0.142667,0.111955,4.334052,4.337844,1101.50,823.39
441,1785999991.8598,9.2076,241,2.176628,1.713892,0.118915,0.027770,1.043786,4.368642,4.491692,1155.55,1112.12
442,1785999991.8785,9.2263,241,2.176912,1.679107,-0.455332,0.027598,1.033745,4.325996,4.447879,1155.70,1112.25
443,1785999991.9005,9.2483,241,2.190335,1.698270,-0.287035,0.024485,1.031902,4.323865,4.445361,1154.69,1111.82
443,1785999991.9005,9.2483,242,-2.285233,-1.738812,0.152702,-0.146308,0.115575,4.431521,4.435442,1101.34,823.77
444,1785999991.9217,9.2695,247,2.356944,1.920731,-0.362259,-0.076221,0.579523,4.340042,4.379226,1122.88,971.64
444,1785999991.9217,9.2695,241,2.283135,1.757834,-0.493901,0.027018,1.052497,4.401682,4.525846,1155.40,1112.41
445,1785999991.9420,9.2898,241,2.456715,1.893078,-0.061483,0.028676,1.056069,4.404089,4.529029,1155.86,1113.17
446,1785999991.9626,9.3104,241,2.148036,1.711104,-0.485925,0.025812,1.052200,4.407920,4.531837,1154.99,1111.92
447,1785999991.9837,9.3315,241,2.260326,1.837042,0.087059,0.025209,1.030160,4.313298,4.434682,1154.88,1111.96
448,1785999992.0044,9.3522,247,-2.293687,-1.811642,0.438370,-0.076186,0.582735,4.370887,4.410220,1123.13,971.30
448,1785999992.0044,9.3522,241,2.213188,1.725513,-0.488080,0.029708,1.048270,4.386020,4.509648,1156.25,1112.29
449,1785999992.0257,9.3735,241,-2.441394,-1.873987,-0.020403,0.026580,0.993092,4.141176,4.258671,1155.75,1113.14
449,1785999992.0257,9.3735,247,-2.297176,-1.757197,0.462659,-0.075076,0.577792,4.320174,4.359287,1123.22,971.87
450,1785999992.0462,9.3940,247,-2.301887,-1.762140,0.469845,-0.074689,0.576527,4.314858,4.353844,1123.31,971.70
450,1785999992.0462,9.3940,241,2.184718,1.741459,0.077888,0.029892,1.040841,4.363538,4.486057,1156.23,1111.60
451,1785999992.0668,9.4146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,1785999992.0880,9.4358,247,2.295454,1.787739,-0.495169,-0.078118,0.591242,4.440154,4.480026,1122.83,971.19
452,1785999992.0880,9.4358,241,2.363612,1.819356,-0.556333,0.027201,1.052671,4.406946,4.531007,1155.48,1112.06
453,1785999992.1088,9.4567,241,2.206008,1.693990,-0.441355,0.028077,1.028401,4.299512,4.420882,1155.91,1112.53
454,1785999992.1291,9.4769,241,2.216002,1.745843,-0.162842,0.028538,1.054647,4.408952,4.533426,1155.77,1112.51
455,1785999992.1505,9.4983,241,2.146009,1.762706,-0.041978,0.026006,1.022176,4.284324,4.404652,1155.18,1111.69
455,1785999992.1505,9.4983,247,2.214565,1.797846,0.214344,-0.075155,0.590042,4.414190,4.454085,1123.45,971.80
456,1785999992.1708,9.5186,247,2.334888,1.785927,-0.550091,-0.077058,0.585404,4.379807,4.419428,1122.85,971.87
456,1785999992.1708,9.5186,241,-2.473387,-1.870221,0.410304,0.029919,1.059797,4.430883,4.555961,1156.27,1112.42
457,1785999992.1928,9.5407,241,2.301389,1.745550,-0.636178,0.025233,1.018363,4.256455,4.376655,1155.16,1112.60
458,1785999992.2126,9.5604,247,2.389934,1.899313,-0.304966,-0.078914,0.595477,4.462886,4.503129,1122.70,971.50
458,1785999992.2126,9.5604,241,2.209730,1.695977,-0.099715,0.027460,1.064117,4.448696,4.574276,1155.34,1112.50
459,1785999992.2340,9.5819,247,2.140458,1.787025,0.395812,-0.070829,0.564904,4.249617,4.287584,1123.90,970.78
460,1785999992.2551,9.6029,247,-2.371060,-1.869501,0.416043,-0.075092,0.583806,4.384558,4.423892,1123.53,971.09
460,1785999992.2551,9.6029,241,2.225773,1.732600,-0.387236,0.026932,1.046081,4.372951,4.496411,1155.40,1112.55
461,1785999992.2764,9.6243,241,2.429809,1.903324,0.074733,0.028269,1.024631,4.277703,4.398797,1155.96,1112.81
462,1785999992.2958,9.6436,241,2.176670,1.735531,0.040156,0.028604,1.045949,4.380421,4.503656,1155.80,1111.93
463,1785999992.3175,9.6653,247,2.119383,1.744210,0.273096,-0.073811,0.577512,4.317403,4.356483,1123.32,971.95
464,1785999992.3378,9.6856,247,2.366665,1.891269,0.201573,-0.076114,0.596413,4.477981,4.518165,1123.54,971.10
464,1785999992.3378,9.6856,241,2.221196,1.733505,-0.189112,0.029128,1.061821,4.442550,4.567774,1155.89,1112.26
465,1785999992.3585,9.7063,241,2.233537,1.865008,0.224714,0.028201,1.040358,4.337637,4.460744,1155.75,1113.25
465,1785999992.3585,9.7063,242,-2.299573,-1.776078,-0.023869,-0.148032,0.119658,4.520866,4.524871,1101.67,824.29
466,1785999992.3792,9.7270,247,2.228270,1.805460,-0.404538,-0.075112,0.587087,4.395562,4.435231,1123.50,971.75
466,1785999992.3792,9.7270,241,-2.407482,-1.791724,0.498744,0.027511,1.037833,4.333688,4.456310,1155.76,1112.79
467,1785999992.4001,9.7479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,1785999992.4202,9.7681,247,2.121751,1.761224,0.176298,-0.075493,0.582948,4.369688,4.409047,1123.09,971.48
468,1785999992.4202,9.7681,241,2.329888,1.778324,-0.645705,0.024822,1.057525,4.411752,4.536797,1154.75,1113.18
469,1785999992.4415,9.7894,241,2.327947,1.747422,-0.616548,0.026528,1.027330,4.291753,4.413078,1155.50,1112.75
469,1785999992.4415,9.7894,247,2.263659,1.796856,-0.347294,-0.078121,0.596343,4.480787,4.520971,1123.01,971.09
470,1785999992.4627,9.8105,241,2.211961,1.769693,-0.098091,0.031001,1.068164,4.468013,4.594026,1156.39,1112.32
471,1785999992.4874,9.8353,241,2.397311,1.882208,0.212600,0.025885,1.034017,4.317722,4.439886,1155.10,1112.74
472,1785999992.5045,9.8524,247,-2.411470,-1.914294,0.291315,-0.076997,0.592063,4.456866,4.496679,1123.28,970.66
472,1785999992.5045,9.8524,241,-2.430766,-1.794372,0.528910,0.028087,1.041466,4.353700,4.476622,1155.90,1112.46
473,1785999992.5270,9.8748,241,2.407776,1.961470,0.268760,0.028644,1.046494,4.372796,4.496367,1155.86,1112.51
474,1785999992.5456,9.8934,241,2.476531,1.872307,-0.393911,0.025635,1.042231,4.359851,4.482767,1155.08,1112.25
475,1785999992.5668,9.9146,247,2.220065,1.769590,-0.609572,-0.074507,0.573473,4.298591,4.337315,1123.21,971.57
475,1785999992.5668,9.9146,242,-2.388279,-1.812645,-0.106976,-0.147659,0.118824,4.509057,4.513038,1101.63,824.14
475,1785999992.5668,9.9146,241,2.376863,1.781013,-0.594900,0.026999,1.042162,4.364982,4.487749,1155.51,1111.93
476,1785999992.5873,9.9351,247,2.317099,1.904509,0.223759,-0.076955,0.591049,4.428030,4.467965,1123.00,971.50
476,1785999992.5873,9.9351,241,2.170685,1.712883,-0.323342,0.027832,1.053371,4.408385,4.532574,1155.58,1112.21
477,1785999992.6084,9.9562,241,2.377971,1.873219,-0.560984,0.026733,1.029143,4.285833,4.407745,1155.58,1113.69
478,1785999992.6286,9.9764,247,2.218649,1.811889,0.033823,-0.076700,0.587997,4.412993,4.452655,1123.00,971.25
478,1785999992.6286,9.9764,241,2.442220,1.866824,-0.557256,0.026490,1.048647,4.373943,4.497971,1155.34,1113.18
479,1785999992.6499,9.9977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,1785999992.6710,10.0188,247,-2.423002,-1.846670,0.471345,-0.075671,0.588420,4.407189,4.446940,1123.47,971.60
480,1785999992.6710,10.0188,241,2.330279,1.800174,-0.471529,0.026544,1.054840,4.409874,4.534356,1155.25,1112.50
481,1785999992.6917,10.0395,247,-2.338360,-1.867390,0.473633,-0.075098,0.582409,4.366356,4.405668,1123.44,971.41
481,1785999992.6917,10.0395,241,2.104822,1.675662,-0.065096,0.026853,1.014614,4.261384,4.380588,1155.49,1111.09
482,1785999992.7122,10.0600,241,2.180658,1.714749,-0.404740,0.030082,1.063759,4.444473,4.570101,1156.22,1112.73
483,1785999992.7331,10.0809,241,2.173909,1.742024,-0.004900,0.024878,1.034345,4.323998,4.446060,1154.75,1112.50
484,1785999992.7540,10.1018,241,2.356758,1.786069,-0.408424,0.028064,1.054414,4.411954,4.536288,1155.70,1112.22
485,1785999992.7747,10.1226,241,2.246351,1.788629,0.312551,0.024970,0.991978,4.131531,4.249023,1155.10,1113.57
486,1785999992.7959,10.1437,241,-2.473848,-1.873275,0.317958,0.028764,1.052267,4.398511,4.522720,1155.97,1112.46
487,1785999992.8171,10.1649,241,2.171050,1.769648,0.198142,0.025995,1.040841,4.361149,4.483709,1155.00,1111.75
488,1785999992.8375,10.1853,247,2.319626,1.878074,0.047998,-0.078523,0.597519,4.493605,4.533837,1122.90,970.84
488,1785999992.8375,10.1853,241,2.281055,1.728253,-0.384829,0.027910,1.067693,4.463497,4.589504,1155.53,1112.52
489,1785999992.8590,10.2068,247,2.215757,1.746773,-0.196741,-0.076734,0.587456,4.406616,4.446263,1123.00,971.39
490,1785999992.8790,10.2268,241,-2.464278,-1.882704,0.451065,0.027108,1.048458,4.378640,4.502498,1155.51,1112.77
491,1785999992.9010,10.2488,242,-2.375028,-1.784925,-0.020436,-0.146880,0.119626,4.551198,4.555139,1102.31,824.05
491,1785999992.9010,10.2488,241,2.408109,1.905883,-0.407523,0.025651,1.056933,4.421365,4.546013,1154.97,1112.26
492,1785999992.9206,10.2684,247,2.242096,1.799052,-0.146593,-0.074460,0.588607,4.413158,4.452861,1123.74,971.46
492,1785999992.9206,10.2684,241,2.271458,1.739179,-0.467103,0.030213,1.048630,4.388855,4.512492,1156.41,1112.17
493,1785999992.9419,10.2897,247,-2.253657,-1.776273,0.553355,-0.075130,0.571456,4.275086,4.313764,1122.97,971.79
493,1785999992.9419,10.2897,241,2.270635,1.850469,0.270762,0.027769,1.025580,4.293220,4.414105,1155.70,1111.99
494,1785999992.9626,10.3105,247,2.377300,1.892679,-0.308425,-0.076166,0.592382,4.438256,4.478263,1123.42,971.56
494,1785999992.9626,10.3105,241,2.310647,1.790469,-0.356902,0.027185,1.051607,4.397264,4.521343,1155.44,1112.43
495,1785999992.9839,10.3317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
496,1785999993.0041,10.3519,247,2.330827,1.885037,0.157350,-0.075736,0.592151,4.441643,4.481582,1123.46,971.29
496,1785999993.0041,10.3519,241,-2.370695,-1.801597,0.566103,0.026008,1.040274,4.342391,4.465333,1155.28,1112.91
497,1785999993.0254,10.3732,241,-2.389661,-1.808088,0.191553,0.026292,1.030222,4.306436,4.428029,1155.38,1112.41
498,1785999993.0457,10.3935,247,2.257043,1.823817,0.137844,-0.074367,0.586765,4.399937,4.439512,1123.65,971.38
498,1785999993.0457,10.3935,241,2.130095,1.684924,-0.033524,0.027181,1.047272,4.382153,4.505639,1155.36,1112.23
499,1785999993.0671,10.4149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
500,1785999993.0874,10.4352,247,2.293575,1.857278,0.148597,-0.075085,0.589121,4.409421,4.449236,1123.48,971.70
500,1785999993.0874,10.4352,241,2.321110,1.766172,-0.543071,0.028975,1.051643,4.404065,4.527978,1156.02,1111.98
501,1785999993.1088,10.4567,241,-2.444273,-1.946474,-0.145043,0.032040,1.047984,4.386564,4.510126,1156.92,1111.98
502,1785999993.1288,10.4766,247,2.286163,1.842886,0.054861,-0.075444,0.593537,4.445634,4.485715,1123.58,971.59
502,1785999993.1288,10.4766,241,2.212266,1.683701,-0.676937,0.025340,1.034078,4.331577,4.453371,1155.04,1111.96
503,1785999993.1500,10.4978,247,2.296417,1.784309,-0.152213,-0.075864,0.590672,4.443372,4.483102,1123.47,970.85
504,1785999993.1733,10.5211,247,-2.385692,-1.873800,0.415391,-0.077383,0.592647,4.421156,4.461372,1123.00,972.31
504,1785999993.1733,10.5211,241,-2.436937,-1.819157,0.347774,0.029199,1.046453,4.374036,4.497567,1156.17,1112.46
505,1785999993.1917,10.5396,242,2.285617,1.738327,-0.232046,-0.141967,0.116850,4.400630,4.404469,1102.28,824.59
505,1785999993.1917,10.5396,241,2.157385,1.675303,0.249820,0.028845,1.026107,4.281455,4.402793,1156.03,1113.07
506,1785999993.2128,10.5606,241,2.209918,1.669431,-0.610598,0.026439,1.041592,4.353192,4.476147,1155.32,1112.66
507,1785999993.2336,10.5814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
508,1785999993.2541,10.6019,247,2.177957,1.787081,0.286465,-0.071710,0.574683,4.309472,4.348213,1123.96,971.37
508,1785999993.2541,10.6019,241,2.215219,1.746515,-0.168517,0.028455,1.054197,4.407403,4.531814,1155.75,1112.48
509,1785999993.2751,10.6229,247,2.163243,1.788891,0.235659,-0.070525,0.568748,4.285089,4.323243,1124.21,970.53
509,1785999993.2751,10.6229,241,2.413276,1.945885,0.094110,0.026301,1.049076,4.379217,4.503198,1155.15,1112.85
510,1785999993.2959,10.6438,247,-2.406340,-1.898622,0.580049,-0.073328,0.570284,4.271345,4.309871,1123.49,971.63
510,1785999993.2959,10.6438,241,2.280759,1.725756,-0.566817,0.027640,1.045658,4.371026,4.494444,1155.67,1112.57
511,1785999993.3177,10.6655,247,2.437547,1.900751,-0.516770,-0.073237,0.573861,4.311045,4.349688,1123.71,971.08
511,1785999993.3177,10.6655,241,2.329222,1.800986,-0.459003,0.024942,1.053706,4.412209,4.536354,1154.75,1112.00
512,1785999993.3381,10.6859,241,2.277333,1.831758,0.070758,0.026324,1.053748,4.410178,4.534396,1155.06,1112.09
513,1785999993.3613,10.7092,241,2.320902,1.795741,-0.653332,0.028984,1.020420,4.280322,4.400370,1156.31,1111.48
514,1785999993.3799,10.7278,247,2.204759,1.757402,0.126107,-0.075793,0.595629,4.467888,4.508053,1123.55,971.35
514,1785999993.3799,10.7278,241,-2.443817,-1.833827,0.330635,0.029285,1.050770,4.392750,4.516771,1156.15,1112.42
515,1785999993.4007,10.7486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
516,1785999993.4214,10.7692,247,-2.360325,-1.856807,0.307373,-0.074136,0.586311,4.384879,4.424525,1123.82,971.83
516,1785999993.4214,10.7692,241,2.289012,1.750879,-0.453114,0.027313,1.047892,4.389936,4.513353,1155.51,1111.87
517,1785999993.4421,10.7899,241,2.279188,1.791494,0.323057,0.025601,1.025385,4.271897,4.393310,1155.04,1113.48
517,1785999993.4421,10.7899,242,-2.298929,-1.749731,0.028152,-0.146124,0.117308,4.453877,4.457817,1101.60,824.11
518,1785999993.4634,10.8113,247,2.151402,1.740045,0.041150,-0.074922,0.573160,4.316120,4.354655,1123.00,970.67
518,1785999993.4634,10.8113,241,-2.451191,-1.856163,0.491020,0.026500,1.042219,4.354600,4.477662,1155.38,1112.63
519,1785999993.4837,10.8316,241,-2.403493,-1.932911,-0.393590,0.027574,0.971783,4.063039,4.177728,1156.16,1112.27
520,1785999993.5046,10.8524,247,-2.391201,-1.934903,0.358579,-0.075133,0.586918,4.385927,4.425661,1123.50,972.00
520,1785999993.5046,10.8524,241,2.328100,1.702543,-0.575175,0.027902,1.065831,4.460842,4.586490,1155.58,1112.18
521,1785999993.5255,10.8733,241,2.219807,1.800455,-0.014798,0.025222,1.086746,4.542816,4.671063,1154.50,1112.50
522,1785999993.5475,10.8954,247,2.413827,1.869427,-0.515616,-0.076336,0.581251,4.350919,4.390236,1122.94,971.74
522,1785999993.5475,10.8954,241,2.268636,1.738243,-0.535334,0.026720,1.051823,4.394502,4.518705,1155.33,1112.73
523,1785999993.5672,10.9151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
524,1785999993.5876,10.9354,247,-2.451729,-1.870653,0.260973,-0.079176,0.599236,4.489961,4.530464,1122.79,971.50
524,1785999993.5876,10.9354,241,-2.458608,-1.841927,0.250608,0.028413,1.063802,4.444711,4.570332,1155.76,1112.59
525,1785999993.6089,10.9567,241,-2.409588,-1.825818,0.253573,0.022932,1.023150,4.260519,4.381710,1154.41,1113.62
526,1785999993.6294,10.9773,247,-2.267656,-1.757993,0.421598,-0.076343,0.575533,4.313050,4.351950,1122.77,971.44
526,1785999993.6294,10.9773,241,2.313827,1.779585,-0.521986,0.026355,1.054310,4.409423,4.533792,1155.20,1112.39
527,1785999993.6507,10.9985,242,-2.336609,-1.764987,0.395150,-0.145196,0.116784,4.403092,4.407033,1101.42,824.44
528,1785999993.6717,11.0195,241,2.189927,1.723882,-0.015372,0.030927,1.064691,4.462177,4.587543,1156.36,1111.71
529,1785999993.6920,11.0398,241,2.084719,1.660641,0.130071,0.028263,1.007616,4.210916,4.329885,1156.00,1112.61
529,1785999993.6920,11.0398,247,2.053082,1.727373,0.272353,-0.072714,0.577514,4.334522,4.373430,1123.75,971.25
530,1785999993.7125,11.0603,247,2.315896,1.853246,-0.358705,-0.076377,0.589747,4.420289,4.460111,1123.25,971.52
530,1785999993.7125,11.0603,241,2.183312,1.696345,-0.459449,0.027361,1.053237,4.396949,4.521418,1155.49,1112.99
531,1785999993.7337,11.0815,247,2.313099,1.885275,0.151190,-0.073925,0.588362,4.434316,4.473790,1123.98,970.44
531,1785999993.7337,11.0815,241,2.175891,1.718447,-0.077551,0.027698,1.046190,4.382346,4.505579,1155.54,1111.89
532,1785999993.7551,11.1029,247,2.307217,1.814820,-0.304630,-0.077089,0.594063,4.461324,4.501363,1123.23,971.17
532,1785999993.7551,11.1029,241,2.405354,1.862399,-0.438350,0.026336,1.050584,4.388214,4.512299,1155.24,1112.74
533,1785999993.7764,11.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
534,1785999993.7960,11.1438,247,2.204613,1.797677,0.099586,-0.076492,0.584016,4.386195,4.425566,1122.90,971.12
534,1785999993.7960,11.1438,241,2.430623,1.881868,-0.096278,0.030330,1.078052,4.504689,4.631991,1156.17,1112.57
535,1785999993.8181,11.1659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
536,1785999993.8390,11.1868,241,2.330480,1.768902,-0.490128,0.028813,1.057421,4.425066,4.549745,1155.92,1112.20
537,1785999993.8611,11.2090,247,2.191072,1.758168,0.144516,-0.074692,0.587245,4.395184,4.434870,1123.50,971.75
537,1785999993.8611,11.2090,242,2.239215,1.716037,0.082175,-0.145034,0.113562,4.463746,4.467545,1101.88,823.02
538,1785999993.8795,11.2273,247,-2.414894,-1.896656,0.177770,-0.077262,0.600758,4.503344,4.543896,1123.43,971.40
538,1785999993.8795,11.2273,241,2.174378,1.686573,-0.078430,0.028793,1.066548,4.466460,4.592125,1155.71,1111.98
539,1785999993.9007,11.2485,241,-2.394679,-1.808257,0.419129,0.026685,1.017771,4.248609,4.368895,1155.66,1112.87
539,1785999993.9007,11.2485,247,2.217050,1.821309,0.366632,-0.074715,0.582880,4.375614,4.414899,1123.36,971.15
540,1785999993.9211,11.2689,247,2.342482,1.916058,0.166583,-0.076594,0.587804,4.428331,4.467829,1123.13,970.49
540,1785999993.9211,11.2689,241,-2.432768,-1.850025,0.338861,0.028236,1.042950,4.356312,4.479508,1155.90,1112.69
541,1785999993.9421,11.2899,242,-2.352824,-1.865738,0.171379,-0.146193,0.117239,4.429597,4.433559,1101.33,824.34
541,1785999993.9421,11.2899,241,2.186866,1.664540,-0.397419,0.027904,1.020712,4.282519,4.402568,1155.87,1111.44
541,1785999993.9421,11.2899,247,2.264431,1.765360,-0.162978,-0.077269,0.596548,4.484082,4.524250,1123.25,971.00
542,1785999993.9623,11.3102,247,-2.288704,-1.804604,0.280594,-0.074657,0.580799,4.353718,4.392922,1123.50,971.38
542,1785999993.9623,11.3102,241,2.176363,1.731143,-0.224983,0.029326,1.049091,4.382973,4.506873,1156.07,1112.72
543,1785999993.9841,11.3319,247,-2.362261,-1.944732,-0.439479,-0.075298,0.572989,4.298592,4.337266,1122.81,971.17
544,1785999994.0044,11.3522,247,2.169445,1.784829,0.271443,-0.073483,0.578984,4.363953,4.402807,1123.69,970.45
544,1785999994.0044,11.3522,241,2.282636,1.735888,-0.466757,0.027813,1.047274,4.380828,4.504354,1155.68,1112.34
545,1785999994.0258,11.3737,241,2.202366,1.712199,0.118618,0.028273,1.048830,4.392490,4.516061,1155.66,1111.92
546,1785999994.0462,11.3941,247,2.173276,1.779012,0.276192,-0.074771,0.575742,4.319729,4.358570,1123.04,971.28
546,1785999994.0462,11.3941,241,2.111199,1.676722,0.052861,0.029900,1.048472,4.394495,4.517939,1156.15,1111.71
547,1785999994.0671,11.4149,241,2.328363,1.826175,-0.014442,0.029923,1.066593,4.455418,4.581405,1156.10,1112.69
548,1785999994.0887,11.4365,247,2.397077,1.918562,0.349333,-0.074014,0.584594,4.393864,4.433201,1123.73,970.87
548,1785999994.0887,11.4365,241,2.415552,1.888434,-0.112035,0.029301,1.053918,4.405886,4.530280,1156.06,1112.43
549,1785999994.1079,11.4557,247,2.412871,1.875695,-0.317912,-0.073536,0.584183,4.405166,4.444341,1124.07,970.39
