frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
685,1786065170.8449,14.2846,245,1.842502,-2.004704,-0.399508,0.186837,0.072218,0.765388,0.791165,1479.48,913.92
686,1786065170.8732,14.3129,245,1.838971,-2.002443,-0.411836,0.186449,0.072024,0.764153,0.789861,1479.46,913.71
687,1786065170.8907,14.3304,245,1.844159,-2.006838,-0.399846,0.187057,0.072049,0.765134,0.790956,1479.93,913.64
688,1786065170.9089,14.3486,245,1.846545,-2.009967,-0.391266,0.187460,0.071645,0.765691,0.791553,1480.29,912.87
689,1786065170.9262,14.3659,245,1.841808,-2.001187,-0.386510,0.187084,0.071387,0.764945,0.790720,1480.06,912.69
690,1786065170.9587,14.3984,245,1.849647,-2.009891,-0.384453,0.187163,0.071543,0.765086,0.790888,1479.99,912.84
691,1786065170.9725,14.4122,245,1.844136,-2.004362,-0.378050,0.187318,0.071122,0.765288,0.791083,1480.23,912.21
692,1786065170.9954,14.4351,245,1.851224,-2.011052,-0.383355,0.187515,0.070920,0.765167,0.790995,1480.54,911.74
693,1786065171.0163,14.4560,245,1.851048,-2.006480,-0.372592,0.187099,0.070858,0.764762,0.790498,1479.99,911.84
694,1786065171.0353,14.4750,245,1.847506,-2.002934,-0.373838,0.186702,0.071026,0.764629,0.790291,1479.44,912.19
695,1786065171.0544,14.4941,245,1.838840,-1.994880,-0.383969,0.186628,0.070813,0.763973,0.789620,1479.78,911.95
696,1786065171.0734,14.5131,245,1.845032,-1.997692,-0.378179,0.186545,0.070878,0.764302,0.789925,1479.40,912.01
697,1786065171.0954,14.5351,245,1.845727,-2.001693,-0.378985,0.186539,0.070820,0.764755,0.790356,1479.17,911.80
698,1786065171.1188,14.5585,245,1.845982,-2.001849,-0.378332,0.186993,0.070221,0.764744,0.790399,1479.94,910.75
699,1786065171.1379,14.5776,245,1.847224,-2.003383,-0.370459,0.187110,0.069911,0.764529,0.790191,1480.17,910.29
700,1786065171.1599,14.5996,245,1.841489,-1.994622,-0.368093,0.187071,0.070251,0.765090,0.790755,1479.96,910.92
701,1786065171.1823,14.6220,245,1.841352,-1.999659,-0.390364,0.186968,0.069315,0.763914,0.789510,1480.39,909.24
702,1786065171.2020,14.6417,245,1.840514,-1.993965,-0.383659,0.186963,0.069337,0.764282,0.789867,1480.24,909.33
703,1786065171.2228,14.6625,245,1.851603,-2.003687,-0.368526,0.187366,0.069079,0.764893,0.790531,1480.42,908.78
704,1786065171.2422,14.6819,245,1.844595,-1.996695,-0.384832,0.186806,0.069487,0.764285,0.789845,1479.92,909.55
705,1786065171.2653,14.7050,245,1.842475,-1.996289,-0.379471,0.187012,0.069267,0.764596,0.790176,1480.14,909.17
706,1786065171.2828,14.7225,245,1.842848,-1.998877,-0.386121,0.186449,0.069895,0.763567,0.789103,1479.62,910.35
707,1786065171.3062,14.7459,245,1.843492,-1.998952,-0.383900,0.186331,0.069765,0.764184,0.789661,1479.15,910.05
708,1786065171.3268,14.7665,245,1.847199,-2.002572,-0.383460,0.186195,0.069581,0.764738,0.790148,1478.64,909.61
709,1786065171.3471,14.7868,245,1.843413,-2.003087,-0.387233,0.185828,0.069436,0.763997,0.789331,1478.38,909.46
710,1786065171.3679,14.8076,245,1.844204,-2.004418,-0.396003,0.185625,0.069215,0.764015,0.789282,1478.08,908.99
711,1786065171.3888,14.8285,245,1.850879,-2.007323,-0.395838,0.185519,0.068572,0.764516,0.789687,1477.63,907.75
712,1786065171.4098,14.8495,245,1.844127,-2.007123,-0.404661,0.185065,0.068566,0.763577,0.788670,1477.36,907.84
713,1786065171.4305,14.8702,245,1.849234,-2.011016,-0.394581,0.185597,0.068123,0.765009,0.790143,1477.55,906.88
714,1786065171.4540,14.8937,245,1.857352,-2.020565,-0.391577,0.185721,0.068105,0.765616,0.790758,1477.36,906.67
715,1786065171.4737,14.9134,245,1.851359,-2.012901,-0.396550,0.185374,0.067474,0.764860,0.789890,1477.24,905.74
716,1786065171.4950,14.9347,245,1.853372,-2.017834,-0.398936,0.185432,0.067241,0.764166,0.789212,1477.59,905.36
717,1786065171.5148,14.9545,245,1.854112,-2.014817,-0.387704,0.185161,0.067192,0.764047,0.789030,1477.14,905.42
718,1786065171.5360,14.9757,245,1.848769,-2.012207,-0.391978,0.184810,0.067752,0.763691,0.788650,1476.77,906.46
719,1786065171.5560,14.9957,245,1.849285,-2.013756,-0.388771,0.185074,0.068076,0.764849,0.789861,1476.69,906.86
720,1786065171.5768,15.0165,245,1.848563,-2.008187,-0.381808,0.185051,0.068089,0.764559,0.789577,1476.78,907.04
721,1786065171.5969,15.0366,245,1.852343,-2.013125,-0.379525,0.185217,0.068223,0.764931,0.789986,1476.82,907.17
722,1786065171.6183,15.0580,245,1.849456,-2.011224,-0.388662,0.185281,0.067868,0.765424,0.790449,1476.83,906.44
723,1786065171.6387,15.0784,245,1.841796,-2.000418,-0.391846,0.185287,0.067508,0.764449,0.789475,1477.41,906.05
724,1786065171.6603,15.1000,245,1.845364,-2.006368,-0.391049,0.185479,0.067796,0.764601,0.789692,1477.58,906.46
725,1786065171.6827,15.1224,245,1.841581,-2.004030,-0.398857,0.185287,0.067919,0.764249,0.789317,1477.49,906.70
726,1786065171.7042,15.1439,245,1.839881,-2.004213,-0.393707,0.185439,0.067916,0.764452,0.789549,1477.64,906.72
727,1786065171.7230,15.1627,245,1.841188,-2.001101,-0.383793,0.185310,0.068214,0.764436,0.789528,1477.39,907.35
728,1786065171.7448,15.1845,245,1.844820,-2.006631,-0.376343,0.185624,0.068697,0.765852,0.791015,1477.21,907.97
729,1786065171.7659,15.2056,245,1.844968,-2.006620,-0.377379,0.185479,0.068162,0.764852,0.789966,1477.39,907.18
730,1786065171.7852,15.2249,245,1.843580,-2.001520,-0.367340,0.185488,0.068042,0.764831,0.789938,1477.41,907.11
731,1786065171.8052,15.2449,245,1.842177,-1.999660,-0.369821,0.185228,0.068115,0.764438,0.789503,1477.18,907.31
732,1786065171.8270,15.2667,245,1.842669,-1.999530,-0.361852,0.185568,0.068311,0.765525,0.790652,1477.25,907.55
733,1786065171.8501,15.2898,245,1.842136,-2.001706,-0.374894,0.185536,0.068275,0.764863,0.790001,1477.53,907.45
734,1786065171.8689,15.3086,245,1.837841,-1.996618,-0.378913,0.185520,0.068573,0.764888,0.790046,1477.58,907.99
735,1786065171.8905,15.3302,245,1.837218,-1.999690,-0.379183,0.185807,0.068454,0.764950,0.790164,1478.02,907.74
736,1786065171.9099,15.3496,245,1.843267,-2.005827,-0.387502,0.186110,0.068726,0.765649,0.790935,1478.18,907.95
737,1786065171.9316,15.3713,245,1.840581,-2.006142,-0.391516,0.186297,0.068640,0.764902,0.790249,1478.84,907.88
738,1786065171.9517,15.3914,245,1.836824,-2.001874,-0.399031,0.186493,0.068502,0.765091,0.790466,1479.20,907.60
739,1786065171.9720,15.4117,245,1.837611,-2.001099,-0.397550,0.186916,0.068043,0.765147,0.790580,1479.89,906.80
740,1786065171.9937,15.4334,245,1.841764,-2.008000,-0.400241,0.187431,0.067910,0.765436,0.790971,1480.56,906.41
741,1786065172.0154,15.4551,245,1.833225,-1.997243,-0.409649,0.187409,0.067376,0.763367,0.788918,1481.59,905.83
742,1786065172.0357,15.4754,245,1.837857,-1.999349,-0.396134,0.187969,0.067286,0.764783,0.790414,1481.82,905.53
743,1786065172.0559,15.4956,245,1.840270,-2.005435,-0.401683,0.187975,0.067722,0.763965,0.789660,1482.12,906.30
744,1786065172.0770,15.5167,245,1.841392,-2.006888,-0.398461,0.187912,0.068137,0.764199,0.789908,1481.87,906.99
745,1786065172.0955,15.5352,245,1.841885,-2.005734,-0.397017,0.187610,0.068290,0.763626,0.789294,1481.59,907.37
746,1786065172.1196,15.5593,245,1.844952,-2.012843,-0.398394,0.188086,0.068707,0.765360,0.791121,1481.59,907.74
747,1786065172.1388,15.5785,245,1.845430,-2.010654,-0.388763,0.188562,0.068249,0.765801,0.791622,1482.17,906.97
748,1786065172.1717,15.6114,245,1.848990,-2.015610,-0.392570,0.188739,0.068003,0.765690,0.791535,1482.47,906.47
749,1786065172.1833,15.6230,245,1.839483,-2.007987,-0.406506,0.188464,0.067832,0.763848,0.789673,1482.99,906.43
750,1786065172.2025,15.6422,245,1.848451,-2.011948,-0.399594,0.189113,0.068184,0.765294,0.791257,1483.33,906.80
751,1786065172.2316,15.6713,245,1.839901,-2.004611,-0.405001,0.189040,0.068279,0.764607,0.790583,1483.64,907.12
752,1786065172.2453,15.6850,245,1.839833,-2.005753,-0.407166,0.189043,0.068020,0.764557,0.790514,1483.68,906.65
753,1786065172.2681,15.7078,245,1.834859,-1.999119,-0.408170,0.189216,0.067915,0.764356,0.790351,1484.15,906.56
754,1786065172.2859,15.7256,245,1.838663,-2.001512,-0.403121,0.189316,0.068237,0.764364,0.790411,1484.23,907.12
755,1786065172.3057,15.7454,245,1.838819,-2.000095,-0.400375,0.189229,0.068440,0.764025,0.790080,1484.21,907.56
756,1786065172.3380,15.7777,245,1.841034,-2.001612,-0.387710,0.189539,0.068380,0.764499,0.790607,1484.44,907.47
757,1786065172.3511,15.7908,245,1.846641,-2.010677,-0.386609,0.189681,0.068317,0.764936,0.791059,1484.37,907.20
758,1786065172.3706,15.8103,245,1.835437,-1.997811,-0.401282,0.189297,0.067991,0.763158,0.789218,1484.75,906.93
759,1786065172.3894,15.8291,245,1.837893,-2.000110,-0.392873,0.189752,0.067721,0.764175,0.790288,1485.01,906.34
760,1786065172.4109,15.8506,245,1.840111,-1.999046,-0.388216,0.189915,0.067137,0.763640,0.789760,1485.49,905.45
761,1786065172.4436,15.8833,245,1.845833,-2.008226,-0.389449,0.190625,0.066961,0.764589,0.790834,1486.17,904.87
762,1786065172.4589,15.8986,245,1.842850,-2.001727,-0.385753,0.190586,0.066500,0.763982,0.790198,1486.43,904.26
763,1786065172.4754,15.9151,245,1.845094,-2.003719,-0.387578,0.190547,0.066584,0.763887,0.790104,1486.38,904.38
764,1786065172.4944,15.9341,245,1.845675,-2.000375,-0.379964,0.190949,0.065832,0.764285,0.790524,1486.88,903.10
765,1786065172.5223,15.9620,245,1.844657,-2.001345,-0.389573,0.191043,0.065482,0.763723,0.789974,1487.34,902.48
766,1786065172.5365,15.9762,245,1.843198,-1.995090,-0.376226,0.190578,0.065517,0.763824,0.789962,1486.50,902.72
767,1786065172.5650,16.0047,245,1.839164,-1.993531,-0.387590,0.190310,0.065955,0.763156,0.789288,1486.43,903.51
768,1786065172.5780,16.0177,245,1.844975,-2.002484,-0.379086,0.190735,0.066396,0.763823,0.790072,1486.69,904.14
769,1786065172.6025,16.0422,245,1.847596,-2.000390,-0.379060,0.190920,0.066889,0.764049,0.790377,1486.88,904.96
770,1786065172.6202,16.0599,245,1.842110,-1.993042,-0.379973,0.190748,0.066801,0.763724,0.790014,1486.84,904.94
771,1786065172.6425,16.0822,245,1.850950,-2.002282,-0.371214,0.191251,0.066115,0.764237,0.790573,1487.29,903.62
772,1786065172.6605,16.1002,245,1.846891,-1.999112,-0.382277,0.191156,0.065834,0.763637,0.789947,1487.51,903.17
773,1786065172.6866,16.1263,245,1.851961,-2.003016,-0.375639,0.191451,0.065627,0.763963,0.790317,1487.77,902.76
774,1786065172.7017,16.1414,245,1.852931,-2.003104,-0.367702,0.191930,0.065573,0.765178,0.791602,1488.00,902.55
775,1786065172.7248,16.1645,245,1.840896,-1.992392,-0.386666,0.191026,0.065676,0.762980,0.789267,1487.70,903.04
776,1786065172.7483,16.1880,245,1.843869,-1.998908,-0.392930,0.191277,0.065845,0.763467,0.789813,1487.87,903.13
777,1786065172.7684,16.2080,245,1.841955,-1.995440,-0.388627,0.191264,0.065661,0.763788,0.790104,1487.73,902.85
778,1786065172.7875,16.2272,245,1.833820,-1.988931,-0.400561,0.191085,0.065655,0.763317,0.789606,1487.81,902.90
779,1786065172.8083,16.2480,245,1.838995,-1.997148,-0.399138,0.191138,0.066158,0.763651,0.789983,1487.63,903.64
780,1786065172.8299,16.2696,245,1.827799,-1.985131,-0.415055,0.190519,0.067144,0.763442,0.789715,1486.93,905.41
781,1786065172.8500,16.2897,245,1.840344,-1.999837,-0.399295,0.190463,0.067595,0.764983,0.791230,1485.88,905.93
782,1786065172.8728,16.3125,245,1.833513,-1.991134,-0.397674,0.189897,0.068126,0.763966,0.790156,1485.46,907.13
783,1786065172.8917,16.3314,245,1.832385,-1.987753,-0.400059,0.189163,0.069234,0.763906,0.790018,1484.27,909.09
784,1786065172.9130,16.3527,245,1.834274,-1.987883,-0.393731,0.188453,0.070481,0.764147,0.790191,1482.90,911.29
785,1786065172.9338,16.3735,245,1.843253,-1.991590,-0.385087,0.188608,0.070712,0.766416,0.792444,1482.07,911.35
786,1786065172.9543,16.3940,245,1.849706,-1.993710,-0.386354,0.188823,0.069969,0.766857,0.792855,1482.21,909.93
787,1786065172.9733,16.4130,245,1.844520,-1.991824,-0.407456,0.188715,0.070250,0.765231,0.791282,1482.87,910.52
788,1786065172.9993,16.4390,245,1.864703,-2.008588,-0.382358,0.191019,0.069513,0.768944,0.795358,1484.76,908.61
789,1786065173.0166,16.4563,245,1.845533,-1.991327,-0.406291,0.191769,0.068471,0.766122,0.792721,1487.62,907.23
790,1786065173.0401,16.4798,245,1.849477,-1.996773,-0.387681,0.192430,0.068189,0.766599,0.793318,1488.35,906.75
791,1786065173.0575,16.4972,245,1.844300,-1.999180,-0.377896,0.191106,0.069490,0.767076,0.793571,1485.88,909.06
792,1786065173.0780,16.5177,245,1.842289,-2.006076,-0.384687,0.189106,0.071348,0.766703,0.792897,1482.66,912.27
793,1786065173.0984,16.5381,245,1.845552,-2.012923,-0.377561,0.187772,0.072154,0.768317,0.794214,1479.64,913.45
794,1786065173.1220,16.5617,245,1.845371,-2.014619,-0.365884,0.186548,0.072705,0.769488,0.795109,1477.03,914.34
795,1786065173.1399,16.5796,245,1.848080,-2.025260,-0.364525,0.185585,0.072899,0.770131,0.795523,1475.06,914.51
796,1786065173.1622,16.6019,245,1.855806,-2.027954,-0.338432,0.185244,0.072831,0.772102,0.797346,1473.47,914.27
797,1786065173.1844,16.6241,245,1.842727,-2.015534,-0.344785,0.183306,0.072666,0.771274,0.796081,1470.83,914.28
798,1786065173.2046,16.6443,245,1.851377,-2.026708,-0.346970,0.182547,0.073633,0.772895,0.797566,1468.76,915.56
799,1786065173.2277,16.6674,245,1.845908,-2.018748,-0.329114,0.182811,0.073542,0.774253,0.798934,1468.67,915.43
800,1786065173.2455,16.6852,245,1.834626,-2.000268,-0.325154,0.181821,0.073877,0.773252,0.797769,1467.62,916.43
801,1786065173.2652,16.7049,245,1.832338,-2.001194,-0.342488,0.181462,0.075334,0.773272,0.797843,1467.08,918.79
802,1786065173.2859,16.7256,245,1.825375,-1.990995,-0.340512,0.181945,0.077403,0.773378,0.798253,1467.89,922.44
803,1786065173.3060,16.7457,245,1.826509,-1.992029,-0.348306,0.182406,0.079708,0.774212,0.799394,1468.29,926.15
804,1786065173.3272,16.7669,245,1.829753,-1.991976,-0.348972,0.183942,0.079649,0.776082,0.801550,1470.07,925.67
805,1786065173.3478,16.7875,245,1.826923,-1.983502,-0.354048,0.184727,0.078264,0.775535,0.801064,1471.74,923.41
806,1786065173.3742,16.8139,245,1.823381,-1.975681,-0.354825,0.185647,0.077166,0.774889,0.800545,1473.64,921.69
807,1786065173.3900,16.8297,245,1.833786,-1.984082,-0.339232,0.187678,0.075997,0.776250,0.802224,1476.25,919.43
808,1786065173.4108,16.8505,245,1.828880,-1.972937,-0.350564,0.189023,0.074445,0.775726,0.801887,1478.91,916.84
809,1786065173.4323,16.8720,245,1.826919,-1.967811,-0.351896,0.189345,0.073600,0.774041,0.800255,1480.21,915.69
810,1786065173.4513,16.8910,245,1.826328,-1.967349,-0.353218,0.189933,0.073258,0.773788,0.800118,1481.31,915.12
811,1786065173.4747,16.9144,245,1.824862,-1.966287,-0.358671,0.190335,0.072934,0.773945,0.800336,1481.96,914.50
812,1786065173.4950,16.9347,245,1.830098,-1.969396,-0.352687,0.190643,0.072399,0.774185,0.800593,1482.29,913.54
813,1786065173.5149,16.9546,245,1.834473,-1.974177,-0.347806,0.190601,0.072837,0.775208,0.801611,1481.70,914.12
814,1786065173.5356,16.9753,245,1.829406,-1.971912,-0.362162,0.190149,0.072585,0.775100,0.801377,1481.14,913.64
815,1786065173.5567,16.9964,245,1.831922,-1.979748,-0.356584,0.190153,0.072331,0.776272,0.802489,1480.57,913.00
816,1786065173.5773,17.0170,245,1.822362,-1.976656,-0.384300,0.189410,0.072418,0.775758,0.801824,1479.80,913.08
817,1786065173.5983,17.0380,245,1.819164,-1.976318,-0.388373,0.189004,0.072717,0.776348,0.802325,1478.93,913.49
818,1786065173.6193,17.0590,245,1.817114,-1.977699,-0.400943,0.188864,0.072256,0.777536,0.803401,1478.30,912.42
819,1786065173.6411,17.0808,245,1.816042,-1.978132,-0.413049,0.189019,0.071789,0.777054,0.802929,1478.83,911.59
820,1786065173.6627,17.1024,245,1.812208,-1.972736,-0.415261,0.188979,0.071711,0.777100,0.802956,1478.83,911.50
821,1786065173.6817,17.1214,245,1.823214,-1.984567,-0.423132,0.189718,0.071363,0.778834,0.804778,1479.23,910.42
822,1786065173.7023,17.1420,245,1.816002,-1.980405,-0.427375,0.190016,0.070357,0.777316,0.803290,1480.47,908.94
823,1786065173.7229,17.1626,245,1.811672,-1.974405,-0.427359,0.190083,0.069484,0.776607,0.802544,1480.96,907.62
824,1786065173.7444,17.1841,245,1.820331,-1.981937,-0.423436,0.189951,0.069498,0.776370,0.802286,1480.70,907.62
825,1786065173.7671,17.2068,245,1.819502,-1.982242,-0.424812,0.190885,0.069144,0.776061,0.802177,1482.39,907.02
826,1786065173.7881,17.2278,245,1.823748,-1.989891,-0.419469,0.191370,0.067724,0.775629,0.801754,1483.29,904.60
827,1786065173.8056,17.2453,245,1.831710,-1.993301,-0.405638,0.191581,0.067300,0.775697,0.801835,1483.46,903.92
828,1786065173.8283,17.2680,245,1.823787,-1.985193,-0.415124,0.191157,0.067271,0.774127,0.800212,1483.58,904.12
829,1786065173.8486,17.2883,245,1.830989,-1.987772,-0.394893,0.191440,0.067388,0.774856,0.800995,1483.56,904.33
830,1786065173.8703,17.3100,245,1.827872,-1.985579,-0.396730,0.191057,0.067382,0.773751,0.799834,1483.44,904.50
831,1786065173.8902,17.3299,245,1.827760,-1.981692,-0.393160,0.190587,0.068160,0.773124,0.799181,1482.91,906.00
832,1786065173.9108,17.3505,245,1.826312,-1.982896,-0.389959,0.190274,0.069584,0.772288,0.798420,1482.68,908.59
833,1786065173.9316,17.3713,245,1.834503,-1.991260,-0.377732,0.190565,0.070542,0.773362,0.799613,1482.50,910.07
834,1786065173.9524,17.3921,245,1.838561,-1.990679,-0.371577,0.190381,0.070696,0.773660,0.799870,1482.01,910.34
835,1786065173.9730,17.4127,245,1.845599,-1.996783,-0.357692,0.190348,0.070666,0.774500,0.800673,1481.44,910.20
836,1786065173.9958,17.4355,245,1.837021,-1.992451,-0.374428,0.189427,0.070429,0.773326,0.799297,1480.59,909.92
837,1786065174.0150,17.4547,245,1.839362,-1.997146,-0.366948,0.189536,0.069944,0.773803,0.799741,1480.50,909.03
838,1786065174.0361,17.4758,245,1.837779,-1.997516,-0.364193,0.189225,0.070169,0.773123,0.799030,1480.25,909.55
839,1786065174.0574,17.4971,245,1.833017,-1.995781,-0.357061,0.188555,0.069783,0.772564,0.798297,1479.39,909.09
840,1786065174.0781,17.5178,245,1.834884,-1.993766,-0.346601,0.188503,0.069257,0.773745,0.799382,1478.78,908.12
841,1786065174.0980,17.5377,245,1.840427,-2.002990,-0.343738,0.188611,0.068005,0.774164,0.799706,1478.69,905.83
842,1786065174.1198,17.5595,245,1.832867,-1.998035,-0.362486,0.188029,0.066675,0.772993,0.798322,1478.44,903.64
843,1786065174.1397,17.5794,245,1.835631,-1.998964,-0.354891,0.188492,0.064983,0.773869,0.799141,1478.83,900.65
844,1786065174.1635,17.6032,245,1.827573,-1.997840,-0.369157,0.188987,0.063574,0.774134,0.799401,1479.72,898.11
845,1786065174.1820,17.6216,245,1.821436,-1.990045,-0.382660,0.188132,0.062358,0.771870,0.796910,1479.44,896.32
846,1786065174.2028,17.6425,245,1.815769,-1.985700,-0.397072,0.187301,0.062208,0.770806,0.795671,1478.65,896.15
847,1786065174.2239,17.6636,245,1.818290,-1.993284,-0.404060,0.187217,0.062609,0.770976,0.795847,1478.39,896.69
848,1786065174.2442,17.6839,245,1.816085,-1.988731,-0.402773,0.187298,0.062822,0.771091,0.795995,1478.52,897.10
849,1786065174.2670,17.7067,245,1.824744,-2.000015,-0.398892,0.187720,0.062272,0.772322,0.797244,1478.56,895.88
850,1786065174.2854,17.7251,245,1.827685,-1.998407,-0.405617,0.187655,0.061314,0.770186,0.795085,1479.37,894.45
851,1786065174.3067,17.7464,245,1.825040,-1.994350,-0.395133,0.187716,0.060988,0.769646,0.794551,1479.70,894.10
852,1786065174.3289,17.7686,245,1.828309,-1.996340,-0.399987,0.187529,0.060578,0.769095,0.793942,1479.61,893.39
853,1786065174.3482,17.7879,245,1.830204,-2.003821,-0.398476,0.187963,0.060618,0.768694,0.793659,1480.42,893.44
854,1786065174.3696,17.8093,245,1.838277,-2.010128,-0.379663,0.188614,0.059141,0.768420,0.793437,1481.43,890.98
855,1786065174.3901,17.8298,245,1.836550,-2.010578,-0.395100,0.188980,0.058561,0.767469,0.792560,1482.54,889.96
856,1786065174.4108,17.8504,245,1.854645,-2.022561,-0.375116,0.190064,0.057254,0.768046,0.793282,1483.79,887.59
857,1786065174.4310,17.8707,245,1.846528,-2.016058,-0.395760,0.189872,0.055867,0.766239,0.791388,1484.48,885.32
858,1786065174.4527,17.8924,245,1.848371,-2.017884,-0.395889,0.189625,0.054890,0.765702,0.790740,1484.29,883.67
859,1786065174.4744,17.9141,245,1.866856,-2.036783,-0.378806,0.190180,0.053927,0.768245,0.793270,1483.79,881.60
860,1786065174.4910,17.9307,245,1.851467,-2.019469,-0.399043,0.189265,0.052201,0.766210,0.790964,1483.52,878.90
861,1786065174.5150,17.9547,245,1.849433,-2.017749,-0.401947,0.188631,0.051604,0.766165,0.790730,1482.54,877.88
862,1786065174.5375,17.9772,245,1.842245,-2.014926,-0.425533,0.187639,0.051219,0.766019,0.790327,1481.16,877.10
