frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
469,9.8608,221,1.218161,-2.887762,0.030910,0.293989,0.167392,1.028649,1.082852,1525.50,1003.00
470,9.8802,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
470,9.8802,220,1.241359,-2.883396,0.053115,0.255982,-0.080445,1.021921,1.056560,1483.25,682.00
470,9.8802,221,1.218670,-2.878453,0.041401,0.294330,0.167737,1.029933,1.084217,1525.50,1003.25
471,9.9008,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
471,9.9008,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
471,9.9008,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
472,9.9198,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
472,9.9198,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
472,9.9198,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
473,9.9410,219,0.978468,-2.893960,-0.024053,0.087670,0.082865,1.031741,1.038769,1264.00,897.50
473,9.9410,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
473,9.9410,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
474,9.9634,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
474,9.9634,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
474,9.9634,221,1.204272,-2.837314,0.049043,0.296216,0.168781,1.035939,1.090597,1526.00,1003.50
475,9.9831,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
475,9.9831,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
475,9.9831,221,1.218329,-2.887915,0.031788,0.294368,0.167384,1.028534,1.082844,1526.00,1003.00
476,10.0097,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
476,10.0097,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
476,10.0097,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
477,10.0355,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
477,10.0355,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
477,10.0355,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
478,10.0528,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
478,10.0528,220,1.245857,-2.872220,-0.004429,0.258688,-0.080383,1.031064,1.066055,1484.00,682.75
478,10.0528,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
479,10.0676,219,0.989650,-2.936604,-0.061837,0.087862,0.083456,1.031174,1.038270,1264.00,898.00
479,10.0676,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
479,10.0676,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
480,10.0954,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
480,10.0954,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
480,10.0954,221,1.218159,-2.880744,0.015781,0.294479,0.167470,1.031386,1.085597,1525.25,1002.50
481,10.1100,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
481,10.1100,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
481,10.1100,221,1.209309,-2.857382,0.025585,0.296094,0.169033,1.036726,1.091350,1525.50,1003.50
482,10.1305,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
482,10.1305,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
482,10.1305,221,1.208630,-2.866973,0.013701,0.294965,0.167550,1.031973,1.086299,1525.75,1002.50
483,10.1524,219,-1.008106,2.963207,0.029812,0.088020,0.083398,1.028337,1.035461,1264.00,898.25
483,10.1524,220,1.245017,-2.871406,0.015928,0.258279,-0.080390,1.030119,1.065043,1483.75,682.75
483,10.1524,221,1.222429,-2.890185,-0.017351,0.294755,0.167750,1.030891,1.085245,1525.75,1002.75
484,10.1713,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
484,10.1713,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
484,10.1713,221,1.215587,-2.862592,0.065738,0.295135,0.167787,1.032243,1.086638,1525.75,1003.00
485,10.1911,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
485,10.1911,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
485,10.1911,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
486,10.2119,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
486,10.2119,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
486,10.2119,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
487,10.2366,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
487,10.2366,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
487,10.2366,221,-1.220287,2.892625,0.004269,0.293952,0.167335,1.028578,1.082765,1525.50,1002.75
488,10.2576,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
488,10.2576,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
488,10.2576,221,1.222384,-2.887814,0.005066,0.294305,0.167305,1.029947,1.084157,1525.50,1002.50
489,10.2907,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
489,10.2907,220,1.240567,-2.874183,0.016041,0.257459,-0.080134,1.026775,1.061591,1483.75,682.75
489,10.2907,221,1.218859,-2.878639,0.042278,0.294708,0.167727,1.029809,1.084201,1526.00,1003.25
490,10.3098,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
490,10.3098,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
490,10.3098,221,1.212642,-2.890850,0.007742,0.293566,0.166958,1.026560,1.080686,1525.75,1002.75
491,10.3247,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
491,10.3247,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
491,10.3247,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
492,10.3400,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
492,10.3400,220,-1.246017,2.870285,-0.035590,0.256982,-0.080123,1.026610,1.061314,1483.00,682.75
492,10.3400,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
493,10.3639,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
493,10.3639,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
493,10.3639,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
494,10.3799,219,0.967861,-2.865427,-0.064216,0.087346,0.083095,1.030942,1.037967,1264.00,897.75
494,10.3799,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
494,10.3799,221,1.214035,-2.873531,0.027712,0.295033,0.167625,1.032711,1.087031,1525.50,1002.50
495,10.4024,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
495,10.4024,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
495,10.4024,221,1.214591,-2.863865,0.040215,0.295354,0.168341,1.033870,1.088329,1525.50,1003.25
496,10.4235,219,0.989650,-2.936604,-0.061837,0.087862,0.083456,1.031174,1.038270,1264.00,898.00
496,10.4235,220,-1.241511,2.871543,-0.016115,0.257337,-0.080248,1.024084,1.058966,1484.25,682.25
496,10.4235,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
497,10.4448,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
497,10.4448,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
497,10.4448,221,1.212508,-2.893181,-0.016141,0.294043,0.167036,1.027659,1.081871,1526.00,1002.50
498,10.4730,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
498,10.4730,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
498,10.4730,221,1.213005,-2.874559,0.002646,0.294788,0.167384,1.030512,1.084837,1526.00,1002.50
499,10.4870,219,0.981118,-2.909355,-0.074500,0.087702,0.083678,1.031697,1.038794,1264.00,898.25
499,10.4870,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
499,10.4870,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
500,10.5045,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
500,10.5045,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
500,10.5045,221,1.217324,-2.881909,-0.008561,0.294208,0.167211,1.029086,1.083299,1525.75,1002.50
501,10.5492,219,1.005166,-2.963113,-0.018253,0.087803,0.083403,1.029632,1.036729,1263.75,898.25
501,10.5492,220,1.240567,-2.874183,0.016041,0.257459,-0.080134,1.026775,1.061591,1483.75,682.75
501,10.5492,221,1.217775,-2.889647,0.006697,0.294523,0.167505,1.029961,1.084261,1525.75,1002.75
502,10.5635,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
502,10.5635,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
502,10.5635,221,1.218264,-2.880813,0.016539,0.294867,0.167467,1.031300,1.085620,1525.75,1002.50
503,10.5858,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
503,10.5858,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
503,10.5858,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
504,10.6000,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
504,10.6000,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
504,10.6000,221,1.213005,-2.874559,0.002646,0.294788,0.167384,1.030512,1.084837,1526.00,1002.50
505,10.6195,219,1.019411,-2.961651,0.092368,0.088020,0.082797,1.027715,1.034795,1264.00,898.25
505,10.6195,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
505,10.6195,221,1.222583,-2.887462,0.007527,0.294687,0.168069,1.029743,1.084186,1526.00,1003.50
506,10.6379,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
506,10.6379,220,1.243490,-2.871167,0.054812,0.257388,-0.080365,1.027907,1.062685,1483.25,682.75
506,10.6379,221,1.212508,-2.893181,-0.016141,0.294043,0.167036,1.027659,1.081871,1526.00,1002.50
507,10.6521,219,1.009669,-2.961530,-0.019791,0.088025,0.082879,1.030100,1.037171,1264.00,897.50
507,10.6521,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
507,10.6521,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
508,10.6805,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
508,10.6805,220,1.239732,-2.873650,0.035690,0.257033,-0.080130,1.025752,1.060497,1483.50,682.75
508,10.6805,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
509,10.6959,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
509,10.6959,220,-1.242867,2.885017,-0.035127,0.256410,-0.080072,1.022942,1.057624,1483.50,682.50
509,10.6959,221,1.218800,-2.879040,0.041323,0.294308,0.167337,1.029894,1.084113,1525.50,1002.75
510,10.7149,219,1.003806,-2.941691,0.050323,0.088175,0.083098,1.029978,1.037080,1264.25,898.25
510,10.7149,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
510,10.7149,221,1.210459,-2.874027,0.055797,0.295027,0.167657,1.031031,1.085437,1526.00,1003.00
511,10.7570,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
511,10.7570,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
511,10.7570,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
512,10.7719,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
512,10.7719,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
512,10.7719,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
513,10.7945,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
513,10.7945,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
513,10.7945,221,1.211240,-2.865131,0.067393,0.295317,0.167578,1.032162,1.086579,1526.00,1002.75
514,10.8198,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
514,10.8198,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
514,10.8198,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
515,10.8425,219,0.986032,-2.907275,-0.075938,0.087834,0.083083,1.028870,1.035950,1264.50,897.75
515,10.8425,220,-1.241720,2.873368,-0.034719,0.256576,-0.080260,1.023348,1.058071,1483.50,682.25
515,10.8425,221,1.212807,-2.884219,-0.007057,0.294409,0.167014,1.029080,1.083317,1526.00,1002.25
516,10.8673,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
516,10.8673,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
516,10.8673,221,1.222429,-2.890185,-0.017351,0.294755,0.167750,1.030891,1.085245,1525.75,1002.75
517,10.8803,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
517,10.8803,220,1.245017,-2.871406,0.015928,0.258279,-0.080390,1.030119,1.065043,1483.75,682.75
517,10.8803,221,1.208444,-2.876862,0.003456,0.294594,0.167186,1.030565,1.084805,1525.75,1002.25
518,10.8927,219,0.996401,-2.932400,-0.011217,0.087741,0.083622,1.031260,1.038358,1263.75,898.50
518,10.8927,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
518,10.8927,221,1.213085,-2.864621,0.012147,0.294763,0.167746,1.031975,1.086276,1525.50,1002.75
519,10.9111,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
519,10.9111,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
519,10.9111,221,1.198710,-2.875646,-0.032974,0.295100,0.167712,1.030437,1.084902,1526.50,1002.75
520,10.9234,219,0.973188,-2.885240,-0.097824,0.087475,0.083508,1.031368,1.038434,1264.00,898.00
520,10.9234,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
520,10.9234,221,1.203193,-2.860567,-0.000911,0.294865,0.167460,1.031123,1.085450,1526.00,1002.50
521,10.9524,219,1.015515,-2.969482,0.023619,0.088028,0.082793,1.028641,1.035715,1264.00,897.75
521,10.9524,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
521,10.9524,221,1.208319,-2.876326,0.003487,0.294614,0.167586,1.030599,1.084904,1525.75,1002.75
522,10.9700,219,0.982842,-2.892134,-0.023910,0.087514,0.083461,1.032112,1.039172,1263.75,898.25
522,10.9700,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
522,10.9700,221,1.209179,-2.874919,0.030353,0.294838,0.167064,1.029090,1.083451,1526.50,1002.50
523,10.9956,219,1.020261,-2.968173,0.022930,0.087499,0.083013,1.029044,1.036088,1263.25,898.00
523,10.9956,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
523,10.9956,221,1.217457,-2.884615,-0.031295,0.294622,0.167637,1.029900,1.084250,1526.00,1002.75
524,11.0079,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
524,11.0079,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
524,11.0079,221,1.219368,-2.869635,0.052451,0.294636,0.167670,1.031125,1.085423,1525.50,1003.00
525,11.0485,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
525,11.0485,220,1.246573,-2.882499,0.053642,0.256779,-0.080309,1.025156,1.059873,1483.25,682.50
525,11.0485,221,1.212214,-2.882733,-0.007101,0.293265,0.167057,1.025692,1.079795,1525.75,1003.00
526,11.0714,219,0.999258,-2.933455,-0.065235,0.087838,0.083459,1.028680,1.035791,1264.25,898.25
526,11.0714,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
526,11.0714,221,1.209042,-2.877515,0.004772,0.295362,0.168311,1.033941,1.088394,1525.50,1003.00
527,11.0951,219,-1.019740,2.958072,-0.059924,0.087839,0.082904,1.026793,1.033872,1263.75,898.25
527,11.0951,220,-1.241905,2.872229,-0.016337,0.256977,-0.080259,1.024249,1.059039,1483.75,682.25
527,11.0951,221,1.208154,-2.886036,-0.006124,0.294234,0.167214,1.029160,1.083376,1525.75,1002.50
528,11.1093,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
528,11.1093,220,1.241150,-2.874141,-0.003935,0.257506,-0.080139,1.027885,1.062676,1483.50,682.75
528,11.1093,221,1.218386,-2.873498,0.003289,0.295717,0.168298,1.033752,1.088309,1526.00,1003.00
529,11.1302,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
529,11.1302,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
529,11.1302,221,1.218475,-2.871111,0.026119,0.294836,0.167825,1.032734,1.087029,1525.25,1002.75
530,11.1433,219,1.003673,-2.941565,0.048508,0.087797,0.083105,1.030009,1.037079,1263.75,898.25
530,11.1433,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
530,11.1433,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
531,11.1642,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
531,11.1642,220,-1.253723,2.862084,-0.089932,0.284980,-0.088669,1.135783,1.174342,1484.25,682.75
531,11.1642,221,1.217906,-2.892530,-0.015770,0.294952,0.167551,1.030869,1.085246,1526.00,1002.50
532,11.1791,219,-1.008031,2.962922,0.029149,0.088024,0.083021,1.028359,1.035453,1264.00,897.75
532,11.1791,220,1.240315,-2.873323,0.016379,0.257097,-0.080145,1.026937,1.061659,1483.25,682.75
532,11.1791,221,1.218058,-2.882607,-0.006392,0.295360,0.168328,1.032362,1.086897,1526.00,1003.25
533,11.2010,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
533,11.2010,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
533,11.2010,221,-1.218594,2.890580,0.025929,0.294385,0.167767,1.029454,1.083782,1525.75,1003.00
534,11.2153,219,1.008309,-2.940120,0.049174,0.088021,0.082947,1.030416,1.037490,1264.00,898.00
534,11.2153,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
534,11.2153,221,1.222851,-2.893161,0.044654,0.293639,0.167097,1.025716,1.079925,1526.00,1003.25
535,11.2359,219,0.996341,-2.932275,-0.011250,0.088118,0.082870,1.031314,1.038383,1264.25,897.50
535,11.2359,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
535,11.2359,221,1.213833,-2.872881,0.027582,0.295053,0.168026,1.032751,1.087135,1525.50,1003.00
536,11.2645,219,0.982782,-2.891928,-0.023551,0.087891,0.083082,1.032142,1.039204,1264.25,897.75
536,11.2645,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
536,11.2645,221,1.217457,-2.884615,-0.031295,0.294622,0.167637,1.029900,1.084250,1526.00,1002.75
537,11.2832,219,1.005029,-2.962879,-0.018687,0.088179,0.083031,1.029684,1.036783,1264.25,897.75
537,11.2832,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
537,11.2832,221,1.212916,-2.886897,-0.029771,0.294824,0.167441,1.029896,1.084271,1526.25,1002.50
538,11.2957,219,0.978710,-2.894758,-0.024732,0.087671,0.083243,1.031686,1.038745,1264.00,898.00
538,11.2957,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
538,11.2957,221,1.218178,-2.883140,-0.006426,0.295339,0.167928,1.032324,1.086793,1526.00,1002.75
539,11.3161,219,0.996315,-2.932315,-0.011981,0.088115,0.083248,1.031273,1.038373,1264.25,898.00
539,11.3161,220,1.247469,-2.882754,0.035033,0.257218,-0.080323,1.026232,1.061020,1483.50,682.50
539,11.3161,221,1.217863,-2.892078,-0.015541,0.294975,0.167950,1.030908,1.085352,1526.00,1003.00
540,11.3379,219,1.015420,-2.969161,0.023615,0.088028,0.083169,1.028646,1.035750,1264.00,898.25
540,11.3379,220,-1.248000,2.882465,-0.015907,0.257635,-0.080325,1.027207,1.062065,1483.75,682.50
540,11.3379,221,1.213532,-2.882542,0.017329,0.294697,0.167671,1.031401,1.085702,1525.50,1002.75
