frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1228,1786035304.8973,25.6038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1229,1786035304.9172,25.6237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1230,1786035304.9409,25.6474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1231,1786035304.9600,25.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1232,1786035304.9814,25.6879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1233,1786035305.0007,25.7072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1234,1786035305.0211,25.7276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1235,1786035305.0425,25.7490,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1236,1786035305.0645,25.7710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1237,1786035305.0863,25.7928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1238,1786035305.1061,25.8126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1239,1786035305.1270,25.8335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1240,1786035305.1486,25.8551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1241,1786035305.1692,25.8757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1242,1786035305.1891,25.8956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1243,1786035305.2099,25.9164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1244,1786035305.2313,25.9378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1245,1786035305.2511,25.9576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1246,1786035305.2749,25.9814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1247,1786035305.2967,26.0032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1248,1786035305.3138,26.0203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1249,1786035305.3340,26.0405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1250,1786035305.3552,26.0617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1251,1786035305.3759,26.0824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1252,1786035305.3970,26.1035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1253,1786035305.4181,26.1246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1254,1786035305.4392,26.1458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1255,1786035305.4599,26.1664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1256,1786035305.4803,26.1868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1257,1786035305.5008,26.2073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1258,1786035305.5218,26.2283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1259,1786035305.5434,26.2499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1260,1786035305.5639,26.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1261,1786035305.5846,26.2911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1262,1786035305.6054,26.3119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1263,1786035305.6273,26.3338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1264,1786035305.6478,26.3543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1265,1786035305.6696,26.3761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1266,1786035305.6891,26.3956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1267,1786035305.7094,26.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1268,1786035305.7306,26.4371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1269,1786035305.7510,26.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1270,1786035305.7725,26.4790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1271,1786035305.7931,26.4996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1272,1786035305.8133,26.5199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1273,1786035305.8344,26.5409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1274,1786035305.8545,26.5610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1275,1786035305.8756,26.5821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1276,1786035305.8974,26.6040,247,2.011138,1.540254,0.364914,-0.854137,0.458380,4.227715,4.337423,871.85,935.20
1277,1786035305.9175,26.6240,247,2.277909,1.758030,0.602634,-0.886867,0.477816,4.391022,4.505099,871.99,935.60
1278,1786035305.9386,26.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1279,1786035305.9598,26.6663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1280,1786035305.9811,26.6876,241,-2.384079,-1.843123,-0.365551,-0.773466,0.938069,4.519746,4.680420,915.74,1067.86
1281,1786035306.0019,26.7084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1282,1786035306.0220,26.7285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1283,1786035306.0431,26.7496,241,2.033848,1.360904,-0.492315,-0.787467,0.931323,4.582998,4.742503,914.69,1062.44
1284,1786035306.0635,26.7700,247,-2.438651,-1.867234,0.083541,-0.893888,0.450288,4.397139,4.509615,870.30,926.94
1284,1786035306.0635,26.7700,241,1.993630,1.341600,-0.437520,-0.740173,0.873306,4.323526,4.472516,915.47,1060.88
1285,1786035306.0840,26.7905,247,2.077531,1.567352,0.454685,-0.883862,0.445064,4.365563,4.476319,871.15,926.42
1286,1786035306.1083,26.8148,247,2.248066,1.673106,-0.382660,-0.872312,0.433921,4.288732,4.398004,870.11,925.44
1287,1786035306.1262,26.8327,241,1.986501,1.297063,-0.403607,-0.770342,0.906943,4.480400,4.635726,914.49,1061.42
1288,1786035306.1464,26.8529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1289,1786035306.1677,26.8742,247,2.252444,1.676281,-0.273571,-0.894741,0.454670,4.395348,4.508478,869.91,928.48
1290,1786035306.1876,26.8941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1291,1786035306.2087,26.9153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1292,1786035306.2290,26.9355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1293,1786035306.2511,26.9576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1294,1786035306.2717,26.9782,247,2.062520,1.569495,0.424886,-0.909421,0.484151,4.478087,4.595074,870.47,934.74
1295,1786035306.2921,26.9986,247,2.059544,1.509350,0.378631,-0.906921,0.483762,4.467444,4.584167,870.58,934.99
1296,1786035306.3131,27.0196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1297,1786035306.3338,27.0403,247,2.129659,1.514846,0.222370,-0.899248,0.478741,4.423098,4.538902,870.22,934.93
1298,1786035306.3546,27.0611,247,2.053757,1.547377,0.395498,-0.906254,0.482274,4.449659,4.566546,869.70,935.10
1299,1786035306.3758,27.0823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1300,1786035306.3966,27.1031,247,-2.555262,-1.781879,0.166361,-0.920630,0.487470,4.521685,4.640131,870.00,934.25
1301,1786035306.4167,27.1232,247,2.112928,1.587061,0.312136,-0.892019,0.472504,4.390806,4.505345,870.39,934.07
1302,1786035306.4377,27.1442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1303,1786035306.4580,27.1645,247,2.106469,1.560809,0.331659,-0.911384,0.482777,4.486821,4.603830,870.43,934.05
1304,1786035306.4793,27.1858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1305,1786035306.5009,27.2074,247,2.111418,1.538851,0.322452,-0.917052,0.493456,4.520794,4.639188,870.82,936.16
1306,1786035306.5209,27.2274,247,-2.383909,-1.805072,-0.047874,-0.883766,0.477590,4.349029,4.463540,870.56,936.90
1307,1786035306.5417,27.2482,241,-2.378088,-1.817580,-0.615903,-0.783552,0.964689,4.552735,4.719320,914.55,1073.50
1308,1786035306.5628,27.2693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1309,1786035306.5838,27.2903,247,2.498024,1.814606,-0.149794,-0.916859,0.513073,4.533928,4.654071,871.93,941.52
1309,1786035306.5838,27.2903,241,2.447214,1.878070,0.413096,-0.813732,1.007592,4.722520,4.896897,914.35,1075.45
1310,1786035306.6048,27.3113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1311,1786035306.6265,27.3330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1312,1786035306.6466,27.3531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1313,1786035306.6671,27.3736,247,2.088855,1.485277,0.432646,-0.880110,0.498625,4.348207,4.464317,871.50,943.60
1314,1786035306.6878,27.3943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1315,1786035306.7088,27.4153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1316,1786035306.7289,27.4354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1317,1786035306.7500,27.4565,247,2.254638,1.602007,0.141551,-0.901347,0.518913,4.473063,4.592384,872.82,945.42
1318,1786035306.7723,27.4788,247,1.981736,1.500801,0.533675,-0.874473,0.507857,4.340411,4.456657,872.76,946.76
1319,1786035306.7931,27.4996,247,2.299895,1.707094,-0.108264,-0.909390,0.529582,4.506046,4.627299,872.52,947.46
1320,1786035306.8129,27.5194,247,2.395302,1.867722,0.342795,-0.909062,0.531507,4.488242,4.610121,871.53,948.53
1321,1786035306.8360,27.5425,247,-2.407809,-1.763558,0.246895,-0.851212,0.500060,4.216085,4.330126,872.56,948.81
1322,1786035306.8556,27.5621,247,2.094985,1.601508,0.499366,-0.870934,0.513625,4.321534,4.438242,872.76,949.21
1323,1786035306.8756,27.5822,247,2.164327,1.677394,0.318963,-0.921139,0.545575,4.567838,4.691620,872.66,950.00
1324,1786035306.8962,27.6027,247,-2.431984,-1.841707,0.037015,-0.884941,0.528753,4.387147,4.506635,872.79,951.38
1325,1786035306.9171,27.6236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1326,1786035306.9384,27.6449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1327,1786035306.9597,27.6662,247,2.120478,1.590935,0.420676,-0.900576,0.550064,4.472923,4.595721,873.13,954.77
1328,1786035306.9802,27.6867,247,-2.475395,-1.882315,0.184915,-0.905721,0.551246,4.482800,4.606485,872.42,954.70
1329,1786035307.0002,27.7067,247,2.322610,1.813073,0.401855,-0.902588,0.556424,4.488648,4.612184,873.56,956.03
1330,1786035307.0210,27.7275,241,2.077992,1.405051,-0.413682,-0.774931,1.020445,4.531959,4.709616,916.56,1091.11
1331,1786035307.0437,27.7502,247,2.111754,1.561938,0.363420,-0.894183,0.556908,4.437779,4.561096,872.99,958.17
1331,1786035307.0437,27.7502,241,2.160509,1.403560,-0.513883,-0.775204,1.025576,4.539669,4.718193,916.92,1092.09
1332,1786035307.0636,27.7701,247,2.359727,1.696215,-0.395128,-0.872699,0.546135,4.317870,4.438904,872.41,959.52
1333,1786035307.0864,27.7929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1334,1786035307.1064,27.8129,247,2.513381,1.855863,0.172791,-0.915117,0.578812,4.534384,4.661877,872.76,960.95
1335,1786035307.1265,27.8330,247,2.037659,1.562343,0.273747,-0.883038,0.555584,4.391028,4.513265,873.54,959.59
1336,1786035307.1465,27.8530,247,-2.405043,-1.774702,-0.029345,-0.853643,0.544764,4.252278,4.371194,874.25,961.56
1337,1786035307.1674,27.8740,247,-2.475755,-1.737359,0.337646,-0.855378,0.543295,4.249280,4.368434,873.58,961.28
1337,1786035307.1674,27.8740,241,1.994253,1.319495,-0.501178,-0.758888,1.013234,4.448720,4.625329,917.19,1094.52
1338,1786035307.1878,27.8943,247,2.098418,1.505379,0.302927,-0.892672,0.569486,4.450906,4.575123,874.29,961.51
1339,1786035307.2086,27.9151,247,-2.446171,-1.810257,-0.024350,-0.896286,0.577994,4.464300,4.589922,874.24,963.41
1340,1786035307.2300,27.9365,247,2.281605,1.729316,-0.042770,-0.892565,0.581196,4.450884,4.576552,874.51,965.02
1341,1786035307.2509,27.9574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1342,1786035307.2705,27.9770,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1343,1786035307.2934,27.9999,247,2.096148,1.668013,0.394992,-0.889222,0.579574,4.437991,4.563155,874.62,965.02
1343,1786035307.2934,27.9999,241,2.381274,1.682112,0.562831,-0.774052,1.053940,4.556819,4.740733,918.17,1098.87
1344,1786035307.3140,28.0205,247,1.973294,1.489860,0.325536,-0.859003,0.558724,4.275805,4.396882,873.88,965.17
1345,1786035307.3372,28.0437,247,2.290018,1.725107,0.232803,-0.897597,0.585459,4.476531,4.603018,874.50,965.25
1346,1786035307.3566,28.0632,247,1.972117,1.522993,0.386737,-0.877331,0.570174,4.362424,4.486151,873.60,965.19
1347,1786035307.3766,28.0831,241,2.025888,1.310912,-0.573077,-0.757314,1.025407,4.448670,4.627705,917.77,1098.09
1348,1786035307.3995,28.1060,247,2.243154,1.747285,0.507934,-0.881843,0.578743,4.380067,4.505283,873.40,966.99
1349,1786035307.4178,28.1244,247,2.499318,1.875569,0.100584,-0.898518,0.590924,4.487119,4.614191,874.96,966.43
1350,1786035307.4396,28.1461,247,2.358909,1.669736,-0.288392,-0.876203,0.575218,4.355301,4.479649,873.76,967.03
1351,1786035307.4593,28.1658,247,2.454506,1.843826,-0.080491,-0.896479,0.585892,4.468214,4.594767,874.45,965.69
1352,1786035307.4793,28.1858,247,2.135213,1.624218,0.304228,-0.903154,0.590890,4.493734,4.621524,873.85,966.22
1353,1786035307.5001,28.2066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1354,1786035307.5209,28.2274,247,2.093436,1.586766,0.412190,-0.866138,0.571320,4.326717,4.449391,874.88,966.98
1355,1786035307.5418,28.2483,247,-2.463824,-1.792647,0.311730,-0.853705,0.563305,4.252153,4.373435,874.39,967.49
1356,1786035307.5628,28.2693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1357,1786035307.5844,28.2909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1358,1786035307.6044,28.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1359,1786035307.6250,28.3315,247,2.238822,1.667603,0.237729,-0.898513,0.601146,4.484277,4.612748,874.76,969.66
1360,1786035307.6464,28.3529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1361,1786035307.6672,28.3737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1362,1786035307.6877,28.3942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1363,1786035307.7084,28.4149,247,-2.382563,-1.772879,0.050636,-0.859211,0.576654,4.288647,4.411719,874.97,970.10
1364,1786035307.7290,28.4355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1365,1786035307.7509,28.4574,247,-2.540758,-1.787891,0.202886,-0.878743,0.595950,4.385697,4.512392,874.97,972.07
1365,1786035307.7509,28.4574,241,2.036568,1.335712,-0.382613,-0.751140,1.047464,4.438629,4.621993,919.27,1105.21
1366,1786035307.7713,28.4778,247,-2.455482,-1.833994,0.280864,-0.875449,0.597265,4.368129,4.494851,874.95,973.21
1367,1786035307.7926,28.4991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1368,1786035307.8131,28.5196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1369,1786035307.8340,28.5405,247,2.027608,1.541253,0.316665,-0.888286,0.609810,4.448360,4.576988,875.67,973.78
1370,1786035307.8549,28.5614,247,2.036878,1.475068,0.008992,-0.859929,0.581492,4.282990,4.406996,874.25,972.06
1371,1786035307.8769,28.5834,247,2.053992,1.562386,0.367364,-0.872833,0.596232,4.374005,4.499917,875.83,972.74
1372,1786035307.8966,28.6031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1373,1786035307.9164,28.6230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1374,1786035307.9383,28.6449,247,2.286298,1.719285,0.499581,-0.871888,0.589621,4.360484,4.485718,875.31,971.16
1375,1786035307.9587,28.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1376,1786035307.9798,28.6863,247,2.100977,1.542920,0.234422,-0.885535,0.597186,4.435485,4.562272,875.69,970.51
1377,1786035308.0003,28.7068,247,2.421051,1.815066,-0.145855,-0.899228,0.606198,4.494186,4.623180,875.27,970.77
1377,1786035308.0003,28.7068,241,-2.464642,-1.783838,-0.516296,-0.768419,1.061534,4.516583,4.702854,918.01,1103.65
1378,1786035308.0213,28.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1379,1786035308.0421,28.7486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1380,1786035308.0629,28.7694,247,2.224910,1.569443,0.216053,-0.894297,0.612026,4.478137,4.607391,875.70,973.20
1381,1786035308.0837,28.7902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1382,1786035308.1044,28.8109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1383,1786035308.1255,28.8320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1384,1786035308.1462,28.8527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1385,1786035308.1677,28.8742,247,-2.444774,-1.833453,0.071827,-0.872673,0.600546,4.370363,4.496919,875.91,974.10
1386,1786035308.1879,28.8944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1387,1786035308.2091,28.9156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1388,1786035308.2299,28.9364,247,2.065577,1.605273,0.385941,-0.888139,0.612893,4.452904,4.581788,876.00,974.50
1389,1786035308.2519,28.9584,247,2.006660,1.474981,0.457845,-0.857317,0.593524,4.301209,4.425795,876.15,975.00
1390,1786035308.2717,28.9782,247,2.108119,1.568293,0.463518,-0.868375,0.604856,4.353725,4.480496,876.02,976.21
1391,1786035308.2933,28.9998,247,2.171418,1.567975,-0.167405,-0.902942,0.627112,4.515815,4.647704,875.49,976.21
1392,1786035308.3130,29.0195,247,2.230752,1.738874,0.446033,-0.887326,0.620414,4.451663,4.581437,876.25,976.75
1393,1786035308.3338,29.0403,247,2.253558,1.770986,0.448739,-0.878409,0.615826,4.402928,4.531735,876.03,977.40
1394,1786035308.3548,29.0613,247,2.228397,1.643908,-0.300218,-0.887086,0.618304,4.449888,4.579381,876.33,976.32
1395,1786035308.3758,29.0824,247,2.143053,1.560137,0.155176,-0.911509,0.635344,4.569080,4.702234,876.03,976.43
1396,1786035308.3962,29.1027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1397,1786035308.4172,29.1237,247,2.321892,1.641343,-0.330135,-0.888778,0.621346,4.454646,4.584743,876.15,977.02
1397,1786035308.4172,29.1237,241,2.138304,1.396699,-0.491057,-0.767202,1.082014,4.521552,4.712089,918.85,1109.46
1398,1786035308.4385,29.1450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1399,1786035308.4585,29.1650,247,2.125194,1.549830,-0.112472,-0.896700,0.623787,4.494080,4.624926,876.03,976.13
1400,1786035308.4797,29.1862,247,2.296785,1.683280,-0.289427,-0.863294,0.598402,4.335358,4.460795,876.62,975.08
1401,1786035308.5005,29.2070,247,-2.544441,-1.755285,0.330938,-0.906245,0.627019,4.528856,4.661006,875.40,975.53
1402,1786035308.5225,29.2290,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1403,1786035308.5423,29.2488,247,2.108778,1.530267,0.447568,-0.893597,0.622100,4.485205,4.615473,876.31,975.92
1403,1786035308.5423,29.2488,241,-2.369795,-1.771468,-0.464262,-0.755661,1.070742,4.475674,4.663601,919.90,1109.11
1404,1786035308.5627,29.2692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1405,1786035308.5836,29.2901,241,-2.416590,-1.754704,-0.436030,-0.764463,1.091885,4.535887,4.727672,920.35,1111.05
1406,1786035308.6046,29.3111,247,2.276225,1.621797,0.009293,-0.896970,0.627480,4.506498,4.637544,876.70,976.67
1407,1786035308.6259,29.3324,247,2.145726,1.589001,-0.117079,-0.881505,0.618965,4.453952,4.582342,878.17,976.40
1408,1786035308.6479,29.3544,247,2.476141,1.829816,-0.341600,-0.895857,0.618506,4.480077,4.610445,875.56,975.03
1409,1786035308.6679,29.3744,241,2.139108,1.395403,-0.508099,-0.744136,1.046658,4.390187,4.574164,919.05,1108.32
1410,1786035308.6881,29.3946,247,1.997539,1.636853,0.749581,-0.799854,0.558276,4.011849,4.128725,876.07,976.46
1411,1786035308.7100,29.4165,247,2.008890,1.602563,0.460966,-0.892797,0.619530,4.476601,4.606611,876.02,975.50
1411,1786035308.7100,29.4165,241,2.094354,1.380251,-0.495751,-0.773215,1.090354,4.569895,4.761373,919.44,1108.57
1412,1786035308.7299,29.4364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1413,1786035308.7511,29.4576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1414,1786035308.7708,29.4773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1415,1786035308.7915,29.4980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1416,1786035308.8125,29.5191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1417,1786035308.8339,29.5404,247,2.155676,1.649809,0.386294,-0.873133,0.598129,4.373646,4.499878,875.75,973.29
1418,1786035308.8555,29.5620,247,2.213842,1.672231,0.455411,-0.886247,0.603301,4.430574,4.558442,875.22,972.46
1419,1786035308.8763,29.5828,247,2.108330,1.654129,0.240331,-0.878724,0.597521,4.386181,4.513066,874.83,972.60
1420,1786035308.8963,29.6028,247,2.461452,1.837088,-0.136432,-0.885823,0.606635,4.442695,4.570583,876.25,973.00
1421,1786035308.9171,29.6236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1422,1786035308.9374,29.6439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1423,1786035308.9587,29.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1424,1786035308.9795,29.6860,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1425,1786035309.0000,29.7065,247,2.416316,1.879316,0.197365,-0.898854,0.615882,4.493156,4.623386,875.33,973.64
1426,1786035309.0231,29.7296,247,2.089137,1.545007,0.499720,-0.854865,0.589721,4.274524,4.398878,875.27,974.91
1427,1786035309.0423,29.7488,247,2.191487,1.645522,0.420822,-0.903585,0.626051,4.520663,4.652397,875.48,975.59
1428,1786035309.0619,29.7684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1429,1786035309.0833,29.7898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1430,1786035309.1042,29.8107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1431,1786035309.1275,29.8340,247,2.093887,1.558584,0.513683,-0.890438,0.618670,4.450871,4.581035,875.22,976.29
1431,1786035309.1275,29.8340,241,2.061101,1.356290,-0.513006,-0.769201,1.086686,4.541632,4.732756,919.24,1109.45
1432,1786035309.1464,29.8529,247,2.096742,1.635062,0.460512,-0.869198,0.606828,4.348950,4.476283,875.50,977.00
1433,1786035309.1678,29.8743,247,-2.528924,-1.830548,0.261039,-0.880662,0.613273,4.405640,4.534460,875.69,976.54
1434,1786035309.1882,29.8947,247,2.295435,1.701558,-0.340483,-0.879656,0.613503,4.394784,4.523750,875.31,977.15
1435,1786035309.2104,29.9169,247,2.169763,1.649775,0.105817,-0.882449,0.615842,4.426518,4.555441,876.24,976.52
1436,1786035309.2336,29.9401,247,1.981683,1.480499,0.503915,-0.866629,0.600792,4.326644,4.453296,874.87,976.12
1437,1786035309.2525,29.9590,241,-2.346399,-1.827028,-0.621099,-0.746599,1.055190,4.408322,4.593924,919.18,1109.25
1438,1786035309.2755,29.9820,247,-2.534415,-1.838909,0.201536,-0.887710,0.612498,4.432326,4.561656,875.14,975.16
1439,1786035309.2929,29.9994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1440,1786035309.3145,30.0210,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1441,1786035309.3351,30.0416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1442,1786035309.3586,30.0651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1443,1786035309.3756,30.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1444,1786035309.3968,30.1033,247,2.391120,1.855375,0.644495,-0.855904,0.599008,4.302014,4.427042,876.75,976.50
1445,1786035309.4197,30.1262,247,2.062739,1.528322,0.161896,-0.887066,0.610770,4.439810,4.568571,875.57,974.45
1446,1786035309.4396,30.1461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1447,1786035309.4598,30.1663,247,2.165263,1.669780,0.503293,-0.878992,0.608515,4.407904,4.535696,876.07,975.00
1448,1786035309.4801,30.1866,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1449,1786035309.5017,30.2082,247,1.980464,1.589032,0.496584,-0.881464,0.609019,4.402686,4.531172,874.98,975.40
1450,1786035309.5217,30.2282,247,2.352604,1.722702,-0.437670,-0.864128,0.595970,4.323904,4.449499,875.71,974.79
1451,1786035309.5422,30.2487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1452,1786035309.5630,30.2695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1453,1786035309.5848,30.2913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1454,1786035309.6050,30.3115,247,2.369533,1.691663,-0.409504,-0.875941,0.598670,4.375645,4.502438,875.23,973.42
1455,1786035309.6258,30.3323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1456,1786035309.6479,30.3544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1457,1786035309.6693,30.3758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1458,1786035309.6906,30.3971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1459,1786035309.7096,30.4161,247,2.271247,1.635224,-0.020307,-0.894616,0.599933,4.477389,4.605135,875.55,969.63
1460,1786035309.7299,30.4364,247,-2.459425,-1.772308,0.224612,-0.893042,0.589172,4.442535,4.569547,874.03,967.66
1461,1786035309.7500,30.4565,247,-2.468630,-1.846517,0.137202,-0.868498,0.572809,4.316768,4.440370,873.80,967.75
1462,1786035309.7713,30.4779,247,-2.428917,-1.762603,0.160684,-0.861571,0.569474,4.286230,4.408897,874.06,967.96
1463,1786035309.7920,30.4985,247,2.160001,1.618668,0.446881,-0.904439,0.589706,4.488257,4.616299,873.12,966.04
1464,1786035309.8126,30.5191,247,2.089460,1.535182,0.315673,-0.869333,0.567253,4.311114,4.434323,872.94,966.35
1465,1786035309.8351,30.5416,247,2.259782,1.654663,0.076117,-0.896049,0.587245,4.458833,4.585733,873.95,966.52
1466,1786035309.8567,30.5632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1467,1786035309.8759,30.5824,247,2.259248,1.711520,0.212153,-0.903899,0.586715,4.470555,4.598601,872.29,965.83
1468,1786035309.8964,30.6029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1469,1786035309.9170,30.6235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1470,1786035309.9382,30.6447,247,2.132540,1.612507,0.422603,-0.904200,0.590460,4.476096,4.604526,872.48,966.74
1471,1786035309.9587,30.6652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1472,1786035309.9794,30.6859,247,2.183625,1.588719,0.468364,-0.902345,0.589307,4.457041,4.585491,871.90,967.13
