frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
369,8.0580,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
370,8.0702,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
370,8.0702,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
371,8.0929,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
371,8.0929,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
372,8.1107,219,0.986631,-2.906893,-0.073717,0.087003,0.083759,1.025642,1.032727,1263.75,899.00
372,8.1107,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
373,8.1360,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
373,8.1360,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
374,8.1505,219,0.967981,-2.865886,-0.063079,0.087348,0.084219,1.030842,1.037959,1264.00,899.25
374,8.1505,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
375,8.1733,219,0.981646,-2.909079,-0.074832,0.087613,0.083984,1.028383,1.035520,1264.25,899.00
375,8.1733,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
376,8.1928,219,0.982840,-2.892239,-0.023267,0.087888,0.084208,1.032015,1.039168,1264.25,899.25
376,8.1928,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
377,8.2149,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
377,8.2149,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
378,8.2478,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
378,8.2478,220,-1.235081,2.887781,0.020940,0.257929,-0.080156,1.029434,1.064278,1483.50,682.75
379,8.2673,219,0.999182,-2.937525,-0.100342,0.086996,0.084125,1.025595,1.032710,1263.50,899.25
379,8.2673,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
380,8.2800,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
380,8.2800,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
381,8.3015,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
381,8.3015,220,-1.235574,2.863921,-0.054746,0.256130,-0.079498,1.022834,1.057408,1483.00,683.25
382,8.3200,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
382,8.3200,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
383,8.3398,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
383,8.3398,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
384,8.3592,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
384,8.3592,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
385,8.3807,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
385,8.3807,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
386,8.4038,219,0.996926,-2.885232,0.251133,0.087488,0.082594,1.026421,1.033448,1263.75,899.25
386,8.4038,220,1.247296,-2.882243,0.035785,0.257229,-0.079947,1.026305,1.061065,1483.50,683.00
387,8.4226,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
387,8.4226,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
388,8.4437,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
388,8.4437,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
389,8.4692,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
389,8.4692,220,-1.241471,2.874185,-0.054514,0.256538,-0.079117,1.022356,1.057016,1483.75,683.75
390,8.4839,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
390,8.4839,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
391,8.5074,219,0.996724,-2.931508,-0.011366,0.087653,0.083927,1.027973,1.035111,1264.00,899.25
391,8.5074,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
392,8.5242,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
392,8.5242,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
393,8.5471,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
393,8.5471,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
394,8.6040,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
394,8.6040,220,1.235576,-2.873291,-0.002952,0.257745,-0.079976,1.028114,1.062943,1483.75,683.00
395,8.6160,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
395,8.6160,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
396,8.6316,219,1.010543,-2.971632,0.024947,0.087891,0.083764,1.031437,1.038558,1263.50,898.75
396,8.6316,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
397,8.6617,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
397,8.6617,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
398,8.6750,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
398,8.6750,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
399,8.6953,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
399,8.6953,220,-1.248602,2.881948,0.001972,0.257659,-0.079564,1.028248,1.063021,1483.50,683.50
400,8.7168,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
400,8.7168,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
401,8.7651,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
401,8.7651,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
402,8.7790,219,0.980949,-2.908835,-0.073098,0.087700,0.084426,1.031650,1.038808,1264.00,899.25
402,8.7790,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
403,8.8027,219,0.997794,-2.904393,0.190895,0.087941,0.083324,1.029472,1.036576,1264.00,899.50
403,8.8027,220,1.242630,-2.884274,0.036218,0.256052,-0.079704,1.023130,1.057691,1483.00,683.00
404,8.8428,219,0.999686,-2.900963,0.116048,0.087590,0.083604,1.031522,1.038604,1263.50,899.25
404,8.8428,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
405,8.8751,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
405,8.8751,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
406,8.8881,219,1.015895,-2.970177,0.025739,0.087283,0.083537,1.028626,1.035697,1263.00,898.75
406,8.8881,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
407,8.9371,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
407,8.9371,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
408,8.9497,219,-1.000455,2.914597,-0.044038,0.087740,0.083259,1.024470,1.031586,1263.50,898.75
408,8.9497,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
409,8.9790,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
409,8.9790,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
410,8.9935,219,0.991666,-2.934077,-0.014805,0.087877,0.084533,1.030641,1.037829,1264.00,899.75
410,8.9935,220,-1.243964,2.884052,0.001702,0.257872,-0.079763,1.028298,1.063136,1483.75,683.25
411,9.0078,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
411,9.0078,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
412,9.0447,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
412,9.0447,220,-1.243964,2.884052,0.001702,0.257872,-0.079763,1.028298,1.063136,1483.75,683.25
413,9.0580,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
413,9.0580,220,-1.241686,2.872582,-0.037260,0.257195,-0.079563,1.026699,1.061410,1483.25,683.50
414,9.0711,219,1.008298,-2.939920,0.050209,0.087645,0.083694,1.030373,1.037476,1263.50,899.00
414,9.0711,220,1.240068,-2.857004,0.036439,0.257183,-0.079556,1.025111,1.059871,1484.00,683.50
415,9.0970,219,0.991796,-2.933745,-0.010316,0.087894,0.083774,1.030828,1.037955,1264.00,898.75
415,9.0970,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
416,9.1140,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
416,9.1140,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
417,9.1387,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
417,9.1387,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
418,9.1550,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
418,9.1550,220,-1.241686,2.872582,-0.037260,0.257195,-0.079563,1.026699,1.061410,1483.25,683.50
419,9.1846,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
419,9.1846,220,-1.246040,2.870004,-0.036738,0.257349,-0.079357,1.026514,1.061252,1483.50,683.75
420,9.2023,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
420,9.2023,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
421,9.2214,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
421,9.2214,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
422,9.2480,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
422,9.2480,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
423,9.2637,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
423,9.2637,220,-1.237623,2.876054,-0.036702,0.256412,-0.079707,1.023525,1.058161,1483.25,683.00
424,9.2861,219,0.988073,-2.890875,-0.023227,0.086904,0.083985,1.029267,1.036338,1263.25,899.25
424,9.2861,220,-1.251067,2.880075,-0.054678,0.256554,-0.079342,1.025064,1.059656,1483.00,683.75
425,9.3041,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
425,9.3041,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
426,9.3340,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
426,9.3340,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
427,9.3486,219,1.010960,-2.970835,0.025450,0.087807,0.083691,1.028176,1.035307,1263.75,899.00
427,9.3486,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
428,9.3643,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
428,9.3643,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
429,9.3930,219,0.988073,-2.890875,-0.023227,0.086904,0.083985,1.029267,1.036338,1263.25,899.25
429,9.3930,220,1.244264,-2.871277,0.036278,0.256833,-0.079558,1.025783,1.060435,1483.25,683.50
430,9.4063,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
430,9.4063,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
431,9.4246,219,-1.012622,2.953453,-0.006840,0.087847,0.083929,1.027209,1.034370,1263.75,899.25
431,9.4246,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
432,9.4473,219,1.002393,-2.960760,-0.056577,0.086963,0.083743,1.027267,1.034337,1263.00,898.75
432,9.4473,220,1.250082,-2.879692,0.071540,0.255857,-0.079268,1.020555,1.055120,1483.50,683.50
433,9.4676,221,1.313683,-2.409672,-0.605343,0.372392,0.401565,0.796722,0.966797,1707.50,1383.75
433,9.4676,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
433,9.4676,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
434,9.4860,221,1.328906,-2.398299,-0.634196,0.374207,0.392644,0.805926,0.971451,1706.75,1366.75
434,9.4860,219,0.985795,-2.906303,-0.071963,0.087461,0.083822,1.028917,1.036024,1264.00,898.75
434,9.4860,220,-1.245010,2.872196,-0.070707,0.256276,-0.079280,1.021195,1.055842,1483.75,683.50
435,9.5157,221,1.298993,-2.333319,-0.651646,0.336435,0.342868,0.729068,0.873091,1706.75,1348.00
435,9.5157,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
435,9.5157,220,1.243804,-2.869845,0.036105,0.257213,-0.079562,1.025737,1.060483,1483.75,683.50
436,9.5324,221,1.303398,-2.339311,-0.744423,0.332001,0.328520,0.723774,0.861394,1706.25,1330.50
436,9.5324,219,1.010392,-2.961323,-0.017409,0.087194,0.083554,1.026840,1.033917,1263.25,898.75
436,9.5324,220,-1.233665,2.864035,-0.087515,0.256012,-0.079456,1.020573,1.055189,1483.50,683.25
437,9.5564,219,0.999504,-2.933649,-0.062001,0.087098,0.083829,1.028770,1.035848,1263.25,898.75
437,9.5564,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
438,9.5699,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
438,9.5699,220,-1.230274,2.855071,-0.055350,0.255489,-0.079065,1.019996,1.054475,1483.00,683.50
439,9.6002,219,1.004974,-2.962518,-0.017057,0.088179,0.083776,1.029638,1.036797,1264.25,898.75
439,9.6002,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
440,9.6201,221,1.356602,-2.360918,-0.918207,0.335389,0.292576,0.743973,0.866938,1705.50,1264.75
440,9.6201,219,0.991796,-2.933745,-0.010316,0.087894,0.083774,1.030828,1.037955,1264.00,898.75
440,9.6201,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
441,9.6431,221,1.376623,-2.372211,-0.940489,0.336120,0.284562,0.748946,0.868834,1704.75,1250.00
441,9.6431,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
441,9.6431,220,-1.247246,2.882140,-0.036735,0.256829,-0.079557,1.026276,1.060912,1483.00,683.50
442,9.6560,219,-1.013351,2.961272,0.027016,0.087414,0.083541,1.025509,1.032613,1263.50,898.75
442,9.6560,220,-1.243892,2.882757,0.021616,0.257875,-0.079750,1.029209,1.064017,1483.50,683.25
443,9.6805,221,1.377514,-2.351725,-1.031935,0.336858,0.268885,0.756531,0.870696,1704.00,1222.50
443,9.6805,219,1.005112,-2.962943,-0.018341,0.087802,0.083780,1.029628,1.036755,1263.75,898.75
443,9.6805,220,-1.251067,2.880075,-0.054678,0.256554,-0.079342,1.025064,1.059656,1483.00,683.75
444,9.7072,221,1.379950,-2.344115,-1.046396,0.339147,0.263230,0.763980,0.876342,1703.75,1210.25
444,9.7072,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
444,9.7072,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
445,9.7264,221,1.372425,-2.335357,-1.110431,0.337815,0.254942,0.762992,0.872508,1703.75,1198.25
445,9.7264,219,0.973610,-2.884537,-0.095916,0.087014,0.083810,1.028145,1.035218,1263.75,898.75
445,9.7264,220,-1.248327,2.882725,-0.017401,0.257633,-0.079566,1.027239,1.062039,1483.75,683.50
446,9.7423,219,0.981646,-2.909079,-0.074832,0.087613,0.083984,1.028383,1.035520,1264.25,899.00
446,9.7423,220,-1.242209,2.873946,-0.036903,0.256586,-0.079130,1.023451,1.058087,1483.50,683.75
447,9.7592,219,0.994751,-2.934805,-0.062976,0.087620,0.083984,1.028267,1.035405,1264.00,899.00
447,9.7592,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
448,9.7855,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
448,9.7855,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
449,9.8006,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
449,9.8006,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
450,9.8278,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
450,9.8278,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
451,9.8439,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
451,9.8439,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
452,9.8640,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
452,9.8640,220,-1.241903,2.873409,-0.036592,0.256954,-0.079122,1.023323,1.058053,1484.00,683.75
453,9.8841,219,0.998999,-2.937281,-0.101087,0.087370,0.083755,1.025644,1.032760,1264.00,898.75
453,9.8841,220,1.242648,-2.884400,0.036623,0.256432,-0.079322,1.023077,1.057703,1483.50,683.50
454,9.9040,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
454,9.9040,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
455,9.9261,219,0.996366,-2.932469,-0.012304,0.087737,0.084000,1.031211,1.038340,1263.75,899.00
455,9.9261,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
456,9.9480,219,-1.015326,2.959690,-0.061985,0.087619,0.083799,1.026326,1.033463,1263.50,899.50
456,9.9480,220,-1.239205,2.861870,-0.071498,0.256249,-0.078902,1.021642,1.056239,1483.50,684.00
457,9.9674,219,0.994838,-2.934829,-0.060985,0.087252,0.083607,1.028385,1.035460,1263.50,898.50
457,9.9674,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
458,9.9896,219,1.009529,-2.960981,-0.018654,0.088022,0.084002,1.030033,1.037195,1264.00,899.00
458,9.9896,220,1.248281,-2.882472,0.017695,0.257260,-0.079572,1.027348,1.062053,1483.25,683.50
459,10.0090,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
459,10.0090,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
460,10.0306,219,0.994864,-2.934968,-0.061336,0.087251,0.083982,1.028348,1.035454,1263.50,899.00
460,10.0306,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
461,10.0520,219,1.001395,-2.930030,-0.008607,0.087506,0.083766,1.028467,1.035576,1263.75,899.00
461,10.0520,220,-1.246776,2.869822,-0.018925,0.257007,-0.079368,1.027651,1.062270,1482.75,683.75
462,10.0708,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
462,10.0708,220,-1.246341,2.870529,-0.037052,0.256980,-0.079365,1.026641,1.061287,1483.00,683.75
463,10.0932,219,1.014824,-2.959371,-0.017325,0.087414,0.083774,1.027250,1.034360,1263.50,899.00
463,10.0932,220,-1.241471,2.874185,-0.054514,0.256538,-0.079117,1.022356,1.057016,1483.75,683.75
464,10.1159,219,0.983277,-2.891393,-0.021679,0.087055,0.083760,1.028892,1.035960,1263.50,899.00
464,10.1159,220,-1.242209,2.873946,-0.036903,0.256586,-0.079130,1.023451,1.058087,1483.50,683.75
465,10.1344,219,1.015499,-2.969119,0.024630,0.087652,0.083914,1.028591,1.035724,1263.50,899.25
465,10.1344,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
466,10.1545,219,1.001562,-2.930621,-0.010316,0.087131,0.083771,1.028456,1.035534,1263.25,899.00
466,10.1545,220,1.243547,-2.884324,0.017925,0.257476,-0.079772,1.027411,1.062182,1483.50,683.25
467,10.1750,219,1.003659,-2.941272,0.050448,0.087797,0.083849,1.029950,1.037081,1263.75,899.25
467,10.1750,220,-1.245610,2.870802,-0.054665,0.256932,-0.079352,1.025546,1.060215,1483.25,683.75
468,10.2026,219,0.978468,-2.894033,-0.023211,0.087668,0.083989,1.031638,1.038758,1264.00,899.00
468,10.2026,220,-1.241903,2.873409,-0.036592,0.256954,-0.079122,1.023323,1.058053,1484.00,683.75
469,10.2154,219,1.010583,-2.971576,0.026658,0.088269,0.083757,1.031414,1.038567,1264.00,898.75
469,10.2154,220,1.247498,-2.882328,0.036513,0.257216,-0.079565,1.026261,1.060991,1483.50,683.50
470,10.2479,219,0.986245,-2.907595,-0.073680,0.087090,0.083829,1.028897,1.035974,1263.50,898.75
470,10.2479,220,-1.240712,2.861178,-0.037886,0.256334,-0.078928,1.023769,1.058320,1483.00,684.00
471,10.2606,219,-1.007494,2.924457,-0.020587,0.087587,0.083851,1.023851,1.031006,1263.50,899.50
471,10.2606,220,-1.236669,2.864704,-0.037692,0.255945,-0.078696,1.020604,1.055146,1483.50,684.00
472,10.2786,219,0.999318,-2.938003,-0.101619,0.086999,0.083756,1.025633,1.032718,1263.50,898.75
472,10.2786,220,-1.242183,2.873870,-0.036500,0.256194,-0.079507,1.023450,1.058020,1483.00,683.25
