frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
771,1786038100.5235,16.0846,241,2.101492,1.379280,-0.317511,-0.864919,0.791351,4.552893,4.701400,889.71,1023.08
772,1786038100.5439,16.1050,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
773,1786038100.5637,16.1248,247,2.253946,1.626807,0.237131,-1.005900,0.339992,4.533124,4.655818,845.10,889.60
774,1786038100.5846,16.1457,247,2.132053,1.505207,0.438507,-0.985648,0.335417,4.434694,4.555273,844.57,890.46
775,1786038100.6058,16.1668,247,2.012169,1.457734,0.398588,-0.924658,0.312693,4.161201,4.274150,844.60,889.84
776,1786038100.6264,16.1875,241,2.238297,1.511442,-0.404754,-0.847036,0.774909,4.439587,4.585617,888.70,1023.99
777,1786038100.6464,16.2074,247,-2.489940,-1.816606,-0.063423,-0.972224,0.329545,4.366961,4.485997,844.27,890.12
778,1786038100.6673,16.2284,247,2.210841,1.635774,0.291161,-0.991399,0.337465,4.469354,4.590412,845.20,890.28
778,1786038100.6673,16.2284,241,2.186068,1.446935,-0.294341,-0.860181,0.793128,4.532503,4.681084,890.01,1024.62
779,1786038100.6882,16.2492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
780,1786038100.7098,16.2709,247,2.268439,1.665388,0.185109,-1.003597,0.337961,4.509664,4.632332,844.27,889.51
781,1786038100.7315,16.2925,247,-2.488547,-1.866054,0.106605,-0.993411,0.337885,4.461636,4.583364,844.27,890.52
781,1786038100.7315,16.2925,241,2.052758,1.395513,-0.467384,-0.847032,0.775457,4.458605,4.604123,889.73,1023.24
782,1786038100.7511,16.3122,247,2.089420,1.452990,0.329103,-0.978030,0.330395,4.388353,4.508143,843.77,890.02
782,1786038100.7511,16.3122,241,-2.496015,-1.785252,-0.230202,-0.929981,0.851056,4.888823,5.048737,889.40,1023.20
783,1786038100.7719,16.3329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,1786038100.7941,16.3552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
785,1786038100.8142,16.3753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
786,1786038100.8343,16.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
787,1786038100.8577,16.4188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
788,1786038100.8778,16.4389,241,2.176609,1.404881,-0.473870,-0.872234,0.798155,4.568064,4.718586,888.50,1024.25
789,1786038100.8980,16.4591,247,-2.421593,-1.744854,0.088419,-0.991461,0.334991,4.461113,4.582220,844.81,889.62
790,1786038100.9191,16.4801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
791,1786038100.9395,16.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
792,1786038100.9593,16.5204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
793,1786038100.9842,16.5453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
794,1786038101.0023,16.5633,247,-2.448565,-1.818824,0.336757,-0.949179,0.320694,4.273293,4.389171,845.02,889.62
794,1786038101.0023,16.5633,241,2.237940,1.407980,-0.304150,-0.871410,0.800364,4.594165,4.744080,890.13,1023.59
795,1786038101.0221,16.5832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
796,1786038101.0434,16.6045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
797,1786038101.0653,16.6264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
798,1786038101.0847,16.6458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
799,1786038101.1059,16.6670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
800,1786038101.1260,16.6871,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
801,1786038101.1489,16.7100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
802,1786038101.1683,16.7294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
803,1786038101.1896,16.7506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,1786038101.2095,16.7706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
805,1786038101.2318,16.7929,247,-2.529276,-1.835368,-0.119366,-0.984979,0.331119,4.431319,4.551529,844.71,889.13
806,1786038101.2510,16.8120,247,2.189710,1.591127,0.173950,-0.982276,0.333393,4.417360,4.537520,844.49,890.26
807,1786038101.2737,16.8348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
808,1786038101.2932,16.8543,247,-2.464442,-1.822291,0.201782,-0.978955,0.334268,4.405938,4.525746,844.91,890.71
809,1786038101.3134,16.8744,247,-2.446548,-1.853929,0.115555,-0.982598,0.333350,4.412007,4.532375,844.20,890.27
810,1786038101.3349,16.8960,247,2.457570,1.710065,-0.052333,-1.004026,0.343312,4.519333,4.642230,844.87,890.89
811,1786038101.3559,16.9170,247,2.341568,1.691797,-0.125020,-0.974782,0.330365,4.390238,4.509271,845.03,889.96
811,1786038101.3559,16.9170,241,-2.385291,-1.730890,-0.431330,-0.870446,0.798184,4.578113,4.727990,889.51,1023.50
812,1786038101.3779,16.9390,241,-2.416634,-1.738908,-0.679918,-0.858093,0.784979,4.512105,4.659571,889.39,1022.99
813,1786038101.3969,16.9580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
814,1786038101.4178,16.9789,247,2.475969,1.843659,0.215923,-1.003683,0.341852,4.517132,4.639905,844.80,890.43
815,1786038101.4382,16.9993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
816,1786038101.4607,17.0218,247,2.131590,1.563884,0.518902,-0.969206,0.329703,4.367306,4.485692,845.00,890.25
817,1786038101.4811,17.0422,247,2.188038,1.606631,0.526717,-0.976128,0.333509,4.396031,4.515434,844.86,890.73
818,1786038101.5022,17.0633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
819,1786038101.5236,17.0847,247,2.160400,1.550009,0.453989,-0.975556,0.328874,4.389269,4.508387,844.56,889.49
820,1786038101.5434,17.1045,247,2.106449,1.551794,0.576804,-0.967183,0.329116,4.355665,4.473877,844.82,890.33
821,1786038101.5634,17.1244,247,-2.455906,-1.876793,-0.415643,-0.989685,0.338381,4.455458,4.576580,844.87,890.75
822,1786038101.5845,17.1456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
823,1786038101.6055,17.1666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
824,1786038101.6272,17.1883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
825,1786038101.6470,17.2081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
826,1786038101.6674,17.2285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
827,1786038101.6886,17.2497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
828,1786038101.7096,17.2707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
829,1786038101.7312,17.2922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
830,1786038101.7505,17.3116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
831,1786038101.7725,17.3336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
832,1786038101.7930,17.3540,247,2.106774,1.564749,0.502332,-1.001192,0.340191,4.498811,4.621409,844.19,890.41
833,1786038101.8143,17.3754,247,2.139954,1.568442,0.175685,-0.973817,0.330860,4.388063,4.506982,845.06,890.19
834,1786038101.8345,17.3956,247,-2.426515,-1.791551,0.112917,-0.967113,0.330857,4.354334,4.472695,845.02,890.84
835,1786038101.8555,17.4166,247,-2.531480,-1.844807,-0.090970,-0.983572,0.335680,4.426861,4.547218,844.85,890.63
836,1786038101.8761,17.4372,247,2.245752,1.618437,-0.041132,-1.002635,0.338003,4.515645,4.637949,844.97,889.44
837,1786038101.8979,17.4590,247,2.492744,1.900383,0.039825,-0.977120,0.328291,4.382251,4.501851,843.81,889.39
838,1786038101.9177,17.4787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
839,1786038101.9387,17.4998,247,2.483778,1.788876,-0.225199,-0.977879,0.331379,4.381180,4.501200,843.56,890.43
840,1786038101.9593,17.5204,247,2.101527,1.584886,0.540980,-0.968833,0.327702,4.360107,4.478455,844.62,889.79
841,1786038101.9801,17.5411,247,2.529580,1.788063,-0.153039,-0.979905,0.333705,4.398238,4.518414,844.09,890.73
842,1786038102.0015,17.5626,247,2.243781,1.686999,0.234954,-0.994280,0.338318,4.466388,4.588211,844.18,890.59
842,1786038102.0015,17.5626,241,2.080703,1.389761,-0.288469,-0.870689,0.795411,4.597703,4.746541,890.46,1022.02
843,1786038102.0221,17.5832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
844,1786038102.0433,17.6044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
845,1786038102.0626,17.6237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
846,1786038102.0844,17.6455,247,-2.489166,-1.815754,0.065771,-0.982871,0.332800,4.418158,4.538382,844.52,889.96
847,1786038102.1063,17.6674,247,-2.416085,-1.847477,-0.160565,-0.990587,0.331370,4.442747,4.563888,843.80,888.91
848,1786038102.1257,17.6868,247,2.464286,1.805923,0.068759,-0.998656,0.338639,4.495158,4.617190,844.85,890.00
849,1786038102.1462,17.7073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
850,1786038102.1693,17.7304,247,2.509091,1.883708,0.062720,-1.003963,0.341343,4.513291,4.636190,844.50,890.37
851,1786038102.1917,17.7528,247,2.116797,1.660028,0.552794,-0.975651,0.333799,4.389180,4.508682,844.54,890.97
852,1786038102.2124,17.7735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
853,1786038102.2313,17.7923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
854,1786038102.2546,17.8157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
855,1786038102.2735,17.8346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
856,1786038102.2959,17.8570,241,2.170599,1.413124,-0.368733,-0.842297,0.771409,4.424927,4.569958,889.25,1023.75
857,1786038102.3143,17.8754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
858,1786038102.3337,17.8948,247,2.445747,1.867560,0.513669,-0.998567,0.339654,4.482615,4.605034,844.00,890.50
859,1786038102.3558,17.9168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
860,1786038102.3758,17.9369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
861,1786038102.3970,17.9581,247,-2.426977,-1.884939,-0.383455,-0.976879,0.333169,4.392230,4.511871,844.51,890.61
862,1786038102.4181,17.9792,247,2.208703,1.632350,0.501068,-0.987154,0.335240,4.444283,4.564922,844.77,890.14
863,1786038102.4388,17.9999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
864,1786038102.4590,18.0201,241,2.096131,1.372095,-0.577612,-0.832141,0.763622,4.380352,4.523612,889.78,1023.79
865,1786038102.4797,18.0408,247,1.972657,1.485875,0.598260,-0.931398,0.318015,4.193886,4.307821,844.74,890.72
866,1786038102.5018,18.0629,241,-2.224149,-1.750380,-0.494277,-0.838032,0.767903,4.402820,4.547174,889.25,1023.54
867,1786038102.5215,18.0826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
868,1786038102.5430,18.1040,247,2.210146,1.559895,-0.329028,-0.970785,0.324539,4.363523,4.481974,844.43,888.85
869,1786038102.5635,18.1246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
870,1786038102.5847,18.1458,247,-2.512004,-1.854340,0.058272,-0.992775,0.336474,4.459811,4.581346,844.32,890.13
871,1786038102.6104,18.1715,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
872,1786038102.6267,18.1878,247,2.257117,1.637218,-0.038780,-1.013592,0.342493,4.555114,4.679074,844.35,889.88
873,1786038102.6475,18.2086,247,-2.435925,-1.822546,0.130545,-0.964963,0.328086,4.336690,4.454849,844.48,890.40
874,1786038102.6675,18.2286,247,2.537331,1.814820,-0.097725,-1.001690,0.342532,4.502517,4.625297,844.50,891.00
874,1786038102.6675,18.2286,241,-2.374275,-1.718393,-0.572504,-0.846391,0.775294,4.461242,4.606532,890.01,1022.75
875,1786038102.6891,18.2502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
876,1786038102.7096,18.2707,247,2.153890,1.628122,0.339602,-1.004039,0.341315,4.527034,4.649583,845.22,890.14
877,1786038102.7305,18.2916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
878,1786038102.7510,18.3121,241,2.126955,1.326969,-0.480674,-0.852265,0.784076,4.494613,4.641409,890.23,1023.95
879,1786038102.7727,18.3338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
880,1786038102.7941,18.3551,247,2.095680,1.517188,0.481468,-0.961908,0.324735,4.328535,4.446002,844.59,889.63
881,1786038102.8151,18.3761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
882,1786038102.8344,18.3955,247,2.090487,1.568299,0.287196,-0.986389,0.333295,4.436513,4.557049,844.49,889.79
883,1786038102.8556,18.4166,247,2.314670,1.777845,0.534853,-0.961810,0.325170,4.348046,4.465011,845.99,889.22
884,1786038102.8764,18.4374,247,-2.427610,-1.811204,0.048340,-0.982367,0.333175,4.421282,4.541342,844.88,889.99
884,1786038102.8764,18.4374,241,-2.310172,-1.768689,-0.570751,-0.859174,0.787754,4.520624,4.668488,889.59,1023.36
885,1786038102.8989,18.4600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
886,1786038102.9183,18.4794,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
887,1786038102.9380,18.4991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
888,1786038102.9612,18.5223,241,-2.427814,-1.788357,-0.769572,-0.876890,0.804193,4.617874,4.768691,889.75,1023.25
889,1786038102.9802,18.5413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
890,1786038103.0005,18.5616,247,2.072044,1.530571,0.343134,-0.959587,0.324059,4.314487,4.431774,844.37,889.77
890,1786038103.0005,18.5616,241,2.140386,1.402989,-0.447545,-0.854115,0.779404,4.483629,4.630326,889.05,1023.09
891,1786038103.0215,18.5826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
892,1786038103.0434,18.6044,241,2.055460,1.389712,-0.344890,-0.848823,0.779135,4.477380,4.623254,890.23,1023.37
893,1786038103.0647,18.6258,247,-2.418718,-1.806356,-0.352817,-0.951573,0.326279,4.275140,4.391898,844.31,891.22
893,1786038103.0647,18.6258,241,2.158692,1.416514,-0.379446,-0.854439,0.780032,4.485425,4.632230,889.05,1023.18
894,1786038103.0848,18.6459,247,2.515436,1.844477,-0.000661,-1.007738,0.341050,4.526298,4.649648,844.25,890.00
895,1786038103.1084,18.6695,247,2.222347,1.640795,-0.033679,-1.003040,0.337753,4.500923,4.623686,843.90,889.68
896,1786038103.1275,18.6885,247,2.500540,1.814327,-0.208491,-0.994126,0.335383,4.463027,4.584689,844.14,889.76
897,1786038103.1468,18.7078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
898,1786038103.1677,18.7288,247,2.548694,1.763011,-0.120223,-0.999763,0.340568,4.494625,4.617052,844.55,890.60
899,1786038103.1886,18.7497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
900,1786038103.2097,18.7708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
901,1786038103.2305,18.7915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
902,1786038103.2524,18.8135,247,2.435581,1.903450,0.505482,-1.004464,0.340384,4.517097,4.639932,844.52,889.94
903,1786038103.2739,18.8350,247,2.097159,1.544436,0.441458,-0.975372,0.330593,4.385483,4.504786,844.36,890.12
904,1786038103.2962,18.8573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
905,1786038103.3144,18.8755,247,-2.344995,-1.700604,0.186523,-0.929873,0.314286,4.185489,4.299042,844.96,889.61
906,1786038103.3339,18.8950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
907,1786038103.3556,18.9167,247,2.166134,1.603692,0.454135,-0.984297,0.335355,4.431125,4.551502,844.75,890.50
908,1786038103.3760,18.9371,247,2.330344,1.752548,0.000587,-1.022734,0.345990,4.597204,4.722285,844.43,889.94
909,1786038103.3979,18.9590,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
910,1786038103.4176,18.9787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
911,1786038103.4383,18.9994,247,-2.387955,-1.762006,0.040536,-0.969018,0.328016,4.355758,4.474284,844.52,889.89
912,1786038103.4594,19.0205,241,2.233449,1.481566,-0.400742,-0.896241,0.821190,4.711616,4.865894,889.44,1023.67
913,1786038103.4806,19.0417,247,2.308294,1.701601,-0.188074,-1.000932,0.337274,4.503379,4.625585,844.72,889.49
914,1786038103.5012,19.0623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
915,1786038103.5222,19.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
916,1786038103.5424,19.1035,247,2.478650,1.829738,-0.055474,-1.006131,0.341568,4.517084,4.640368,844.13,890.38
917,1786038103.5636,19.1247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
918,1786038103.5845,19.1456,247,-2.397128,-1.747415,0.044609,-0.982717,0.334261,4.422912,4.543084,844.89,890.27
919,1786038103.6057,19.1668,247,2.320390,1.631344,0.037488,-0.997337,0.338826,4.490396,4.612282,844.89,890.23
920,1786038103.6261,19.1872,247,2.460646,1.793640,0.013630,-1.013149,0.343359,4.551828,4.675842,844.31,890.14
920,1786038103.6261,19.1872,241,-2.349326,-1.737344,-0.545750,-0.817185,0.752853,4.292916,4.434378,889.23,1024.81
921,1786038103.6470,19.2081,247,2.474190,1.846314,0.102218,-0.996019,0.337829,4.472330,4.594336,844.14,890.25
922,1786038103.6681,19.2292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
923,1786038103.6889,19.2500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
924,1786038103.7102,19.2713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
925,1786038103.7306,19.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
926,1786038103.7519,19.3130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
927,1786038103.7724,19.3335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
928,1786038103.7931,19.3542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
929,1786038103.8139,19.3750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
930,1786038103.8351,19.3961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
931,1786038103.8581,19.4192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
932,1786038103.8777,19.4388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
933,1786038103.8983,19.4594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
934,1786038103.9191,19.4802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
935,1786038103.9393,19.5003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
936,1786038103.9598,19.5209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
937,1786038103.9804,19.5415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
938,1786038104.0008,19.5619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
939,1786038104.0236,19.5847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
940,1786038104.0440,19.6051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
941,1786038104.0646,19.6256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
942,1786038104.0844,19.6455,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
943,1786038104.1066,19.6677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
944,1786038104.1264,19.6875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
945,1786038104.1476,19.7087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
946,1786038104.1680,19.7291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,1786038104.1884,19.7495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
948,1786038104.2100,19.7711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
949,1786038104.2303,19.7914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
950,1786038104.2510,19.8121,247,-2.354134,-1.715860,0.211877,-0.959586,0.327187,4.312823,4.430383,844.53,890.66
951,1786038104.2730,19.8341,247,2.053498,1.565766,0.527749,-0.953850,0.323521,4.304346,4.420621,845.40,889.82
952,1786038104.2923,19.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
953,1786038104.3149,19.8760,247,2.061685,1.539849,0.149939,-0.978458,0.330211,4.418904,4.537966,845.69,889.30
954,1786038104.3363,19.8974,247,2.178046,1.576632,0.238149,-0.982460,0.333408,4.433669,4.553439,845.49,889.90
955,1786038104.3561,19.9172,247,2.272377,1.593341,-0.078433,-0.987444,0.336213,4.446926,4.567629,844.97,890.47
956,1786038104.3768,19.9379,241,-2.362769,-1.750068,-0.583155,-0.892285,0.821925,4.702336,4.856305,890.00,1024.10
957,1786038104.3990,19.9601,247,-2.429380,-1.816408,-0.018739,-0.978651,0.330207,4.394092,4.513850,844.17,889.69
958,1786038104.4172,19.9783,247,-2.556476,-1.809671,0.014374,-1.008685,0.344454,4.539933,4.663377,844.87,890.71
959,1786038104.4382,19.9993,247,2.316178,1.738993,0.471039,-0.978367,0.335295,4.414312,4.533848,845.45,890.82
960,1786038104.4596,20.0207,247,2.177657,1.584011,0.161108,-1.004384,0.341084,4.523442,4.646143,844.92,890.18
961,1786038104.4803,20.0413,247,2.387659,1.839850,-0.113903,-0.976227,0.332667,4.400889,4.520123,845.33,890.39
962,1786038104.5038,20.0649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
963,1786038104.5223,20.0834,247,2.053176,1.533236,0.510000,-0.962891,0.328578,4.342758,4.460344,845.25,890.50
964,1786038104.5426,20.1037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
965,1786038104.5637,20.1247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
966,1786038104.5841,20.1452,247,2.142953,1.584820,0.232358,-0.986721,0.335152,4.441365,4.561981,844.73,890.25
967,1786038104.6051,20.1662,247,2.143517,1.562062,0.383377,-0.978026,0.335150,4.408923,4.528517,845.16,890.98
968,1786038104.6261,20.1872,247,2.185973,1.601440,0.267884,-0.999897,0.338151,4.508743,4.630649,845.25,889.61
969,1786038104.6467,20.2078,247,2.350065,1.606844,-0.113282,-0.995933,0.336980,4.471546,4.593491,844.11,890.11
970,1786038104.6673,20.2284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
971,1786038104.6884,20.2495,247,2.474288,1.799179,0.293191,-0.976823,0.334607,4.405568,4.524951,845.40,890.80
972,1786038104.7097,20.2708,247,-2.439886,-1.766339,0.109510,-0.975178,0.330301,4.384196,4.503470,844.58,889.96
973,1786038104.7304,20.2915,247,2.060367,1.488481,0.350629,-0.928875,0.317070,4.187506,4.300994,845.14,890.62
974,1786038104.7511,20.3122,247,2.505236,1.838132,0.055408,-1.003626,0.340834,4.525641,4.648102,845.39,889.96
975,1786038104.7727,20.3338,247,-2.478650,-1.785130,0.045740,-0.982623,0.335718,4.424523,4.544740,845.02,890.70
976,1786038104.7929,20.3539,247,2.294199,1.643177,-0.144060,-1.000449,0.337473,4.510711,4.632634,845.32,889.40
977,1786038104.8136,20.3747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
978,1786038104.8345,20.3956,247,2.059193,1.566795,0.522773,-0.979668,0.331067,4.423356,4.542624,845.57,889.39
979,1786038104.8563,20.4174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
980,1786038104.8766,20.4377,247,2.165888,1.596115,0.516764,-0.994689,0.337964,4.477523,4.599113,844.71,890.22
981,1786038104.8971,20.4582,247,2.126025,1.583327,0.476737,-0.968876,0.329544,4.369884,4.488118,845.28,890.15
982,1786038104.9190,20.4800,247,-2.332942,-1.735675,0.199726,-0.938756,0.319301,4.241004,4.355379,846.03,889.90
983,1786038104.9396,20.5007,247,1.994591,1.508550,0.493492,-0.949060,0.322831,4.288681,4.404284,845.80,890.00
984,1786038104.9602,20.5213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
985,1786038104.9802,20.5413,247,2.169970,1.595336,-0.136707,-0.985451,0.334472,4.439649,4.559986,845.07,890.13
986,1786038105.0016,20.5627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
987,1786038105.0224,20.5834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
988,1786038105.0434,20.6045,247,2.126617,1.570034,0.454748,-0.991654,0.336479,4.479880,4.600644,845.75,889.75
989,1786038105.0651,20.6262,247,-2.511752,-1.751877,0.235709,-0.967905,0.330380,4.365834,4.484027,845.55,890.46
990,1786038105.0846,20.6456,247,2.056379,1.565102,0.636788,-0.944830,0.323297,4.275562,4.390632,846.20,890.42
