wall_time,cur_time,cur_loop_dt,cur_ctrl_freq,loop_count,fc_time_boot_ms,hb_age_s,sent_mode,echoed_mode,armed,drone_px_ref,drone_py_ref,drone_pz_ref,drone_vx_ref,drone_vy_ref,drone_vz_ref,payload_px_ref,payload_py_ref,payload_pz_ref,payload_vx_ref,payload_vy_ref,payload_vz_ref,payload_alpha_x,payload_alpha_y,payload_alphadot_x,payload_alphadot_y,ux,uy,uz,yaw_ref,yaw_rate_ref,drone_px_meas,drone_py_meas,drone_pz_meas,drone_vx_meas,drone_vy_meas,drone_vz_meas,drone_ax_meas,drone_ay_meas,drone_az_meas,drone_gyrox_meas,drone_gyroy_meas,drone_gyroz_meas,drone_roll,drone_pitch,drone_yaw,drone_yaw_rate,sent_setpoint_bitmask,echoed_setpoint_bitmask,setpoint_bitmask_callback_dt,batt_voltage,batt_current,batt_rem_percent,GPS_fix_type,sat_count,HDOP,ekf_flags,ekf_pos_horiz_var,ekf_pos_vert_var,ekf_vel_var,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,servo1,servo2,servo3,servo4,servo5,servo6,servo7,servo8
1784761858.6126,2.7441,0.02053,48.71,132,3070552,0.530,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952975273132324,0.05863094702363014,14.684182167053223,0.015508031472563744,-0.012419798411428928,0.00033030903432518244,0,0,-1000,0,0,0,0.00202426640316844,0.0015190176200121641,-0.12914738059043884,0.0004306734190322459,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.6430,2.7745,0.03041,32.89,133,3070572,0.560,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952980041503906,0.05863041803240776,14.684187889099121,0.015470887534320354,-0.012437140569090843,0.00030541993328370154,0,0,-1001,2,2,0,0.002070365473628044,0.001564626581966877,-0.1291457712650299,0.0005033067427575588,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.6540,2.7855,0.01102,90.76,134,3070592,0.571,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953012466430664,0.05860573425889015,14.684194564819336,0.015473783947527409,-0.012477503158152103,0.0003081749891862273,0,0,-1001,2,1,0,0.002081525744870305,0.0015602547209709883,-0.12914344668388367,0.0005471075419336557,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.6752,2.8067,0.02121,47.14,135,3070612,0.593,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.953052520751953,0.0585763193666935,14.684200286865234,0.015469761565327644,-0.012500136159360409,0.0003387067699804902,0,0,-1001,1,0,0,0.002105526626110077,0.0015716156922280788,-0.12914681434631348,0.000449533574283123,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.6958,2.8273,0.02055,48.67,136,3070632,0.613,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.95285701751709,0.0587393082678318,14.684205055236816,0.015331605449318886,-0.012408724054694176,0.00031371970544569194,0,0,-1001,1,1,0,0.0020941677503287792,0.0015616236487403512,-0.12914560735225677,0.0005356020992621779,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.7182,2.8497,0.02243,44.58,137,3070652,0.636,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952929496765137,0.05868358165025711,14.684210777282715,0.015390724875032902,-0.01244150660932064,0.00027700935606844723,0,0,-1000,1,0,0,0.0021186775993555784,0.0015524568734690547,-0.1291441023349762,0.0005140645080246031,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.7374,2.8689,0.01919,52.10,138,3070672,0.655,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952797889709473,0.05879516154527664,14.68421459197998,0.015284943394362926,-0.012388019822537899,0.00026749385870061815,0,0,-1000,2,2,0,0.002140776254236698,0.0015782932750880718,-0.12914179265499115,0.00048711165436543524,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.004003726877272129,4.344907574704848e-05,0.007557862903922796,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.7579,2.8894,0.02048,48.84,139,3070692,0.675,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952701568603516,0.05887598916888237,14.684220314025879,0.015205283649265766,-0.01233968511223793,0.000256328348768875,0,0,-1001,0,0,0,0.0021308043505996466,0.0015422389842569828,-0.12913838028907776,0.0005267873057164252,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.7790,2.9105,0.02108,47.44,140,3070712,0.696,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952817916870117,0.0587821900844574,14.684225082397461,0.01529356837272644,-0.012417261488735676,0.0002670488611329347,0,0,-1001,2,2,0,0.002152005909010768,0.001575165893882513,-0.12914159893989563,0.0004140591772738844,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.8063,2.9378,0.02733,36.59,141,3070732,0.724,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952773094177246,0.058820318430662155,14.684231758117676,0.015252836979925632,-0.01240102294832468,0.00026860207435674965,0,0,-1001,0,0,0,0.0021407920867204666,0.0015458234120160341,-0.12914294004440308,0.0004645212320610881,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.8365,2.9680,0.03020,33.11,142,3070772,0.754,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952921867370605,0.05870147794485092,14.684243202209473,0.01535323727875948,-0.01248808205127716,0.0002798456698656082,0,0,-1001,0,0,0,0.0021530333906412125,0.0015518940053880215,-0.12914639711380005,0.00037377607077360153,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.8541,2.9856,0.01759,56.84,143,3070792,0.772,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952954292297363,0.05867522209882736,14.684250831604004,0.0153653584420681,-0.012503700330853462,0.000275018421234563,0,0,-1001,2,3,0,0.0021746577695012093,0.0015998863382264972,-0.12914569675922394,0.000438257004134357,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.8657,2.9972,0.01165,85.84,144,3070792,0.783,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952954292297363,0.05867522209882736,14.684250831604004,0.0153653584420681,-0.012503700330853462,0.000275018421234563,0,0,-1001,2,3,0,0.0021746577695012093,0.0015998863382264972,-0.12914569675922394,0.000438257004134357,,3135,nan,12.312,28.74,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.8880,3.0195,0.02229,44.86,145,3070812,0.805,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952995300292969,0.05870148539543152,14.684256553649902,0.015398669056594372,-0.012504437938332558,0.0002791566657833755,0,0,-1001,0,0,0,0.002163357799872756,0.0015543298795819283,-0.1291477531194687,0.0005119685083627701,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.9080,3.0395,0.01995,50.12,146,3070832,0.825,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952803611755371,0.05897025763988495,14.684260368347168,0.015274424105882645,-0.012372544035315514,0.00022352531959768385,0,0,-1000,2,2,0,0.0021818680688738823,0.001597355236299336,-0.12914809584617615,0.00045086932368576527,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761858.9258,3.0573,0.01782,56.13,147,3070852,0.843,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952876091003418,0.05896478146314621,14.68426513671875,0.015315406955778599,-0.012402313761413097,0.00024386757286265492,0,0,-1001,0,0,0,0.0021678046323359013,0.001563812023960054,-0.12914811074733734,0.00043998967157676816,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.003986794035881758,3.6620003811549395e-05,0.007481810171157122,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761858.9457,3.0771,0.01986,50.36,148,3070872,0.863,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952747344970703,0.05917062610387802,14.684269905090332,0.015242318622767925,-0.012320494279265404,0.0002420628588879481,0,0,-1001,2,2,0,0.002186576835811138,0.0015946831554174423,-0.129147008061409,0.0004260616551619023,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761858.9730,3.1045,0.02738,36.53,149,3070912,0.890,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952773094177246,0.05928727239370346,14.684281349182129,0.015271377749741077,-0.012326961383223534,0.00024174567079171538,0,0,-1001,2,2,0,0.0021950991358608007,0.0016068549593910575,-0.12914901971817017,0.00040424527833238244,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761858.9877,3.1192,0.01466,68.22,150,3070912,0.905,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952773094177246,0.05928727239370346,14.684281349182129,0.015271377749741077,-0.012326961383223534,0.00024174567079171538,0,0,-1001,0,2,0,0.002182927681133151,0.0016164968255907297,-0.12915195524692535,0.0003518161829560995,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.0075,3.1390,0.01982,50.45,151,3070932,0.925,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952731132507324,0.05940347909927368,14.684287071228027,0.01525475550442934,-0.012297166511416435,0.0002372660383116454,0,0,-1001,0,2,0,0.002182927681133151,0.0016164968255907297,-0.12915195524692535,0.0003518161829560995,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.0294,3.1609,0.02186,45.75,152,3070972,0.947,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952884674072266,0.05939207226037979,14.68429946899414,0.015341159887611866,-0.012419161386787891,0.00023119784600567073,0,0,-1000,0,2,0,0.002193894237279892,0.0016693520592525601,-0.12915322184562683,0.00044376993901096284,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.0519,3.1834,0.02253,44.38,153,3070992,0.969,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952920913696289,0.05942922458052635,14.684305191040039,0.015398936346173286,-0.01244483795017004,0.0002142637240467593,0,0,-1001,3,2,0,0.0022522928193211555,0.0017110436456277966,-0.12915262579917908,0.0004575448692776263,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.0721,3.2035,0.02015,49.62,154,3071012,0.989,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952963829040527,0.059477437287569046,14.684309959411621,0.015457512810826302,-0.012474662624299526,0.0002200746675953269,0,0,-1001,0,2,0,0.0022170539014041424,0.0017161155119538307,-0.12915560603141785,0.0004520516376942396,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.0995,3.2310,0.02749,36.38,155,3071032,0.000,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952775955200195,0.059786032885313034,14.684314727783203,0.015360736288130283,-0.012360419146716595,0.00025030472897924483,0,0,-1001,2,1,0,0.002263459376990795,0.001735802972689271,-0.12915584444999695,0.0004490495193749666,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.1196,3.2510,0.02002,49.96,156,3071052,0.020,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952852249145508,0.05979876220226288,14.684319496154785,0.015451651997864246,-0.012423076666891575,0.0002503505384083837,0,0,-1001,0,1,0,0.002228694036602974,0.0017362259095534682,-0.12915517389774323,0.0004671132192015648,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.0061271036975085735,3.081402974203229e-05,0.007459291722625494,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.1465,3.2780,0.02691,37.16,157,3071072,0.047,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952729225158691,0.06003868207335472,14.684325218200684,0.015382050536572933,-0.01234582532197237,0.00023580665583722293,0,0,-1001,2,0,0,0.00226491317152977,0.0017375434981659055,-0.12915410101413727,0.000451333646196872,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.1657,3.2972,0.01922,52.03,158,3071092,0.066,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952642440795898,0.06023779511451721,14.684330940246582,0.015345430932939053,-0.012291026301681995,0.0002311073913006112,0,0,-1001,0,1,0,0.002231139689683914,0.001740995328873396,-0.12915176153182983,0.00046530101099051535,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
1784761859.1846,3.3161,0.01894,52.81,159,3071112,0.085,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952765464782715,0.060199517756700516,14.68433666229248,0.015451472252607346,-0.012390239164233208,0.00026619553682394326,0,0,-1001,2,2,0,0.0022730922792106867,0.001779190730303526,-0.1291542798280716,0.0004503809614107013,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.2055,3.3370,0.02086,47.95,160,3071132,0.106,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952730178833008,0.06034135818481445,14.684343338012695,0.01545174140483141,-0.012412743642926216,0.00026728841476142406,0,0,-1001,0,1,0,0.0022450764663517475,0.0017831214936450124,-0.12915419042110443,0.0005122292786836624,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.2216,3.3531,0.01610,62.11,161,3071152,0.122,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952879905700684,0.06027381494641304,14.684349060058594,0.015587035566568375,-0.012550772167742252,0.0002471349434927106,0,0,-1001,1,2,0,0.0022751560900360346,0.001818822231143713,-0.12915389239788055,0.0005032523768022656,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.2377,3.3692,0.01612,62.03,162,3071172,0.138,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952896118164062,0.06036118045449257,14.684354782104492,0.015621960163116455,-0.01257839985191822,0.00018015439854934812,0,0,-1000,0,1,0,0.002241850597783923,0.0018212340073660016,-0.1291522979736328,0.0004975390038453043,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.2574,3.3889,0.01971,50.74,163,3071192,0.158,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.9529390335083,0.06041684001684189,14.68436050415039,0.015648702159523964,-0.012633037753403187,0.00015589501708745956,0,0,-1000,0,1,0,0.0022460955660790205,0.0018417086685076356,-0.12915094196796417,0.000496621010825038,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.2800,3.4115,0.02258,44.29,164,3071212,0.181,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952987670898438,0.06045996770262718,14.684364318847656,0.015709295868873596,-0.012691188603639603,0.00016595078341197222,0,0,-1001,1,3,0,0.0022485842928290367,0.001893893233500421,-0.12915146350860596,0.0005890016909688711,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.3003,3.4318,0.02029,49.29,165,3071232,0.201,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952804565429688,0.06076265498995781,14.684367179870605,0.01559782400727272,-0.012607080861926079,0.00014455808559432626,0,0,-1001,0,0,0,0.002214903011918068,0.0018799426034092903,-0.1291501820087433,0.0005333357839845121,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.3200,3.4515,0.01975,50.63,166,3071252,0.221,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952885627746582,0.060769595205783844,14.684370994567871,0.01567641831934452,-0.012714267708361149,0.00016287014295812696,0,0,-1001,1,3,0,0.0022291254717856646,0.0019203067058697343,-0.1291482150554657,0.000512992381118238,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005846960004419088,2.5806950361584313e-05,0.007362361066043377,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.3416,3.4731,0.02156,46.37,167,3071272,0.242,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952767372131348,0.061001598834991455,14.684374809265137,0.01563003659248352,-0.012684943154454231,0.00016828955267556012,0,0,-1001,-1,0,0,0.0021851013880223036,0.00189363828394562,-0.12914519011974335,0.0005449664313346148,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005601461976766586,2.127399420714937e-05,0.007161184214055538,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.3730,3.5044,0.03136,31.89,168,3071312,0.274,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952813148498535,0.06114361435174942,14.684382438659668,0.01566995121538639,-0.012854272499680519,0.00013002949708607048,0,0,-1000,-1,0,0,0.0021549693774431944,0.001897696522064507,-0.12914319336414337,0.0005050670588389039,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005601461976766586,2.127399420714937e-05,0.007161184214055538,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.3907,3.5222,0.01775,56.34,169,3071312,0.291,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952813148498535,0.06114361435174942,14.684382438659668,0.01566995121538639,-0.012854272499680519,0.00013002949708607048,0,0,-1000,-1,0,0,0.0021684153471142054,0.0019380775047466159,-0.12914347648620605,0.0004969168221578002,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005601461976766586,2.127399420714937e-05,0.007161184214055538,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.4046,3.5361,0.01394,71.76,170,3071332,0.305,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952780723571777,0.061274148523807526,14.684386253356934,0.015653513371944427,-0.012894641607999802,0.00013523346569854766,0,0,-1001,1,2,0,0.0021684153471142054,0.0019380775047466159,-0.12914347648620605,0.0004969168221578002,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005601461976766586,2.127399420714937e-05,0.007161184214055538,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1604,1605,0,0,0,0
1784761859.4248,3.5562,0.02011,49.72,171,3071352,0.325,GUIDED,GUIDED,128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,9.952934265136719,0.06119564548134804,14.6843900680542,0.01572989858686924,-0.013062527403235435,0.00017223958275280893,0,0,-1001,-1,0,0,0.0021288711577653885,0.0018929828656837344,-0.12914299964904785,0.0005167860654182732,,3135,nan,12.312,28.76,0,6,10,1.21,831,0.005601461976766586,2.127399420714937e-05,0.007161184214055538,1500,1500,1000,1500,1800,1000,1000,1800,1605,1604,1605,1604,0,0,0,0
