frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
390,1786043941.6661,8.1610,232,-2.100596,1.689783,-0.628743,-0.635641,0.103342,2.239865,2.330604,764.25,849.50
391,1786043941.6839,8.1788,232,-2.345715,2.001839,-0.231399,-0.583462,0.095462,2.043269,2.127084,762.88,850.37
391,1786043941.6839,8.1788,245,-2.393741,1.990683,-0.084530,-0.504723,-0.425475,2.113515,2.214209,827.02,517.76
392,1786043941.7034,8.1983,232,-1.973686,1.618210,-0.402546,-0.530444,0.091741,1.851841,1.928497,760.79,853.45
392,1786043941.7034,8.1983,245,-2.415366,1.996418,0.003403,-0.504865,-0.425057,2.114013,2.214636,827.10,518.03
393,1786043941.7258,8.2207,232,-2.350776,2.022195,-0.193596,-0.582978,0.095459,2.046236,2.129803,763.77,850.27
393,1786043941.7258,8.2207,245,2.419703,-1.999572,0.032039,-0.500451,-0.420575,2.093336,2.193032,826.76,518.30
394,1786043941.7486,8.2435,232,2.163231,-1.900768,0.353952,-0.542681,0.088604,1.886979,1.965462,760.61,851.33
394,1786043941.7486,8.2435,245,2.368731,-2.031593,0.139607,-0.503034,-0.424271,2.103604,2.204132,826.62,517.40
395,1786043941.7671,8.2619,245,2.364756,-2.038725,0.255711,-0.503572,-0.423332,2.109682,2.209876,827.00,518.79
396,1786043941.7885,8.2834,232,-2.338005,1.954840,-0.108779,-0.580972,0.093425,2.032076,2.115559,762.50,849.17
396,1786043941.7885,8.2834,245,-2.389830,2.012900,-0.059745,-0.506703,-0.426399,2.122236,2.223163,827.10,518.26
397,1786043941.8127,8.3075,232,-2.183999,1.819761,-0.503948,-0.581015,0.093398,2.044511,2.127517,763.99,848.92
397,1786043941.8127,8.3075,245,-2.396998,2.004038,0.042855,-0.503383,-0.423248,2.103358,2.203780,826.49,517.81
398,1786043941.8315,8.3264,232,2.122818,-1.878057,0.489921,-0.539175,0.087546,1.869608,1.947770,759.45,851.33
398,1786043941.8315,8.3264,245,-2.370634,1.999159,-0.112832,-0.503412,-0.424208,2.111666,2.211901,827.49,518.31
399,1786043941.8579,8.3527,232,2.220857,-1.948071,0.675112,-0.567919,0.093099,1.984523,2.066284,761.81,851.31
399,1786043941.8579,8.3527,245,-2.399661,2.005738,-0.111897,-0.504699,-0.423696,2.110476,2.210961,826.56,518.54
400,1786043941.8717,8.3666,232,2.354130,-2.007158,0.025216,-0.570944,0.092317,1.998446,2.080454,763.06,849.63
400,1786043941.8717,8.3666,245,-2.377352,1.991639,-0.021633,-0.506982,-0.426296,2.119209,2.220316,826.51,517.91
401,1786043941.8929,8.3878,232,-2.253386,1.833402,-0.021135,-0.581777,0.094693,2.036571,2.120154,762.68,849.56
401,1786043941.8929,8.3878,245,-2.407318,2.010953,-0.017005,-0.504802,-0.422986,2.110079,2.210470,826.53,518.87
402,1786043941.9216,8.4165,232,-2.310734,1.917109,-0.133762,-0.580685,0.094743,2.037154,2.120417,763.50,849.85
402,1786043941.9216,8.4165,245,2.401062,-2.014070,-0.022298,-0.496341,-0.417422,2.075498,2.174463,826.75,518.00
403,1786043941.9352,8.4301,232,-2.323046,1.967070,-0.254019,-0.581460,0.094345,2.037965,2.121391,763.10,849.75
403,1786043941.9352,8.4301,245,-2.383188,2.014664,-0.157842,-0.508711,-0.426481,2.124661,2.225951,826.12,518.62
404,1786043941.9575,8.4523,232,2.351765,-2.043701,-0.008837,-0.581189,0.094864,2.032368,2.115963,762.69,850.21
404,1786043941.9575,8.4523,245,2.402580,-1.987731,-0.031572,-0.500879,-0.421286,2.093971,2.193872,826.69,517.91
405,1786043941.9761,8.4709,232,-2.295640,1.988313,-0.553742,-0.582897,0.094389,2.043448,2.127054,762.90,849.95
405,1786043941.9761,8.4709,245,2.384217,-1.996053,0.001420,-0.500072,-0.421558,2.094626,2.194366,827.26,517.85
406,1786043941.9989,8.4938,232,2.392361,-2.003168,0.039253,-0.574107,0.093230,2.014801,2.097072,763.95,849.71
406,1786043941.9989,8.4938,245,2.371630,-2.021939,0.147088,-0.501802,-0.421169,2.099695,2.199524,826.75,518.84
407,1786043942.0197,8.5146,232,2.358878,-2.030257,0.393508,-0.580180,0.094373,2.031853,2.115169,762.80,850.24
407,1786043942.0197,8.5146,245,2.399855,-2.014491,0.026826,-0.500972,-0.421315,2.094048,2.193972,826.57,517.94
408,1786043942.0430,8.5379,245,2.407254,-1.994228,0.069173,-0.504627,-0.423437,2.106988,2.207566,826.17,518.29
409,1786043942.0613,8.5562,232,-2.320643,2.042336,-0.555439,-0.586315,0.096520,2.052356,2.136644,762.45,851.15
409,1786043942.0613,8.5562,245,2.397973,-2.011342,0.116919,-0.502049,-0.423398,2.100844,2.201106,826.83,517.56
410,1786043942.0849,8.5798,232,-2.240381,1.821342,0.008789,-0.581759,0.094353,2.035377,2.118987,762.48,849.31
410,1786043942.0849,8.5798,245,-2.385536,2.006067,-0.192532,-0.501463,-0.421985,2.099194,2.199126,826.82,518.25
411,1786043942.0994,8.5943,232,-2.369299,1.972186,-0.137288,-0.583710,0.094579,2.045500,2.129256,763.20,849.62
411,1786043942.0994,8.5943,245,-2.395646,2.025057,-0.163525,-0.502301,-0.422873,2.102704,2.202837,826.87,518.13
412,1786043942.1236,8.6185,232,2.320759,-2.010242,0.347631,-0.579066,0.093987,2.023785,2.107097,762.16,850.27
412,1786043942.1236,8.6185,245,2.420235,-1.990472,0.009663,-0.504346,-0.423820,2.110850,2.211261,826.95,518.44
413,1786043942.1432,8.6381,245,-2.389913,2.011588,-0.108195,-0.504622,-0.424990,2.113974,2.214530,827.13,518.15
414,1786043942.1705,8.6654,232,-1.989243,1.627304,-0.385955,-0.538885,0.091828,1.876459,1.954464,759.90,852.65
414,1786043942.1705,8.6654,245,-2.416746,2.002895,-0.027955,-0.501118,-0.420907,2.094486,2.194346,826.52,518.24
415,1786043942.1854,8.6803,232,2.152466,-1.848551,0.474066,-0.537711,0.085002,1.860899,1.938892,758.74,849.77
415,1786043942.1854,8.6803,245,-2.402697,2.000273,0.001413,-0.501783,-0.421686,2.099333,2.199274,826.83,518.30
416,1786043942.2058,8.7007,245,-2.378955,1.996695,-0.039263,-0.500017,-0.421433,2.093756,2.193498,827.06,517.76
417,1786043942.2270,8.7219,232,2.387302,-2.020763,0.125422,-0.575516,0.093262,2.016958,2.099532,763.35,849.73
417,1786043942.2270,8.7219,245,-2.403734,2.011492,-0.061675,-0.500439,-0.422921,2.097982,2.197915,827.44,517.41
418,1786043942.2511,8.7460,232,2.125364,-1.873127,0.474602,-0.536387,0.086389,1.856223,1.934099,758.75,850.94
418,1786043942.2511,8.7460,245,-2.376727,1.958304,-0.012911,-0.503191,-0.425166,2.109388,2.209861,827.40,517.32
419,1786043942.2675,8.7624,232,-2.251438,1.916481,-0.543082,-0.580666,0.094816,2.038964,2.122154,763.38,850.23
419,1786043942.2675,8.7624,245,-2.386549,1.983733,-0.073193,-0.505668,-0.424676,2.117739,2.218303,827.03,518.75
420,1786043942.2893,8.7841,232,-2.299948,1.944597,-0.167380,-0.580702,0.096007,2.037236,2.120558,763.49,850.73
420,1786043942.2893,8.7841,245,-2.414649,1.995593,-0.031746,-0.506857,-0.425529,2.116635,2.217684,826.23,518.12
421,1786043942.3103,8.8052,245,2.361614,-2.024978,0.237575,-0.505142,-0.425919,2.113197,2.214086,826.62,517.64
422,1786043942.3302,8.8251,232,2.157174,-1.885473,0.465457,-0.540051,0.087763,1.871569,1.949905,759.25,851.35
422,1786043942.3302,8.8251,245,-2.383441,1.995787,-0.080628,-0.504364,-0.424540,2.111820,2.212329,826.98,518.12
423,1786043942.3515,8.8464,232,2.196510,-1.882827,0.431405,-0.539798,0.085261,1.873398,1.951479,759.77,849.43
423,1786043942.3515,8.8464,245,-2.371676,1.995875,-0.142341,-0.511662,-0.431039,2.136744,2.239032,826.12,517.27
424,1786043942.3779,8.8728,232,-2.285655,1.905282,-0.176622,-0.584426,0.093547,2.048273,2.132071,763.04,848.72
424,1786043942.3779,8.8728,245,-2.398164,2.011884,0.019358,-0.500244,-0.422492,2.096461,2.196336,827.41,517.41
425,1786043942.3972,8.8921,232,-2.337575,2.020661,-0.546664,-0.584933,0.095631,2.046401,2.130504,762.25,850.73
425,1786043942.3972,8.8921,245,-2.390351,2.018159,-0.125696,-0.505879,-0.424890,2.115988,2.216721,826.63,518.50
426,1786043942.4163,8.9112,232,2.170600,-1.884176,0.382828,-0.545975,0.088087,1.893896,1.972990,759.68,850.75
426,1786043942.4163,8.9112,245,-2.371799,2.030191,-0.148562,-0.502710,-0.421828,2.106614,2.206463,827.15,519.23
427,1786043942.4393,8.9342,232,-2.238125,1.814191,-0.036075,-0.580500,0.095153,2.031571,2.115022,762.54,849.98
427,1786043942.4393,8.9342,245,2.389155,-1.997533,0.061950,-0.501046,-0.422231,2.101230,2.201021,827.55,518.28
428,1786043942.4578,8.9527,232,-2.267950,1.945222,-0.744719,-0.577238,0.092357,2.028824,2.111364,763.59,849.21
428,1786043942.4578,8.9527,245,-2.384105,1.995786,-0.143791,-0.505678,-0.426240,2.116076,2.217018,826.75,517.66
429,1786043942.4835,8.9783,232,-2.217197,1.839474,-0.108345,-0.581105,0.095897,2.039376,2.122718,763.48,850.32
429,1786043942.4835,8.9783,245,2.394031,-1.979654,-0.048887,-0.498153,-0.419442,2.086936,2.186182,827.36,518.16
430,1786043942.5022,8.9971,232,2.108513,-1.889704,0.350077,-0.533305,0.088444,1.846976,1.924463,759.25,852.66
430,1786043942.5022,8.9971,245,-2.377143,2.011369,-0.092245,-0.504160,-0.425385,2.113144,2.213709,827.30,517.77
431,1786043942.5211,9.0159,232,-2.312176,2.001681,-0.503211,-0.584868,0.095346,2.048814,2.132791,762.70,850.38
431,1786043942.5211,9.0159,245,-2.397133,2.026009,-0.120504,-0.503063,-0.422796,2.102531,2.202831,826.42,518.14
432,1786043942.5432,9.0380,232,2.335016,-1.991893,0.427374,-0.570189,0.093257,1.994543,2.076539,762.41,850.76
432,1786043942.5432,9.0380,245,-2.382338,2.024151,-0.092333,-0.503953,-0.421979,2.109823,2.209839,826.91,519.49
433,1786043942.5614,9.0563,232,-2.350701,1.968731,-0.243863,-0.584925,0.093936,2.050675,2.134533,763.23,849.13
433,1786043942.5614,9.0563,245,2.405359,-2.007968,0.088754,-0.502058,-0.422357,2.101501,2.201534,826.92,518.26
434,1786043942.5819,9.0767,232,-2.269621,1.902674,-0.221941,-0.582900,0.094444,2.041013,2.124718,762.65,849.55
434,1786043942.5819,9.0767,245,-2.356113,1.967266,-0.182911,-0.511370,-0.432215,2.141122,2.243370,826.85,517.05
435,1786043942.6039,9.0988,232,-2.333292,1.944679,-0.126499,-0.578849,0.094042,2.025873,2.109045,762.70,849.77
435,1786043942.6039,9.0988,245,-2.403421,2.011364,-0.136467,-0.506413,-0.424979,2.117361,2.218170,826.50,518.63
436,1786043942.6240,9.1189,232,2.139302,-1.858535,0.557579,-0.537801,0.085687,1.864861,1.942750,759.33,850.20
436,1786043942.6240,9.1189,245,2.379047,-1.998435,0.059425,-0.502581,-0.421555,2.096123,2.196367,825.87,518.13
437,1786043942.6498,9.1447,245,-2.368781,1.999568,-0.071849,-0.507348,-0.427741,2.123480,2.224754,826.87,517.57
438,1786043942.6760,9.1709,232,2.123182,-1.906786,0.448082,-0.538770,0.089065,1.869983,1.948087,759.86,852.35
438,1786043942.6760,9.1709,245,-2.387220,2.005258,-0.079164,-0.506472,-0.426475,2.120166,2.221148,826.92,517.97
439,1786043942.6978,9.1927,232,-2.273385,1.897167,-0.244909,-0.582342,0.094802,2.042864,2.126360,763.31,849.76
439,1786043942.6978,9.1927,245,-2.421704,1.996668,-0.037340,-0.503622,-0.425121,2.108964,2.209545,827.12,517.41
440,1786043942.7213,9.2161,232,-2.232183,1.822470,-0.098113,-0.583482,0.095036,2.042503,2.126335,762.56,849.64
440,1786043942.7213,9.2161,245,-2.384386,1.995762,-0.019604,-0.506683,-0.425268,2.120346,2.221137,826.85,518.68
441,1786043942.7507,9.2456,232,-2.301029,1.888482,-0.122213,-0.581814,0.094853,2.037485,2.121049,762.83,849.85
441,1786043942.7507,9.2456,245,2.419672,-1.998285,0.042028,-0.501023,-0.422082,2.097225,2.197164,826.99,517.85
442,1786043942.7746,9.2695,232,-2.269308,1.875161,-0.122881,-0.581997,0.094749,2.037518,2.121126,762.67,849.72
442,1786043942.7746,9.2695,245,-2.401078,2.017750,-0.143547,-0.504555,-0.424339,2.111419,2.211952,826.77,518.29
443,1786043942.7974,9.2923,232,-1.975849,1.604838,-0.358382,-0.526282,0.089718,1.840370,1.916242,761.42,852.32
443,1786043942.7974,9.2923,245,2.367529,-2.040691,0.207751,-0.506957,-0.426049,2.119547,2.220587,826.44,518.31
444,1786043942.8266,9.3215,232,-2.339473,2.016694,-0.533930,-0.581586,0.093762,2.038885,2.122283,762.99,849.73
444,1786043942.8266,9.3215,245,2.384061,-2.022559,0.031560,-0.503099,-0.422637,2.106851,2.206933,827.11,518.70
445,1786043942.8488,9.3437,232,-2.315401,2.010234,-0.591503,-0.583375,0.094048,2.043298,2.127026,762.58,849.81
445,1786043942.8488,9.3437,245,-2.385027,2.010541,-0.078122,-0.504948,-0.425364,2.113564,2.214286,826.90,517.84
446,1786043942.8814,9.3763,232,-1.980059,1.598340,-0.411282,-0.533800,0.091756,1.865624,1.942657,761.18,852.98
446,1786043942.8814,9.3763,245,2.409877,-2.012455,0.050942,-0.502711,-0.423531,2.107021,2.207178,827.36,518.16
447,1786043942.9030,9.3979,232,-2.365092,2.024129,-0.203666,-0.584774,0.096338,2.046550,2.130636,762.72,850.86
447,1786043942.9030,9.3979,245,-2.376705,2.001951,-0.110949,-0.504575,-0.425009,2.114264,2.214801,827.18,518.15
448,1786043942.9243,9.4192,232,-2.376560,2.011282,-0.265558,-0.577356,0.092989,2.019303,2.102278,762.43,849.55
448,1786043942.9243,9.4192,245,-2.357487,1.996282,-0.214149,-0.505902,-0.425602,2.119026,2.219762,826.93,518.44
449,1786043942.9514,9.4463,232,2.074349,-1.854205,0.535067,-0.534818,0.086658,1.851086,1.928745,758.76,851.43
449,1786043942.9514,9.4463,245,2.386444,-2.024391,0.094549,-0.502198,-0.421849,2.097152,2.197318,826.20,518.06
450,1786043942.9788,9.4737,232,-2.318871,1.946231,-0.165036,-0.585910,0.095176,2.052238,2.136359,762.92,849.74
450,1786043942.9788,9.4737,245,2.363495,-2.029486,0.218518,-0.500949,-0.422713,2.100676,2.200563,827.37,518.03
451,1786043943.0027,9.4975,232,-2.297249,1.993445,-0.597566,-0.580700,0.093873,2.033795,2.117156,762.52,849.96
451,1786043943.0027,9.4975,245,-2.372612,1.986852,-0.091471,-0.507594,-0.426664,2.123582,2.224701,826.69,518.26
452,1786043943.0261,9.5210,232,2.121724,-1.871297,0.517347,-0.539592,0.087445,1.869168,1.947458,759.04,851.30
452,1786043943.0261,9.5210,245,-2.403498,1.995232,-0.036532,-0.502236,-0.421752,2.101122,2.201098,826.77,518.51
453,1786043943.0518,9.5467,232,2.098311,-1.867048,0.462511,-0.534895,0.086166,1.852677,1.930271,759.11,850.94
453,1786043943.0518,9.5467,245,-2.402929,1.998069,-0.033001,-0.500721,-0.421240,2.095937,2.195704,826.96,518.18
454,1786043943.0772,9.5720,232,-1.962016,1.635597,-0.401875,-0.532886,0.092771,1.860506,1.937539,760.83,853.91
454,1786043943.0772,9.5720,245,2.394431,-2.015910,-0.067039,-0.501398,-0.420434,2.095877,2.195647,826.64,518.64
455,1786043943.1060,9.6009,232,-2.265498,1.951960,-0.585557,-0.581560,0.094074,2.038763,2.122172,762.80,849.85
455,1786043943.1060,9.6009,245,-2.350680,1.972341,-0.158302,-0.510813,-0.430831,2.137555,2.239572,826.69,517.45
456,1786043943.1279,9.6227,245,2.377924,-2.020851,0.110141,-0.500751,-0.420960,2.097113,2.196780,827.06,518.61
457,1786043943.1561,9.6509,232,-1.970093,1.623436,-0.396287,-0.536322,0.094509,1.876237,1.953673,761.57,854.59
457,1786043943.1561,9.6509,245,-2.367842,1.991225,-0.089173,-0.506167,-0.425766,2.116923,2.217847,826.60,517.99
458,1786043943.1779,9.6728,232,2.357691,-2.008659,0.106469,-0.578100,0.092412,2.019060,2.102223,762.15,849.12
458,1786043943.1779,9.6728,245,2.389291,-2.020307,0.039973,-0.503036,-0.423521,2.104953,2.205276,826.89,517.93
459,1786043943.2034,9.6983,232,-1.991001,1.637321,-0.343957,-0.538766,0.092645,1.879579,1.957465,760.64,853.09
459,1786043943.2034,9.6983,245,-2.392830,2.002790,-0.080461,-0.506482,-0.425003,2.114723,2.215673,826.12,518.24
460,1786043943.2359,9.7307,232,-2.337599,2.026999,-0.330811,-0.586897,0.095736,2.052656,2.137057,762.33,850.38
460,1786043943.2359,9.7307,245,-2.354287,1.986688,-0.142892,-0.503990,-0.423941,2.112157,2.212451,827.15,518.54
461,1786043943.2574,9.7523,232,-2.296730,1.886773,-0.011038,-0.581300,0.093209,2.035798,2.119215,762.94,848.70
461,1786043943.2574,9.7523,245,2.397160,-2.008863,0.013958,-0.502258,-0.422748,2.101404,2.201562,826.87,517.95
462,1786043943.2852,9.7801,232,-2.119434,1.769280,-0.586821,-0.571715,0.093295,2.013357,2.095035,764.08,849.79
462,1786043943.2852,9.7801,245,2.396444,-2.009327,0.044113,-0.501785,-0.423235,2.103104,2.203171,827.38,517.87
463,1786043943.3100,9.8049,232,-2.280050,1.960672,-0.552329,-0.583563,0.094572,2.043467,2.127262,762.44,850.01
463,1786043943.3100,9.8049,245,-2.358951,2.000480,-0.205623,-0.506103,-0.426170,2.121032,2.221832,827.11,518.33
464,1786043943.3415,9.8364,245,-2.383945,2.002249,0.002792,-0.506652,-0.425649,2.118141,2.219097,826.59,518.17
465,1786043943.3648,9.8596,232,-2.363338,1.935903,-0.061342,-0.581383,0.093107,2.040471,2.123722,763.78,848.69
465,1786043943.3648,9.8596,245,-2.393408,2.012736,-0.108650,-0.502262,-0.422324,2.101949,2.202003,826.82,518.32
466,1786043943.3884,9.8833,232,2.077615,-1.870398,0.419986,-0.525256,0.088312,1.814285,1.890853,758.25,853.85
466,1786043943.3884,9.8833,245,-2.398569,1.999491,-0.086109,-0.502848,-0.423488,2.103743,2.204072,826.75,517.80
467,1786043943.4191,9.9140,232,-2.299888,1.992300,-0.419291,-0.587794,0.094563,2.055068,2.139567,762.04,849.55
467,1786043943.4191,9.9140,245,2.358431,-2.009420,0.086319,-0.504576,-0.422881,2.107348,2.207791,826.25,518.72
468,1786043943.4405,9.9354,232,-1.968799,1.613278,-0.446785,-0.532820,0.091582,1.864172,1.940985,761.53,852.97
468,1786043943.4405,9.9354,245,2.324032,-1.953532,0.073539,-0.480353,-0.408442,2.016917,2.113177,828.10,516.40
469,1786043943.4667,9.9616,232,-2.360121,1.996617,-0.160524,-0.579534,0.093945,2.028905,2.112141,762.85,849.74
469,1786043943.4667,9.9616,245,-2.373189,2.016801,-0.069576,-0.504437,-0.424163,2.111909,2.212359,826.96,518.37
470,1786043943.4929,9.9877,232,-1.991668,1.616569,-0.406456,-0.534882,0.091853,1.865943,1.943265,760.54,853.05
470,1786043943.4929,9.9877,245,-2.400674,2.008919,-0.079002,-0.507103,-0.426293,2.118492,2.219659,826.31,517.91
471,1786043943.5247,10.0196,232,2.332783,-2.006542,-0.043993,-0.570378,0.094083,2.005043,2.086716,764.70,850.59
471,1786043943.5247,10.0196,245,2.369180,-2.022167,0.167687,-0.502274,-0.421522,2.099352,2.199373,826.40,518.61
472,1786043943.5453,10.0401,232,2.172672,-1.895674,0.426744,-0.541776,0.086020,1.879235,1.957663,759.59,849.79
472,1786043943.5453,10.0401,245,-2.374724,1.979617,-0.106205,-0.507732,-0.426699,2.125394,2.226469,826.84,518.47
473,1786043943.5762,10.0711,232,-2.314402,1.924618,-0.103052,-0.579024,0.094339,2.030077,2.113145,763.32,849.78
473,1786043943.5762,10.0711,245,2.394910,-1.999458,0.044049,-0.504632,-0.424198,2.110357,2.210928,826.70,518.20
474,1786043943.5970,10.0919,232,-2.312835,1.988558,-0.641757,-0.580495,0.093232,2.035835,2.119031,762.98,849.54
474,1786043943.5970,10.0919,245,2.404595,-1.978936,-0.074613,-0.498702,-0.419707,2.087875,2.187253,827.17,518.09
475,1786043943.6305,10.1253,232,2.125359,-1.879292,0.518451,-0.540529,0.087366,1.874614,1.952942,759.46,851.05
475,1786043943.6305,10.1253,245,-2.370210,1.998997,-0.085308,-0.504433,-0.423266,2.109134,2.209537,826.52,518.59
476,1786043943.6595,10.1544,232,2.307372,-2.019807,0.639042,-0.580556,0.094671,2.034072,2.117417,762.70,850.59
476,1786043943.6595,10.1544,245,-2.392694,2.020110,-0.158302,-0.503376,-0.422648,2.106813,2.206962,826.79,518.77
477,1786043943.6802,10.1750,245,2.388941,-2.003148,0.091952,-0.502393,-0.423041,2.100994,2.201258,826.67,517.80
478,1786043943.7084,10.2032,232,-2.005241,1.626278,-0.383025,-0.534789,0.091176,1.866841,1.944070,760.82,852.53
478,1786043943.7084,10.2032,245,-2.390933,1.981285,-0.002308,-0.506001,-0.425536,2.118409,2.219184,827.01,518.25
479,1786043943.7354,10.2303,232,-2.288065,1.881452,-0.120895,-0.581452,0.094186,2.035288,2.118810,762.64,849.45
479,1786043943.7354,10.2303,245,-2.392951,2.015275,-0.054935,-0.501108,-0.421576,2.101051,2.200739,827.44,518.61
480,1786043943.7944,10.2892,232,2.078450,-1.861854,0.503394,-0.536798,0.088049,1.858748,1.936711,758.97,852.14
480,1786043943.7944,10.2892,245,2.394474,-1.993961,0.032269,-0.502589,-0.423867,2.105757,2.206008,827.30,517.81
481,1786043943.8148,10.3096,232,-2.326776,1.952162,-0.124059,-0.582853,0.094845,2.041292,2.124991,762.94,849.83
481,1786043943.8148,10.3096,245,2.398785,-1.985941,0.030791,-0.502557,-0.422607,2.101955,2.202130,826.76,518.14
482,1786043943.8329,10.3278,232,-2.287001,1.917247,-0.233208,-0.581919,0.094143,2.040304,2.123755,763.16,849.43
482,1786043943.8329,10.3278,245,-2.387659,2.029256,-0.171003,-0.503576,-0.423218,2.107042,2.207335,826.70,518.47
483,1786043943.8504,10.3453,232,-2.365198,1.981277,-0.130982,-0.584339,0.094796,2.050308,2.134058,763.67,849.62
483,1786043943.8504,10.3453,245,-2.350659,1.949642,-0.114548,-0.506629,-0.427127,2.125485,2.226387,827.48,518.15
484,1786043943.8770,10.3718,232,-1.976584,1.608830,-0.386833,-0.525593,0.090868,1.837601,1.913447,761.33,853.30
484,1786043943.8770,10.3718,245,2.408578,-1.986500,-0.154220,-0.497370,-0.418902,2.081989,2.181178,827.20,517.77
485,1786043943.9267,10.4216,232,2.329829,-2.035520,0.509486,-0.580455,0.095179,2.035034,2.118337,763.07,850.78
