frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
504,1786000087.1785,10.5226,241,2.108120,1.676758,0.003793,0.026877,1.052666,4.399561,4.523822,1155.22,1112.60
505,1786000087.1981,10.5422,241,2.401579,1.876134,0.134726,0.029371,1.047024,4.374497,4.498149,1156.09,1112.58
506,1786000087.2186,10.5627,241,-2.357843,-1.775457,0.601517,0.025739,1.020490,4.252047,4.372867,1155.39,1113.48
507,1786000087.2391,10.5831,241,2.495948,1.897287,-0.145640,0.026662,1.056124,4.412600,4.537306,1155.25,1112.59
508,1786000087.2622,10.6063,247,-2.351551,-1.830270,0.381568,-0.077634,0.588045,4.406169,4.445914,1122.85,971.49
508,1786000087.2622,10.6063,241,2.301149,1.745499,-0.382900,0.024608,1.063124,4.451422,4.576680,1154.55,1112.02
509,1786000087.2812,10.6253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
510,1786000087.3026,10.6467,247,2.299430,1.824649,-0.318026,-0.081191,0.595830,4.469108,4.509382,1122.01,971.39
510,1786000087.3026,10.6467,241,2.295743,1.760343,-0.390502,0.026542,1.061117,4.439817,4.564937,1155.17,1112.25
511,1786000087.3235,10.6676,241,2.146946,1.670852,-0.538679,0.024836,1.035931,4.332315,4.454517,1154.83,1112.47
512,1786000087.3474,10.6915,247,-2.447729,-1.929456,-0.204094,-0.078906,0.599202,4.483489,4.524041,1122.74,971.69
512,1786000087.3474,10.6915,241,2.325521,1.789717,-0.535891,0.022977,1.054387,4.414898,4.539118,1154.16,1112.02
513,1786000087.3658,10.7099,247,2.274594,1.834877,0.358810,-0.077811,0.594812,4.437882,4.478242,1122.75,972.25
514,1786000087.3855,10.7296,241,2.228088,1.729219,-0.484917,0.026783,1.061314,4.437488,4.562719,1155.25,1112.50
515,1786000087.4055,10.7496,242,2.196152,1.659390,0.302834,-0.143519,0.111333,4.368494,4.372269,1101.33,823.06
515,1786000087.4055,10.7496,241,2.326153,1.808045,-0.390715,0.024961,1.063087,4.442562,4.568056,1154.69,1112.62
516,1786000087.4275,10.7716,241,-2.449140,-1.826645,0.449717,0.027115,1.054451,4.407066,4.531537,1155.47,1112.52
517,1786000087.4474,10.7915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
518,1786000087.4697,10.8138,247,-2.455738,-1.895537,0.243648,-0.081824,0.608360,4.559191,4.600328,1122.35,971.47
518,1786000087.4697,10.8138,241,2.348016,1.794789,-0.527932,0.026432,1.055969,4.413534,4.538177,1155.22,1112.58
519,1786000087.4901,10.8342,247,-2.379740,-1.919961,-0.163323,-0.078006,0.585670,4.377746,4.417438,1122.46,971.86
519,1786000087.4901,10.8342,241,2.088103,1.638709,-0.523190,0.025192,1.030956,4.314999,4.436521,1154.96,1112.23
520,1786000087.5113,10.8554,241,2.103591,1.666531,-0.643461,0.027668,1.042535,4.362556,4.485481,1155.67,1112.30
521,1786000087.5316,10.8757,247,-2.260467,-1.899200,-0.403497,-0.075173,0.563776,4.211955,4.250183,1122.39,971.89
521,1786000087.5316,10.8757,242,-2.460934,-1.834444,0.024721,-0.147870,0.115490,4.525435,4.529322,1101.74,823.03
522,1786000087.5524,10.8965,247,2.343928,1.876542,-0.391529,-0.077709,0.592316,4.427765,4.467883,1122.89,971.99
522,1786000087.5524,10.8965,241,2.316947,1.751803,-0.547397,0.026094,1.063603,4.444201,4.569776,1155.06,1112.68
523,1786000087.5735,10.9176,247,2.399336,1.997484,0.318731,-0.077691,0.579864,4.347247,4.386437,1122.34,971.32
523,1786000087.5735,10.9176,242,-2.315448,-1.811957,-0.008314,-0.148005,0.118166,4.487335,4.491330,1101.34,824.11
523,1786000087.5735,10.9176,241,2.196532,1.743999,0.013228,0.028941,1.062407,4.445573,4.570850,1155.78,1112.19
524,1786000087.5943,10.9384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
525,1786000087.6169,10.9610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
526,1786000087.6368,10.9809,241,2.180894,1.756938,-0.015203,0.030400,1.076505,4.511521,4.638277,1156.10,1111.72
527,1786000087.6564,11.0005,241,2.431113,1.961295,0.210057,0.028171,1.035333,4.334531,4.456554,1155.80,1111.91
528,1786000087.6768,11.0209,247,2.352732,1.882817,-0.441777,-0.078930,0.590496,4.425994,4.465908,1122.51,971.51
528,1786000087.6768,11.0209,241,2.498875,1.852348,-0.289972,0.025279,1.079105,4.518110,4.645259,1154.67,1111.96
529,1786000087.6979,11.0420,247,-2.299509,-1.856153,0.407580,-0.077724,0.580159,4.327326,4.366735,1122.39,972.32
530,1786000087.7181,11.0622,247,2.411222,1.961391,-0.371298,-0.080478,0.596792,4.464924,4.505350,1122.25,971.80
530,1786000087.7181,11.0622,241,2.173949,1.738182,0.134055,0.029612,1.045868,4.370852,4.494337,1156.11,1112.57
531,1786000087.7397,11.0838,247,2.287957,1.844446,0.176576,-0.079634,0.601577,4.488998,4.529828,1122.50,972.25
531,1786000087.7397,11.0838,241,2.231660,1.731846,-0.469298,0.026718,1.063212,4.445344,4.570800,1155.21,1112.50
532,1786000087.7623,11.1064,247,2.308493,1.853106,0.257239,-0.077870,0.596262,4.475628,4.515843,1122.96,971.16
532,1786000087.7623,11.1064,241,2.287784,1.794028,-0.328672,0.028794,1.067495,4.458288,4.584398,1155.81,1112.81
533,1786000087.7820,11.1261,247,2.218908,1.780282,-0.453977,-0.075475,0.585422,4.400818,4.440227,1123.42,971.03
534,1786000087.8045,11.1486,247,-2.328781,-1.822954,0.454722,-0.077143,0.589303,4.409042,4.448919,1123.04,971.77
534,1786000087.8045,11.1486,241,2.144881,1.722189,0.068642,0.028087,1.054042,4.414126,4.538315,1155.56,1111.95
535,1786000087.8242,11.1683,247,-2.375356,-1.909064,0.565683,-0.075719,0.572389,4.298552,4.337155,1122.87,971.14
535,1786000087.8242,11.1683,241,2.464503,1.906707,0.144763,0.028427,1.044444,4.364285,4.487611,1155.83,1112.52
536,1786000087.8444,11.1885,247,-2.416393,-1.957475,-0.398960,-0.077288,0.594154,4.432326,4.472639,1122.93,972.22
536,1786000087.8444,11.1885,241,2.469663,1.849060,-0.552579,0.024908,1.047621,4.381558,4.505128,1154.84,1112.33
537,1786000087.8650,11.2091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
538,1786000087.8856,11.2297,247,-2.405967,-1.921254,0.363579,-0.078097,0.590912,4.421714,4.461707,1122.77,971.76
538,1786000087.8856,11.2297,241,2.353891,1.782154,-0.527512,0.025844,1.056888,4.416884,4.541646,1155.04,1112.61
539,1786000087.9066,11.2507,241,2.436004,1.800692,-0.586380,0.026336,1.052795,4.401880,4.526104,1155.24,1112.45
540,1786000087.9294,11.2734,247,-2.360933,-1.872351,0.264890,-0.077940,0.593372,4.455232,4.495249,1123.00,971.11
540,1786000087.9294,11.2734,241,2.319594,1.886554,0.104713,0.027010,1.059538,4.425013,4.550175,1155.25,1112.73
541,1786000087.9490,11.2931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
542,1786000087.9687,11.3128,247,-2.356025,-1.820767,0.356052,-0.080381,0.585441,4.394188,4.433744,1121.92,971.17
542,1786000087.9687,11.3128,241,-2.455840,-1.835064,0.390175,0.024136,1.059785,4.429682,4.554756,1154.50,1112.49
543,1786000087.9891,11.3332,247,2.367288,1.986165,0.289502,-0.077708,0.587708,4.387184,4.427056,1122.55,972.11
543,1786000087.9891,11.3332,241,2.404643,1.930813,0.107993,0.030012,1.074187,4.478793,4.605905,1156.09,1113.22
544,1786000088.0118,11.3559,247,-2.428573,-1.888270,0.301915,-0.079525,0.594317,4.459182,4.499316,1122.52,971.26
544,1786000088.0118,11.3559,241,2.433108,1.794386,-0.545815,0.025560,1.060637,4.437274,4.562347,1154.93,1112.26
544,1786000088.0118,11.3559,242,2.297157,1.786500,0.263031,-0.151060,0.120157,4.559340,4.563424,1100.99,824.22
545,1786000088.0321,11.3762,247,2.447215,1.934085,-0.351757,-0.082296,0.591467,4.434784,4.474809,1121.52,971.40
546,1786000088.0517,11.3958,241,2.244460,1.727184,0.006266,0.027019,1.053947,4.407667,4.532004,1155.27,1112.36
547,1786000088.0744,11.4184,241,2.257250,1.732859,-0.456460,0.027607,1.050134,4.393667,4.517505,1155.59,1112.28
548,1786000088.0941,11.4382,247,2.417196,1.920605,-0.390950,-0.078698,0.594462,4.455172,4.495346,1122.75,971.50
548,1786000088.0941,11.4382,241,-2.448725,-1.816657,0.498154,0.025414,1.047381,4.379823,4.503388,1155.01,1112.36
549,1786000088.1158,11.4599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,1786000088.1366,11.4807,247,2.420071,1.919919,-0.374209,-0.080039,0.591593,4.447333,4.487221,1122.29,970.94
550,1786000088.1366,11.4807,241,2.230871,1.778401,-0.024719,0.027844,1.059032,4.426967,4.551962,1155.50,1112.50
551,1786000088.1567,11.5008,241,-2.431163,-1.873234,0.250425,0.026315,1.048582,4.375289,4.499263,1155.25,1113.00
551,1786000088.1567,11.5008,242,2.255174,1.757819,0.008116,-0.148481,0.118047,4.529528,4.533498,1101.51,823.88
551,1786000088.1567,11.5008,247,2.103865,1.780910,0.277994,-0.077777,0.593336,4.440455,4.480596,1122.75,971.75
552,1786000088.1774,11.5215,247,2.228292,1.795943,-0.098923,-0.081924,0.600728,4.533282,4.573645,1122.08,970.28
552,1786000088.1774,11.5215,241,2.339952,1.783012,-0.362435,0.026446,1.060843,4.432219,4.557483,1155.15,1112.68
552,1786000088.1774,11.5215,242,2.305521,1.789004,0.080297,-0.150681,0.119418,4.572583,4.576624,1101.27,823.92
553,1786000088.1999,11.5440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
554,1786000088.2187,11.5628,241,2.324580,1.745015,-0.537312,0.025620,1.048281,4.386570,4.510160,1155.02,1112.23
555,1786000088.2395,11.5836,247,-2.432436,-1.877465,0.364689,-0.077591,0.589694,4.417764,4.457622,1122.90,971.54
555,1786000088.2395,11.5836,241,2.384012,1.879525,0.134574,0.027121,1.039953,4.341842,4.464732,1155.45,1112.80
556,1786000088.2615,11.6056,247,2.172488,1.781588,0.145886,-0.078291,0.588468,4.416576,4.456295,1122.49,971.24
556,1786000088.2615,11.6056,242,2.309441,1.753682,0.108053,-0.146789,0.116279,4.532830,4.536697,1102.05,823.28
556,1786000088.2615,11.6056,241,2.473008,1.837289,-0.556936,0.025133,1.062384,4.445097,4.570359,1154.80,1112.21
557,1786000088.2819,11.6260,247,-2.278330,-1.888809,-0.265328,-0.075348,0.577959,4.320223,4.359363,1122.98,971.81
558,1786000088.3020,11.6461,247,-2.317414,-1.828875,0.409109,-0.077599,0.578886,4.346974,4.386036,1122.54,971.09
558,1786000088.3020,11.6461,241,2.304653,1.831701,-0.514859,0.026920,1.073067,4.492963,4.619407,1155.22,1112.03
559,1786000088.3224,11.6665,247,-2.217650,-1.827324,0.643540,-0.078531,0.570434,4.257906,4.296664,1121.78,972.21
560,1786000088.3443,11.6884,247,2.363823,1.908214,0.074167,-0.077873,0.605001,4.546618,4.587355,1123.38,970.96
560,1786000088.3443,11.6884,241,-2.408748,-1.778610,0.586388,0.028464,1.047917,4.380827,4.504508,1155.97,1112.45
561,1786000088.3645,11.7086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
562,1786000088.3846,11.7287,247,-2.420943,-1.863420,0.401275,-0.078823,0.599244,4.494342,4.534800,1122.94,971.34
562,1786000088.3846,11.7287,241,2.078597,1.621554,-0.626359,0.025847,1.045241,4.378210,4.501324,1155.07,1112.00
563,1786000088.4066,11.7506,247,2.329095,1.840628,-0.346976,-0.077819,0.593860,4.457576,4.497634,1123.00,971.25
563,1786000088.4066,11.7506,242,2.234282,1.687832,0.116122,-0.144618,0.115272,4.438702,4.442553,1101.75,823.75
564,1786000088.4270,11.7711,241,2.167963,1.645621,-0.535921,0.026909,1.047042,4.392094,4.515253,1155.37,1111.52
564,1786000088.4270,11.7711,247,-2.363064,-1.835502,0.332426,-0.080332,0.593017,4.442232,4.482360,1122.20,971.53
565,1786000088.4504,11.7945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
566,1786000088.4704,11.8145,241,2.285135,1.840283,-0.033794,0.026464,1.069242,4.464177,4.590518,1155.03,1112.86
567,1786000088.4907,11.8348,247,2.184578,1.759637,0.270798,-0.074439,0.583246,4.347279,4.386861,1123.30,972.48
568,1786000088.5112,11.8552,247,2.238867,1.793501,0.118554,-0.077528,0.597613,4.486415,4.526707,1123.13,971.19
568,1786000088.5112,11.8552,241,2.262436,1.794500,0.133935,0.027591,1.045670,4.369779,4.493235,1155.51,1112.56
568,1786000088.5112,11.8552,242,2.266586,1.684973,0.048770,-0.145810,0.117228,4.495351,4.499242,1101.97,823.90
569,1786000088.5316,11.8757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
570,1786000088.5526,11.8967,247,2.442466,1.917850,-0.358076,-0.079888,0.598000,4.486116,4.526502,1122.55,971.31
570,1786000088.5526,11.8967,241,2.454807,1.862151,-0.435288,0.024878,1.059304,4.424972,4.550068,1154.73,1112.71
571,1786000088.5729,11.9170,247,2.242716,1.807361,0.289213,-0.075200,0.581102,4.361777,4.400958,1123.15,971.18
572,1786000088.5938,11.9379,241,2.194683,1.725056,-0.609313,0.024525,1.036696,4.339443,4.461626,1154.75,1112.17
572,1786000088.5938,11.9379,247,2.068349,1.652203,0.177200,-0.077159,0.585639,4.383186,4.422809,1122.63,971.79
573,1786000088.6150,11.9591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
574,1786000088.6361,11.9802,241,2.276263,1.742441,-0.407778,0.026806,1.054626,4.413850,4.538174,1155.29,1112.17
575,1786000088.6563,12.0004,247,-2.353509,-1.887854,-0.298128,-0.073490,0.566836,4.253006,4.291243,1123.18,971.14
576,1786000088.6769,12.0210,247,-2.428552,-1.933419,0.435080,-0.078371,0.592399,4.443611,4.483610,1122.80,971.34
576,1786000088.6769,12.0210,241,2.186589,1.741604,0.195800,0.025866,1.044035,4.363754,4.486984,1154.95,1112.52
577,1786000088.6971,12.0412,247,2.212214,1.788030,-0.687227,-0.077565,0.568050,4.255156,4.293606,1121.99,971.69
578,1786000088.7187,12.0628,247,-2.371727,-1.883576,0.461429,-0.077606,0.588835,4.410783,4.450591,1122.89,971.57
578,1786000088.7187,12.0628,241,2.222622,1.693909,-0.473070,0.026726,1.054345,4.414403,4.538647,1155.27,1112.08
579,1786000088.7397,12.0838,247,2.412033,1.953616,-0.353118,-0.077332,0.575920,4.323302,4.362179,1122.44,971.19
580,1786000088.7599,12.1040,241,2.317547,1.774621,-0.087853,0.027413,1.067695,4.465402,4.591355,1155.32,1112.34
581,1786000088.7822,12.1263,247,-2.290931,-1.799064,0.498021,-0.072242,0.560991,4.210443,4.248265,1123.53,971.19
582,1786000088.8019,12.1460,247,-2.411117,-1.902866,-0.011857,-0.076105,0.596135,4.451140,4.491528,1123.48,972.09
582,1786000088.8019,12.1460,241,-2.449295,-1.833644,0.522347,0.028493,1.059193,4.428087,4.553093,1155.86,1112.45
583,1786000088.8227,12.1668,247,2.368693,1.872748,0.175356,-0.078447,0.593156,4.438788,4.478932,1122.61,971.71
584,1786000088.8436,12.1877,242,2.381692,1.839102,-0.485659,-0.147489,0.116493,4.372564,4.376601,1100.33,824.70
584,1786000088.8436,12.1877,247,2.419806,1.927136,-0.335004,-0.079292,0.598563,4.483554,4.524027,1122.71,971.59
584,1786000088.8436,12.1877,241,2.258585,1.728845,-0.645985,0.023620,1.036918,4.333025,4.455431,1154.50,1112.69
585,1786000088.8650,12.2091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
586,1786000088.8863,12.2304,247,2.398666,1.867143,-0.579429,-0.079674,0.592218,4.433668,4.473755,1122.36,971.72
586,1786000088.8863,12.2304,241,2.441120,1.824134,-0.325955,0.025814,1.074519,4.491627,4.618438,1154.87,1112.49
587,1786000088.9084,12.2525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
588,1786000088.9279,12.2720,247,2.280684,1.897762,0.377932,-0.074418,0.570571,4.275607,4.314152,1122.93,971.44
589,1786000088.9479,12.2920,247,-2.406592,-1.909159,0.466624,-0.078787,0.582798,4.366324,4.405751,1122.26,971.55
590,1786000088.9690,12.3131,247,2.290984,1.834288,-0.091758,-0.078871,0.604007,4.536443,4.577157,1123.04,971.12
590,1786000088.9690,12.3131,241,2.296422,1.836949,0.028951,0.028508,1.056195,4.407532,4.532406,1155.75,1113.00
591,1786000088.9907,12.3348,247,2.146285,1.799672,0.348177,-0.074800,0.556838,4.163733,4.201469,1122.11,971.88
591,1786000088.9907,12.3348,242,2.278621,1.746295,-0.191192,-0.149628,0.113396,4.476105,4.480041,1100.65,822.89
592,1786000089.0112,12.3553,241,2.380119,1.828904,-0.427421,0.026388,1.067043,4.458129,4.584124,1155.11,1112.67
593,1786000089.0317,12.3758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
594,1786000089.0524,12.3965,247,-2.435385,-1.911012,0.526864,-0.078674,0.582050,4.359437,4.398825,1122.26,971.62
594,1786000089.0524,12.3965,241,-2.446563,-1.847954,0.498667,0.024694,1.041437,4.351260,4.474222,1154.83,1112.63
595,1786000089.0765,12.4206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
596,1786000089.0956,12.4397,247,-2.416500,-1.925769,0.442466,-0.078997,0.592600,4.437552,4.477643,1122.58,971.64
596,1786000089.0956,12.4397,241,2.457939,1.837088,-0.461260,0.027130,1.065470,4.449374,4.575248,1155.38,1112.81
597,1786000089.1153,12.4594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
598,1786000089.1358,12.4799,247,2.327947,1.828177,-0.442787,-0.078320,0.593290,4.457792,4.497781,1122.86,971.08
598,1786000089.1358,12.4799,241,2.247084,1.730466,-0.532257,0.026344,1.056579,4.408211,4.533142,1155.18,1113.17
599,1786000089.1561,12.5002,247,2.201530,1.808943,0.213525,-0.078157,0.588445,4.386267,4.426253,1122.36,972.46
600,1786000089.1770,12.5211,241,2.338371,1.763979,-0.612738,0.024787,1.041707,4.351650,4.474665,1154.84,1112.76
600,1786000089.1770,12.5211,247,2.121641,1.729182,0.169563,-0.074503,0.586428,4.398941,4.438483,1123.56,971.36
601,1786000089.1977,12.5418,247,2.434752,1.972758,0.196644,-0.078067,0.614311,4.579300,4.620980,1123.50,972.39
602,1786000089.2214,12.5655,247,2.283537,1.822821,-0.175852,-0.078179,0.601786,4.508410,4.549068,1123.11,971.59
602,1786000089.2214,12.5655,241,2.311613,1.745605,-0.466275,0.025465,1.069594,4.478358,4.604386,1154.79,1112.04
603,1786000089.2398,12.5839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,1786000089.2611,12.6052,247,-2.404322,-1.920176,0.364413,-0.076532,0.589184,4.421117,4.460859,1123.25,971.25
604,1786000089.2611,12.6052,241,2.160293,1.740750,-0.369345,0.025984,1.057812,4.419319,4.544229,1155.00,1112.75
605,1786000089.2812,12.6253,247,2.124113,1.761864,0.220411,-0.076750,0.596747,4.472425,4.512713,1123.25,971.50
606,1786000089.3032,12.6473,242,-2.412677,-1.899624,-0.330378,-0.144096,0.116664,4.413641,4.417533,1101.71,824.24
606,1786000089.3032,12.6473,247,-2.406853,-1.893314,0.243182,-0.077130,0.593920,4.452380,4.492480,1123.22,971.40
606,1786000089.3032,12.6473,241,2.227312,1.727644,-0.122636,0.028792,1.058388,4.431047,4.555786,1155.80,1112.05
607,1786000089.3228,12.6669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1786000089.3441,12.6882,241,2.118063,1.674737,-0.648527,0.023186,1.032007,4.327030,4.448457,1154.34,1111.68
609,1786000089.3649,12.7090,247,-2.406675,-1.968431,-0.350738,-0.075101,0.594722,4.433540,4.473881,1123.62,972.34
610,1786000089.3856,12.7296,241,2.264477,1.734921,-0.619183,0.027826,1.038311,4.342332,4.464830,1155.79,1112.43
611,1786000089.4072,12.7513,247,2.217841,1.758791,0.330441,-0.076050,0.587654,4.404021,4.443705,1123.10,971.47
612,1786000089.4274,12.7715,241,2.145313,1.702559,-0.058577,0.027033,1.066292,4.462042,4.587758,1155.17,1112.21
613,1786000089.4488,12.7929,247,-2.292937,-1.756794,0.438637,-0.078304,0.581746,4.334912,4.374474,1122.27,972.48
614,1786000089.4690,12.8131,247,-2.370763,-1.833709,0.301895,-0.078671,0.593764,4.446232,4.486393,1122.73,971.59
614,1786000089.4690,12.8131,241,2.235612,1.672122,-0.581977,0.026406,1.047072,4.382416,4.505843,1155.26,1112.20
615,1786000089.4895,12.8336,247,2.188104,1.764185,-0.615413,-0.073017,0.552394,4.134613,4.171989,1122.76,971.85
616,1786000089.5104,12.8545,247,2.275753,1.873105,-0.540620,-0.078372,0.582738,4.369943,4.409322,1122.38,971.45
616,1786000089.5104,12.8545,242,-2.411783,-1.819583,-0.075331,-0.146602,0.117372,4.505315,4.509227,1101.92,823.73
616,1786000089.5104,12.8545,241,2.206148,1.661282,-0.483406,0.026117,1.054349,4.404487,4.529000,1155.10,1112.79
617,1786000089.5306,12.8747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
618,1786000089.5520,12.8961,247,-2.358744,-1.868963,0.441772,-0.078252,0.591015,4.422574,4.462576,1122.75,971.75
618,1786000089.5520,12.8961,241,2.179427,1.709109,-0.024911,0.026406,1.062051,4.443919,4.569143,1155.01,1112.22
619,1786000089.5726,12.9167,242,2.314880,1.750590,-0.019951,-0.147806,0.117570,4.499355,4.503317,1101.43,823.96
619,1786000089.5726,12.9167,247,2.404951,1.867296,-0.462347,-0.079731,0.595208,4.458682,4.498942,1122.46,971.60
620,1786000089.5934,12.9375,247,2.188845,1.756151,0.189090,-0.079226,0.597481,4.484294,4.524616,1122.57,971.24
620,1786000089.5934,12.9375,241,-2.458103,-1.877682,0.541580,0.024663,1.050986,4.389709,4.513837,1154.75,1112.75
621,1786000089.6153,12.9594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,1786000089.6351,12.9792,247,2.235512,1.840474,0.195868,-0.077576,0.590024,4.444352,4.484018,1122.87,970.56
622,1786000089.6351,12.9792,241,-2.429109,-1.865167,0.569080,0.024676,1.035662,4.330172,4.452370,1154.87,1112.43
623,1786000089.6563,13.0004,247,2.214514,1.754695,-0.034893,-0.076716,0.593112,4.450633,4.490635,1123.21,971.30
624,1786000089.6767,13.0208,241,2.129440,1.707768,0.070739,0.029911,1.050390,4.397225,4.521040,1156.15,1112.07
625,1786000089.6981,13.0422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
626,1786000089.7202,13.0643,241,2.127357,1.714964,-0.152317,0.026115,1.048255,4.388196,4.511739,1155.04,1112.11
626,1786000089.7202,13.0643,247,2.295566,1.843327,-0.286332,-0.082205,0.605632,4.559495,4.600276,1122.19,970.71
