frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
548,1786124795.4493,13.8728,233,-2.836609,1.033437,0.138929,0.507602,-0.057041,10.209648,10.222418,1215.95,779.91
549,1786124795.4762,13.8998,233,2.904197,-1.071486,-0.260433,0.484912,-0.047518,10.027970,10.039800,1214.07,781.10
549,1786124795.4762,13.8998,30,2.795378,-1.013465,0.153750,-0.317067,0.621778,10.180826,10.204722,1103.88,872.27
550,1786124795.5039,13.9274,30,-2.709927,0.931732,-0.114224,-0.299747,0.612928,10.004950,10.028188,1105.51,872.49
550,1786124795.5039,13.9274,233,2.940819,-1.072165,0.161723,0.509297,-0.048489,10.126023,10.138939,1216.73,781.03
551,1786124795.5243,13.9479,30,2.822799,-1.036202,-0.098994,-0.305471,0.629204,10.115898,10.140050,1105.20,873.81
551,1786124795.5243,13.9479,233,2.833650,-1.025768,-0.292448,0.504372,-0.040362,10.097025,10.109695,1216.29,782.13
552,1786124795.5444,13.9679,30,2.762072,-1.000742,-0.029297,-0.289445,0.626852,10.147388,10.170850,1107.52,873.24
552,1786124795.5444,13.9679,233,2.834051,-1.047328,0.005928,0.526320,-0.039343,10.219366,10.232986,1218.42,782.34
553,1786124795.5645,13.9880,30,2.861250,-1.022777,-0.355138,-0.284549,0.635364,10.173840,10.197631,1108.30,874.16
553,1786124795.5645,13.9880,233,-2.811196,1.047379,0.033347,0.516882,-0.037592,10.120738,10.133998,1217.81,782.50
554,1786124795.5971,14.0207,30,2.490234,-0.870312,0.078002,-0.292752,0.639766,10.032682,10.057321,1106.61,876.01
554,1786124795.5971,14.0207,233,2.576615,-0.874694,-0.127956,0.515941,-0.031453,10.004960,10.018304,1218.52,783.34
555,1786124795.6216,14.0452,233,-2.922280,1.086378,0.353288,0.516398,-0.019004,10.052142,10.065415,1218.25,785.04
555,1786124795.6216,14.0452,30,-2.809193,1.013546,-0.121001,-0.287006,0.646857,10.068421,10.093260,1107.53,876.62
556,1786124795.6432,14.0667,30,2.798402,-1.016164,-0.170197,-0.297025,0.672157,10.052140,10.078965,1106.12,880.26
556,1786124795.6432,14.0667,233,2.787279,-1.031597,-0.110040,0.510258,-0.000944,10.128716,10.141560,1216.87,787.55
557,1786124795.6768,14.1003,30,2.923234,-1.043452,-0.336111,-0.298193,0.694657,10.172345,10.200395,1106.45,882.20
557,1786124795.6768,14.1003,233,2.779672,-1.019832,-0.178728,0.502362,0.020631,10.092823,10.105339,1216.04,790.51
558,1786124795.6997,14.1233,233,2.816351,-1.042144,-0.342335,0.492289,0.030022,9.991236,10.003402,1215.35,791.84
558,1786124795.6997,14.1233,30,2.611772,-0.936633,0.171335,-0.302684,0.711051,10.205642,10.234859,1105.96,884.15
559,1786124795.7339,14.1574,30,-2.895685,1.009699,-0.506353,-0.294410,0.711510,10.109307,10.138590,1106.67,885.10
559,1786124795.7339,14.1574,233,-2.908802,1.076626,-0.090432,0.512981,0.038533,10.042271,10.055439,1217.82,792.99
560,1786124795.7632,14.1868,30,-2.677032,0.925516,-0.055727,-0.282435,0.732192,10.110209,10.140621,1108.33,887.88
560,1786124795.7632,14.1868,233,-2.643382,0.947267,-0.029856,0.520489,0.062876,9.958731,9.972522,1219.45,796.39
561,1786124795.7854,14.2090,30,2.785230,-1.007838,0.213494,-0.268391,0.746693,10.194565,10.225397,1110.57,889.07
561,1786124795.7854,14.2090,233,2.937282,-1.080370,0.115459,0.540714,0.070745,10.169723,10.184333,1220.71,797.31
562,1786124795.8059,14.2294,30,-2.755385,0.960294,-0.081179,-0.268526,0.744529,10.106938,10.137880,1110.23,889.61
562,1786124795.8059,14.2294,233,-2.927421,1.090473,0.277058,0.537133,0.075203,10.089716,10.104283,1220.82,797.99
563,1786124795.8276,14.2512,30,-2.911827,1.022346,-0.374137,-0.262223,0.744474,9.989699,10.020833,1110.66,890.81
563,1786124795.8276,14.2512,233,-2.916569,1.063440,-0.062098,0.552537,0.078106,10.233829,10.249032,1221.85,798.24
564,1786124795.8581,14.2817,30,2.789851,-1.007586,0.267197,-0.266985,0.744574,10.163194,10.193929,1110.64,889.09
564,1786124795.8581,14.2817,233,2.868649,-1.039123,-0.168444,0.548764,0.085365,10.265228,10.280240,1221.13,799.20
565,1786124795.8850,14.3086,30,-2.900503,1.023218,-0.257707,-0.270116,0.727735,10.038688,10.068656,1109.75,888.01
565,1786124795.8850,14.3086,233,-2.844784,1.039466,-0.019107,0.547931,0.071863,10.160334,10.175352,1221.76,797.46
566,1786124795.9085,14.3320,30,2.733546,-0.979241,-0.006548,-0.272620,0.733368,10.099124,10.129386,1109.66,888.20
566,1786124795.9085,14.3320,233,-2.913001,1.060566,-0.077298,0.547398,0.071685,10.154956,10.169952,1221.73,797.45
567,1786124795.9335,14.3570,30,2.847747,-1.016523,-0.061600,-0.290946,0.728170,10.129556,10.159862,1107.26,887.18
567,1786124795.9335,14.3570,233,-2.698810,0.952233,0.053147,0.526183,0.065173,10.087301,10.101226,1219.32,796.60
568,1786124795.9651,14.3886,30,2.831383,-0.998295,0.282015,-0.317175,0.704693,10.178911,10.208204,1103.86,883.52
568,1786124795.9651,14.3886,233,2.862858,-1.022641,-0.234496,0.502553,0.046619,10.078664,10.091293,1216.16,794.08
569,1786124795.9904,14.4139,30,2.849757,-0.986037,-0.061967,-0.326183,0.687613,10.147141,10.175642,1102.52,881.49
569,1786124795.9904,14.4139,233,-2.920899,1.050442,0.180708,0.503995,0.031310,10.103730,10.116340,1216.18,791.96
570,1786124796.0129,14.4364,233,2.855677,-1.018928,0.116425,0.479330,0.025583,10.083445,10.094863,1212.92,791.20
570,1786124796.0129,14.4364,30,2.841047,-0.996106,0.285038,-0.338381,0.677431,10.207795,10.235844,1101.11,879.56
571,1786124796.0373,14.4609,233,-2.812383,0.992750,-0.119975,0.455273,0.016026,9.962805,9.973215,1210.36,789.89
571,1786124796.0373,14.4609,30,-2.842316,0.978872,-0.058798,-0.369070,0.658667,10.081607,10.109840,1096.32,878.10
572,1786124796.0674,14.4910,30,2.963208,-1.018211,0.005038,-0.407934,0.646344,10.190529,10.219151,1091.59,875.47
572,1786124796.0674,14.4910,233,-2.892215,1.008778,0.195136,0.422534,0.004697,10.185120,10.193881,1204.55,788.30
573,1786124796.0962,14.5197,30,2.863098,-0.934140,-0.376257,-0.422562,0.631365,10.118464,10.146945,1089.22,874.05
573,1786124796.0962,14.5197,233,-2.855846,0.988997,0.161081,0.416735,-0.001654,10.209614,10.218115,1203.63,787.43
574,1786124796.1164,14.5399,30,2.951298,-0.974738,-0.364410,-0.441828,0.629193,10.094647,10.123882,1086.44,873.94
574,1786124796.1164,14.5399,233,2.890736,-0.992321,0.070953,0.399113,-0.000816,10.170821,10.178649,1201.43,787.57
575,1786124796.1396,14.5632,30,2.829985,-0.942301,0.111008,-0.469348,0.630793,10.218473,10.248677,1083.43,873.13
575,1786124796.1396,14.5632,233,-2.889814,0.957371,-0.162855,0.389081,0.002153,10.062691,10.070210,1200.63,787.96
576,1786124796.1617,14.5853,30,-2.941017,0.963089,-0.046761,-0.470459,0.621714,10.218681,10.248380,1083.27,871.89
576,1786124796.1617,14.5853,233,2.869933,-0.977250,-0.061680,0.384184,-0.001637,10.168438,10.175693,1199.42,787.46
577,1786124796.1837,14.6072,233,-2.939840,0.967420,-0.158178,0.355876,-0.005619,10.117580,10.123838,1195.79,786.90
577,1786124796.1837,14.6072,30,2.861301,-0.939343,0.240611,-0.497307,0.602230,10.216802,10.246611,1079.62,869.28
578,1786124796.2146,14.6381,233,2.916154,-0.957343,-0.270391,0.336388,-0.011520,10.062163,10.067791,1193.40,786.08
578,1786124796.2146,14.6381,30,-2.915936,0.942034,-0.010392,-0.525088,0.599561,10.217457,10.248493,1075.87,868.88
579,1786124796.2469,14.6705,30,2.894242,-0.932298,-0.016609,-0.538488,0.587323,10.113180,10.144522,1073.32,868.06
579,1786124796.2469,14.6705,233,-2.857885,0.933835,-0.029608,0.322473,-0.014261,10.132181,10.137322,1191.16,785.71
580,1786124796.2785,14.7020,233,-2.936375,0.923777,-0.181249,0.302511,-0.008562,10.090378,10.094915,1188.59,786.49
580,1786124796.2785,14.7020,30,2.888180,-0.899795,0.175424,-0.572909,0.592071,10.241425,10.274510,1069.58,867.69
581,1786124796.3096,14.7331,30,-2.967035,0.923652,0.058901,-0.595634,0.583464,10.112967,10.147281,1065.51,867.50
581,1786124796.3096,14.7331,233,2.879102,-0.894025,-0.209967,0.282080,-0.001261,10.161756,10.165670,1185.54,787.51
582,1786124796.3402,14.7637,30,2.917049,-0.853396,0.594244,-0.631209,0.598699,10.165300,10.202460,1061.07,869.16
582,1786124796.3402,14.7637,233,-2.645390,0.799844,-0.014904,0.251928,0.025038,9.989147,9.992355,1181.99,791.12
583,1786124796.3674,14.7909,30,2.776008,-0.842365,0.077781,-0.647777,0.611118,10.169013,10.207933,1058.89,870.82
583,1786124796.3674,14.7909,233,-2.750809,0.816824,-0.090054,0.245516,0.036114,10.020451,10.023523,1180.99,792.65
584,1786124796.3891,14.8127,30,2.889464,-0.869586,0.373573,-0.662388,0.608259,10.095549,10.135524,1056.23,871.02
584,1786124796.3891,14.8127,233,2.795719,-0.841940,-0.117687,0.219130,0.044347,10.153767,10.156228,1176.97,793.75
585,1786124796.4215,14.8451,233,2.844799,-0.863810,-0.187847,0.207627,0.049225,10.101373,10.103626,1175.55,794.45
585,1786124796.4215,14.8451,30,-2.971872,0.832267,-0.521311,-0.692085,0.612298,10.177725,10.219588,1052.93,870.88
586,1786124796.4417,14.8652,30,-2.870150,0.805770,-0.236342,-0.728459,0.609544,10.122214,10.166681,1047.47,870.92
586,1786124796.4417,14.8652,233,2.900668,-0.830524,-0.497143,0.173836,0.054003,10.055832,10.057479,1171.03,795.12
587,1786124796.4617,14.8852,30,2.838063,-0.830565,0.168794,-0.756685,0.606879,10.170845,10.216994,1044.14,870.18
587,1786124796.4617,14.8852,233,-2.829907,0.816240,-0.075579,0.148069,0.056568,10.009187,10.010442,1167.53,795.50
588,1786124796.4836,14.9071,30,2.842674,-0.813033,0.033192,-0.758625,0.609869,10.134437,10.181074,1043.52,870.88
588,1786124796.4836,14.9071,233,-2.777618,0.779330,-0.102774,0.148851,0.063045,10.077335,10.078632,1167.50,796.33
589,1786124796.5163,14.9399,233,2.935445,-0.851776,-0.186977,0.133496,0.067068,10.094475,10.095580,1165.38,796.90
589,1786124796.5163,14.9399,30,-2.900680,0.821247,-0.007504,-0.773836,0.607903,10.228030,10.275260,1042.40,869.82
590,1786124796.5440,14.9676,30,2.977527,-0.798666,-0.274506,-0.764750,0.587960,10.154698,10.200413,1042.89,867.72
590,1786124796.5440,14.9676,233,2.928145,-0.804811,0.452783,0.147734,0.064873,10.147774,10.149057,1167.19,796.56
591,1786124796.5652,14.9888,30,2.939422,-0.816407,-0.157791,-0.751650,0.574139,10.055260,10.099647,1043.65,866.62
591,1786124796.5652,14.9888,233,2.941997,-0.818731,0.236778,0.153015,0.052137,10.224720,10.225998,1167.77,794.76
592,1786124796.5969,15.0204,233,2.926475,-0.825860,0.350053,0.145947,0.049768,10.042447,10.043631,1167.16,794.56
592,1786124796.5969,15.0204,30,2.926626,-0.794298,0.366144,-0.762178,0.574599,10.150623,10.195402,1043.16,865.95
593,1786124796.6256,15.0492,30,2.687525,-0.714977,0.131158,-0.753333,0.554021,10.020742,10.064279,1043.05,864.15
593,1786124796.6256,15.0492,233,2.966488,-0.821959,0.267116,0.158358,0.043413,10.121568,10.122899,1168.71,793.63
594,1786124796.6463,15.0698,233,-2.943304,0.814370,-0.016052,0.152052,0.042774,10.278277,10.279491,1167.54,793.44
594,1786124796.6463,15.0698,30,-3.005975,0.779628,-0.086327,-0.774692,0.548375,10.212669,10.256679,1042.10,861.91
595,1786124796.6665,15.0901,30,2.861132,-0.756694,0.139952,-0.780939,0.541647,10.197806,10.241997,1041.10,861.13
595,1786124796.6665,15.0901,233,-2.925406,0.809522,0.224751,0.145025,0.041797,10.220656,10.221771,1166.71,793.34
596,1786124796.6863,15.1098,30,-3.035646,0.782597,-0.189282,-0.779329,0.532406,10.176766,10.220439,1041.09,860.01
596,1786124796.6863,15.1098,233,-2.960590,0.797714,0.279817,0.148679,0.032808,10.166734,10.167875,1167.32,792.14
597,1786124796.7061,15.1297,233,2.947129,-0.790782,0.151584,0.151640,0.038286,10.252631,10.253823,1167.53,792.87
597,1786124796.7061,15.1297,30,2.887994,-0.764567,0.189067,-0.778703,0.533394,10.169410,10.213118,1041.10,860.21
598,1786124796.7281,15.1516,30,2.892757,-0.746928,0.071567,-0.781165,0.525540,10.177552,10.221006,1040.86,859.09
598,1786124796.7281,15.1516,233,-3.010314,0.777334,-0.171359,0.153850,0.031935,10.177561,10.178774,1167.98,792.03
599,1786124796.7485,15.1720,30,2.706238,-0.706141,0.166935,-0.773930,0.533688,10.107242,10.150868,1041.11,860.71
599,1786124796.7485,15.1720,233,-2.968788,0.772068,-0.180991,0.153102,0.039202,10.160000,10.161229,1167.91,793.02
600,1786124796.7697,15.1932,30,-2.846011,0.696307,-0.173402,-0.788224,0.542253,10.240512,10.285106,1040.55,860.87
600,1786124796.7697,15.1932,233,-2.908393,0.709450,-0.532778,0.151770,0.050287,9.880394,9.881688,1168.29,794.73
601,1786124796.8019,15.2254,30,-2.952466,0.751938,-0.213644,-0.781339,0.538842,10.149926,10.194206,1040.54,861.07
601,1786124796.8019,15.2254,233,-2.869046,0.720209,-0.213541,0.156919,0.053738,10.159335,10.160689,1168.43,795.00
602,1786124796.8288,15.2524,30,2.817014,-0.717902,0.056615,-0.778348,0.537403,10.125865,10.169945,1040.71,861.07
602,1786124796.8288,15.2524,233,2.928266,-0.750678,-0.232941,0.161859,0.060984,10.168882,10.170353,1169.11,796.00
603,1786124796.8561,15.2797,30,2.836398,-0.723511,0.006458,-0.774631,0.534846,10.077628,10.121497,1040.72,861.07
603,1786124796.8561,15.2797,233,-2.740608,0.670581,-0.024995,0.163367,0.065567,10.120159,10.121690,1169.40,796.64
604,1786124796.8824,15.3059,30,2.820918,-0.711269,0.069378,-0.769370,0.530156,10.132444,10.175433,1042.00,860.04
604,1786124796.8824,15.3059,233,-2.761338,0.667296,-0.018424,0.178447,0.065817,10.137971,10.139755,1171.43,796.65
605,1786124796.9021,15.3257,30,2.902315,-0.721958,0.450567,-0.755110,0.508371,10.055032,10.096152,1043.11,857.61
605,1786124796.9021,15.3257,233,2.870920,-0.721023,-0.099744,0.179928,0.047459,10.273289,10.274974,1171.32,794.10
606,1786124796.9242,15.3477,30,-2.944763,0.704592,-0.305543,-0.744405,0.503232,10.138138,10.177879,1045.41,856.32
606,1786124796.9242,15.3477,233,-2.886511,0.696287,0.053227,0.200457,0.032718,10.255824,10.257835,1174.13,792.08
607,1786124796.9470,15.3706,30,2.963414,-0.642058,0.774354,-0.712813,0.475560,9.912371,9.949340,1047.47,854.05
607,1786124796.9470,15.3706,233,-2.733060,0.661885,0.008789,0.215406,0.028475,10.152019,10.154344,1176.45,791.54
608,1786124796.9721,15.3957,30,-2.917384,0.652545,-0.580117,-0.704314,0.468125,9.997253,10.032959,1049.49,852.45
608,1786124796.9721,15.3957,233,2.803102,-0.649024,0.026786,0.240163,0.014490,10.247916,10.250740,1179.53,789.66
609,1786124796.9971,15.4207,30,2.865671,-0.695249,0.191126,-0.703527,0.478030,10.213995,10.249349,1051.69,852.45
609,1786124796.9971,15.4207,233,2.982035,-0.729096,0.244404,0.246496,0.021892,10.132664,10.135686,1180.75,790.68
610,1786124797.0278,15.4513,30,2.847433,-0.675748,0.086702,-0.672894,0.482758,10.148065,10.181801,1055.24,853.52
610,1786124797.0278,15.4513,233,-2.802193,0.661659,0.044537,0.284292,0.037070,10.259501,10.263506,1185.45,792.66
611,1786124797.0498,15.4733,30,-2.775286,0.609143,-0.084616,-0.647904,0.478148,10.055998,10.088187,1057.82,853.45
611,1786124797.0498,15.4733,233,-2.993157,0.720524,0.252324,0.301067,0.042550,10.306357,10.310841,1187.55,793.39
612,1786124797.0723,15.4959,30,2.854040,-0.673346,0.023789,-0.628450,0.483075,10.141926,10.172854,1061.24,853.62
612,1786124797.0723,15.4959,233,-3.000379,0.724341,-0.142298,0.324608,0.038479,10.169681,10.174933,1191.28,792.92
613,1786124797.1031,15.5267,30,-3.016015,0.694990,0.023507,-0.612804,0.473420,10.195741,10.225106,1063.80,851.94
613,1786124797.1031,15.5267,233,3.052857,-0.721271,0.105982,0.345034,0.032706,10.155962,10.161874,1194.13,792.14
614,1786124797.1250,15.5486,30,2.899933,-0.690912,0.199019,-0.551781,0.442735,10.275358,10.299683,1072.63,847.36
614,1786124797.1250,15.5486,233,-2.882815,0.680231,0.042168,0.412791,0.006787,10.217857,10.226194,1203.04,788.57
615,1786124797.1469,15.5705,30,2.716274,-0.616788,0.116147,-0.502210,0.412091,10.069146,10.090081,1077.92,844.39
615,1786124797.1469,15.5705,233,-2.958624,0.701762,0.091573,0.457801,-0.009050,10.334398,10.344537,1208.44,786.44
616,1786124797.1685,15.5920,30,2.760879,-0.604094,0.151442,-0.474067,0.406149,10.101818,10.121088,1081.99,843.40
616,1786124797.1685,15.5920,233,-3.032339,0.702074,-0.306043,0.473837,-0.026898,10.043784,10.054991,1212.41,783.96
617,1786124797.1886,15.6121,30,2.851359,-0.652847,0.140329,-0.449144,0.394800,10.189484,10.207016,1085.93,841.38
617,1786124797.1886,15.6121,233,-3.027403,0.711063,-0.124436,0.514773,-0.029997,10.260017,10.272967,1216.57,783.61
618,1786124797.2175,15.6411,30,-3.009118,0.655524,0.173089,-0.422970,0.380925,10.296345,10.312067,1090.09,838.93
618,1786124797.2175,15.6411,233,2.813565,-0.599834,-0.065739,0.544516,-0.045493,10.186192,10.200837,1221.13,781.50
619,1786124797.2489,15.6724,30,-2.960509,0.649464,-0.001295,-0.396708,0.370472,10.215847,10.230257,1093.19,837.92
619,1786124797.2489,15.6724,233,-2.937095,0.645940,-0.192022,0.570333,-0.048843,10.050040,10.066328,1225.66,780.92
620,1786124797.2742,15.6977,30,-2.872010,0.606315,-0.089271,-0.320767,0.347670,10.199482,10.210446,1103.40,834.91
620,1786124797.2742,15.6977,233,-2.930671,0.642069,-0.084916,0.653394,-0.064003,10.131720,10.152968,1236.36,778.90
621,1786124797.2979,15.7214,30,-2.927063,0.648212,0.060785,-0.267551,0.335510,10.294273,10.303214,1110.98,832.85
621,1786124797.2979,15.7214,233,2.813053,-0.563851,-0.133435,0.707563,-0.075964,10.147241,10.172164,1243.62,777.31
622,1786124797.3171,15.7407,30,-2.903782,0.634560,0.254711,-0.187586,0.308729,10.073178,10.079653,1121.20,830.16
622,1786124797.3171,15.7407,233,2.873481,-0.595218,-0.011231,0.779480,-0.097741,10.194154,10.224379,1252.90,774.40
623,1786124797.3503,15.7739,233,2.980514,-0.673436,0.216779,0.848448,-0.120416,10.098897,10.135190,1263.29,771.16
623,1786124797.3503,15.7739,30,-2.957869,0.625212,0.244618,-0.113317,0.284511,10.179620,10.184226,1131.59,826.43
624,1786124797.3782,15.8017,30,-2.968590,0.617482,0.147354,0.048282,0.218385,10.222425,10.224872,1153.57,817.30
624,1786124797.3782,15.8017,233,3.053964,-0.690791,0.064622,1.042360,-0.183889,10.289964,10.344259,1287.05,762.94
625,1786124797.3993,15.8228,30,-2.994919,0.620923,0.341587,0.141778,0.183218,10.243557,10.246176,1166.23,812.48
625,1786124797.3993,15.8228,233,3.067775,-0.627093,0.153399,1.104987,-0.218822,10.010103,10.073284,1299.50,757.44
626,1786124797.4310,15.8546,30,-2.859701,0.599504,0.053318,0.223763,0.135386,10.192613,10.195967,1177.47,806.08
626,1786124797.4310,15.8546,233,-2.940132,0.621491,0.100399,1.202864,-0.255768,10.090184,10.164847,1311.58,752.63
627,1786124797.4617,15.8853,30,2.905703,-0.609213,0.287629,0.321559,0.094861,10.184381,10.189898,1190.79,800.61
627,1786124797.4617,15.8853,233,-2.756417,0.540856,0.292290,1.311554,-0.291740,10.257054,10.344682,1323.39,748.37
628,1786124797.4841,15.9077,30,2.836137,-0.536951,0.083694,0.506223,0.023701,10.249230,10.261751,1215.49,790.90
628,1786124797.4841,15.9077,233,-2.882015,0.638813,0.433995,1.479518,-0.357915,10.110359,10.224306,1348.49,738.86
629,1786124797.5144,15.9379,233,-2.913574,0.632954,0.543735,1.550047,-0.386361,10.015776,10.142371,1359.88,734.54
629,1786124797.5144,15.9379,30,2.883776,-0.573908,0.074117,0.586171,-0.013352,10.227586,10.244378,1226.45,785.88
630,1786124797.5349,15.9585,30,2.944581,-0.592598,0.127983,0.662719,-0.045702,10.136723,10.158466,1237.59,781.43
630,1786124797.5349,15.9585,233,-2.933884,0.617510,0.303141,1.646127,-0.418983,10.071093,10.213334,1371.58,730.43
631,1786124797.5545,15.9780,30,-2.925045,0.587619,0.457284,0.738472,-0.084634,10.083647,10.111006,1248.47,776.02
631,1786124797.5545,15.9780,233,-2.923690,0.619007,0.272254,1.740564,-0.458797,10.135581,10.294176,1382.70,725.45
632,1786124797.5790,16.0025,233,-2.791062,0.553305,0.190533,1.777187,-0.468391,9.868524,10.038204,1393.89,722.49
632,1786124797.5790,16.0025,30,2.864557,-0.543852,-0.275883,0.812612,-0.110759,10.142899,10.176001,1257.95,772.55
633,1786124797.6087,16.0322,30,-2.800307,0.530661,0.220353,0.924504,-0.162933,10.076805,10.120437,1273.94,765.25
633,1786124797.6087,16.0322,233,-2.898848,0.587950,0.556621,1.912710,-0.523027,10.009280,10.203808,1408.59,716.03
634,1786124797.6372,16.0607,233,3.005118,-0.583193,0.006427,1.939797,-0.532224,9.923669,10.125477,1414.38,714.22
634,1786124797.6372,16.0607,30,2.803991,-0.485963,-0.039593,0.959298,-0.179970,10.041731,10.089054,1279.14,762.89
635,1786124797.6677,16.0912,30,-3.035214,0.528911,0.405553,1.005961,-0.204516,10.231642,10.283009,1282.99,760.00
635,1786124797.6677,16.0912,233,-2.834893,0.582429,0.152684,1.982611,-0.547492,9.960825,10.170965,1419.12,712.40
636,1786124797.6981,16.1216,30,-2.756690,0.505153,0.152243,1.033520,-0.211966,9.948777,10.004562,1290.60,758.16
636,1786124797.6981,16.1216,233,-2.997278,0.581004,0.176941,2.035776,-0.565461,9.967724,10.189193,1426.00,710.05
637,1786124797.7188,16.1424,30,-2.832356,0.535134,0.166647,1.076586,-0.225952,10.159249,10.218631,1293.46,756.88
637,1786124797.7188,16.1424,233,2.930242,-0.520185,-0.564318,2.049886,-0.559744,9.892855,10.118494,1429.97,710.30
638,1786124797.7420,16.1655,30,2.932346,-0.535194,-0.049169,1.091114,-0.240359,10.167438,10.228641,1295.30,754.99
638,1786124797.7420,16.1655,233,2.809010,-0.462468,-0.244693,2.054042,-0.569492,9.870570,10.098097,1431.12,708.81
639,1786124797.7640,16.1875,30,-3.078308,0.528316,-0.230108,1.081031,-0.239861,9.966006,10.027335,1296.87,754.39
639,1786124797.7640,16.1875,233,-2.977142,0.539714,0.678142,2.067924,-0.571062,9.866891,10.097424,1433.10,708.54
640,1786124797.7879,16.2114,30,-2.863422,0.517519,0.069560,1.091267,-0.239454,10.096801,10.158424,1296.35,754.85
640,1786124797.7879,16.2114,233,-3.037062,0.519624,0.418495,2.122908,-0.574759,10.128115,10.364160,1433.13,710.08
641,1786124797.8183,16.2418,30,-2.861312,0.509939,0.048482,1.069877,-0.223689,10.017840,10.077291,1294.59,756.76
641,1786124797.8183,16.2418,233,3.045107,-0.530850,-0.503123,2.067569,-0.544569,9.917770,10.145617,1431.65,712.58
642,1786124797.8485,16.2720,30,-2.952524,0.497546,0.065845,1.058759,-0.209807,10.085357,10.142949,1292.10,758.88
642,1786124797.8485,16.2720,233,-2.996027,0.539204,-0.005454,2.040371,-0.526718,9.861071,10.083713,1429.57,714.60
643,1786124797.8723,16.2958,30,-2.841852,0.451688,0.212216,1.009495,-0.192268,10.053573,10.105958,1285.85,761.18
643,1786124797.8723,16.2958,233,-2.776843,0.488252,0.237069,1.994291,-0.493113,9.832876,10.045188,1424.18,718.99
644,1786124797.8993,16.3228,233,2.846287,-0.430660,-0.281643,2.001631,-0.486206,9.966436,10.177070,1421.58,720.89
644,1786124797.8993,16.3228,30,2.882248,-0.451884,-0.047781,1.002669,-0.185336,10.159952,10.210990,1283.48,762.44
645,1786124797.9255,16.3490,30,2.818518,-0.412988,-0.240347,0.962184,-0.177241,10.083033,10.130388,1279.01,763.36
645,1786124797.9255,16.3490,233,-3.019623,0.506405,-0.015282,1.984746,-0.483781,10.029878,10.235805,1417.63,721.59
646,1786124797.9540,16.3775,30,-2.907099,0.478276,0.217859,0.965017,-0.172088,10.314408,10.360882,1276.44,764.55
646,1786124797.9540,16.3775,233,-2.908105,0.497841,0.383218,1.975201,-0.471701,10.097268,10.299454,1414.65,723.64
647,1786124797.9751,16.3986,30,3.062416,-0.430795,-0.440321,0.889136,-0.159316,10.157124,10.197211,1268.17,765.95
647,1786124797.9751,16.3986,233,2.890673,-0.419793,-0.410874,1.875110,-0.443326,9.880533,10.066653,1406.89,726.15
648,1786124797.9956,16.4191,30,3.037087,-0.480490,0.050683,0.858001,-0.157898,10.225943,10.263090,1263.14,766.29
648,1786124797.9956,16.4191,233,-2.690920,0.455261,0.252512,1.828608,-0.438680,9.825325,10.003662,1401.98,726.38
649,1786124798.0256,16.4492,30,-2.752643,0.411931,0.057922,0.811311,-0.151924,9.981892,10.015961,1259.53,766.55
649,1786124798.0256,16.4492,233,-2.947628,0.473915,0.092402,1.818080,-0.438082,9.916119,10.090924,1398.27,727.02
650,1786124798.0541,16.4776,30,3.057824,-0.453141,-0.396001,0.775869,-0.150905,10.121975,10.152789,1253.18,767.01
650,1786124798.0541,16.4776,233,2.902108,-0.369358,-0.500280,1.778148,-0.432979,9.950290,10.117191,1392.09,727.93
651,1786124798.0807,16.5043,30,3.012290,-0.435720,-0.269725,0.730930,-0.150759,10.116978,10.144468,1247.10,767.03
651,1786124798.0807,16.5043,233,2.882788,-0.394355,-0.440837,1.716685,-0.427700,9.850620,10.008229,1386.14,728.03
652,1786124798.1080,16.5315,30,-2.867181,0.375095,0.061859,0.634850,-0.146984,10.186221,10.207044,1233.38,767.64
652,1786124798.1080,16.5315,233,-2.840553,0.428191,0.119183,1.643703,-0.417921,9.963125,10.106448,1373.63,729.95
653,1786124798.1289,16.5524,30,-2.918649,0.426880,-0.065516,0.587616,-0.142141,10.083769,10.101876,1227.77,768.11
653,1786124798.1289,16.5524,233,-2.910396,0.471629,0.185115,1.608281,-0.422775,10.042379,10.179129,1367.12,729.72
654,1786124798.1616,16.5851,30,-2.837051,0.401866,0.238536,0.544291,-0.131477,10.067362,10.082922,1221.97,769.54
654,1786124798.1616,16.5851,233,-3.030835,0.480425,0.262326,1.571037,-0.409029,10.102002,10.231613,1360.88,731.92
655,1786124798.1873,16.6108,30,2.960941,-0.437878,0.209074,0.480472,-0.106612,10.086422,10.098422,1213.05,773.03
655,1786124798.1873,16.6108,233,-2.976863,0.451005,0.221442,1.492249,-0.377238,10.011168,10.128801,1352.15,735.74
656,1786124798.2094,16.6329,233,-2.982280,0.471913,0.470625,1.481823,-0.367738,10.038144,10.153589,1350.22,737.18
656,1786124798.2094,16.6329,30,2.908481,-0.383562,-0.015277,0.478084,-0.098746,10.227468,10.239112,1211.83,774.30
657,1786124798.2313,16.6548,30,-2.893894,0.386451,0.099092,0.436319,-0.087811,10.204585,10.214286,1206.31,775.71
657,1786124798.2313,16.6548,233,-2.884417,0.467349,0.218024,1.453638,-0.357075,10.052995,10.163822,1346.11,738.69
658,1786124798.2513,16.6748,233,2.952182,-0.389976,-0.286790,1.451000,-0.358375,10.200190,10.309108,1342.94,739.24
