frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
4412,1786122366.9976,92.2185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4413,1786122367.0181,92.2390,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4414,1786122367.0390,92.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4415,1786122367.0601,92.2810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4416,1786122367.0815,92.3024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4417,1786122367.1017,92.3225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4418,1786122367.1224,92.3433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4419,1786122367.1434,92.3643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4420,1786122367.1646,92.3855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4421,1786122367.1853,92.4061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4422,1786122367.2062,92.4271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4423,1786122367.2274,92.4482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4424,1786122367.2474,92.4683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4425,1786122367.2682,92.4891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4426,1786122367.2896,92.5105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4427,1786122367.3201,92.5410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4428,1786122367.3337,92.5546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4429,1786122367.3519,92.5728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4430,1786122367.3727,92.5936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4431,1786122367.3931,92.6140,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4432,1786122367.4240,92.6449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4433,1786122367.4375,92.6584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4434,1786122367.4560,92.6768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4435,1786122367.4767,92.6976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4436,1786122367.5075,92.7284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4437,1786122367.5203,92.7412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4438,1786122367.5398,92.7607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4439,1786122367.5599,92.7808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4440,1786122367.5824,92.8033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4441,1786122367.6109,92.8318,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4442,1786122367.6243,92.8451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4443,1786122367.6437,92.8646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4444,1786122367.6639,92.8848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4445,1786122367.6852,92.9061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4446,1786122367.7064,92.9273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4447,1786122367.7367,92.9576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4448,1786122367.7498,92.9707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4449,1786122367.7687,92.9896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4450,1786122367.7891,93.0100,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4451,1786122367.8110,93.0319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4452,1786122367.8319,93.0528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4453,1786122367.8516,93.0725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4454,1786122367.8724,93.0932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4455,1786122367.8939,93.1148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4456,1786122367.9158,93.1367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4457,1786122367.9349,93.1558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4458,1786122367.9559,93.1767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4459,1786122367.9769,93.1978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4460,1786122367.9976,93.2185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4461,1786122368.0185,93.2394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4462,1786122368.0403,93.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4463,1786122368.0638,93.2847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4464,1786122368.0821,93.3030,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4465,1786122368.1099,93.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4466,1786122368.1232,93.3441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4467,1786122368.1441,93.3650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4468,1786122368.1730,93.3939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4469,1786122368.1868,93.4077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4470,1786122368.2127,93.4336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4471,1786122368.2276,93.4485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4472,1786122368.2475,93.4683,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4473,1786122368.2681,93.4890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4474,1786122368.2894,93.5103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4475,1786122368.3194,93.5403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4476,1786122368.3327,93.5536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4477,1786122368.3531,93.5740,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4478,1786122368.3726,93.5935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4479,1786122368.4027,93.6236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4480,1786122368.4165,93.6374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4481,1786122368.4371,93.6580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4482,1786122368.4563,93.6772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4483,1786122368.4770,93.6979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4484,1786122368.4972,93.7181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4485,1786122368.5216,93.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4486,1786122368.5394,93.7603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4487,1786122368.5599,93.7808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4488,1786122368.5811,93.8020,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4489,1786122368.6118,93.8327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4490,1786122368.6256,93.8465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4491,1786122368.6488,93.8697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4492,1786122368.6635,93.8843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4493,1786122368.6842,93.9051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4494,1786122368.7056,93.9265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4495,1786122368.7270,93.9479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4496,1786122368.7472,93.9681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4497,1786122368.7682,93.9891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4498,1786122368.7894,94.0103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4499,1786122368.8162,94.0371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4500,1786122368.8306,94.0514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4501,1786122368.8515,94.0724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4502,1786122368.8737,94.0946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4503,1786122368.8940,94.1149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4504,1786122368.9142,94.1351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4505,1786122368.9362,94.1571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4506,1786122368.9576,94.1784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4507,1786122368.9777,94.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4508,1786122368.9978,94.2187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4509,1786122369.0182,94.2391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4510,1786122369.0386,94.2595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4511,1786122369.0597,94.2805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4512,1786122369.0810,94.3019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4513,1786122369.1113,94.3322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4514,1786122369.1242,94.3451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4515,1786122369.1432,94.3641,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4516,1786122369.1637,94.3845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4517,1786122369.1844,94.4053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4518,1786122369.2154,94.4362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4519,1786122369.2286,94.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4520,1786122369.2472,94.4681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4521,1786122369.2691,94.4900,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4522,1786122369.2918,94.5127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4523,1786122369.3106,94.5315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4524,1786122369.3308,94.5517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4525,1786122369.3529,94.5738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4526,1786122369.3736,94.5945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4527,1786122369.3935,94.6144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4528,1786122369.4147,94.6356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4529,1786122369.4352,94.6561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4530,1786122369.4558,94.6767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4531,1786122369.4777,94.6986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4532,1786122369.4976,94.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4533,1786122369.5180,94.7389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4534,1786122369.5390,94.7599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4535,1786122369.5618,94.7827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4536,1786122369.5825,94.8034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4537,1786122369.6034,94.8243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4538,1786122369.6229,94.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4539,1786122369.6431,94.8640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4540,1786122369.6639,94.8848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4541,1786122369.6852,94.9061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4542,1786122369.7063,94.9271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4543,1786122369.7263,94.9472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4544,1786122369.7477,94.9686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4545,1786122369.7685,94.9894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4546,1786122369.7898,95.0107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4547,1786122369.8101,95.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4548,1786122369.8308,95.0517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4549,1786122369.8529,95.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4550,1786122369.8729,95.0938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4551,1786122369.8935,95.1144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4552,1786122369.9143,95.1352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4553,1786122369.9365,95.1573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4554,1786122369.9570,95.1779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4555,1786122369.9782,95.1991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4556,1786122369.9988,95.2197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4557,1786122370.0200,95.2409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4558,1786122370.0404,95.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4559,1786122370.0604,95.2813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4560,1786122370.0817,95.3025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4561,1786122370.1029,95.3237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4562,1786122370.1233,95.3442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4563,1786122370.1431,95.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4564,1786122370.1638,95.3847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4565,1786122370.1863,95.4072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4566,1786122370.2058,95.4267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4567,1786122370.2276,95.4485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4568,1786122370.2472,95.4681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4569,1786122370.2850,95.5059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4570,1786122370.2990,95.5199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4571,1786122370.3127,95.5336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4572,1786122370.3311,95.5520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4573,1786122370.3723,95.5932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4574,1786122370.3975,95.6184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4575,1786122370.4207,95.6416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4576,1786122370.4355,95.6563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4577,1786122370.4476,95.6685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4578,1786122370.4593,95.6802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4579,1786122370.4752,95.6960,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4580,1786122370.4955,95.7164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4581,1786122370.5402,95.7611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4582,1786122370.5598,95.7807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4583,1786122370.5836,95.8045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4584,1786122370.6026,95.8235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4585,1786122370.6149,95.8358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4586,1786122370.6264,95.8473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4587,1786122370.6522,95.8731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4588,1786122370.6660,95.8869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4589,1786122370.6877,95.9086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4590,1786122370.7100,95.9309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4591,1786122370.7305,95.9514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4592,1786122370.7508,95.9717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4593,1786122370.7713,95.9922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4594,1786122370.7887,96.0096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4595,1786122370.8174,96.0383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4596,1786122370.8336,96.0545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4597,1786122370.8583,96.0792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4598,1786122370.8717,96.0926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4599,1786122370.9317,96.1526,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4600,1786122370.9550,96.1759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4601,1786122370.9685,96.1893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4602,1786122370.9911,96.2120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4603,1786122371.0095,96.2304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4604,1786122371.0287,96.2495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4605,1786122371.0461,96.2670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4606,1786122371.0614,96.2823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4607,1786122371.0900,96.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4608,1786122371.1026,96.3235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4609,1786122371.1226,96.3435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4610,1786122371.1439,96.3648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4611,1786122371.1630,96.3838,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4612,1786122371.1950,96.4159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4613,1786122371.2073,96.4282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4614,1786122371.2267,96.4476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4615,1786122371.2488,96.4697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4616,1786122371.2684,96.4893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4617,1786122371.2895,96.5104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4618,1786122371.3115,96.5324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4619,1786122371.3412,96.5621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4620,1786122371.3613,96.5822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4621,1786122371.3821,96.6029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4622,1786122371.3938,96.6147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4623,1786122371.4169,96.6378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4624,1786122371.4419,96.6628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4625,1786122371.4637,96.6846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4626,1786122371.4764,96.6972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4627,1786122371.5069,96.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4628,1786122371.5265,96.7474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4629,1786122371.5384,96.7593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4630,1786122371.5591,96.7800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4631,1786122371.5806,96.8014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4632,1786122371.6122,96.8331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4633,1786122371.6242,96.8451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4634,1786122371.6423,96.8632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4635,1786122371.6649,96.8858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4636,1786122371.6868,96.9077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4637,1786122371.7074,96.9283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4638,1786122371.7280,96.9489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4639,1786122371.7498,96.9707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4640,1786122371.7681,96.9890,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4641,1786122371.7997,97.0206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4642,1786122371.8122,97.0331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4643,1786122371.8299,97.0508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4644,1786122371.8513,97.0721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4645,1786122371.8722,97.0931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4646,1786122371.9041,97.1250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4647,1786122371.9244,97.1453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4648,1786122371.9451,97.1660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4649,1786122371.9571,97.1780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4650,1786122371.9767,97.1976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4651,1786122371.9965,97.2174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4652,1786122372.0173,97.2382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4653,1786122372.0389,97.2598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4654,1786122372.0708,97.2917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4655,1786122372.0838,97.3047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4656,1786122372.1034,97.3243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4657,1786122372.1338,97.3547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4658,1786122372.1468,97.3677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4659,1786122372.1658,97.3867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4660,1786122372.1869,97.4078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4661,1786122372.2068,97.4277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4662,1786122372.2367,97.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4663,1786122372.2494,97.4703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4664,1786122372.2702,97.4911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4665,1786122372.2989,97.5198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4666,1786122372.3111,97.5320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4667,1786122372.3312,97.5521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4668,1786122372.3513,97.5721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4669,1786122372.3831,97.6040,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4670,1786122372.4037,97.6246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4671,1786122372.4227,97.6436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4672,1786122372.4416,97.6625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4673,1786122372.4628,97.6837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4674,1786122372.4835,97.7044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4675,1786122372.4976,97.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4676,1786122372.5192,97.7401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4677,1786122372.5385,97.7594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4678,1786122372.5696,97.7905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4679,1786122372.5896,97.8105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4680,1786122372.6080,97.8289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4681,1786122372.6300,97.8509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4682,1786122372.6429,97.8638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4683,1786122372.6744,97.8952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4684,1786122372.6856,97.9065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4685,1786122372.7156,97.9365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4686,1786122372.7279,97.9488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4687,1786122372.7469,97.9678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4688,1786122372.7677,97.9886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4689,1786122372.7887,98.0096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4690,1786122372.8091,98.0300,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4691,1786122372.8420,98.0629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4692,1786122372.8573,98.0782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4693,1786122372.8738,98.0947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4694,1786122372.8951,98.1160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4695,1786122372.9150,98.1359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4696,1786122372.9361,98.1569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4697,1786122372.9601,98.1810,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4698,1786122372.9878,98.2087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4699,1786122373.0372,98.2581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4700,1786122373.0603,98.2812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4701,1786122373.0767,98.2976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4702,1786122373.0900,98.3109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4703,1786122373.1113,98.3322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4704,1786122373.1269,98.3478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4705,1786122373.1519,98.3728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4706,1786122373.1646,98.3855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4707,1786122373.1971,98.4180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4708,1786122373.2205,98.4414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4709,1786122373.2436,98.4645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4710,1786122373.2654,98.4862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4711,1786122373.2797,98.5006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4712,1786122373.2921,98.5130,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4713,1786122373.3094,98.5303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4714,1786122373.3341,98.5550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
