frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
2193,64.7245,233,-0.044580,-3.014065,-0.736786,-0.309532,-0.014560,8.540370,8.545990,1096.75,785.25
2194,64.7504,233,-0.049973,-2.777635,0.218857,-0.352325,-0.082065,7.745745,7.754188,1084.00,773.00
2195,64.7758,233,0.005962,2.793547,0.487188,-0.330665,-0.119289,8.119540,8.127146,1090.50,767.25
2196,64.7982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2197,64.8322,233,0.057786,2.902864,0.681243,-0.323150,-0.104861,8.496952,8.503741,1094.25,770.50
2198,64.8545,233,-0.132623,-3.017875,-0.470299,-0.326577,-0.072317,8.623265,8.629750,1094.50,776.00
2199,64.9084,232,0.169874,2.843180,-0.106718,0.622393,-0.157905,7.759646,7.786168,1258.00,759.50
2199,64.9084,233,-0.120220,-2.895795,-0.190235,-0.397536,-0.070442,8.039863,8.049993,1078.50,775.50
2200,64.9442,233,-0.055802,-2.890832,0.365865,-0.293176,-0.109568,8.124523,8.130549,1097.00,769.00
2201,64.9774,233,-0.066347,-2.836505,0.356647,-0.322421,-0.132020,7.976109,7.983715,1091.00,764.75
2202,65.0109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2203,65.0372,233,0.091893,3.009470,0.542841,-0.247898,-0.163976,8.542473,8.547642,1106.75,761.00
2204,65.0595,233,-0.126162,-3.055000,-0.564171,-0.212260,-0.192235,8.851184,8.855815,1113.75,757.50
2205,65.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2206,65.1156,233,-0.164288,-2.967684,-0.869444,-0.185468,-0.170712,8.501278,8.505015,1116.75,759.75
2207,65.1437,233,0.084963,2.649387,0.287333,-0.220742,-0.195415,7.712720,7.718353,1107.25,752.50
2208,65.1660,233,0.016150,2.625700,0.483291,-0.158129,-0.228714,7.576784,7.581884,1118.00,745.75
2209,65.1936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2210,65.2165,233,0.053005,2.753879,0.501510,-0.147635,-0.245139,8.120495,8.125536,1121.75,745.75
2211,65.2419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2212,65.2760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2213,65.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2214,65.3232,233,-0.149394,-3.008590,-0.823582,-0.160017,-0.228481,8.372236,8.376882,1120.50,749.75
2215,65.3581,233,0.115962,2.795281,0.118897,-0.154723,-0.251957,7.959067,7.964557,1120.00,743.75
2216,65.3885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2217,65.4199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2218,65.4524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2219,65.4784,233,0.168986,2.639737,0.244267,-0.162697,-0.281623,7.599206,7.606163,1117.25,736.25
2220,65.5076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2221,65.5396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2222,65.5699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2223,65.5933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2224,65.6265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2225,65.6580,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2226,65.6888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2227,65.7110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2228,65.7335,233,0.124871,2.849203,0.634915,0.003050,-0.341527,8.186180,8.193302,1147.50,729.75
2229,65.7556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2230,65.7819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2231,65.8098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2232,65.8353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2233,65.8587,233,-0.165363,-2.726733,0.000535,-0.032708,-0.318219,7.788848,7.795415,1141.25,731.00
2234,65.8822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2235,65.9041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2236,65.9405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2237,65.9678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2238,65.9973,233,-0.144888,-2.952232,0.590156,0.035779,-0.395530,8.314722,8.324202,1153.00,721.75
2239,66.0193,233,-0.225079,-3.083481,0.516505,0.029933,-0.394819,8.332037,8.341440,1152.00,722.00
2240,66.0516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2241,66.0785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2242,66.1019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2243,66.1351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2244,66.1620,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2245,66.1839,233,-0.204907,-2.774987,-0.073340,-0.107124,-0.383746,7.893918,7.903966,1128.25,720.25
2246,66.2158,233,-0.221001,-2.958933,-0.786485,-0.089984,-0.355569,8.450422,8.458378,1132.25,729.25
2247,66.2389,232,-0.127885,-2.583424,0.162997,0.807766,-0.553855,7.370571,7.435358,1298.25,684.00
2247,66.2389,233,0.182445,2.600490,0.286236,-0.154098,-0.395571,7.446620,7.458712,1118.25,714.00
2248,66.2616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2249,66.2901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2250,66.3186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2251,66.3478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2252,66.3787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2253,66.4010,233,0.236660,2.686800,-0.003746,-0.272427,-0.294983,7.876922,7.887149,1099.00,735.75
2254,66.4237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2255,66.4590,233,-0.244868,-2.701788,-0.379608,-0.271989,-0.314294,7.763914,7.775032,1098.50,731.50
2256,66.4883,232,0.277644,2.908452,0.011863,0.741365,-0.521841,7.953489,8.004994,1275.75,697.00
2256,66.4883,233,0.260968,2.808984,-0.102254,-0.281170,-0.352358,8.083097,8.095658,1098.75,727.25
2257,66.5110,233,0.259874,2.999825,0.570211,-0.229502,-0.322941,8.430325,8.439629,1109.25,734.50
2258,66.5331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2259,66.5649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2260,66.5938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2261,66.6160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2262,66.6388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2263,66.6627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2264,66.6841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2265,66.7185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2266,66.7430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2267,66.7677,233,0.283136,3.069749,0.481964,-0.194908,-0.328651,8.578711,8.587217,1115.50,734.50
2268,66.7905,232,0.289563,2.856479,0.209109,0.779342,-0.474807,7.657774,7.711959,1287.50,702.00
2268,66.7905,233,0.293986,2.777146,-0.026134,-0.212799,-0.273840,8.092978,8.100405,1110.50,740.75
2269,66.8245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2270,66.8538,233,0.309936,2.686696,-0.007080,-0.207066,-0.269823,7.932028,7.939316,1110.75,740.50
2271,66.8761,233,0.326963,2.692021,-0.176981,-0.181663,-0.291862,7.945509,7.952943,1115.25,736.75
2272,66.9091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2273,66.9324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2274,66.9638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2275,66.9861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2276,67.0131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2277,67.0358,233,-0.295878,-2.947570,0.240167,-0.182047,-0.219320,8.406451,8.411282,1117.00,751.50
2278,67.0586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2279,67.0829,233,0.370384,2.768694,-0.029235,-0.203576,-0.241469,8.133192,8.139322,1112.25,746.50
2280,67.1089,233,-0.373527,-3.100917,-0.112851,-0.157265,-0.248425,8.634419,8.639424,1121.75,747.75
2281,67.1488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2282,67.1782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2283,67.2044,232,-0.342713,-2.542214,-0.003290,0.737343,-0.396448,7.413709,7.460827,1284.50,713.75
2283,67.2044,233,0.379829,2.674448,-0.203373,-0.203812,-0.146489,8.145332,8.149198,1112.25,762.75
2284,67.2411,232,0.414134,2.797988,0.223835,0.778809,-0.396037,7.480325,7.531179,1290.75,714.50
2284,67.2411,233,0.394876,3.093669,-0.001180,-0.188996,-0.144268,8.454633,8.457975,1116.00,764.00
2285,67.2641,233,0.425339,3.063523,0.073692,-0.134195,-0.135182,8.557495,8.559615,1125.25,765.75
2286,67.2875,232,0.361618,2.821401,0.380207,0.794667,-0.429118,7.686149,7.739026,1289.75,710.50
2286,67.2875,233,-0.350067,-2.936439,0.095320,-0.195732,-0.153902,8.155674,8.159474,1113.75,761.50
2287,67.3230,233,0.276084,2.582069,0.417946,-0.177604,-0.148551,7.260401,7.264092,1113.00,759.25
2288,67.3530,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2289,67.3851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2290,67.4081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2291,67.4417,233,0.423265,3.051659,0.076666,-0.257527,-0.116660,8.554953,8.559623,1105.25,768.75
2292,67.4643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2293,67.4855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2294,67.5072,233,0.337072,2.671105,0.462491,-0.358327,-0.073273,7.738473,7.747111,1082.75,774.50
2295,67.5289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2296,67.5596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2297,67.5832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2298,67.6120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2299,67.6743,232,0.475270,2.921076,0.076008,0.542935,-0.474402,7.991594,8.024052,1241.00,705.50
2300,67.6969,233,-0.484646,-3.057860,0.288326,-0.471564,-0.160892,8.597218,8.611644,1071.00,761.75
2301,67.7193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2302,67.7416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2303,67.7637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2304,67.7858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2305,67.8219,233,-0.361968,-2.692181,0.451353,-0.482172,-0.266592,7.582873,7.602863,1059.00,739.00
2306,67.8490,233,0.301276,2.574952,0.660648,-0.500795,-0.256507,7.502561,7.523630,1054.50,740.25
2307,67.8711,233,0.431024,2.550810,0.189546,-0.474465,-0.241718,7.670876,7.689336,1061.25,744.00
2308,67.8934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2309,67.9162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2310,67.9500,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2311,67.9733,233,0.397118,2.705205,0.605526,-0.609025,-0.291237,8.168479,8.196327,1043.75,738.25
2312,68.0053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2313,68.0371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2314,68.0600,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2315,68.0947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2316,68.1167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2317,68.1488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2318,68.1724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2319,68.1962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2320,68.2303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2321,68.2534,232,0.457039,2.669727,0.498939,0.100928,-0.679593,7.427908,7.459615,1165.75,661.00
2321,68.2534,233,0.467534,2.502797,0.205235,-0.839422,-0.299365,7.567001,7.619301,993.75,733.00
2322,68.2778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2323,68.3007,233,0.421512,2.558166,0.452080,-0.807103,-0.344045,7.651965,7.702100,1001.25,725.50
2324,68.3237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2325,68.3474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2326,68.3705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2327,68.3992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2328,68.4259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2329,68.4492,233,0.505614,2.723039,0.369570,-0.795160,-0.448129,7.975925,8.027981,1009.25,710.00
2330,68.4829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2331,68.5137,233,-0.534785,-2.681079,-0.301531,-0.720456,-0.406236,7.760603,7.804553,1018.75,715.25
2332,68.5366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2333,68.5696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2334,68.6005,233,0.417152,2.536481,0.525312,-0.634097,-0.440084,7.433247,7.473213,1029.00,705.75
2335,68.6306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2336,68.6527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2337,68.6865,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2338,68.7085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2339,68.7315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2340,68.7539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2341,68.7776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2342,68.8143,232,0.583940,2.918628,0.279836,0.318335,-0.846451,8.032404,8.083151,1201.75,642.00
2343,68.8462,232,0.522668,2.872680,0.646340,0.343661,-0.880008,7.874889,7.931355,1207.25,633.25
2344,68.8710,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2345,68.8937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2346,68.9157,232,0.559064,2.884571,0.138500,0.347253,-0.800208,7.963525,8.011158,1207.25,648.75
2347,68.9524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2348,68.9815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2349,69.0048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2350,69.0292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2351,69.0644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2352,69.0893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2353,69.1225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2354,69.1520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2355,69.1746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2356,69.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2357,69.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2358,69.2565,232,0.548301,2.837175,0.314566,0.273208,-0.805730,7.781535,7.827907,1195.50,644.50
2359,69.2797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2360,69.3027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2361,69.3370,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2362,69.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2363,69.3953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2364,69.4266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2365,69.4497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2366,69.4734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2367,69.5078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2368,69.5382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2369,69.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2370,69.5926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2371,69.6267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2372,69.6566,232,0.558511,2.658336,0.447706,0.445673,-0.695698,7.304301,7.350880,1231.25,656.00
2373,69.6800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2374,69.7038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2375,69.7401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2376,69.7655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2377,69.7958,232,0.646472,2.712747,0.205041,0.604390,-0.661323,7.431746,7.485551,1259.25,664.75
2378,69.8219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2379,69.8503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2380,69.8729,232,0.718641,2.875764,-0.077898,0.675875,-0.685290,7.941428,7.999544,1264.50,668.50
2381,69.8955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2382,69.9294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2383,69.9525,232,-0.631566,-2.882417,0.395028,0.734081,-0.748493,8.105766,8.173283,1272.00,660.25
2384,69.9874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2385,70.0182,232,-0.621687,-2.515328,-0.169233,0.637351,-0.605584,7.546012,7.597055,1263.75,676.75
2386,70.0401,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2387,70.0743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2388,70.0971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2389,70.1201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2390,70.1548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2391,70.1781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2392,70.2062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2393,70.2280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2394,70.2602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2395,70.2919,232,0.614010,3.001330,-0.181756,0.746436,-0.762377,8.289936,8.358315,1271.25,660.75
2396,70.3167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2397,70.3391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2398,70.3612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2399,70.4241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2400,70.4597,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2401,70.4820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2402,70.5034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2403,70.5306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2404,70.5567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2405,70.5838,232,0.595095,2.831843,0.389745,0.745976,-0.604069,7.860082,7.918477,1278.00,681.50
2406,70.6072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2407,70.6400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2408,70.6655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2409,70.6981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2410,70.7214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2411,70.7551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2412,70.7859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2413,70.8104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2414,70.8437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2415,70.8724,232,0.525980,2.757153,0.480156,0.765832,-0.589569,7.320885,7.384405,1291.25,676.50
2416,70.9013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2417,70.9329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2418,70.9544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2419,70.9882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2420,71.0104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2421,71.0435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2422,71.0676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2423,71.0910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2424,71.1143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2425,71.1388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2426,71.1614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2427,71.1878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2428,71.2143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2429,71.2423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2430,71.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2431,71.2986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2432,71.3240,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2433,71.3472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2434,71.3699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2435,71.3979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2436,71.4215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2437,71.4557,232,-0.520710,-2.606150,-0.329487,1.057868,-0.438588,8.022343,8.103668,1328.75,712.25
2438,71.4854,232,-0.428490,-2.423286,0.034572,0.869183,-0.374041,6.982302,7.046128,1318.75,713.75
2439,71.5079,232,-0.533359,-2.932098,0.083201,1.141819,-0.556532,8.361904,8.457831,1335.00,696.00
2440,71.5303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2441,71.5625,232,0.543661,3.048967,-0.078022,1.108654,-0.532608,8.251898,8.343057,1332.00,698.75
2442,71.5852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2443,71.6075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2444,71.6407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2445,71.6665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2446,71.7003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2447,71.7329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2448,71.7640,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2449,71.7873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2450,71.8092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2451,71.8440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2452,71.8751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2453,71.8976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2454,71.9304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2455,71.9532,232,0.487636,2.995770,0.630361,0.809623,-0.519789,8.057339,8.114578,1285.75,698.50
2456,71.9857,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2457,72.0080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2458,72.0298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2459,72.0524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2460,72.0756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2461,72.1114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2462,72.1343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2463,72.1601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2464,72.1842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2465,72.2081,232,0.492278,2.854359,0.146224,0.508411,-0.438421,7.667040,7.696376,1238.75,708.50
2466,72.2443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2467,72.2677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2468,72.2910,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2469,72.3137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2470,72.3483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2471,72.3780,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2472,72.4080,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2473,72.4306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2474,72.4633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2475,72.4881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2476,72.5112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2477,72.5447,232,-0.300896,-2.553474,0.211167,0.321719,-0.434391,7.084514,7.105107,1210.00,702.75
2478,72.5664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2479,72.5959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2480,72.6232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2481,72.6451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2482,72.6771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2483,72.7001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2484,72.7278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2485,72.7545,232,-0.338055,-2.551972,-0.013687,0.218004,-0.324682,7.213284,7.223878,1189.00,725.25
2486,72.7777,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2487,72.8117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2488,72.8343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2489,72.8659,233,0.299412,2.668442,0.244294,-0.800682,-0.153041,8.097998,8.138924,1010.25,761.50
2490,72.8892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2491,72.9225,232,-0.275085,-2.636080,0.128528,0.165341,-0.358184,7.476445,7.486846,1177.75,721.25
2491,72.9225,233,0.273182,2.619079,0.255935,-0.824893,-0.122221,7.810931,7.855318,1001.00,766.00
2492,72.9533,232,-0.262172,-2.709307,0.163310,0.095437,-0.373491,7.595759,7.605534,1164.50,719.50
2492,72.9533,233,0.314917,2.523841,-0.095759,-0.865897,-0.135407,7.583493,7.633969,989.25,763.00
2493,72.9775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2494,73.0086,233,0.274758,2.696373,0.117381,-0.930939,-0.172922,7.923385,7.979761,984.75,757.50
2495,73.0387,233,-0.286665,-3.082427,-0.509404,-0.998156,-0.079932,8.427688,8.486968,983.50,774.50
2496,73.0711,233,0.336111,2.856047,-0.664031,-0.987867,-0.081008,8.164964,8.224907,980.00,774.00
2497,73.0971,233,0.167676,2.567055,0.348000,-0.936695,-0.135220,7.663169,7.721389,978.25,763.25
2497,73.0971,232,0.241399,2.841072,0.446664,0.063401,-0.355301,8.160914,8.168890,1157.75,727.25
2498,73.1220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2499,73.1548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2500,73.1868,233,0.128402,2.452545,0.423424,-0.954991,-0.138408,7.178067,7.242638,963.50,761.00
2501,73.2246,233,0.121441,2.611494,0.405666,-1.005371,-0.127484,7.870695,7.935670,970.75,765.25
2502,73.2585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
