frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
552,1786044130.0934,13.5251,232,2.155890,-1.890218,0.468570,-0.538114,0.087241,1.869620,1.947475,760.17,851.05
552,1786044130.0934,13.5251,245,2.306112,-1.947545,0.075561,-0.476165,-0.403303,2.002563,2.097533,828.58,517.87
553,1786044130.1170,13.5487,232,-2.360525,1.995597,-0.170379,-0.575134,0.093740,2.018359,2.100795,763.73,849.95
553,1786044130.1170,13.5487,245,2.310905,-1.950969,0.036720,-0.476828,-0.404005,2.003646,2.098852,828.36,517.52
554,1786044130.1446,13.5764,232,-2.374841,2.003261,-0.176805,-0.575253,0.093973,2.018279,2.100761,763.65,850.14
554,1786044130.1446,13.5764,245,2.319611,-1.952010,0.051507,-0.477846,-0.405058,2.007925,2.103371,828.34,517.40
555,1786044130.1728,13.6045,232,2.140197,-1.853945,0.534568,-0.532105,0.084917,1.845960,1.922997,759.55,850.28
555,1786044130.1728,13.6045,245,-2.397450,2.020503,-0.052648,-0.498677,-0.419705,2.089725,2.189014,827.30,518.38
556,1786044130.2000,13.6317,232,-2.369701,2.005806,-0.190170,-0.573778,0.093960,2.014057,2.096300,763.81,850.27
556,1786044130.2000,13.6317,245,2.392248,-2.004434,0.026388,-0.497651,-0.418465,2.083457,2.182559,827.06,518.40
557,1786044130.2273,13.6590,232,-2.369825,2.013949,-0.182373,-0.573932,0.093856,2.014227,2.096501,763.76,850.20
557,1786044130.2273,13.6590,245,2.313835,-1.948981,0.027605,-0.477382,-0.404561,2.006588,2.101894,828.46,517.53
558,1786044130.2547,13.6864,232,-2.318150,1.948580,-0.216442,-0.577043,0.094458,2.024584,2.107331,763.50,850.17
558,1786044130.2547,13.6864,245,2.318282,-1.951421,0.012356,-0.476288,-0.404409,2.003000,2.098191,828.65,517.14
559,1786044130.2828,13.7145,232,-2.004791,1.623798,-0.326763,-0.532006,0.091071,1.858974,1.935745,761.24,852.65
559,1786044130.2828,13.7145,245,2.310512,-1.953809,-0.002604,-0.477162,-0.403403,2.002930,2.098129,828.07,517.79
560,1786044130.3115,13.7433,232,-2.327945,1.950836,-0.239738,-0.576961,0.094829,2.025304,2.108017,763.68,850.44
560,1786044130.3115,13.7433,245,2.302721,-1.960095,0.097170,-0.477469,-0.405426,2.007496,2.102947,828.48,517.15
561,1786044130.3409,13.7726,232,-2.351013,1.992434,-0.212072,-0.576384,0.094014,2.022764,2.105381,763.67,850.02
561,1786044130.3409,13.7726,245,2.318378,-1.947206,0.028447,-0.477833,-0.405257,2.008703,2.104150,828.50,517.35
562,1786044130.3668,13.7985,232,-2.369518,2.006318,-0.168142,-0.576374,0.094122,2.023355,2.105951,763.86,850.07
562,1786044130.3668,13.7985,245,2.313565,-1.949331,0.042057,-0.477808,-0.404940,2.006891,2.102353,828.23,517.35
563,1786044130.3930,13.8247,232,-2.377305,2.020762,-0.207463,-0.574568,0.093585,2.016450,2.098799,763.75,849.99
563,1786044130.3930,13.8247,245,2.386583,-1.993546,0.030865,-0.494940,-0.416891,2.074633,2.173215,827.45,518.28
564,1786044130.4221,13.8539,232,-2.388017,2.019856,-0.190594,-0.575103,0.093918,2.017682,2.100144,763.66,850.17
564,1786044130.4221,13.8539,245,2.306328,-1.943719,-0.012670,-0.476495,-0.403823,2.001502,2.096695,828.32,517.33
565,1786044130.4488,13.8805,232,-2.378036,2.012582,-0.172313,-0.573937,0.093382,2.015258,2.097471,763.96,849.85
565,1786044130.4488,13.8805,245,2.309713,-1.956924,0.051711,-0.477564,-0.405838,2.007531,2.103082,828.49,516.84
566,1786044130.4740,13.9057,232,-2.326776,1.946276,-0.149610,-0.576089,0.094752,2.023180,2.105734,763.93,850.35
566,1786044130.4740,13.9057,245,2.310704,-1.950010,0.029800,-0.477196,-0.404365,2.004308,2.099638,828.24,517.37
567,1786044130.5025,13.9342,232,-2.386713,2.027805,-0.187024,-0.572865,0.093542,2.010191,2.092317,763.74,850.16
567,1786044130.5025,13.9342,245,2.312458,-1.962744,0.048649,-0.477723,-0.404989,2.009762,2.105084,828.69,517.67
568,1786044130.5293,13.9610,232,-2.345512,1.984658,-0.193341,-0.575309,0.094576,2.020233,2.102680,763.91,850.44
568,1786044130.5293,13.9610,245,2.304049,-1.951005,0.016141,-0.476756,-0.403704,2.001693,2.096914,828.14,517.46
569,1786044130.5572,13.9889,232,-2.356929,1.990479,-0.199112,-0.573998,0.094099,2.015008,2.097281,763.81,850.31
569,1786044130.5572,13.9889,245,2.318757,-1.947864,0.026551,-0.477437,-0.404587,2.007044,2.102346,828.49,517.57
570,1786044130.5861,14.0178,232,2.137581,-1.881160,0.482525,-0.533940,0.086496,1.854417,1.931692,760.04,851.08
570,1786044130.5861,14.0178,245,2.321623,-1.968177,0.107909,-0.478613,-0.405904,2.013646,2.109170,828.64,517.62
571,1786044130.6167,14.0484,232,-2.346536,1.972649,-0.171047,-0.575950,0.094201,2.021742,2.104289,763.78,850.11
571,1786044130.6167,14.0484,245,2.307870,-1.950446,0.027391,-0.477414,-0.404223,2.004871,2.100197,828.18,517.54
572,1786044130.6405,14.0722,232,-2.342110,1.973560,-0.208618,-0.576746,0.094064,2.024261,2.106921,763.69,849.97
572,1786044130.6405,14.0722,245,2.317111,-1.951626,0.035629,-0.478030,-0.405174,2.006993,2.102546,828.11,517.20
573,1786044130.6696,14.1014,232,-2.345161,1.984550,-0.208195,-0.574631,0.093772,2.017492,2.099826,763.82,850.01
573,1786044130.6696,14.1014,245,2.316305,-1.971018,0.080678,-0.478141,-0.404997,2.008979,2.104433,828.27,517.59
574,1786044130.6939,14.1256,232,-1.982371,1.604991,-0.375122,-0.528653,0.091319,1.846200,1.922568,760.94,853.30
574,1786044130.6939,14.1256,245,2.310821,-1.957647,0.050002,-0.476719,-0.404151,2.003314,2.098539,828.37,517.39
575,1786044130.7224,14.1541,232,-2.351692,2.000317,-0.215095,-0.575950,0.094247,2.021510,2.104068,763.73,850.23
575,1786044130.7224,14.1541,245,2.317162,-1.957883,0.059703,-0.479062,-0.405620,2.012281,2.107914,828.21,517.61
576,1786044130.7504,14.1821,232,-2.381831,2.019175,-0.180129,-0.574762,0.093864,2.017851,2.100211,763.91,850.11
576,1786044130.7504,14.1821,245,2.316268,-1.951763,0.035573,-0.477891,-0.405193,2.007637,2.103132,828.29,517.27
577,1786044130.7757,14.2075,232,-2.368609,2.011296,-0.160910,-0.574408,0.093784,2.015718,2.098061,763.74,850.08
577,1786044130.7757,14.2075,245,2.313074,-1.952142,0.018850,-0.477992,-0.404867,2.008723,2.104130,828.40,517.60
578,1786044130.8041,14.2358,232,-2.370977,2.011392,-0.231467,-0.575459,0.093712,2.018935,2.101437,763.59,850.01
578,1786044130.8041,14.2358,245,2.310814,-1.963168,0.096922,-0.476993,-0.404375,2.005864,2.101079,828.52,517.61
579,1786044130.8328,14.2645,232,-2.368154,2.000306,-0.136425,-0.573577,0.094042,2.014604,2.096774,764.08,850.25
579,1786044130.8328,14.2645,245,2.400869,-2.007427,0.065000,-0.496905,-0.418008,2.082170,2.181072,827.28,518.53
580,1786044130.8622,14.2939,232,-2.362811,2.000753,-0.159883,-0.574671,0.094022,2.015606,2.098036,763.55,850.22
580,1786044130.8622,14.2939,245,2.324922,-1.965268,0.068932,-0.479065,-0.406298,2.015129,2.110764,828.62,517.52
581,1786044130.8915,14.3232,232,-2.378845,2.023116,-0.174478,-0.573619,0.093913,2.012730,2.094980,763.72,850.30
581,1786044130.8915,14.3232,245,2.303613,-1.958793,0.006317,-0.476319,-0.403932,1.999373,2.094644,828.09,516.99
582,1786044130.9213,14.3530,232,-2.328940,1.958334,-0.190149,-0.576060,0.094201,2.021859,2.104432,763.68,850.09
582,1786044130.9213,14.3530,245,2.382439,-2.000561,0.032440,-0.496671,-0.417327,2.078831,2.177701,826.99,518.55
583,1786044130.9484,14.3801,232,-2.364281,2.007897,-0.182072,-0.575377,0.093882,2.018408,2.100915,763.59,850.07
583,1786044130.9484,14.3801,245,2.318508,-1.957474,0.032306,-0.478503,-0.405261,2.010491,2.106009,828.32,517.58
584,1786044130.9777,14.4094,232,-2.371667,2.002899,-0.168962,-0.573613,0.093790,2.012995,2.095227,763.75,850.17
584,1786044130.9777,14.4094,245,2.323536,-1.951721,0.036378,-0.477402,-0.404161,2.005665,2.100940,828.29,517.67
585,1786044131.0097,14.4414,232,-1.969524,1.636434,-0.480842,-0.533277,0.092741,1.873082,1.949723,762.93,853.58
585,1786044131.0097,14.4414,245,2.314466,-1.949715,0.028442,-0.477673,-0.405126,2.005861,2.101375,828.18,517.08
586,1786044131.0354,14.4671,232,-2.362020,1.993224,-0.184886,-0.575352,0.093926,2.019492,2.101952,763.78,850.05
586,1786044131.0354,14.4671,245,2.320948,-1.958312,0.047257,-0.479381,-0.406424,2.013316,2.109130,828.18,517.21
587,1786044131.0635,14.4952,232,-2.360842,2.005347,-0.194067,-0.575338,0.094004,2.019161,2.101633,763.73,850.14
587,1786044131.0635,14.4952,245,2.322239,-1.948577,0.011409,-0.477125,-0.404493,2.005350,2.100640,828.46,517.39
588,1786044131.0945,14.5262,232,-2.364571,2.000131,-0.203465,-0.575084,0.093913,2.018555,2.100977,763.77,850.10
588,1786044131.0945,14.5262,245,2.310005,-1.951978,0.060314,-0.477754,-0.404624,2.007834,2.103180,828.37,517.69
589,1786044131.1211,14.5528,232,-2.279136,1.919595,-0.290940,-0.577338,0.094382,2.027053,2.109780,763.61,850.05
589,1786044131.1211,14.5528,245,2.319264,-1.964536,0.081894,-0.478005,-0.405170,2.008964,2.104421,828.35,517.48
590,1786044131.1506,14.5823,232,-2.352878,1.982713,-0.184439,-0.576844,0.094261,2.022920,2.105668,763.43,850.14
590,1786044131.1506,14.5823,245,2.313256,-1.951227,0.035253,-0.478321,-0.405385,2.009230,2.104788,828.26,517.35
591,1786044131.1791,14.6108,232,2.138820,-1.870635,0.522374,-0.534509,0.086010,1.854279,1.931695,759.56,850.77
591,1786044131.1791,14.6108,245,2.327602,-1.966554,0.043807,-0.478143,-0.405733,2.010774,2.106288,828.58,517.30
592,1786044131.2082,14.6399,232,-2.359128,2.008230,-0.200551,-0.575302,0.094205,2.019057,2.101532,763.73,850.28
592,1786044131.2082,14.6399,245,2.318766,-1.951302,0.049958,-0.478252,-0.405534,2.009789,2.105335,828.37,517.33
593,1786044131.2413,14.6730,232,2.385091,-2.027987,0.167747,-0.573077,0.093491,2.009410,2.091623,763.50,850.14
593,1786044131.2413,14.6730,245,2.395480,-1.997137,0.017559,-0.497072,-0.418369,2.081402,2.180447,827.14,518.19
594,1786044131.2710,14.7028,232,-2.321029,1.958199,-0.248015,-0.576071,0.094421,2.022431,2.104994,763.71,850.27
594,1786044131.2710,14.7028,245,-2.402263,2.020493,-0.073338,-0.496886,-0.418194,2.084628,2.183451,827.63,518.70
595,1786044131.2960,14.7277,232,-2.318611,1.952718,-0.217949,-0.576352,0.094542,2.023588,2.106188,763.76,850.27
595,1786044131.2960,14.7277,245,2.402615,-2.011865,0.010643,-0.496925,-0.418506,2.083539,2.182480,827.53,518.33
596,1786044131.3230,14.7547,232,-2.349324,1.993592,-0.207785,-0.576021,0.094414,2.022325,2.104878,763.83,850.30
596,1786044131.3230,14.7547,245,2.308432,-1.957237,0.040885,-0.475436,-0.403142,1.998987,2.093923,828.55,517.47
597,1786044131.3510,14.7827,232,-2.327042,1.952840,-0.245533,-0.577345,0.094648,2.026031,2.108812,763.56,850.30
597,1786044131.3510,14.7827,245,2.323940,-1.968270,0.058867,-0.479136,-0.406324,2.012858,2.108618,828.25,517.21
598,1786044131.3800,14.8117,232,-1.995676,1.625584,-0.359602,-0.531779,0.092079,1.859746,1.936472,761.51,853.39
598,1786044131.3800,14.8117,245,2.398207,-2.007137,0.076249,-0.497445,-0.418486,2.084610,2.183616,827.30,518.55
599,1786044131.4388,14.8705,232,-2.377790,2.023724,-0.208033,-0.574551,0.093815,2.016034,2.098404,763.69,850.16
599,1786044131.4388,14.8705,245,2.318573,-1.952670,0.073994,-0.478473,-0.405354,2.012337,2.107783,828.57,517.79
