frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
666,1786124914.9332,16.3715,30,2.903953,-0.417199,-0.329083,0.459602,-0.039911,10.393364,10.403598,1208.36,782.36
667,1786124914.9554,16.3938,30,2.883733,-0.418710,-0.228384,0.402189,-0.035635,10.149908,10.157936,1201.99,782.82
667,1786124914.9554,16.3938,233,-2.906398,0.487003,0.100897,1.426570,-0.322821,10.125562,10.230656,1341.09,743.68
668,1786124914.9779,16.4162,30,-3.047517,0.436673,0.324530,0.306824,-0.012032,10.248599,10.253198,1188.56,786.04
668,1786124914.9779,16.4162,233,3.023964,-0.443820,-0.534040,1.310980,-0.293980,10.014025,10.103751,1327.56,747.15
669,1786124915.0180,16.4564,30,-3.085665,0.460522,-0.310089,0.248995,-0.004816,10.199769,10.202809,1180.86,787.02
669,1786124915.0180,16.4564,233,2.755108,-0.378955,-0.350582,1.244706,-0.281607,9.925548,10.007252,1320.05,748.52
670,1786124915.0410,16.4794,233,-3.040201,0.433890,-0.137499,1.151334,-0.243254,10.001334,10.070324,1305.97,754.05
670,1786124915.0410,16.4794,30,-2.956480,0.384282,-0.068860,0.142908,0.037040,10.330786,10.331841,1166.20,792.63
671,1786124915.0636,16.5020,233,2.864138,-0.429680,-0.200458,1.121436,-0.230736,10.187614,10.251748,1299.10,756.37
671,1786124915.0636,16.5020,30,2.941817,-0.397593,0.023525,0.098501,0.046389,10.397317,10.397887,1160.16,793.88
672,1786124915.0935,16.5319,233,3.041184,-0.482233,0.132156,1.070738,-0.219681,10.163923,10.222528,1292.60,757.78
672,1786124915.0935,16.5319,30,-2.866810,0.412450,-0.066071,0.050964,0.063254,10.085611,10.085938,1154.02,796.35
673,1786124915.1175,16.5558,30,-2.840662,0.407009,0.072097,-0.007992,0.079964,10.143478,10.143796,1145.92,798.59
673,1786124915.1175,16.5558,233,3.063874,-0.455151,0.340960,0.984900,-0.197867,9.902622,9.953447,1284.51,760.03
674,1786124915.1447,16.5831,30,3.023270,-0.468964,0.241369,-0.052816,0.098126,10.213442,10.214050,1139.83,801.01
674,1786124915.1447,16.5831,233,2.768710,-0.390507,-0.249615,0.948665,-0.181441,10.002965,10.049487,1278.20,762.59
675,1786124915.1639,16.6022,233,3.079350,-0.461178,0.329188,0.872396,-0.142615,10.014481,10.053419,1267.54,767.95
675,1786124915.1639,16.6022,30,-2.886451,0.413541,-0.082592,-0.133571,0.138257,10.245257,10.247061,1128.92,806.38
676,1786124915.1968,16.6352,233,3.026022,-0.410095,-0.626498,0.842376,-0.121414,10.044843,10.080834,1263.13,770.92
676,1786124915.1968,16.6352,30,2.807030,-0.417026,-0.081441,-0.173315,0.154071,10.231895,10.234523,1123.52,808.59
677,1786124915.2235,16.6618,233,-2.978830,0.444186,-0.098157,0.804630,-0.113952,10.035360,10.068211,1258.01,771.92
677,1786124915.2235,16.6618,30,2.987757,-0.432580,0.428298,-0.202848,0.163832,10.172170,10.175511,1119.33,810.03
678,1786124915.2450,16.6833,233,-3.075432,0.450235,-0.315268,0.775930,-0.107117,10.013106,10.043697,1254.29,772.85
678,1786124915.2450,16.6833,30,2.858796,-0.428706,-0.111240,-0.234920,0.176080,10.200079,10.204304,1115.08,811.64
679,1786124915.2655,16.7039,233,3.087936,-0.446780,0.272450,0.750344,-0.085338,10.061715,10.090015,1250.27,775.92
679,1786124915.2655,16.7039,30,2.911779,-0.388893,0.009191,-0.261428,0.197468,10.297319,10.302530,1111.80,814.29
680,1786124915.2855,16.7239,30,3.029113,-0.466276,0.332324,-0.298259,0.210502,10.255242,10.261738,1106.66,816.15
680,1786124915.2855,16.7239,233,3.093103,-0.489880,-0.198012,0.724164,-0.072090,10.229675,10.255529,1245.08,777.90
681,1786124915.3096,16.7480,233,2.873189,-0.439494,-0.086550,0.688322,-0.054166,10.172581,10.195986,1240.76,780.31
681,1786124915.3096,16.7480,30,-2.888705,0.419997,-0.036160,-0.327368,0.227969,10.297919,10.305643,1102.92,818.35
682,1786124915.3327,16.7710,233,2.792083,-0.413371,-0.202308,0.609786,-0.030323,10.073728,10.092212,1230.92,783.52
682,1786124915.3327,16.7710,30,-3.079388,0.445855,0.283585,-0.403136,0.253047,10.258068,10.269104,1092.55,821.87
683,1786124915.3743,16.8127,233,-3.082573,0.430555,-0.241474,0.581992,-0.018233,10.099167,10.115939,1226.87,785.16
683,1786124915.3743,16.8127,30,2.969041,-0.428223,0.441626,-0.432097,0.260051,10.199192,10.211652,1088.26,823.03
684,1786124915.3969,16.8352,30,2.802735,-0.434487,-0.060925,-0.497662,0.278100,10.138318,10.154334,1078.99,825.71
684,1786124915.3969,16.8352,233,-2.826786,0.435080,0.021048,0.523378,0.000226,10.236515,10.249886,1217.89,787.67
685,1786124915.4196,16.8579,233,-2.917550,0.448907,-0.182755,0.494849,0.014677,10.190295,10.202314,1214.33,789.65
685,1786124915.4196,16.8579,30,-3.029374,0.431870,0.454801,-0.529732,0.296305,10.189463,10.207525,1075.00,827.95
686,1786124915.4503,16.8886,30,3.045674,-0.476412,-0.184127,-0.557085,0.311278,10.189970,10.209933,1071.28,829.99
686,1786124915.4503,16.8886,233,-3.058206,0.478700,0.485007,0.457074,0.026694,10.131062,10.141403,1209.60,791.32
687,1786124915.4837,16.9221,30,2.935035,-0.435318,-0.200606,-0.571781,0.321735,10.071099,10.092447,1068.38,831.93
687,1786124915.4837,16.9221,233,3.007621,-0.444054,-0.503171,0.435722,0.038812,10.041894,10.051417,1207.21,793.03
688,1786124915.5124,16.9507,233,-3.011108,0.459155,0.635866,0.377964,0.066846,10.018714,10.026064,1199.37,796.92
688,1786124915.5124,16.9507,30,2.988615,-0.429806,0.514120,-0.625493,0.347348,10.116019,10.141288,1061.35,835.23
689,1786124915.5412,16.9796,30,2.839968,-0.437990,0.009985,-0.663004,0.368295,10.187503,10.215695,1056.90,837.74
689,1786124915.5412,16.9796,233,-2.888590,0.444308,0.005631,0.364603,0.089374,10.332991,10.339808,1195.95,799.65
690,1786124915.5688,17.0072,233,-2.844590,0.445550,-0.082658,0.310301,0.108861,10.190149,10.195454,1189.24,802.47
690,1786124915.5688,17.0072,30,3.078371,-0.407374,0.450036,-0.709939,0.391778,10.209588,10.241738,1050.73,840.78
691,1786124915.5878,17.0261,30,-2.914904,0.419115,-0.100372,-0.735968,0.402049,10.204230,10.238633,1047.18,842.17
691,1786124915.5878,17.0261,233,-3.043028,0.455957,-0.484263,0.273861,0.120350,10.114477,10.118900,1184.54,804.18
692,1786124915.6079,17.0463,30,2.962548,-0.444039,0.556863,-0.757372,0.410648,10.097100,10.133788,1043.19,843.95
692,1786124915.6079,17.0463,233,-3.047962,0.424349,-0.284593,0.256080,0.136381,10.242604,10.246712,1181.68,806.14
693,1786124915.6275,17.0658,233,-2.803755,0.432690,-0.176919,0.234714,0.146629,10.167386,10.171152,1179.02,807.65
693,1786124915.6275,17.0658,30,2.725358,-0.355654,0.103120,-0.776541,0.417712,10.079163,10.117660,1040.42,845.03
694,1786124915.6477,17.0860,233,-3.045847,0.473466,0.517608,0.206087,0.155646,10.047539,10.050858,1175.50,809.16
694,1786124915.6477,17.0860,30,2.947914,-0.414394,-0.045458,-0.814857,0.438677,10.254081,10.295757,1037.09,846.85
695,1786124915.6681,17.1065,30,-3.076096,0.473946,-0.102656,-0.851962,0.450276,10.337338,10.382155,1033.02,847.89
695,1786124915.6681,17.1065,233,3.032812,-0.447473,0.451584,0.177283,0.162042,10.100539,10.103394,1171.34,809.94
696,1786124915.6873,17.1256,30,2.997885,-0.430473,-0.207932,-0.870756,0.461634,10.261416,10.308636,1029.69,849.87
696,1786124915.6873,17.1256,233,3.065362,-0.464449,-0.433312,0.157747,0.179954,10.153712,10.156532,1168.59,812.26
697,1786124915.7200,17.1584,30,-2.987438,0.444188,0.336029,-0.869693,0.463340,10.131705,10.179513,1028.35,850.87
697,1786124915.7200,17.1584,233,-2.961965,0.465187,-0.062772,0.147181,0.193703,10.371963,10.374815,1166.69,813.57
698,1786124915.7412,17.1795,30,2.940906,-0.431387,0.584169,-0.888155,0.471138,10.106019,10.155905,1025.49,852.11
698,1786124915.7412,17.1795,233,-3.047271,0.463025,0.349557,0.119614,0.201040,10.225680,10.228356,1163.26,814.94
699,1786124915.7622,17.2006,30,2.718770,-0.357269,0.148088,-0.892066,0.483942,10.061840,10.112893,1024.46,854.17
699,1786124915.7622,17.2006,233,-2.939885,0.452666,-0.063403,0.117351,0.222949,10.336754,10.339824,1162.76,817.58
700,1786124915.7942,17.2326,233,2.959617,-0.442119,0.477466,0.106230,0.230212,10.167327,10.170488,1161.48,819.10
700,1786124915.7942,17.2326,30,2.905765,-0.435786,0.513680,-0.910865,0.503048,10.174723,10.227792,1023.25,856.00
701,1786124915.8198,17.2582,30,-3.057774,0.424136,-0.134232,-0.930657,0.542336,10.192742,10.249499,1020.84,861.16
701,1786124915.8198,17.2582,233,3.061487,-0.440476,0.393000,0.090020,0.267456,10.223623,10.227517,1159.21,823.97
702,1786124915.8409,17.2793,30,-3.093669,0.439203,-0.052320,-0.932097,0.552456,10.277109,10.334069,1021.69,861.92
702,1786124915.8409,17.2793,233,2.800841,-0.405392,-0.019147,0.097060,0.279057,10.288577,10.292818,1160.10,825.32
703,1786124915.8657,17.3041,233,3.057006,-0.468209,-0.410155,0.086053,0.296489,10.149696,10.154391,1158.80,828.19
703,1786124915.8657,17.3041,30,-3.021002,0.430516,0.294056,-0.916530,0.559663,10.019584,10.076969,1020.65,864.81
704,1786124915.8865,17.3249,30,-3.056411,0.411844,-0.526565,-0.933805,0.575439,10.253478,10.311980,1021.16,865.19
704,1786124915.8865,17.3249,233,-3.028102,0.448849,-0.113932,0.095974,0.312840,10.364164,10.369328,1159.85,829.53
705,1786124915.9184,17.3567,30,-3.074791,0.455741,0.002952,-0.937733,0.590862,10.281881,10.341448,1021.02,867.03
705,1786124915.9184,17.3567,233,-3.083656,0.463310,0.366402,0.089670,0.321107,10.304558,10.309950,1159.10,830.89
706,1786124915.9446,17.3829,30,2.969947,-0.401875,0.566130,-0.941101,0.589347,10.248479,10.308459,1020.13,867.10
706,1786124915.9446,17.3829,233,-3.025206,0.451854,-0.223260,0.087943,0.323146,10.287799,10.293249,1158.86,831.23
707,1786124915.9660,17.4043,30,3.071911,-0.455185,-0.105188,-0.958087,0.586152,10.328071,10.388963,1018.87,866.05
708,1786124915.9962,17.4345,233,2.945945,-0.435533,0.318237,0.076085,0.323148,10.317686,10.323026,1157.22,831.13
708,1786124915.9962,17.4345,30,2.721118,-0.386234,0.079069,-0.935771,0.571028,10.048476,10.108097,1018.37,866.18
709,1786124916.0178,17.4562,30,2.826229,-0.412994,0.079687,-0.955453,0.575526,10.184534,10.245431,1017.43,865.73
709,1786124916.0178,17.4562,233,2.753691,-0.374691,-0.127016,0.069255,0.313053,10.142158,10.147225,1156.50,830.51
710,1786124916.0373,17.4756,233,-3.018478,0.423282,-0.267334,0.063537,0.311081,10.178033,10.182984,1155.65,830.06
710,1786124916.0373,17.4756,30,-3.035265,0.418132,-0.406676,-0.961162,0.576781,10.163972,10.225597,1016.37,866.03
711,1786124916.0597,17.4981,30,3.018977,-0.410832,0.360687,-0.966719,0.578150,10.304145,10.365530,1017.40,865.16
711,1786124916.0597,17.4981,233,2.851389,-0.412568,-0.159910,0.067021,0.314970,10.229101,10.234168,1156.11,830.40
712,1786124916.0829,17.5212,30,2.785230,-0.396166,0.040229,-0.948888,0.572060,10.104760,10.165325,1017.30,865.88
712,1786124916.0829,17.5212,233,3.075317,-0.452331,-0.391790,0.072293,0.318530,10.211965,10.217187,1156.86,830.93
713,1786124916.1050,17.5434,30,-2.882428,0.347442,-0.269363,-0.938739,0.563752,10.019719,10.079376,1017.58,865.35
713,1786124916.1050,17.5434,233,-3.041806,0.433299,0.095454,0.074599,0.318743,10.368285,10.373451,1157.00,830.30
714,1786124916.1350,17.5733,233,-2.974981,0.386518,-0.156688,0.071262,0.322703,10.277377,10.282689,1156.62,831.21
714,1786124916.1350,17.5733,30,2.952141,-0.421190,0.466812,-0.977682,0.588778,10.403042,10.465458,1017.17,865.84
715,1786124916.1579,17.5962,30,2.866651,-0.441796,-0.027066,-0.969605,0.580601,10.360973,10.422427,1017.75,865.08
715,1786124916.1579,17.5962,233,3.007171,-0.462587,-0.265178,0.075743,0.314800,10.355552,10.360613,1157.18,829.84
716,1786124916.1840,17.6223,30,2.966954,-0.408243,0.522094,-0.937407,0.568681,10.127517,10.186694,1019.12,865.23
716,1786124916.1840,17.6223,233,3.007609,-0.375581,-0.617815,0.078799,0.309661,10.022591,10.027683,1157.95,830.53
717,1786124916.2050,17.6434,233,-3.078811,0.463857,0.395050,0.105216,0.316119,10.121616,10.127098,1161.45,830.99
717,1786124916.2050,17.6434,30,2.764131,-0.384033,0.164740,-0.915671,0.574705,10.155150,10.212532,1022.43,865.87
718,1786124916.2251,17.6635,30,3.017846,-0.425937,0.230902,-0.924522,0.582222,10.411490,10.468660,1024.30,864.93
718,1786124916.2251,17.6635,233,-2.922006,0.419794,-0.119211,0.120699,0.316438,10.221983,10.227592,1163.38,830.59
719,1786124916.2615,17.6998,233,3.090454,-0.420563,0.222677,0.144193,0.321867,10.292237,10.298279,1166.43,831.05
719,1786124916.2615,17.6998,30,3.052369,-0.364149,-0.245512,-0.890857,0.576041,10.230886,10.285741,1026.70,865.46
720,1786124916.2863,17.7247,30,3.008794,-0.466094,-0.109250,-0.894751,0.589436,10.389592,10.444694,1028.00,866.06
720,1786124916.2863,17.7247,233,2.821540,-0.363034,-0.065607,0.149433,0.318448,10.120590,10.126701,1167.50,831.34
721,1786124916.3080,17.7463,30,3.093462,-0.425927,-0.040422,-0.866827,0.579543,10.257132,10.309996,1030.21,865.74
721,1786124916.3080,17.7463,233,-2.810127,0.366998,-0.064918,0.162648,0.318825,10.048627,10.054999,1169.45,831.65
722,1786124916.3313,17.7696,233,2.827150,-0.377419,-0.145346,0.165879,0.324983,10.206364,10.212884,1169.57,831.86
722,1786124916.3313,17.7696,30,-2.981654,0.402381,-0.081165,-0.870785,0.584981,10.316653,10.369851,1030.35,866.01
723,1786124916.3536,17.7920,30,-3.043259,0.410975,0.355966,-0.824511,0.576082,9.964449,10.015085,1032.66,867.55
723,1786124916.3536,17.7920,233,3.031547,-0.369793,0.534828,0.181866,0.331768,10.050440,10.057559,1172.08,833.46
724,1786124916.3823,17.8207,233,3.088600,-0.413939,0.215855,0.212123,0.345593,10.304597,10.312572,1175.55,834.18
724,1786124916.3823,17.8207,30,-3.086874,0.423399,0.010875,-0.841702,0.609163,10.468860,10.520293,1035.87,868.09
725,1786124916.4092,17.8476,30,2.856482,-0.378960,0.478008,-0.810928,0.593112,10.137262,10.186926,1036.40,868.56
725,1786124916.4092,17.8476,233,2.833045,-0.385691,-0.020021,0.207358,0.347881,10.210244,10.218273,1175.18,834.94
726,1786124916.4290,17.8674,233,2.845139,-0.380814,-0.105993,0.228864,0.352457,10.160796,10.169483,1178.26,835.79
726,1786124916.4290,17.8674,30,2.932319,-0.416478,0.299326,-0.811693,0.611288,10.399843,10.449366,1039.09,868.93
727,1786124916.4508,17.8891,30,-2.843188,0.329163,-0.152645,-0.779584,0.604799,10.128960,10.176904,1040.59,870.18
727,1786124916.4508,17.8891,233,3.053778,-0.412015,-0.356553,0.243394,0.359538,10.219276,10.228495,1180.06,836.45
728,1786124916.4782,17.9165,30,-2.801822,0.328252,-0.121322,-0.750821,0.596671,10.040405,10.086104,1043.60,869.80
728,1786124916.4782,17.9165,233,-2.993663,0.416774,0.135611,0.269816,0.371358,10.398550,10.408676,1183.00,837.17
729,1786124916.4987,17.9370,30,2.842914,-0.379746,0.090661,-0.726441,0.612383,10.177207,10.221462,1048.30,870.89
729,1786124916.4987,17.9370,233,2.965150,-0.395518,-0.180840,0.302613,0.367565,10.175782,10.186915,1188.26,837.76
730,1786124916.5200,17.9584,233,2.850483,-0.381651,-0.045639,0.303369,0.368443,10.204584,10.215738,1188.23,837.75
730,1786124916.5200,17.9584,30,-3.023090,0.389306,0.420418,-0.716299,0.604928,10.119766,10.163104,1049.15,870.32
731,1786124916.5404,17.9787,30,-3.061426,0.357104,-0.462954,-0.710543,0.597722,10.118708,10.161220,1049.87,869.36
731,1786124916.5404,17.9787,233,3.010305,-0.378615,-0.310154,0.316749,0.363466,10.313922,10.325184,1189.61,836.53
732,1786124916.5731,18.0114,233,3.042629,-0.371133,0.267129,0.324829,0.355912,10.112214,10.123688,1191.53,836.47
732,1786124916.5731,18.0114,30,-2.872876,0.336356,-0.130505,-0.695254,0.592479,10.072397,10.113733,1051.53,869.00
733,1786124916.5926,18.0309,233,-2.928550,0.374544,-0.193806,0.324721,0.348194,10.094000,10.105222,1191.60,835.48
733,1786124916.5926,18.0309,30,3.055493,-0.344785,0.463077,-0.702981,0.587510,10.163620,10.204829,1051.31,867.62
734,1786124916.6209,18.0592,30,-3.054300,0.387087,-0.114536,-0.699768,0.583825,10.253069,10.293491,1052.59,866.42
734,1786124916.6209,18.0592,233,-3.035532,0.374091,-0.184927,0.333897,0.344632,10.176004,10.187312,1192.49,834.62
735,1786124916.6484,18.0867,30,2.978626,-0.377435,0.233789,-0.681120,0.579334,10.294362,10.333124,1055.46,865.53
735,1786124916.6484,18.0867,233,3.031208,-0.346424,0.290088,0.358012,0.348023,10.271870,10.283998,1195.31,834.65
736,1786124916.6764,18.1148,30,2.856703,-0.344623,0.088773,-0.672101,0.569172,10.171257,10.209317,1055.59,865.10
736,1786124916.6764,18.1148,233,2.961316,-0.347996,-0.311668,0.357676,0.334868,10.171259,10.183054,1195.78,833.32
737,1786124916.7002,18.1385,233,3.076883,-0.376776,0.275031,0.368121,0.341451,10.117045,10.129496,1197.44,834.46
737,1786124916.7002,18.1385,30,-3.098131,0.371755,0.254356,-0.663832,0.574697,10.210997,10.248678,1057.08,865.53
738,1786124916.7304,18.1688,30,2.903567,-0.344973,0.212330,-0.650292,0.574005,10.297597,10.334064,1059.62,864.81
738,1786124916.7304,18.1688,233,-2.981627,0.399796,0.625230,0.380334,0.341645,10.150753,10.163620,1198.99,834.31
739,1786124916.7581,18.1965,30,3.063172,-0.374293,0.375025,-0.644278,0.560859,10.256428,10.291938,1060.06,863.34
739,1786124916.7581,18.1965,233,3.064903,-0.362018,-0.420496,0.393313,0.339170,10.317312,10.330376,1199.88,833.24
740,1786124916.7785,18.2169,30,2.810448,-0.371089,0.065947,-0.639072,0.556300,10.226972,10.262010,1060.54,862.96
740,1786124916.7785,18.2169,233,2.770385,-0.337126,-0.073235,0.392546,0.330219,10.157933,10.170877,1200.59,832.76
741,1786124916.8013,18.2396,233,3.088604,-0.402196,-0.379693,0.390851,0.320085,10.121428,10.134028,1200.57,831.51
741,1786124916.8013,18.2396,30,-3.048501,0.356988,0.149933,-0.640036,0.549497,10.230438,10.265158,1060.44,861.98
742,1786124916.8239,18.2623,30,2.927030,-0.374518,0.409713,-0.627533,0.534232,10.152098,10.185495,1061.44,860.51
742,1786124916.8239,18.2623,233,3.018150,-0.374011,0.282430,0.397343,0.311305,10.093416,10.106030,1201.57,830.43
743,1786124916.8474,18.2857,30,-3.009538,0.370711,-0.281553,-0.622655,0.535063,10.184291,10.217328,1062.38,860.37
743,1786124916.8474,18.2857,233,2.928328,-0.373204,-0.195605,0.410773,0.316470,10.230560,10.243693,1202.69,830.56
744,1786124916.8797,18.3180,30,-3.049428,0.360431,-0.046036,-0.621458,0.537338,10.297992,10.330711,1063.48,859.88
744,1786124916.8797,18.3180,233,-2.901328,0.348681,0.237721,0.415670,0.312909,10.222307,10.235539,1203.39,830.08
745,1786124916.8999,18.3383,30,-2.943927,0.312048,-0.194406,-0.609655,0.515157,10.192949,10.224151,1064.20,857.61
745,1786124916.8999,18.3383,233,-3.031604,0.389517,0.011710,0.427692,0.303410,10.306662,10.319993,1204.54,828.47
746,1786124916.9209,18.3593,30,2.743018,-0.312413,-0.019874,-0.597598,0.501547,10.104812,10.134885,1065.15,856.41
746,1786124916.9209,18.3593,233,2.785821,-0.332828,-0.153080,0.428525,0.293505,10.146108,10.159394,1205.57,827.80
747,1786124916.9459,18.3842,233,-3.002244,0.389205,-0.120131,0.424971,0.289032,10.293777,10.306599,1204.24,826.58
747,1786124916.9459,18.3842,30,-2.939931,0.311532,-0.151843,-0.612026,0.502300,10.232092,10.262679,1064.20,855.60
748,1786124916.9679,18.4062,30,2.980528,-0.346915,0.316356,-0.617114,0.496875,10.234171,10.264793,1063.52,854.89
748,1786124916.9679,18.4062,233,2.975008,-0.328294,-0.240229,0.424864,0.283756,10.361991,10.374579,1203.87,825.64
749,1786124916.9915,18.4299,233,-3.098472,0.387335,-0.231944,0.408204,0.279040,10.249389,10.261309,1202.21,825.41
749,1786124916.9915,18.4299,30,3.100868,-0.326655,-0.280017,-0.628872,0.489874,10.215921,10.246975,1061.82,854.04
750,1786124917.0156,18.4539,30,-2.937002,0.305085,-0.147455,-0.624392,0.485696,10.180548,10.211235,1062.10,853.69
750,1786124917.0156,18.4539,233,3.083452,-0.331292,-0.337907,0.408103,0.277406,10.253330,10.265197,1202.21,825.18
751,1786124917.0476,18.4859,233,3.013083,-0.283764,-0.255468,0.398545,0.275807,10.221567,10.233051,1201.09,825.09
751,1786124917.0476,18.4859,30,-2.929775,0.329092,-0.155769,-0.637829,0.487153,10.201404,10.232926,1060.45,853.75
752,1786124917.0703,18.5086,30,3.077374,-0.366030,-0.183721,-0.646596,0.470686,10.188530,10.219871,1059.17,851.61
752,1786124917.0703,18.5086,233,2.938610,-0.286226,-0.129658,0.391398,0.260533,10.244524,10.255308,1199.99,822.95
753,1786124917.0933,18.5316,233,-3.072482,0.362800,0.331547,0.400922,0.258555,10.312860,10.323889,1200.93,822.42
753,1786124917.0933,18.5316,30,-3.091275,0.344373,0.050708,-0.650801,0.470393,10.373189,10.404224,1060.16,850.43
