frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
485,10.2637,220,-2.085739,2.326635,-0.024360,0.208396,-0.113961,1.023982,1.051169,1421.50,637.25
485,10.2637,221,-2.207487,2.230887,-0.037578,0.279150,0.205649,1.027350,1.084281,1506.00,1052.00
486,10.2900,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
486,10.2900,220,-2.075006,2.320431,-0.016257,0.208166,-0.113924,1.022628,1.049800,1421.50,637.00
486,10.2900,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
487,10.3055,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
487,10.3055,220,-2.062748,2.310538,-0.029306,0.208373,-0.114326,1.023107,1.050351,1421.50,636.50
487,10.3055,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
488,10.3217,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
488,10.3217,220,-2.065452,2.307836,-0.027906,0.208154,-0.113908,1.021060,1.048268,1421.75,636.75
488,10.3217,221,-2.202726,2.222159,-0.044364,0.279274,0.205571,1.026844,1.083818,1506.25,1052.00
489,10.3475,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
489,10.3475,220,-2.076698,2.325158,0.002376,0.208613,-0.113982,1.025236,1.052435,1421.50,637.25
489,10.3475,221,2.185859,-2.221129,0.044124,0.294201,0.216640,1.081622,1.141663,1506.75,1052.50
490,10.3716,219,0.979330,-2.909886,-0.073169,0.088341,0.084641,1.041515,1.048676,1263.75,898.50
490,10.3716,220,-2.085532,2.321941,0.024040,0.208953,-0.114814,1.026283,1.053613,1421.75,636.25
490,10.3716,221,-2.203023,2.222411,-0.045220,0.278905,0.205582,1.026991,1.083865,1505.75,1052.00
491,10.3880,220,-2.090814,2.325170,-0.005276,0.207824,-0.115590,1.027209,1.054376,1420.00,635.50
491,10.3880,219,0.969700,-2.900601,-0.023884,0.092284,0.088349,1.086015,1.093504,1264.00,899.00
491,10.3880,221,-2.199268,2.219162,-0.031883,0.278605,0.205290,1.025163,1.082000,1506.00,1052.00
492,10.4077,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
492,10.4077,220,-2.078943,2.318071,0.000459,0.206459,-0.115547,1.025970,1.052897,1418.50,635.25
493,10.4258,219,1.009495,-2.972546,0.024654,0.088437,0.084284,1.037927,1.045092,1263.50,898.75
493,10.4258,220,-2.083401,2.324730,-0.027843,0.205758,-0.114713,1.024272,1.051013,1418.00,636.25
493,10.4258,221,-2.203504,2.227482,-0.023929,0.278842,0.205354,1.025496,1.082389,1506.25,1052.00
494,10.4503,219,0.990383,-2.935534,-0.010650,0.088532,0.084365,1.040613,1.047774,1263.75,898.50
494,10.4503,220,-2.070177,2.328522,-0.001935,0.205886,-0.113941,1.025173,1.051832,1418.00,637.25
494,10.4503,221,-2.202315,2.235393,0.040998,0.278910,0.206064,1.027247,1.084200,1506.00,1052.25
495,10.4802,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
495,10.4802,220,-2.061171,2.331605,-0.023415,0.205163,-0.113486,1.024125,1.050620,1417.25,637.75
495,10.4802,221,-2.208988,2.232140,-0.014330,0.279872,0.206060,1.027996,1.085156,1506.75,1052.25
496,10.4964,219,1.004251,-2.974303,0.024847,0.088673,0.084887,1.040711,1.047925,1263.50,899.25
496,10.4964,220,-2.044318,2.345999,-0.041706,0.206081,-0.112536,1.021694,1.048329,1419.00,638.75
497,10.5122,219,1.003634,-2.964639,-0.019260,0.088434,0.084371,1.039396,1.046558,1263.50,898.50
497,10.5122,220,-2.026088,2.367778,-0.044138,0.207575,-0.111634,1.023505,1.050291,1420.50,640.25
498,10.5314,219,1.002484,-2.943571,0.050314,0.088434,0.084066,1.039734,1.046869,1263.50,898.50
498,10.5314,220,-2.020399,2.395696,0.011217,0.208626,-0.110397,1.027076,1.053849,1421.25,642.25
499,10.5509,219,0.976879,-2.894940,-0.022106,0.087932,0.084582,1.041502,1.048624,1263.25,898.75
499,10.5509,220,-2.007420,2.404240,-0.010943,0.208802,-0.109456,1.024746,1.051515,1422.00,643.25
500,10.5720,220,-1.977953,2.407316,-0.043803,0.209376,-0.107698,1.022056,1.048826,1423.25,645.25
500,10.5720,219,-1.006408,2.975110,-0.021217,0.092582,0.087475,1.082631,1.090097,1264.00,898.25
501,10.5975,220,-1.970785,2.426836,-0.009287,0.209865,-0.106816,1.025240,1.051937,1423.25,646.75
501,10.5975,219,0.983103,-2.941580,-0.013956,0.092085,0.088116,1.085005,1.092465,1263.50,898.75
501,10.5975,221,2.227179,-2.135834,-0.054883,0.294050,0.206040,1.030428,1.091192,1523.75,1051.00
502,10.6157,220,-1.920135,2.423532,-0.018258,0.210266,-0.104146,1.022560,1.049137,1424.25,649.75
502,10.6157,219,-0.991780,2.963465,0.030480,0.092337,0.087839,1.081750,1.089231,1263.75,898.50
502,10.6157,221,2.249692,-2.118347,-0.041944,0.297151,0.205265,1.033347,1.094640,1526.50,1049.25
503,10.6408,220,-1.805314,2.403678,-0.077741,0.206252,-0.095048,1.002263,1.027670,1423.75,659.00
503,10.6408,221,2.264263,-2.114802,-0.040241,0.298626,0.203694,1.029810,1.091411,1529.50,1048.00
504,10.6574,220,-1.711219,2.475756,-0.049459,0.205433,-0.086325,1.012489,1.036720,1420.25,671.75
504,10.6574,221,2.253348,-2.104928,-0.080482,0.301462,0.204339,1.032377,1.094731,1532.25,1048.00
505,10.6837,220,-1.624854,2.512614,-0.031557,0.204023,-0.075678,1.004645,1.027942,1420.50,685.00
506,10.7035,220,-1.560966,2.549409,-0.117696,0.201106,-0.066996,0.995132,1.017458,1419.00,696.25
506,10.7035,221,2.204451,-2.110519,-0.160434,0.308317,0.207194,1.036952,1.101480,1539.25,1050.00
507,10.7220,220,-1.516232,2.647879,-0.051454,0.204326,-0.059367,1.013007,1.035112,1419.25,708.00
507,10.7220,221,2.205527,-2.109401,-0.132329,0.311346,0.209142,1.041814,1.107272,1541.00,1051.25
508,10.7442,220,-1.491476,2.694067,-0.094136,0.204266,-0.054910,1.012299,1.034161,1419.50,714.25
508,10.7442,221,2.199893,-2.049462,-0.003086,0.315117,0.211124,1.047210,1.113787,1543.25,1053.00
509,10.7688,220,-1.436634,2.731962,-0.111069,0.206245,-0.049152,1.014802,1.036714,1421.50,722.25
509,10.7688,221,2.163664,-2.084717,-0.061269,0.316028,0.211517,1.043725,1.110845,1545.75,1054.00
510,10.7948,220,-1.372043,2.762022,-0.155431,0.207707,-0.044159,1.007512,1.029647,1425.25,728.75
510,10.7948,221,2.112052,-2.080370,-0.230458,0.318179,0.213643,1.048141,1.116011,1547.50,1055.00
511,10.8087,220,-1.292179,2.785508,-0.171458,0.209708,-0.038125,1.003924,1.026302,1428.75,736.75
511,10.8087,221,1.877232,-1.767209,0.113328,0.320703,0.211573,1.050569,1.118619,1550.50,1055.25
512,10.8233,220,-1.242400,2.853702,-0.148243,0.215000,-0.032939,1.020828,1.043743,1431.50,744.50
512,10.8233,221,1.880669,-1.764407,0.210144,0.323161,0.211217,1.048480,1.117298,1553.75,1055.50
513,10.8486,220,-1.109889,2.870814,-0.112121,0.218100,-0.026048,1.017418,1.040858,1436.25,753.25
513,10.8486,221,1.888862,-1.773673,0.240716,0.327651,0.212350,1.051409,1.121565,1557.75,1056.00
514,10.8629,220,-1.041333,2.926696,-0.110448,0.222270,-0.020895,1.018733,1.042908,1441.50,760.25
514,10.8629,221,1.923524,-1.783624,0.287449,0.332140,0.214485,1.050730,1.122655,1562.75,1058.50
515,10.8910,220,-0.960622,2.970438,-0.004809,0.227409,-0.017426,1.026326,1.051363,1446.25,764.50
515,10.8910,221,1.874832,-1.761973,0.324457,0.336858,0.219321,1.052497,1.126644,1567.50,1064.00
516,10.9189,220,0.906892,-2.984013,0.042336,0.232744,-0.016416,1.030978,1.057050,1452.00,766.25
517,10.9419,220,0.867997,-2.973899,0.042523,0.236376,-0.015521,1.031879,1.058720,1456.50,767.50
517,10.9419,221,1.918120,-1.855305,0.347461,0.381708,0.255486,1.160373,1.247975,1577.50,1077.75
518,10.9567,220,0.833202,-3.023941,-0.002433,0.240606,-0.015463,1.032222,1.060006,1461.50,767.25
518,10.9567,221,1.971581,-1.928004,0.410277,0.383645,0.262388,1.142759,1.233665,1584.50,1089.00
519,10.9701,220,0.786549,-3.029449,-0.054051,0.245192,-0.017333,1.030100,1.059021,1468.00,764.50
519,10.9701,221,2.018210,-2.013046,0.491961,0.336800,0.234598,0.978908,1.061476,1592.25,1101.00
520,10.9971,220,0.726243,-2.962643,-0.148836,0.251435,-0.019610,1.033671,1.063993,1475.50,761.25
520,10.9971,221,1.953234,-2.041790,0.442297,0.344218,0.245902,0.984116,1.071185,1598.75,1113.25
521,11.0112,220,0.711957,-2.984429,-0.116219,0.259146,-0.022986,1.032628,1.064897,1485.25,757.00
521,11.0112,221,1.899946,-2.107347,0.379038,0.350903,0.255761,0.984282,1.075806,1606.25,1124.75
522,11.0388,220,0.685917,-2.969909,-0.196449,0.264467,-0.025546,1.032145,1.065795,1492.25,753.25
522,11.0388,221,1.783950,-2.067234,0.231578,0.363823,0.268847,1.003063,1.100355,1614.25,1134.25
523,11.0498,220,0.699262,-2.931550,-0.236076,0.270321,-0.029764,1.028492,1.063840,1501.00,747.50
523,11.0498,221,1.760622,-2.157470,0.161683,0.372999,0.276029,1.005971,1.107835,1623.25,1140.75
524,11.0795,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
524,11.0795,220,0.702965,-2.875475,-0.322940,0.276298,-0.035232,1.028202,1.065261,1509.00,740.00
524,11.0795,221,1.568624,-1.963585,0.085774,0.377781,0.278157,0.996556,1.101460,1634.50,1146.75
525,11.0948,219,0.987394,-2.935633,-0.010228,0.087672,0.083552,1.030410,1.037503,1263.75,898.50
525,11.0948,220,0.756009,-2.766655,-0.289431,0.283183,-0.042641,1.026671,1.065863,1518.75,730.75
525,11.0948,221,1.537491,-1.918836,0.144606,0.388280,0.281120,0.995568,1.104964,1647.00,1150.25
526,11.1280,219,0.958719,-2.867753,-0.062246,0.087271,0.083773,1.030029,1.037108,1264.00,898.75
526,11.1280,220,0.763672,-2.837735,-0.498508,0.286273,-0.046973,1.013180,1.053894,1526.75,723.00
526,11.1280,221,1.491766,-1.880861,0.135134,0.397733,0.284564,0.995598,1.109226,1658.00,1153.75
527,11.1415,219,0.974149,-2.922453,-0.110761,0.087190,0.083907,1.027612,1.034712,1263.75,898.75
527,11.1415,220,0.862419,-2.947279,-0.409527,0.295681,-0.054193,1.003581,1.047635,1540.75,713.25
528,11.1647,219,0.969362,-2.886578,-0.096195,0.086795,0.083592,1.027742,1.034782,1263.50,898.50
528,11.1647,220,0.879142,-2.873595,-0.456951,0.306438,-0.059933,1.004716,1.052117,1554.25,705.75
528,11.1647,221,1.465588,-1.970402,0.072642,0.422047,0.296175,1.003839,1.128510,1681.00,1162.25
529,11.1773,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
529,11.1773,220,0.919526,-2.687979,0.036908,0.316556,-0.066211,1.008393,1.058985,1566.00,701.25
529,11.1773,221,1.446910,-1.890154,0.068049,0.430347,0.299124,0.995960,1.125438,1694.00,1167.75
530,11.2088,219,0.976888,-2.911678,-0.074798,0.087481,0.083834,1.031242,1.038336,1263.75,898.50
530,11.2088,220,0.934465,-2.547144,0.006563,0.328057,-0.070545,1.002993,1.057635,1583.25,695.50
530,11.2088,221,1.444300,-1.874235,0.139596,0.430808,0.295904,0.974764,1.106038,1704.50,1171.00
531,11.2273,219,0.969362,-2.886578,-0.096195,0.086795,0.083592,1.027742,1.034782,1263.50,898.50
531,11.2273,220,0.928830,-2.551025,-0.035295,0.342036,-0.074487,1.004934,1.064157,1599.50,690.50
531,11.2273,221,1.421158,-1.844596,0.179898,0.436325,0.296574,0.966470,1.101091,1714.75,1174.25
532,11.2403,219,0.996020,-2.966212,-0.017466,0.087733,0.083708,1.028767,1.035889,1263.75,898.75
532,11.2403,220,0.917754,-2.425996,-0.076130,0.348743,-0.077483,0.993808,1.056068,1613.25,685.75
532,11.2403,221,1.399137,-1.945324,0.046931,0.447003,0.302989,0.969256,1.109536,1725.00,1179.00
533,11.2616,219,0.964403,-2.888760,-0.096752,0.087409,0.083816,1.030501,1.037592,1264.00,898.50
533,11.2616,220,0.928844,-2.369468,-0.045384,0.351956,-0.080267,0.968506,1.033596,1628.50,680.00
533,11.2616,221,1.373712,-1.907076,0.077958,0.447783,0.302587,0.955690,1.097913,1732.75,1183.25
534,11.2949,219,0.958719,-2.867753,-0.062246,0.087271,0.083773,1.030029,1.037108,1264.00,898.75
534,11.2949,220,0.926341,-2.394858,-0.074107,0.370260,-0.086324,0.987021,1.057712,1642.25,674.00
534,11.2949,221,1.357675,-1.942976,0.028934,0.453372,0.305056,0.949031,1.095110,1742.25,1187.50
535,11.3084,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
535,11.3084,220,0.928633,-2.369872,-0.173860,0.380082,-0.090047,0.983781,1.058488,1655.75,668.50
535,11.3084,221,1.300719,-1.928897,-0.008913,0.454144,0.305724,0.936285,1.084593,1750.00,1192.50
536,11.3287,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
536,11.3287,220,0.903483,-2.318095,-0.215592,0.387347,-0.095101,0.971656,1.050332,1670.50,660.50
536,11.3287,221,1.293368,-1.923967,0.024162,0.455555,0.305671,0.925366,1.075764,1757.25,1196.25
537,11.3644,219,0.969362,-2.886578,-0.096195,0.086795,0.083592,1.027742,1.034782,1263.50,898.50
537,11.3644,220,0.905930,-2.339354,-0.229945,0.395415,-0.098212,0.967406,1.049701,1682.00,656.00
537,11.3644,221,1.251728,-1.927520,-0.055141,0.458729,0.307130,0.914850,1.068509,1766.75,1201.00
538,11.3771,219,0.987394,-2.935633,-0.010228,0.087672,0.083552,1.030410,1.037503,1263.75,898.50
538,11.3771,221,1.251033,-1.917408,-0.001539,0.457101,0.305876,0.902190,1.056621,1771.75,1204.50
538,11.3771,220,0.868755,-2.274477,-0.280497,0.402231,-0.101385,0.965136,1.050503,1691.75,651.50
539,11.3943,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
539,11.3943,221,1.229590,-1.973150,-0.086270,0.460396,0.307690,0.894430,1.051971,1779.75,1208.50
539,11.3943,220,0.841609,-2.318569,-0.374353,0.439254,-0.110859,1.030085,1.125304,1702.50,647.75
540,11.4075,219,1.011142,-2.971217,0.025429,0.087433,0.083689,1.028165,1.035264,1263.25,899.00
540,11.4075,221,1.224213,-1.982830,-0.057620,0.459963,0.306443,0.885126,1.043514,1784.50,1210.50
540,11.4075,220,0.842729,-2.351170,-0.413629,0.418441,-0.106145,0.965044,1.057199,1710.50,644.75
541,11.4267,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
541,11.4267,221,1.213203,-2.021926,-0.081800,0.459136,0.305772,0.874210,1.033704,1789.75,1213.50
541,11.4267,220,0.804954,-2.383807,-0.516659,0.423793,-0.108187,0.959431,1.054425,1719.50,640.75
542,11.4518,219,0.976888,-2.911678,-0.074798,0.087481,0.083834,1.031242,1.038336,1263.75,898.50
542,11.4518,221,1.182859,-2.016699,-0.094941,0.455009,0.304437,0.859918,1.019399,1793.50,1217.75
542,11.4518,220,0.793183,-2.363268,-0.575860,0.424227,-0.108142,0.948319,1.044496,1726.00,639.00
543,11.4815,219,1.005495,-2.967599,0.094300,0.087812,0.083321,1.029632,1.036723,1263.50,898.75
543,11.4815,221,1.177034,-2.058171,-0.131762,0.457354,0.305630,0.857447,1.018723,1797.50,1219.50
543,11.4815,220,0.780114,-2.349031,-0.613466,0.426265,-0.108532,0.938518,1.036483,1733.75,637.00
544,11.4943,219,0.996020,-2.966212,-0.017466,0.087733,0.083708,1.028767,1.035889,1263.75,898.75
544,11.4943,221,1.182392,-2.100421,-0.132042,0.456448,0.305794,0.848741,1.011047,1801.25,1223.00
544,11.4943,220,0.771622,-2.360104,-0.632053,0.429134,-0.109339,0.935854,1.035342,1738.50,635.50
545,11.5094,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
545,11.5094,221,1.174834,-2.122067,-0.137647,0.455829,0.305471,0.841156,1.004309,1805.00,1225.50
545,11.5094,220,0.751557,-2.341695,-0.706454,0.455671,-0.117175,0.983611,1.090347,1743.75,632.50
546,11.5315,219,0.990484,-2.936851,-0.061093,0.087031,0.083762,1.027949,1.035022,1263.25,898.75
546,11.5315,221,1.167298,-2.140529,-0.162861,0.455157,0.304350,0.833881,0.997574,1808.75,1226.75
546,11.5315,220,0.766986,-2.346430,-0.650743,0.435074,-0.112576,0.930409,1.033259,1748.50,630.50
547,11.5528,219,0.991986,-2.934321,-0.011511,0.087518,0.083777,1.030817,1.037913,1263.50,898.75
547,11.5528,221,1.152011,-2.143724,-0.186262,0.455388,0.302919,0.826729,0.991271,1813.75,1227.50
547,11.5528,220,0.763673,-2.354104,-0.681957,0.463253,-0.122089,0.979276,1.090179,1754.25,626.00
548,11.5721,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
548,11.5721,221,1.154510,-2.138254,-0.206741,0.458065,0.303332,0.824353,0.990653,1818.50,1228.50
548,11.5721,220,0.780598,-2.401939,-0.650309,0.441982,-0.118197,0.924988,1.031951,1759.00,622.25
549,11.5942,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
549,11.5942,221,1.162149,-2.133911,-0.148584,0.464082,0.303795,0.823188,0.992624,1826.25,1229.00
549,11.5942,220,0.778276,-2.374740,-0.684896,0.443657,-0.119080,0.918628,1.027077,1764.75,620.00
550,11.6161,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
550,11.6161,221,1.178798,-2.143838,-0.137333,0.466801,0.304336,0.819594,0.991090,1831.50,1230.75
550,11.6161,220,0.787690,-2.424805,-0.700575,0.445080,-0.119521,0.909042,1.019185,1771.50,617.75
551,11.6387,219,0.987361,-2.935707,-0.011298,0.087669,0.083930,1.030362,1.037485,1263.75,899.00
551,11.6387,221,1.197700,-2.191652,-0.177856,0.470245,0.304636,0.814210,0.988368,1838.75,1232.25
551,11.6387,220,0.772241,-2.410244,-0.739608,0.451015,-0.120972,0.905442,1.018761,1780.75,615.25
552,11.6573,219,0.962890,-2.884478,-0.147619,0.086445,0.083922,1.026852,1.033896,1263.25,898.75
552,11.6573,221,1.285714,-2.145148,0.141528,0.479495,0.306047,0.816941,0.995476,1846.50,1233.75
553,11.6770,219,0.987361,-2.935707,-0.011298,0.087669,0.083930,1.030362,1.037485,1263.75,899.00
553,11.6770,221,1.142601,-2.128289,-0.212477,0.480818,0.307648,0.809163,0.990241,1855.00,1236.75
553,11.6770,220,0.745214,-2.369226,-0.732193,0.459304,-0.120857,0.890310,1.009068,1800.00,613.50
554,11.7062,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
554,11.7062,221,1.196767,-2.120806,-0.075918,0.497313,0.314853,0.820152,1.009506,1865.50,1240.00
554,11.7062,220,0.724577,-2.358663,-0.783156,0.463145,-0.120287,0.880099,1.001772,1811.00,612.50
555,11.7263,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
555,11.7263,221,1.170499,-2.087253,-0.091347,0.507672,0.319401,0.821535,1.017186,1876.25,1243.75
555,11.7263,220,0.679564,-2.320075,-0.860231,0.463334,-0.117143,0.861883,0.985517,1823.25,613.50
556,11.7430,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
556,11.7430,220,0.674669,-2.326157,-0.872182,0.469845,-0.116386,0.858157,0.985258,1833.50,614.25
556,11.7430,221,1.174945,-2.022923,0.049686,0.515552,0.322283,0.821726,1.022200,1884.50,1247.25
557,11.7598,219,0.987394,-2.935633,-0.010228,0.087672,0.083552,1.030410,1.037503,1263.75,898.50
557,11.7598,220,0.672382,-2.337039,-0.831872,0.485686,-0.118285,0.867606,1.001311,1846.00,614.25
557,11.7598,221,1.145849,-1.939754,0.066384,0.522675,0.323896,0.818816,1.023990,1894.75,1249.75
558,11.7824,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
558,11.7824,220,0.662950,-2.335112,-0.839293,0.494140,-0.119108,0.865893,1.004058,1857.00,613.25
559,11.8106,219,0.987394,-2.935633,-0.010228,0.087672,0.083552,1.030410,1.037503,1263.75,898.50
559,11.8106,220,0.654441,-2.280921,-0.839499,0.565803,-0.136532,0.971066,1.132141,1869.25,610.75
560,11.8271,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
560,11.8271,220,0.636326,-2.268929,-0.907648,0.505870,-0.121314,0.856146,1.001802,1877.50,609.00
561,11.8456,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
561,11.8456,220,0.610183,-2.231390,-0.947681,0.552208,-0.132911,0.913018,1.075268,1891.25,605.25
562,11.8660,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
562,11.8660,220,0.584951,-2.196726,-0.984068,0.556583,-0.133954,0.905010,1.070874,1901.25,602.75
563,11.8878,219,0.976599,-2.910733,-0.073107,0.087479,0.084205,1.031238,1.038361,1263.75,899.00
563,11.8878,220,0.540375,-2.167184,-1.088431,0.587510,-0.142343,0.936506,1.114663,1913.00,598.50
564,11.9070,219,0.991986,-2.934321,-0.011511,0.087518,0.083777,1.030817,1.037913,1263.50,898.75
564,11.9070,221,1.017086,-1.765747,0.060662,0.602168,0.360926,0.834839,1.090793,1964.25,1275.75
564,11.9070,220,0.535115,-2.185957,-1.102796,0.598567,-0.145329,0.940804,1.124506,1921.25,596.00
565,11.9288,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
565,11.9288,221,1.028632,-1.713783,0.111256,0.629779,0.378063,0.860658,1.131497,1972.00,1281.50
565,11.9288,220,0.483522,-2.170440,-1.187310,0.596826,-0.143355,0.922720,1.108226,1931.25,595.25
566,11.9489,219,0.985144,-2.938103,-0.060469,0.087638,0.083981,1.030696,1.037819,1263.75,898.75
567,11.9709,219,0.974080,-2.895753,-0.022998,0.087448,0.083769,1.031246,1.038332,1263.75,898.75
568,11.9926,219,0.987361,-2.935707,-0.011298,0.087669,0.083930,1.030362,1.037485,1263.75,899.00
568,11.9926,220,0.427335,-2.178698,-1.324735,0.575110,-0.138350,0.854299,1.039095,1955.25,588.25
569,12.0129,219,0.969362,-2.886578,-0.096195,0.086795,0.083592,1.027742,1.034782,1263.50,898.50
569,12.0129,220,0.422950,-2.200842,-1.337652,0.580141,-0.138789,0.851833,1.039926,1962.25,587.50
570,12.0346,219,0.987361,-2.935707,-0.011298,0.087669,0.083930,1.030362,1.037485,1263.75,899.00
570,12.0346,220,0.399213,-2.213202,-1.379595,0.581932,-0.138517,0.843970,1.034465,1969.75,586.50
