frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1563,32.8607,220,-0.018802,3.044255,-0.457367,0.125246,-0.051645,0.820601,0.831709,1353.25,706.00
1563,32.8607,221,0.659435,2.734518,-0.380103,-0.043246,0.279191,1.050258,1.087593,1090.00,1146.25
1564,32.8931,220,-0.010392,3.052356,-0.472866,0.125050,-0.051728,0.820934,0.832013,1353.00,706.00
1564,32.8931,221,0.654217,2.728067,-0.409686,-0.042829,0.279829,1.053991,1.091345,1090.75,1146.00
1565,32.9085,220,-0.008417,3.070396,-0.475111,0.124967,-0.052269,0.822341,0.833423,1352.75,705.25
1565,32.9085,221,0.613477,2.633416,-0.441238,-0.041771,0.274967,1.036230,1.072904,1090.50,1146.25
1566,32.9217,220,-0.003526,3.074027,-0.486924,0.124746,-0.052367,0.823271,0.834314,1352.25,705.25
1566,32.9217,221,0.626889,2.662241,-0.425080,-0.041931,0.275310,1.041637,1.078222,1090.75,1144.75
1567,32.9414,220,-0.000301,3.089273,-0.488460,0.125808,-0.052324,0.825020,0.836196,1353.75,705.50
1567,32.9414,221,0.644133,2.699376,-0.410152,-0.041123,0.276496,1.045594,1.082316,1092.25,1144.75
1568,32.9619,220,-0.000189,-3.098634,0.510240,0.125823,-0.052351,0.823926,0.835120,1354.25,705.50
1568,32.9619,221,0.635670,2.666072,-0.435399,-0.039714,0.273978,1.038338,1.074610,1093.50,1144.25
1569,32.9794,220,-0.007435,-3.085702,0.518116,0.126203,-0.052156,0.825090,0.836314,1354.75,706.00
1569,32.9794,221,0.634864,2.650955,-0.426729,-0.039084,0.274070,1.039492,1.075725,1094.25,1144.00
1570,33.0036,220,-0.016895,-3.087689,0.527634,0.126429,-0.052609,0.824427,0.835723,1355.25,705.25
1570,33.0036,221,0.640925,2.643638,-0.445356,-0.037696,0.272294,1.038571,1.074335,1096.00,1142.25
1571,33.0265,220,-0.020039,-3.070956,0.546623,0.127039,-0.052834,0.824146,0.835552,1356.50,705.00
1571,33.0265,221,0.662452,2.691823,-0.457782,-0.036911,0.272066,1.046093,1.081524,1097.75,1139.50
1572,33.0420,220,-0.024282,-3.061832,0.577762,0.127542,-0.053183,0.822723,0.834247,1357.75,704.50
1572,33.0420,221,0.632019,2.669886,-0.487758,-0.034708,0.266150,1.042888,1.076873,1100.25,1133.50
1573,33.0786,220,-0.026502,-3.043443,0.606988,0.128111,-0.054030,0.822189,0.833862,1359.00,703.25
1573,33.0786,221,0.636605,2.683820,-0.482462,-0.032766,0.261237,1.041812,1.074565,1102.75,1127.75
1574,33.0917,220,-0.024033,-3.019353,0.637124,0.129019,-0.055356,0.822056,0.833959,1360.75,701.25
1574,33.0917,221,0.654990,2.710941,-0.485555,-0.030220,0.256695,1.042174,1.073747,1106.25,1122.00
1575,33.1113,220,-0.024859,-3.003375,0.670175,0.129552,-0.056626,0.821076,0.833160,1362.00,699.25
1575,33.1113,221,0.673634,2.720988,-0.465475,-0.027832,0.250447,1.039364,1.069475,1109.25,1115.00
1576,33.1275,220,-0.025243,-2.975559,0.681029,0.130662,-0.058155,0.825459,0.837757,1363.00,697.25
1576,33.1275,221,0.721565,2.765012,-0.486570,-0.022919,0.221311,0.940488,0.966448,1112.75,1107.75
1577,33.1478,220,-0.030800,-2.944488,0.746715,0.131540,-0.060513,0.821200,0.833867,1365.75,693.25
1578,33.1699,220,-0.040173,-2.901053,0.786948,0.133237,-0.062850,0.822829,0.835912,1368.50,689.75
1579,33.1890,220,-0.047211,-2.843446,0.861693,0.134507,-0.065154,0.814464,0.828063,1373.25,685.25
1580,33.2090,220,-0.061448,-2.792780,0.933865,0.136308,-0.067686,0.810984,0.825141,1377.50,680.75
1581,33.2351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1582,33.2547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1583,33.2725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1584,33.2999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1585,33.3144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1586,33.3372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1587,33.3579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1588,33.3784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1589,33.4009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1590,33.4173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1591,33.4395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1592,33.4613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1593,33.4800,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1594,33.5026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1595,33.5238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1596,33.5391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1597,33.5717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1598,33.5894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1599,33.6120,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1600,33.6271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1601,33.6485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1602,33.6775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1603,33.6907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1604,33.7264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1605,33.7392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1606,33.7533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1607,33.7748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1608,33.7905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1609,33.8182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1610,33.8337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1611,33.8571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1612,33.8728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1613,33.9026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1614,33.9186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1615,33.9377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1616,33.9565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1617,33.9833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1618,33.9981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1619,34.0208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1620,34.0445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1621,34.0650,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1622,34.0914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1623,34.1145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1624,34.1261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1625,34.1495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1626,34.1675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1627,34.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1628,34.2126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1629,34.2266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1630,34.2512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1631,34.2790,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1632,34.2980,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1633,34.3271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1634,34.3430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1635,34.3563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1636,34.3759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1637,34.4082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1638,34.4257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1639,34.4405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1640,34.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1641,34.4819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1642,34.5010,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1643,34.5197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1644,34.5457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1645,34.5669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1646,34.5881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1647,34.6093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1648,34.6377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1649,34.6639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1650,34.6776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1651,34.6919,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1652,34.7062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1653,34.7376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1654,34.7553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1655,34.7876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1656,34.7997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1657,34.8149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1658,34.8411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1659,34.8561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1660,34.8815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1661,34.9158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1662,34.9283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1663,34.9402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1664,34.9609,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1665,34.9826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1666,34.9989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1667,35.0273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1668,35.0494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1669,35.0630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1670,35.0987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1671,35.1116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1672,35.1254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1673,35.1464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1674,35.1702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1675,35.1897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1676,35.2107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1677,35.2298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1678,35.2541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1679,35.2732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1680,35.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1681,35.3181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1682,35.3331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1683,35.3531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1684,35.3729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1685,35.4006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1686,35.4145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1687,35.4423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1688,35.4601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1689,35.4765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1690,35.5048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1691,35.5214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1692,35.5467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1693,35.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1694,35.5843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1695,35.6043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1696,35.6304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1697,35.6446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1698,35.6660,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1699,35.6895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1700,35.7094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1701,35.7274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1702,35.7676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1703,35.7837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1704,35.7945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1705,35.8213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1706,35.8357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1707,35.8531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1708,35.8808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1709,35.8950,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1710,35.9197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1711,35.9349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1712,35.9611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1713,35.9823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1714,35.9999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1715,36.0289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1716,36.0458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1717,36.0915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1718,36.1087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1719,36.1229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1720,36.1357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1721,36.1491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1722,36.1676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1723,36.1884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1724,36.2296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1725,36.2461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1726,36.2588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1727,36.2712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1728,36.3072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1729,36.3198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1730,36.3350,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1731,36.3558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1732,36.3989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1733,36.4410,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1734,36.4603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1735,36.4902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1736,36.5223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1737,36.5396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1738,36.5503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1739,36.5613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1740,36.5884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1741,36.6188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1742,36.6551,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1743,36.6702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1744,36.6867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1745,36.7125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1746,36.7303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1747,36.7524,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1748,36.7744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1749,36.7928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1750,36.8119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1751,36.8332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1752,36.8586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1753,36.8984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1754,36.9153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1755,36.9294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1756,36.9760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1757,37.0011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1758,37.0179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1759,37.0303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1760,37.0456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1761,37.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1762,37.0888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1763,37.1477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1764,37.1668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1765,37.1796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1766,37.1915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1767,37.2121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1768,37.2655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1769,37.2856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1770,37.2975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1771,37.3281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1772,37.3407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1773,37.3745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1774,37.3874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1775,37.4288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1776,37.4467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1777,37.4753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1778,37.4880,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1779,37.5094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1780,37.5316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1781,37.5438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1782,37.5614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1783,37.5835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1784,37.6183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1785,37.6419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1786,37.6547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1787,37.6668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1788,37.6945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1789,37.7102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1790,37.7323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1791,37.7541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1792,37.7743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1793,37.7935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1794,37.8182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1795,37.8388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1796,37.8668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1797,37.8858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1798,37.9016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1799,37.9477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1800,37.9621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1801,37.9864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1802,38.0032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1803,38.0251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1804,38.0467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1805,38.0670,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1806,38.0941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1807,38.1096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1808,38.1291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1809,38.1520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1810,38.1763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1811,38.1949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1812,38.2122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1813,38.2323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1814,38.2519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1815,38.2750,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1816,38.2947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1817,38.3160,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1818,38.3363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1819,38.3581,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1820,38.3884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1821,38.4131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1822,38.4280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1823,38.4404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1824,38.4605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1825,38.4925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1826,38.5168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1827,38.5406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1828,38.5545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1829,38.5686,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1830,38.5897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1831,38.6119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1832,38.6275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1833,38.6490,221,0.806517,2.617482,-0.566238,0.159003,0.331884,0.941829,1.011173,1365.25,1250.75
1834,38.6724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1835,38.6891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1836,38.7191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1837,38.7316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1838,38.7540,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1839,38.7761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1840,38.7952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1841,38.8258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1842,38.8502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1843,38.8630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1844,38.8841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1845,38.8996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1846,38.9196,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1847,38.9488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1848,38.9625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1849,38.9823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1850,39.0031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1851,39.0315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1852,39.0564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1853,39.0693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1854,39.0899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1855,39.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1856,39.1278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1857,39.1472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1858,39.1764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1859,39.1887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1860,39.2103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1861,39.2307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1862,39.2588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1863,39.2707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1864,39.3003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1865,39.3137,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1866,39.3333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1867,39.3563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1868,39.3792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1869,39.3958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1870,39.4266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1871,39.4433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1872,39.4594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1873,39.4808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1874,39.5029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1875,39.5316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1876,39.5476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1877,39.5662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1878,39.5891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1879,39.6149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1880,39.6310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1881,39.6560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1882,39.6678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1883,39.6887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1884,39.7202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1885,39.7325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1886,39.7599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1887,39.7757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1888,39.8075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1889,39.8227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1890,39.8449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1891,39.8611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1892,39.8813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1893,39.9006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1894,39.9209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1895,39.9480,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1896,39.9622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1897,39.9892,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1898,40.0067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
