frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
571,1786123454.7789,16.2367,30,2.891052,0.695329,-0.095858,1.571215,-1.214038,9.858368,10.056343,1365.11,619.07
572,1786123454.8044,16.2622,233,2.972517,0.778067,-0.602781,2.476365,-0.725079,9.838379,10.171127,1488.06,687.65
572,1786123454.8044,16.2622,30,-3.024193,-0.740666,0.168436,1.566950,-1.223253,10.153224,10.345996,1358.37,622.58
573,1786123454.8305,16.2883,30,-2.746173,-0.674751,0.221863,1.467275,-1.180142,10.129402,10.302933,1345.67,627.80
573,1786123454.8305,16.2883,233,2.955062,0.790195,-0.620487,2.398845,-0.688720,9.916766,10.225999,1475.38,693.25
574,1786123454.8567,16.3145,233,-2.905009,-0.667270,-0.017738,2.332194,-0.667440,9.974137,10.264892,1464.85,696.54
574,1786123454.8567,16.3145,30,3.036463,0.769129,-0.071564,1.395583,-1.165501,10.149792,10.311369,1335.73,629.99
575,1786123454.8940,16.3518,233,-2.789317,-0.688588,0.210809,2.278072,-0.649335,9.966545,10.244183,1458.01,698.86
575,1786123454.8940,16.3518,30,-2.581045,-0.600962,0.158348,1.322497,-1.129226,10.005819,10.155814,1328.55,632.56
576,1786123454.9270,16.3848,30,3.007201,0.773079,-0.085395,1.201138,-1.113526,10.109076,10.240902,1310.42,636.12
576,1786123454.9270,16.3848,233,-2.735087,-0.671310,0.161216,2.148964,-0.617714,10.038071,10.284089,1438.99,703.59
577,1786123454.9601,16.4179,30,-2.787859,-0.726280,0.229074,1.130512,-1.099423,10.100859,10.223216,1301.06,637.80
577,1786123454.9601,16.4179,233,-2.736835,-0.666919,0.123227,2.080715,-0.601248,10.045486,10.276316,1429.81,705.81
578,1786123454.9827,16.4405,30,2.917686,0.781222,-0.119735,0.970048,-1.051975,10.133996,10.234526,1278.95,644.55
579,1786123455.0073,16.4651,30,-2.788046,-0.727476,-0.048611,0.887255,-1.030329,10.128458,10.219318,1267.84,647.30
579,1786123455.0073,16.4651,233,2.896023,0.761856,-0.285711,1.828491,-0.520489,10.103726,10.281030,1395.05,716.99
580,1786123455.0421,16.4999,233,2.977091,0.816545,-0.476280,1.735051,-0.473841,10.043110,10.202891,1384.08,722.86
580,1786123455.0421,16.4999,30,2.946303,0.791923,0.059093,0.809232,-0.993707,10.137205,10.217888,1257.19,652.34
581,1786123455.0659,16.5237,30,-2.924781,-0.806340,0.099200,0.636891,-0.939894,10.269197,10.331768,1232.74,661.14
581,1786123455.0659,16.5237,233,-2.631751,-0.642760,0.122942,1.548907,-0.408572,10.057442,10.184212,1358.84,731.70
582,1786123455.0891,16.5469,233,-2.849070,-0.760881,0.011993,1.487180,-0.386930,10.212074,10.327046,1347.50,735.44
582,1786123455.0891,16.5469,30,2.925310,0.796836,-0.093056,0.550316,-0.916240,10.301936,10.357230,1220.88,664.67
583,1786123455.1127,16.5705,30,-2.801813,-0.779779,-0.264991,0.459189,-0.875626,10.226277,10.273963,1209.12,669.17
584,1786123455.1464,16.6042,233,-2.786901,-0.737027,0.013898,1.292474,-0.311749,10.208620,10.294833,1321.66,745.48
584,1786123455.1464,16.6042,30,-2.948493,-0.823287,0.177348,0.361357,-0.848596,10.265047,10.306400,1195.75,673.23
585,1786123455.1729,16.6307,30,-2.766540,-0.778572,0.095256,0.193345,-0.767569,10.119172,10.150083,1173.49,682.58
585,1786123455.1729,16.6307,233,2.732537,0.768331,-0.211914,1.110350,-0.234223,10.132904,10.196248,1298.41,755.74
586,1786123455.1971,16.6549,233,-2.780687,-0.762583,0.171135,1.027395,-0.199980,10.111357,10.165386,1287.49,760.28
586,1786123455.1971,16.6549,30,-2.810659,-0.802154,-0.052881,0.120509,-0.752128,10.268174,10.296389,1163.27,686.17
587,1786123455.2201,16.6779,233,2.893086,0.817655,-0.111554,0.969065,-0.165705,10.216575,10.263769,1278.21,765.23
587,1786123455.2201,16.6779,30,-2.840208,-0.779336,0.631907,0.046603,-0.699062,10.076300,10.100627,1153.46,691.53
588,1786123455.2565,16.7143,30,-2.798836,-0.813142,0.021810,-0.057389,-0.650534,10.281783,10.302502,1139.29,699.95
588,1786123455.2565,16.7143,233,2.893877,0.867409,-0.409000,0.851019,-0.095034,10.272626,10.308254,1261.71,774.86
589,1786123455.2874,16.7452,233,-2.833831,-0.808929,0.071439,0.797662,-0.064860,10.345991,10.376898,1253.78,778.96
589,1786123455.2874,16.7452,30,-2.830416,-0.844773,0.305446,-0.121495,-0.612089,10.175873,10.194989,1130.49,704.28
590,1786123455.3165,16.7743,233,-2.917136,-0.841171,0.054675,0.685413,-0.013028,10.323069,10.345806,1239.01,785.91
590,1786123455.3165,16.7743,30,2.920915,0.864609,-0.102219,-0.231758,-0.578882,10.353867,10.372627,1115.99,710.18
591,1786123455.3414,16.7992,30,-2.940264,-0.890713,0.172093,-0.263006,-0.552305,10.263512,10.281726,1111.51,713.07
591,1786123455.3414,16.7992,233,-2.834497,-0.845815,-0.056928,0.648926,0.012820,10.393456,10.413702,1233.53,789.36
592,1786123455.3641,16.8219,30,-2.806997,-0.850713,0.006432,-0.321729,-0.536325,10.179000,10.198195,1103.21,714.62
592,1786123455.3641,16.8219,233,2.889855,0.804955,0.089917,0.595281,0.023182,10.517084,10.533943,1225.46,790.73
593,1786123455.4004,16.8583,30,2.696576,0.774657,0.021397,-0.345036,-0.523681,10.164306,10.183635,1099.96,716.28
594,1786123455.4312,16.8890,30,-2.784973,-0.853994,-0.278599,-0.407598,-0.493975,10.150113,10.170297,1091.35,720.19
594,1786123455.4312,16.8890,233,2.769350,0.855015,-0.299495,0.481270,0.066281,10.314579,10.326013,1211.72,796.60
595,1786123455.4621,16.9199,30,2.898163,0.890487,-0.069345,-0.452558,-0.478340,10.183299,10.204568,1085.43,722.58
595,1786123455.4621,16.9199,233,-2.849948,-0.865619,-0.161891,0.438103,0.100662,10.217678,10.227561,1206.46,801.31
596,1786123455.4929,16.9507,30,-2.952525,-0.877389,0.441953,-0.457189,-0.447927,10.054071,10.074423,1084.02,725.93
596,1786123455.4929,16.9507,233,-2.726667,-0.808781,0.074228,0.432569,0.116959,10.338868,10.348574,1205.04,803.33
597,1786123455.5254,16.9832,30,-2.809614,-0.880292,-0.089235,-0.486873,-0.449497,10.143223,10.164845,1080.50,726.23
597,1786123455.5254,16.9832,233,2.859569,0.873096,-0.213920,0.407019,0.127951,10.339549,10.348348,1201.61,804.85
598,1786123455.5576,17.0154,30,-2.874017,-0.905329,-0.345453,-0.486870,-0.454262,10.129008,10.150872,1080.39,725.50
598,1786123455.5576,17.0154,233,2.835946,0.871449,-0.306551,0.386762,0.126532,10.242151,10.250232,1199.40,804.82
599,1786123455.5830,17.0408,30,2.906917,0.922690,-0.212391,-0.478617,-0.461178,10.103361,10.125200,1081.38,724.42
599,1786123455.5830,17.0408,233,-2.878982,-0.894279,-0.208308,0.397011,0.124805,10.369747,10.378095,1200.10,804.35
600,1786123455.6178,17.0756,30,-2.846174,-0.894848,-0.005006,-0.474511,-0.448355,10.166947,10.187885,1082.34,726.53
601,1786123455.6495,17.1073,30,-2.724757,-0.872575,-0.088784,-0.449017,-0.443828,10.146443,10.166066,1085.68,727.01
601,1786123455.6495,17.1073,233,2.922592,0.904513,-0.201343,0.446559,0.144734,10.465172,10.475695,1206.19,806.86
602,1786123455.6815,17.1393,30,-2.886604,-0.903220,-0.535702,-0.414007,-0.431817,10.127634,10.145287,1090.32,728.55
602,1786123455.6815,17.1393,233,-2.852141,-0.898380,-0.256873,0.454842,0.160649,10.314511,10.325785,1208.14,809.25
603,1786123455.7147,17.1725,30,-2.642121,-0.845675,-0.125476,-0.374321,-0.407164,10.118469,10.133573,1095.73,731.85
603,1786123455.7147,17.1725,233,-2.878868,-0.907044,-0.257075,0.490009,0.191132,10.296310,10.309735,1212.97,813.39
604,1786123455.7464,17.2042,30,-2.711874,-0.881435,-0.045887,-0.349856,-0.396085,10.159994,10.173729,1099.28,733.59
604,1786123455.7464,17.2042,233,-2.774948,-0.855309,-0.139114,0.526166,0.206585,10.399458,10.414809,1217.14,815.18
605,1786123455.7705,17.2283,30,2.807095,0.915858,0.185468,-0.319156,-0.388203,10.120623,10.133093,1103.27,734.49
605,1786123455.7705,17.2283,233,-2.851438,-0.914574,-0.143128,0.554041,0.221010,10.363570,10.380722,1221.10,817.21
606,1786123455.7932,17.2510,30,2.850992,0.935862,0.124493,-0.316492,-0.381396,10.161759,10.173838,1103.82,735.63
606,1786123455.7932,17.2510,233,-2.938293,-0.922742,0.461783,0.567053,0.237064,10.506192,10.524154,1221.84,818.94
607,1786123455.8272,17.2850,30,2.675072,0.855718,0.010377,-0.283754,-0.370025,10.125395,10.136126,1108.14,737.02
607,1786123455.8272,17.2850,233,-2.921596,-0.950892,-0.028552,0.584802,0.249634,10.391060,10.410497,1225.00,820.95
608,1786123455.8572,17.3150,30,2.870095,0.956757,0.171978,-0.245716,-0.347556,10.177725,10.186622,1113.52,740.31
608,1786123455.8572,17.3150,233,-2.785078,-0.919930,-0.018209,0.616626,0.281311,10.307283,10.329543,1229.90,825.45
609,1786123455.8803,17.3381,30,2.772557,0.924122,0.061949,-0.227461,-0.332723,10.260496,10.268409,1116.26,742.71
609,1786123455.8803,17.3381,233,2.730570,0.922332,-0.240685,0.632440,0.288500,10.217556,10.241175,1232.76,826.80
610,1786123455.9030,17.3608,233,2.650608,0.882134,-0.131932,0.641029,0.318230,10.205991,10.231053,1234.00,830.88
611,1786123455.9382,17.3960,233,2.874306,0.984527,0.043088,0.662771,0.325874,10.297429,10.323881,1236.14,831.50
611,1786123455.9382,17.3960,30,2.637242,0.869837,0.061506,-0.189301,-0.311141,10.075595,10.082176,1120.94,744.86
612,1786123455.9678,17.4256,30,-2.609835,-0.869072,-0.004629,-0.132675,-0.291459,10.209265,10.214286,1129.00,748.03
613,1786123455.9909,17.4487,30,-2.813500,-0.985423,-0.097114,-0.094380,-0.281180,10.281982,10.286259,1134.28,749.72
613,1786123455.9909,17.4487,233,-2.823689,-0.965342,-0.046849,0.747335,0.368885,10.283522,10.317239,1247.61,837.30
614,1786123456.0142,17.4720,30,-2.773029,-0.979239,0.127092,-0.047337,-0.262384,10.235923,10.239395,1140.61,752.09
614,1786123456.0142,17.4720,233,-2.702641,-0.921098,0.163074,0.806727,0.390646,10.342319,10.381087,1254.96,839.90
615,1786123456.0498,17.5076,233,2.791593,0.974570,-0.120084,0.815479,0.389219,10.213693,10.253586,1257.48,840.40
615,1786123456.0498,17.5076,30,-2.913605,-1.022326,-0.207553,-0.021876,-0.271518,10.381170,10.384743,1144.08,751.38
616,1786123456.0795,17.5373,233,2.736011,0.957854,-0.241486,0.844375,0.392709,10.284852,10.326924,1260.59,840.50
616,1786123456.0795,17.5373,30,-2.715496,-0.954956,0.009662,-0.003830,-0.255581,10.247497,10.250684,1146.50,753.04
617,1786123456.1029,17.5607,233,-2.872179,-0.985396,0.179380,0.882421,0.402355,10.287561,10.333174,1265.66,841.74
617,1786123456.1029,17.5607,30,-2.679242,-0.941550,0.029536,0.026227,-0.256541,10.253584,10.256826,1150.57,752.93
618,1786123456.1279,17.5857,233,-2.638264,-0.880981,0.117923,0.877749,0.402883,10.085882,10.132018,1267.38,842.86
618,1786123456.1279,17.5857,30,2.876766,1.022223,0.212494,0.054305,-0.258881,10.283756,10.287157,1154.33,752.75
619,1786123456.1616,17.6194,30,2.812837,0.984912,0.057417,0.077426,-0.245232,10.209746,10.212984,1157.53,754.36
619,1786123456.1616,17.6194,233,2.616869,0.927828,-0.163075,0.906789,0.407581,10.160507,10.209029,1270.41,843.15
620,1786123456.1847,17.6425,233,-2.839750,-1.001885,0.003849,0.959766,0.412308,10.212344,10.265628,1276.92,843.44
620,1786123456.1847,17.6425,30,-2.773387,-0.995070,0.061692,0.137107,-0.251899,10.309489,10.313477,1165.47,753.76
621,1786123456.2184,17.6762,233,-2.781263,-0.959446,0.196456,0.981066,0.425093,10.160857,10.216957,1280.46,845.45
621,1786123456.2184,17.6762,30,-2.794374,-1.003813,0.155923,0.151952,-0.250318,10.230536,10.234726,1167.63,753.71
622,1786123456.2495,17.7073,30,2.847772,1.039920,0.032169,0.210507,-0.258361,10.230068,10.235495,1175.55,752.64
622,1786123456.2495,17.7073,233,-2.756770,-0.966495,0.114061,1.043306,0.419818,10.288030,10.349314,1287.12,844.00
623,1786123456.2722,17.7300,30,2.814907,1.008185,0.110204,0.246508,-0.260290,10.196973,10.203273,1180.54,752.27
624,1786123456.2953,17.7531,30,2.886937,1.068291,-0.145542,0.263728,-0.276610,10.281943,10.289044,1182.60,750.36
625,1786123456.3186,17.7764,30,2.759028,1.014119,-0.013658,0.293249,-0.279202,10.168729,10.176787,1187.01,749.60
625,1786123456.3186,17.7764,233,-2.694461,-0.923923,0.186137,1.124022,0.386473,10.182160,10.251301,1299.45,840.02
626,1786123456.3419,17.7997,233,-2.789003,-0.981270,0.299933,1.147446,0.376584,10.172102,10.243540,1302.75,838.74
626,1786123456.3419,17.7997,30,-2.902163,-1.023689,-0.235139,0.330551,-0.308349,10.495502,10.505232,1190.68,746.91
627,1786123456.3664,17.8242,30,-2.780200,-1.011393,0.108393,0.371901,-0.309730,10.242402,10.253830,1197.38,745.72
628,1786123456.3896,17.8474,30,-2.760565,-1.021276,0.050847,0.406084,-0.330033,10.208768,10.222170,1202.18,742.83
628,1786123456.3896,17.8474,233,-2.767385,-0.993153,-0.009573,1.227858,0.360042,10.249760,10.329319,1312.30,836.08
629,1786123456.4220,17.8798,30,2.881245,1.022097,0.407455,0.420173,-0.340146,10.254441,10.268681,1203.80,741.67
629,1786123456.4220,17.8798,233,2.711480,1.023982,-0.356761,1.234640,0.340232,10.165130,10.245485,1314.59,833.84
630,1786123456.4456,17.9034,30,2.921456,1.078244,0.032478,0.448090,-0.346057,10.242873,10.258508,1207.66,740.83
630,1786123456.4456,17.9034,233,2.636741,0.974919,-0.296738,1.259981,0.344401,10.227514,10.310587,1316.95,834.11
631,1786123456.4794,17.9372,30,-2.658119,-0.966877,0.223262,0.453849,-0.349734,10.081194,10.097464,1209.44,739.55
631,1786123456.4794,17.9372,233,-2.572853,-0.885866,0.063088,1.285906,0.323861,10.189012,10.274941,1321.08,831.43
632,1786123456.5093,17.9671,30,-2.709952,-1.003892,0.120481,0.517035,-0.362892,10.232755,10.252233,1217.06,738.49
632,1786123456.5093,17.9671,233,2.616854,0.976917,-0.231775,1.323650,0.318628,10.134114,10.225157,1327.07,831.00
633,1786123456.5411,17.9989,30,-2.630509,-0.965181,0.026422,0.536529,-0.371241,10.179856,10.200743,1220.06,737.10
633,1786123456.5411,17.9989,233,2.688099,0.986397,-0.212918,1.366926,0.317841,10.300143,10.395310,1329.93,830.18
634,1786123456.5694,18.0272,233,-2.911112,-1.084866,0.300732,1.387928,0.299509,10.158649,10.257397,1335.27,828.25
634,1786123456.5694,18.0272,30,2.693431,1.014054,-0.032215,0.570065,-0.393036,10.141229,10.164840,1224.89,733.99
635,1786123456.6011,18.0589,30,-2.808746,-1.056664,0.229749,0.577107,-0.409285,10.191403,10.215932,1225.49,732.01
635,1786123456.6011,18.0589,233,2.736454,1.045542,-0.405269,1.383969,0.282179,10.173270,10.270853,1334.49,825.87
636,1786123456.6321,18.0899,30,2.904320,1.096432,0.142711,0.585285,-0.436309,10.203380,10.229462,1226.47,728.42
636,1786123456.6321,18.0899,233,-2.562385,-0.879921,0.092087,1.393527,0.256832,10.166172,10.264450,1335.91,822.40
637,1786123456.6657,18.1235,30,-2.859675,-1.074505,0.461245,0.584730,-0.443880,10.186867,10.213286,1226.56,727.30
637,1786123456.6657,18.1235,233,2.767922,1.060591,-0.359833,1.384311,0.251666,10.167623,10.264512,1334.65,821.75
638,1786123456.6918,18.1496,30,-2.655790,-1.005820,0.040176,0.579685,-0.475880,10.225023,10.252492,1225.56,723.17
638,1786123456.6918,18.1496,233,-2.802328,-1.041594,0.076898,1.402960,0.229185,10.323081,10.420500,1334.32,818.21
639,1786123456.7156,18.1734,233,-2.742210,-1.026876,-0.055706,1.364570,0.224287,10.100894,10.195117,1333.21,818.21
639,1786123456.7156,18.1734,30,2.713561,0.964520,0.010376,0.587825,-0.505488,10.601556,10.629865,1223.81,721.63
640,1786123456.7476,18.2054,30,-2.730817,-1.032750,0.141455,0.561976,-0.487954,10.210540,10.237628,1223.27,721.44
640,1786123456.7476,18.2054,233,-2.682500,-1.001454,0.079620,1.358087,0.216895,10.135905,10.228784,1331.72,817.10
641,1786123456.7704,18.2282,30,-2.510469,-0.916267,0.059655,0.526032,-0.501820,10.144173,10.170191,1218.87,719.09
641,1786123456.7704,18.2282,233,-2.916242,-1.057926,-0.179619,1.360684,0.197005,10.378047,10.468722,1327.79,813.80
642,1786123456.8040,18.2618,30,2.838242,1.117092,-0.276200,0.516357,-0.523414,10.203206,10.229663,1217.13,716.61
643,1786123456.8271,18.2849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
644,1786123456.8606,18.3184,30,-2.682370,-1.033441,0.129703,0.470975,-0.540063,10.132455,10.157763,1211.43,713.80
644,1786123456.8606,18.3184,233,-2.622574,-0.943789,0.094213,1.279610,0.159370,10.244485,10.325322,1319.36,809.07
645,1786123456.8912,18.3490,233,-2.890163,-1.103857,0.003894,1.261799,0.154759,10.231628,10.310300,1317.19,808.50
645,1786123456.8912,18.3490,30,-2.864360,-1.108031,0.327152,0.466862,-0.567513,10.368861,10.394870,1209.41,711.83
646,1786123456.9165,18.3743,30,-2.591088,-0.977222,0.076628,0.425824,-0.561726,10.131463,10.155954,1205.26,710.81
647,1786123456.9524,18.4102,233,-2.747707,-1.037353,-0.020893,1.210970,0.127068,10.146624,10.219422,1311.77,804.91
647,1786123456.9524,18.4102,30,2.665774,1.029093,-0.076805,0.422672,-0.572499,10.229185,10.253909,1204.26,710.14
648,1786123456.9748,18.4326,30,-2.696111,-1.045109,0.141541,0.383537,-0.578013,10.162858,10.186505,1199.32,708.84
648,1786123456.9748,18.4326,233,-2.665286,-0.988276,0.077592,1.191130,0.132015,10.254644,10.324434,1307.41,805.39
649,1786123456.9991,18.4569,233,-2.831414,-1.067174,0.011200,1.183804,0.125584,10.299049,10.367622,1305.75,804.47
649,1786123456.9991,18.4569,30,-2.632520,-1.014763,0.004041,0.372234,-0.579327,10.212111,10.235301,1197.53,709.03
650,1786123457.0331,18.4910,30,2.659902,1.018614,-0.049936,0.363015,-0.575429,10.157837,10.180597,1196.53,709.19
650,1786123457.0331,18.4910,233,2.646361,1.007848,-0.192609,1.156736,0.128306,10.260740,10.326534,1302.72,804.94
651,1786123457.0630,18.5208,30,2.836890,1.079485,0.094022,0.327568,-0.589525,10.186885,10.209185,1191.57,707.47
652,1786123457.0863,18.5441,30,-2.681002,-1.032879,0.103363,0.338960,-0.583734,10.131917,10.154377,1193.39,707.80
653,1786123457.1111,18.5689,30,2.671166,1.014677,-0.075528,0.327941,-0.603371,10.232959,10.255976,1191.42,705.98
653,1786123457.1111,18.5689,233,-2.776093,-1.041777,0.092588,1.138186,0.101659,10.323699,10.386750,1299.33,801.23
654,1786123457.1398,18.5977,30,-2.689575,-1.022717,-0.022569,0.336210,-0.616063,10.244821,10.268833,1192.49,704.31
654,1786123457.1398,18.5977,233,2.872600,1.074271,-0.378779,1.160590,0.083077,10.452386,10.516950,1300.42,798.63
655,1786123457.1653,18.6231,30,-2.697750,-1.018197,0.160526,0.350680,-0.632299,10.165907,10.191587,1194.82,701.47
655,1786123457.1653,18.6231,233,-2.656996,-0.977182,-0.032121,1.170020,0.066875,10.326511,10.392798,1303.52,796.56
656,1786123457.1996,18.6574,233,2.763670,1.063317,-0.214534,1.157500,0.045453,10.218747,10.284195,1303.48,793.80
656,1786123457.1996,18.6574,30,2.774448,1.069412,-0.175673,0.358974,-0.652450,10.270840,10.297801,1195.44,699.67
657,1786123457.2308,18.6886,30,2.793503,1.060775,0.052985,0.375839,-0.649797,10.069122,10.097065,1198.71,698.28
657,1786123457.2308,18.6886,233,-2.646002,-0.972651,0.104365,1.178863,0.040610,10.117999,10.186524,1307.92,793.16
658,1786123457.2647,18.7225,233,-2.685670,-0.989385,0.031230,1.196218,0.036266,10.231129,10.300886,1308.47,792.51
658,1786123457.2647,18.7225,30,-2.754348,-1.058577,0.099868,0.402448,-0.666811,10.235339,10.264929,1201.49,697.41
659,1786123457.2888,18.7466,233,2.759967,1.078731,-0.384529,1.209481,0.035240,10.182595,10.254235,1311.02,792.44
659,1786123457.2888,18.7466,30,2.642354,0.983026,0.029530,0.408528,-0.659944,10.097431,10.127217,1203.04,697.16
660,1786123457.3199,18.7777,30,-2.513998,-0.919221,0.073645,0.408246,-0.656492,10.061795,10.091450,1203.23,697.25
661,1786123457.3440,18.8018,30,-2.604429,-0.976794,0.029071,0.431598,-0.663342,10.200873,10.231525,1205.63,697.56
661,1786123457.3440,18.8018,233,2.719054,1.046214,-0.240455,1.241957,0.037158,10.229425,10.304609,1314.60,792.67
662,1786123457.3778,18.8356,30,-2.696517,-1.015191,0.109320,0.452140,-0.672128,10.217639,10.249699,1208.31,696.54
662,1786123457.3778,18.8356,233,-2.930173,-1.036757,-0.128080,1.297078,0.024587,10.423219,10.503642,1318.73,790.88
663,1786123457.4015,18.8593,233,2.840742,1.090376,-0.273751,1.266455,0.019801,10.164556,10.243169,1318.96,790.34
663,1786123457.4015,18.8593,30,-2.717288,-1.023013,-0.073324,0.472770,-0.678691,10.203590,10.237059,1211.18,695.53
664,1786123457.4359,18.8937,233,-2.600515,-0.933363,0.149065,1.293330,0.018711,10.148061,10.230161,1322.86,790.15
664,1786123457.4359,18.8937,30,2.835479,1.066915,0.099625,0.479832,-0.668649,10.130796,10.164171,1212.59,696.27
665,1786123457.4675,18.9253,233,-2.701008,-0.993441,-0.064309,1.316200,-0.003753,10.130601,10.215746,1326.22,787.09
