frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
507,1785996975.6117,10.5842,241,2.424722,1.877791,-0.292396,0.060680,1.061792,4.470179,4.594952,1165.50,1110.25
508,1785996975.6337,10.6061,247,2.210467,1.770022,-0.380708,-0.043793,0.579036,4.401502,4.439642,1133.32,969.04
509,1785996975.6550,10.6274,241,2.189862,1.754428,0.039963,0.062141,1.072544,4.523888,4.649707,1165.60,1109.70
510,1785996975.6752,10.6477,247,2.398231,1.953304,-0.500257,-0.042846,0.574247,4.378423,4.416127,1133.62,968.43
510,1785996975.6752,10.6477,241,-2.379715,-1.835038,0.565571,0.054044,1.009017,4.238804,4.357579,1164.47,1110.92
511,1785996975.6969,10.6694,242,-2.390300,-1.846006,-0.237418,-0.108785,0.108381,4.371752,4.374449,1112.49,821.97
511,1785996975.6969,10.6694,247,-2.353090,-1.821880,0.398755,-0.045166,0.584341,4.429108,4.467716,1133.07,969.43
511,1785996975.6969,10.6694,241,2.408332,1.810707,-0.445581,0.061555,1.077676,4.532875,4.659628,1165.53,1110.57
512,1785996975.7162,10.6887,247,2.305024,1.883232,0.123254,-0.041257,0.582317,4.418432,4.456830,1134.09,969.25
512,1785996975.7162,10.6887,241,2.311583,1.804571,-0.665627,0.059132,1.050939,4.439617,4.562693,1165.21,1109.28
513,1785996975.7375,10.7100,241,2.187469,1.716955,-0.327507,0.063402,1.069475,4.504824,4.630468,1166.13,1110.18
514,1785996975.7577,10.7301,247,2.392286,1.844109,-0.604977,-0.042624,0.576783,4.360055,4.398247,1133.65,970.00
515,1785996975.7788,10.7513,247,2.244178,1.787409,-0.097937,-0.042214,0.602418,4.558199,4.598029,1134.21,969.82
515,1785996975.7788,10.7513,241,2.322898,1.741206,-0.678749,0.058699,1.056548,4.443827,4.568078,1165.05,1110.64
516,1785996975.7992,10.7716,247,-2.366299,-1.863777,0.437994,-0.043140,0.575872,4.375004,4.412953,1133.54,969.03
516,1785996975.7992,10.7716,242,2.252730,1.737882,0.066653,-0.107995,0.110814,4.506398,4.509053,1113.71,821.84
517,1785996975.8199,10.7923,241,2.123337,1.750574,0.092249,0.059428,1.037073,4.368536,4.490340,1165.39,1110.11
518,1785996975.8412,10.8136,241,2.451508,1.890420,0.369213,0.054093,0.966707,4.040009,4.154409,1165.12,1112.41
518,1785996975.8412,10.8136,247,2.180962,1.787873,0.177073,-0.041056,0.578249,4.391757,4.429851,1134.02,969.11
519,1785996975.8608,10.8333,247,2.352458,1.869335,-0.282959,-0.042823,0.588708,4.465333,4.504177,1133.83,969.36
519,1785996975.8608,10.8333,241,2.443169,1.869875,-0.542056,0.058797,1.067310,4.493427,4.618819,1164.89,1110.28
520,1785996975.8830,10.8555,247,-2.423860,-1.865910,0.427042,-0.043318,0.581849,4.412462,4.450870,1133.58,969.37
520,1785996975.8830,10.8555,241,2.380173,1.862674,-0.727964,0.054298,1.037407,4.362972,4.484940,1164.05,1110.63
521,1785996975.9041,10.8766,247,2.292624,1.820368,-0.208926,-0.043865,0.596463,4.535631,4.574892,1133.68,968.92
521,1785996975.9041,10.8766,241,2.452457,1.893684,-0.234186,0.061661,1.071610,4.503475,4.629627,1165.65,1110.79
522,1785996975.9237,10.8961,241,-2.396149,-1.845306,-0.179764,0.055444,1.021166,4.291036,4.411218,1164.56,1110.72
523,1785996975.9438,10.9162,241,2.462060,1.856562,-0.566487,0.059949,1.049066,4.414183,4.537527,1165.57,1110.44
524,1785996975.9658,10.9382,247,2.354799,1.913906,-0.375102,-0.043100,0.583994,4.429937,4.468472,1133.66,969.35
524,1785996975.9658,10.9382,241,2.116276,1.793299,0.224485,0.056447,1.018569,4.272269,4.392374,1164.83,1111.41
525,1785996975.9870,10.9595,241,2.281920,1.809282,0.074164,0.062086,1.067597,4.493495,4.618995,1165.72,1110.32
526,1785996976.0089,10.9814,247,2.254827,1.831702,-0.418059,-0.042970,0.581957,4.418394,4.456762,1133.65,969.24
526,1785996976.0089,10.9814,241,2.060795,1.661602,-0.587289,0.057498,1.018363,4.289528,4.409129,1165.25,1110.25
527,1785996976.0272,10.9997,241,2.238610,1.807102,0.023626,0.062655,1.080799,4.545398,4.672547,1165.68,1110.59
528,1785996976.0484,11.0209,247,-2.421626,-1.911407,-0.505692,-0.037354,0.568980,4.337689,4.375007,1135.06,968.30
529,1785996976.0687,11.0412,242,2.341554,1.753165,-0.153517,-0.108952,0.109721,4.478071,4.480740,1113.26,821.73
529,1785996976.0687,11.0412,241,2.379831,1.887813,-0.285945,0.060871,1.074372,4.516053,4.642490,1165.36,1110.74
530,1785996976.0900,11.0625,247,2.219613,1.827936,0.134120,-0.040703,0.586239,4.424101,4.462959,1134.25,970.25
530,1785996976.0900,11.0625,241,-2.441524,-1.952427,0.237949,0.058799,1.039592,4.382308,4.504313,1165.29,1109.83
531,1785996976.1110,11.0834,242,2.184856,1.661137,0.329360,-0.105898,0.103672,4.305834,4.308383,1112.76,821.11
531,1785996976.1110,11.0834,247,2.230114,1.778190,0.059140,-0.041754,0.586350,4.459712,4.498286,1134.04,968.87
531,1785996976.1110,11.0834,241,-2.474595,-1.837770,0.486457,0.060142,1.064481,4.483520,4.608546,1165.33,1110.12
532,1785996976.1319,11.1044,242,-2.337205,-1.777322,0.127479,-0.113269,0.111309,4.539497,4.542274,1112.49,821.63
533,1785996976.1550,11.1275,241,2.279152,1.832185,0.009921,0.062578,1.078545,4.539824,4.666602,1165.69,1110.31
534,1785996976.1740,11.1465,247,-2.446583,-1.895833,0.331177,-0.045492,0.589425,4.463473,4.502453,1133.04,969.62
535,1785996976.1953,11.1677,247,-2.328441,-1.855667,0.232123,-0.042088,0.590790,4.467235,4.506328,1134.12,969.83
535,1785996976.1953,11.1677,241,2.245721,1.782778,-0.372105,0.061357,1.072784,4.513813,4.639951,1165.50,1110.50
536,1785996976.2157,11.1882,247,2.202776,1.783010,0.231201,-0.040882,0.577495,4.367067,4.405275,1134.00,969.88
536,1785996976.2157,11.1882,241,-2.433786,-1.903603,0.398231,0.059839,1.049324,4.396421,4.520307,1165.59,1111.74
537,1785996976.2363,11.2088,242,-2.368729,-1.882520,-0.393792,-0.101896,0.105978,4.317767,4.320269,1114.24,821.61
537,1785996976.2363,11.2088,247,2.139846,1.727240,0.089814,-0.042071,0.582079,4.410503,4.448947,1133.77,969.57
537,1785996976.2363,11.2088,241,2.383490,1.867108,-0.276620,0.062470,1.083269,4.553266,4.680769,1165.68,1110.76
538,1785996976.2578,11.2303,247,2.274942,1.789387,-0.582132,-0.043919,0.575564,4.360752,4.398791,1133.21,969.63
539,1785996976.2786,11.2511,241,2.212190,1.734841,-0.605293,0.059972,1.058818,4.461852,4.586155,1165.34,1110.07
540,1785996976.2989,11.2714,241,2.191855,1.770157,0.101035,0.061083,1.040883,4.401624,4.523435,1165.78,1108.90
541,1785996976.3215,11.2940,241,2.402425,1.816471,-0.447888,0.060607,1.069174,4.499034,4.624728,1165.38,1110.44
542,1785996976.3419,11.3143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
543,1785996976.3625,11.3350,241,2.191534,1.729022,-0.663831,0.058358,1.050517,4.417866,4.541424,1165.03,1110.71
544,1785996976.3815,11.3540,241,2.395003,1.898673,0.122167,0.059975,1.056169,4.436579,4.560956,1165.34,1110.89
545,1785996976.4022,11.3746,242,-2.280788,-1.791559,0.163765,-0.108916,0.109082,4.464476,4.467136,1113.28,821.50
545,1785996976.4022,11.3746,241,2.197060,1.717106,-0.510149,0.059639,1.051449,4.429896,4.553360,1165.34,1110.13
546,1785996976.4240,11.3964,247,2.365922,1.950882,0.237850,-0.040854,0.578562,4.383958,4.422159,1134.11,969.44
547,1785996976.4466,11.4191,241,2.417817,1.889986,-0.615376,0.059636,1.046836,4.413868,4.536700,1165.48,1109.82
548,1785996976.4663,11.4388,247,2.186385,1.800997,0.070537,-0.042801,0.579058,4.390100,4.428331,1133.49,969.44
549,1785996976.4865,11.4590,247,2.434333,1.954488,0.036132,-0.042437,0.602503,4.563173,4.602973,1134.19,969.55
549,1785996976.4865,11.4590,241,2.434187,1.792583,-0.536098,0.061770,1.078143,4.541445,4.668076,1165.58,1110.12
550,1785996976.5077,11.4802,241,2.106677,1.721710,0.211237,0.059447,1.017817,4.284787,4.404417,1165.73,1110.29
551,1785996976.5286,11.5011,247,2.114218,1.718171,0.232491,-0.041578,0.573797,4.361003,4.398786,1133.74,969.00
551,1785996976.5286,11.5011,241,2.342610,1.769267,-0.664200,0.058862,1.056044,4.448882,4.572881,1165.09,1110.13
552,1785996976.5493,11.5217,241,2.089335,1.701645,-0.843626,0.055312,0.995115,4.188521,4.305465,1165.05,1110.49
553,1785996976.5722,11.5447,241,2.440495,1.868527,-0.472083,0.057710,1.061714,4.470492,4.595200,1164.63,1110.23
554,1785996976.5920,11.5644,242,2.300127,1.796679,-0.192489,-0.110104,0.110642,4.497132,4.499841,1113.06,821.88
554,1785996976.5920,11.5644,247,2.412911,1.909615,0.200169,-0.042968,0.593292,4.491293,4.530513,1133.78,969.62
554,1785996976.5920,11.5644,241,-2.420860,-1.915787,0.566584,0.056095,1.038857,4.376978,4.498923,1164.53,1110.04
555,1785996976.6121,11.5846,241,2.453996,1.942003,0.016900,0.062500,1.072447,4.499920,4.626373,1165.88,1111.23
556,1785996976.6332,11.6057,247,2.355378,1.882711,-0.317844,-0.040550,0.578487,4.398467,4.436530,1134.35,968.93
556,1785996976.6332,11.6057,241,-2.390740,-1.802713,0.454593,0.059236,1.028187,4.339683,4.460216,1165.68,1109.44
557,1785996976.6524,11.6249,247,-2.434942,-1.924140,0.395822,-0.042736,0.588248,4.457603,4.496453,1133.88,969.51
557,1785996976.6524,11.6249,241,2.210502,1.702362,-0.555823,0.059720,1.065513,4.488007,4.613143,1165.14,1110.21
558,1785996976.6728,11.6453,247,2.322795,1.907448,0.198654,-0.043307,0.586088,4.429074,4.467893,1133.47,969.95
558,1785996976.6728,11.6453,241,2.377160,1.757376,-0.748764,0.053570,0.994195,4.180657,4.297579,1164.55,1110.69
559,1785996976.6943,11.6668,242,2.205697,1.699613,0.285531,-0.106173,0.105320,4.300486,4.303086,1112.64,821.68
559,1785996976.6943,11.6668,241,2.189445,1.680602,-0.465955,0.061023,1.053531,4.429817,4.553782,1165.75,1110.75
560,1785996976.7146,11.6870,247,2.145555,1.772833,0.233142,-0.039472,0.574216,4.347560,4.385495,1134.38,969.67
560,1785996976.7146,11.6870,241,2.070861,1.688671,0.058117,0.059178,1.034265,4.369478,4.490606,1165.30,1109.24
561,1785996976.7353,11.7077,247,2.245856,1.836048,0.157942,-0.043792,0.598061,4.542017,4.581431,1133.65,969.10
561,1785996976.7353,11.7077,241,2.404674,1.842360,-0.511480,0.059611,1.058607,4.458539,4.582878,1165.26,1110.16
562,1785996976.7570,11.7295,247,2.157365,1.814475,-0.222516,-0.044399,0.586674,4.453874,4.492566,1133.25,969.25
562,1785996976.7570,11.7295,241,2.327347,1.849234,-0.699085,0.056578,1.032661,4.353634,4.474787,1164.78,1109.89
563,1785996976.7791,11.7516,241,2.326951,1.811265,-0.499964,0.058851,1.059484,4.461329,4.585785,1165.00,1110.25
564,1785996976.7988,11.7712,247,2.154786,1.754335,0.024782,-0.039806,0.576090,4.371192,4.409170,1134.38,969.32
565,1785996976.8198,11.7923,247,-2.436470,-1.917228,0.334912,-0.042791,0.590722,4.474187,4.513217,1133.91,969.58
565,1785996976.8198,11.7923,241,2.206393,1.677093,-0.636275,0.057303,1.043751,4.399436,4.521918,1164.77,1110.01
566,1785996976.8426,11.8150,241,2.449217,1.925053,-0.089456,0.057579,1.041755,4.378934,4.501515,1164.89,1110.69
567,1785996976.8617,11.8342,241,2.441707,1.829774,-0.383988,0.062211,1.061213,4.473831,4.598392,1165.97,1109.84
568,1785996976.8826,11.8551,247,-2.363007,-1.841152,0.192453,-0.041158,0.581706,4.406804,4.445221,1134.22,969.49
568,1785996976.8826,11.8551,241,-2.360408,-1.807741,0.735122,0.056291,1.004652,4.235921,4.353794,1165.23,1109.82
569,1785996976.9026,11.8751,242,2.235254,1.713165,0.112642,-0.106258,0.107926,4.423740,4.426332,1113.61,821.57
569,1785996976.9026,11.8751,247,-2.399039,-1.822648,0.438829,-0.040715,0.580575,4.422493,4.460625,1134.44,968.56
569,1785996976.9026,11.8751,241,2.238262,1.771277,-0.079543,0.063603,1.079122,4.541007,4.667900,1166.00,1110.43
570,1785996976.9233,11.8957,241,2.414879,1.748333,-0.758667,0.060041,1.009761,4.254130,4.372739,1166.32,1110.10
571,1785996976.9451,11.9175,241,2.338691,1.816881,-0.488624,0.060405,1.060270,4.464915,4.589475,1165.46,1110.22
572,1785996976.9668,11.9393,247,2.301083,1.896439,0.321407,-0.041187,0.572196,4.339145,4.376904,1133.84,969.31
573,1785996976.9870,11.9594,247,2.295625,1.835038,-0.414689,-0.042746,0.582065,4.431093,4.469363,1133.76,968.75
573,1785996976.9870,11.9594,241,2.396518,1.844371,-0.442610,0.061393,1.063368,4.474305,4.599340,1165.72,1110.45
574,1785996977.0103,11.9828,247,2.337614,1.936692,0.238711,-0.040650,0.580757,4.388051,4.426503,1134.18,969.97
574,1785996977.0103,11.9828,242,-2.332078,-1.778072,-0.012566,-0.110067,0.110273,4.521883,4.524566,1113.31,821.42
574,1785996977.0103,11.9828,241,2.288164,1.741265,-0.767872,0.056540,1.009742,4.265616,4.383863,1165.14,1109.30
575,1785996977.0285,12.0010,247,2.381690,1.909095,-0.269776,-0.042774,0.591186,4.495804,4.534708,1133.94,968.88
575,1785996977.0285,12.0010,241,2.234486,1.776637,-0.061805,0.062856,1.079292,4.540607,4.667541,1165.77,1110.50
576,1785996977.0498,12.0222,241,2.418042,1.778785,-0.666426,0.060848,1.057319,4.455516,4.579656,1165.68,1110.02
577,1785996977.0698,12.0423,241,2.455378,1.834506,-0.549549,0.059973,1.068996,4.504636,4.630129,1165.20,1110.00
578,1785996977.0915,12.0640,247,2.237009,1.795941,-0.241183,-0.042195,0.586517,4.465506,4.504056,1133.98,968.72
578,1785996977.0915,12.0640,241,-2.431339,-1.900043,0.523857,0.055745,1.049637,4.404960,4.528633,1164.31,1111.25
579,1785996977.1121,12.0846,247,2.400382,1.882867,-0.440049,-0.043388,0.590534,4.478737,4.517709,1133.74,969.39
579,1785996977.1121,12.0846,241,2.437277,1.823027,-0.560639,0.058437,1.063551,4.485439,4.610176,1164.81,1109.75
580,1785996977.1327,12.1051,242,2.301709,1.779215,-0.241781,-0.110504,0.110281,4.538601,4.541285,1113.25,821.46
580,1785996977.1327,12.1051,247,2.131131,1.685364,0.199830,-0.039979,0.580207,4.400242,4.438510,1134.36,969.40
580,1785996977.1327,12.1051,241,2.120946,1.742570,0.197258,0.061094,1.026901,4.321853,4.442597,1166.09,1110.37
581,1785996977.1559,12.1283,247,2.432345,1.874850,-0.412393,-0.043950,0.593651,4.493888,4.533142,1133.61,969.71
581,1785996977.1559,12.1283,241,2.019063,1.677394,0.173685,0.060569,1.030346,4.345055,4.465959,1165.81,1109.79
582,1785996977.1759,12.1483,247,-2.379235,-1.892561,0.667767,-0.042382,0.551864,4.158829,4.195498,1133.12,970.54
582,1785996977.1759,12.1483,241,1.974546,1.595847,0.087624,0.064230,0.987104,4.168299,4.284065,1167.80,1109.41
583,1785996977.1944,12.1668,241,2.378438,1.832524,-0.450733,0.060075,1.067900,4.495049,4.620550,1165.23,1110.35
584,1785996977.2156,12.1881,247,-2.367432,-1.807538,0.162815,-0.042662,0.588944,4.459910,4.498830,1133.90,969.55
585,1785996977.2364,12.2088,247,-2.353529,-1.830425,0.359826,-0.042776,0.587712,4.453800,4.492613,1133.88,969.46
585,1785996977.2364,12.2088,241,2.304746,1.802708,-0.421484,0.058202,1.056047,4.448076,4.572090,1164.83,1110.16
586,1785996977.2574,12.2298,241,2.372696,1.766734,-0.702898,0.057491,1.029187,4.336953,4.457768,1165.14,1110.04
587,1785996977.2791,12.2515,247,2.298096,1.824049,-0.397258,-0.043423,0.594139,4.507569,4.546764,1133.78,969.36
587,1785996977.2791,12.2515,241,2.447050,1.839919,-0.541943,0.059181,1.043851,4.393245,4.515942,1165.41,1110.38
588,1785996977.2995,12.2720,241,2.424097,1.837692,-0.629983,0.058553,1.017878,4.272050,4.392028,1165.75,1111.25
589,1785996977.3204,12.2928,241,2.466909,1.866637,-0.343398,0.060344,1.067559,4.491315,4.616842,1165.33,1110.47
590,1785996977.3435,12.3159,241,2.192790,1.683967,-0.713716,0.055798,1.021812,4.293326,4.413599,1164.75,1111.00
591,1785996977.3625,12.3350,241,-2.424219,-1.794679,0.510036,0.059804,1.068554,4.502041,4.627500,1165.17,1110.01
592,1785996977.3836,12.3561,241,-2.436955,-1.878400,0.577734,0.057767,1.023453,4.310875,4.431076,1165.33,1110.12
592,1785996977.3836,12.3561,247,2.160190,1.785681,-0.523136,-0.043320,0.580163,4.415564,4.453726,1133.53,968.84
593,1785996977.4026,12.3750,247,-2.432598,-1.908692,0.317755,-0.042840,0.595810,4.510367,4.549751,1134.00,969.67
593,1785996977.4026,12.3750,241,2.394590,1.877083,-0.639392,0.059495,1.052720,4.443953,4.567327,1165.31,1109.46
594,1785996977.4243,12.3967,241,2.296747,1.842622,-0.585633,0.056689,1.011509,4.272884,4.391344,1165.13,1109.28
594,1785996977.4243,12.3967,247,-2.312169,-1.826782,0.055994,-0.041241,0.580823,4.393253,4.431673,1134.14,969.74
595,1785996977.4463,12.4188,247,-2.410385,-1.899536,0.372500,-0.042288,0.588702,4.460759,4.499637,1134.04,969.51
595,1785996977.4463,12.4188,241,2.262946,1.752817,-0.585867,0.058882,1.053471,4.440076,4.563720,1165.10,1110.00
596,1785996977.4671,12.4395,247,2.218497,1.772580,-0.342630,-0.037727,0.574785,4.361944,4.399814,1135.10,969.33
596,1785996977.4671,12.4395,241,-2.252025,-1.916321,0.709058,0.058386,1.023371,4.321557,4.441458,1165.52,1109.34
597,1785996977.4860,12.4585,247,2.233983,1.822506,0.128003,-0.040315,0.585508,4.438503,4.477137,1134.41,969.44
597,1785996977.4860,12.4585,242,2.311541,1.789849,0.148913,-0.111943,0.109514,4.550984,4.553677,1112.83,821.07
597,1785996977.4860,12.4585,241,2.298672,1.779049,-0.536995,0.060326,1.058636,4.456231,4.580649,1165.47,1110.37
598,1785996977.5076,12.4801,247,-2.353721,-1.815949,0.349221,-0.039370,0.575927,4.367019,4.405008,1134.70,969.35
599,1785996977.5290,12.5014,242,2.380566,1.773873,-0.156223,-0.111654,0.109779,4.504286,4.507006,1112.64,821.54
599,1785996977.5290,12.5014,241,2.253345,1.769783,0.002679,0.063050,1.074287,4.530906,4.656949,1165.86,1109.72
600,1785996977.5495,12.5220,247,-2.442394,-1.962360,-0.214809,-0.041168,0.575944,4.370876,4.408851,1134.00,969.15
601,1785996977.5710,12.5434,241,2.199203,1.689489,-0.636050,0.060525,1.063380,4.477807,4.602738,1165.44,1110.31
602,1785996977.5915,12.5639,247,2.118521,1.762876,0.209106,-0.041959,0.571026,4.317370,4.355171,1133.49,969.93
603,1785996977.6116,12.5840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
604,1785996977.6329,12.6053,247,-2.393126,-1.924187,0.167137,-0.043187,0.581076,4.395673,4.434124,1133.53,969.77
605,1785996977.6530,12.6254,247,2.274822,1.837869,0.264181,-0.040402,0.586016,4.444515,4.483164,1134.39,969.32
605,1785996977.6530,12.6254,241,2.243507,1.769904,-0.434194,0.061325,1.072303,4.510556,4.636670,1165.52,1110.59
606,1785996977.6757,12.6482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
607,1785996977.6950,12.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
608,1785996977.7160,12.6885,247,-2.420383,-1.909115,0.246707,-0.042810,0.582010,4.414251,4.452660,1133.71,969.32
608,1785996977.7160,12.6885,241,2.337300,1.767898,-0.719312,0.054277,1.014986,4.257928,4.377567,1164.45,1111.44
609,1785996977.7368,12.7092,241,2.352029,1.781275,-0.437430,0.061493,1.084633,4.567794,4.695205,1165.35,1110.20
610,1785996977.7587,12.7312,241,2.442074,1.813160,-0.601786,0.057133,1.040485,4.377845,4.500156,1164.85,1110.48
611,1785996977.7779,12.7503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,1785996977.8004,12.7728,247,2.245280,1.876749,0.059294,-0.039591,0.582101,4.411835,4.450247,1134.59,969.47
612,1785996977.8004,12.7728,241,2.230970,1.684168,-0.612642,0.059777,1.051084,4.428833,4.552242,1165.41,1110.10
613,1785996977.8209,12.7934,241,2.192719,1.760914,-0.299021,0.060642,1.065261,4.483820,4.609024,1165.38,1110.39
614,1785996977.8412,12.8137,241,-2.470403,-1.862767,0.490551,0.064123,1.046713,4.410129,4.533095,1166.86,1110.01
615,1785996977.8625,12.8350,241,2.153089,1.715375,-0.456561,0.059950,1.054231,4.442201,4.565977,1165.36,1110.09
616,1785996977.8836,12.8560,241,-2.421834,-1.979420,-0.192239,0.058948,1.028357,4.324631,4.445607,1165.50,1110.50
617,1785996977.9029,12.8754,241,2.279361,1.771462,-0.551664,0.060202,1.067128,4.492815,4.618200,1165.28,1110.32
618,1785996977.9247,12.8971,241,2.284030,1.759520,-0.483715,0.055780,1.042334,4.380560,4.503207,1164.36,1110.87
619,1785996977.9442,12.9167,241,2.172466,1.705274,-0.470460,0.059718,1.059254,4.453895,4.578511,1165.25,1110.75
620,1785996977.9652,12.9376,242,-2.224475,-1.736069,0.233331,-0.112368,0.111643,4.523113,4.525886,1112.68,821.84
621,1785996977.9865,12.9589,247,2.308802,1.831838,0.145812,-0.040293,0.590270,4.474192,4.513140,1134.53,969.44
621,1785996977.9865,12.9589,241,2.236298,1.706000,-0.603475,0.058877,1.045664,4.398780,4.521741,1165.26,1110.61
622,1785996978.0076,12.9801,247,2.334474,1.877845,-0.536469,-0.043437,0.572327,4.338627,4.376429,1133.30,969.50
622,1785996978.0076,12.9801,241,2.032859,1.592630,-0.071418,0.062814,1.002774,4.219008,4.336995,1167.13,1110.56
623,1785996978.0290,13.0014,242,2.157610,1.704879,-0.143226,-0.109320,0.105690,4.333575,4.336242,1111.98,821.62
623,1785996978.0290,13.0014,241,2.362200,1.784773,-0.575500,0.057463,1.057192,4.443873,4.568256,1164.66,1110.80
624,1785996978.0533,13.0257,247,-2.411959,-1.916076,0.438602,-0.044275,0.584507,4.422564,4.461242,1133.31,969.78
625,1785996978.0715,13.0439,247,2.258443,1.829764,-0.102644,-0.039934,0.588481,4.461658,4.500478,1134.65,969.45
625,1785996978.0715,13.0439,241,2.460906,1.833229,-0.573668,0.059608,1.052825,4.434618,4.558271,1165.38,1110.13
