frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
403,1786124831.1452,10.6274,233,2.961164,-0.637536,-0.574835,1.343596,0.275347,10.101089,10.193776,1330.39,825.20
404,1786124831.1741,10.6563,30,2.680762,-0.548132,0.013387,0.375434,0.703034,10.129718,10.161024,1198.32,883.76
404,1786124831.1741,10.6563,233,2.945185,-0.635950,0.037853,1.336604,0.293993,10.013564,10.106652,1330.98,828.10
405,1786124831.1956,10.6778,30,2.920118,-0.611394,0.250831,0.369182,0.730711,10.222485,10.255215,1196.99,886.61
405,1786124831.1956,10.6778,233,3.059380,-0.649537,-0.090127,1.340705,0.321645,10.116191,10.209714,1329.68,831.45
406,1786124831.2159,10.6981,30,2.891664,-0.616617,-0.291534,0.366672,0.745378,10.066404,10.100620,1197.44,890.14
406,1786124831.2159,10.6981,233,2.973276,-0.598712,0.317403,1.331452,0.340670,9.991148,10.085230,1330.64,834.63
407,1786124831.2484,10.7306,30,2.760179,-0.577197,-0.026504,0.372877,0.770009,10.217191,10.252948,1197.52,891.97
407,1786124831.2484,10.7306,233,3.009176,-0.668456,-0.411692,1.344812,0.365705,10.074033,10.169976,1330.99,837.64
408,1786124831.2691,10.7513,233,2.857878,-0.606378,-0.385696,1.337427,0.380109,9.989524,10.085821,1331.51,840.06
408,1786124831.2691,10.7513,30,2.993364,-0.600683,0.231200,0.375887,0.781759,10.117339,10.154456,1198.40,894.57
409,1786124831.2912,10.7734,30,2.844008,-0.571617,0.139134,0.387291,0.792082,10.237888,10.275784,1199.35,894.72
410,1786124831.3232,10.8054,233,3.044542,-0.635388,0.019825,1.360489,0.397081,10.107889,10.206763,1332.45,841.75
410,1786124831.3232,10.8054,30,2.913172,-0.599461,-0.149976,0.378358,0.792346,10.175381,10.213194,1198.47,895.40
411,1786124831.3439,10.8261,30,2.869738,-0.572776,-0.105902,0.376853,0.800317,10.183325,10.221674,1198.22,896.40
411,1786124831.3439,10.8261,233,2.937404,-0.586936,0.192854,1.351042,0.414285,10.051812,10.150659,1332.17,844.42
412,1786124831.3649,10.8471,233,-3.056953,0.622587,-0.080216,1.338918,0.434827,9.999089,10.097701,1331.47,847.53
412,1786124831.3649,10.8471,30,2.665443,-0.500833,-0.124895,0.355567,0.807444,10.019051,10.057821,1196.12,899.18
413,1786124831.3854,10.8676,30,2.812844,-0.563746,-0.199939,0.362067,0.824200,10.181365,10.221086,1196.22,899.66
413,1786124831.3854,10.8676,233,-2.907639,0.616423,0.114100,1.363191,0.452885,10.185351,10.286144,1331.39,848.86
414,1786124831.4067,10.8889,30,-2.938402,0.566204,-0.012699,0.362181,0.855622,10.226637,10.268757,1195.99,903.36
414,1786124831.4067,10.8889,233,2.986113,-0.588565,0.100905,1.330352,0.469788,9.984533,10.083721,1330.55,852.45
415,1786124831.4277,10.9099,30,2.829962,-0.549392,-0.143455,0.361545,0.858545,10.163358,10.205962,1196.23,904.50
415,1786124831.4277,10.9099,233,3.037131,-0.626874,-0.263744,1.361430,0.492454,10.165942,10.268514,1331.48,854.34
416,1786124831.4498,10.9321,233,-2.926505,0.564074,0.181239,1.336562,0.502253,10.061756,10.162558,1329.99,856.36
416,1786124831.4498,10.9321,30,2.638476,-0.464887,-0.071972,0.341966,0.852851,9.963788,10.006066,1194.49,906.07
417,1786124831.4854,10.9676,30,-3.072682,0.579582,0.098306,0.365842,0.898566,10.330668,10.376124,1195.99,907.93
417,1786124831.4854,10.9676,233,-3.036421,0.613732,-0.044675,1.352184,0.520223,10.103696,10.207042,1331.32,858.53
418,1786124831.5058,10.9880,30,2.972065,-0.564492,-0.452171,0.355368,0.885634,10.025576,10.070889,1196.05,909.80
419,1786124831.5279,11.0102,30,2.743650,-0.519289,-0.024761,0.379159,0.928449,10.278617,10.327427,1198.02,912.55
419,1786124831.5279,11.0102,233,2.819775,-0.558830,-0.381391,1.362342,0.561348,10.058281,10.165634,1333.51,864.47
420,1786124831.5511,11.0334,233,-3.062141,0.602984,0.155232,1.376021,0.572806,10.138209,10.247186,1333.87,865.39
420,1786124831.5511,11.0334,30,-2.901751,0.515261,0.035539,0.374908,0.919076,10.034944,10.083916,1198.66,914.23
421,1786124831.5714,11.0536,233,2.815834,-0.521530,-0.320352,1.404947,0.601798,9.998925,10.115065,1340.35,870.44
421,1786124831.5714,11.0536,30,-2.893980,0.505322,-0.072609,0.416808,0.947357,10.020490,10.073799,1204.48,918.27
422,1786124831.6102,11.0924,30,-3.086936,0.549464,-0.164381,0.444582,0.960561,10.149725,10.204766,1207.53,918.41
422,1786124831.6102,11.0924,233,2.713002,-0.456995,-0.186448,1.427561,0.605108,10.004151,10.123592,1343.30,870.84
423,1786124831.6403,11.1225,233,2.787514,-0.480452,-0.117580,1.464422,0.619463,10.121592,10.245725,1345.98,871.80
423,1786124831.6403,11.1225,30,-2.972955,0.535788,0.085378,0.464432,0.959415,10.106401,10.162456,1210.51,918.79
424,1786124831.6696,11.1518,30,2.972687,-0.480163,0.273151,0.519156,0.951507,10.141606,10.199366,1217.72,917.27
424,1786124831.6696,11.1518,233,2.895375,-0.532510,-0.574804,1.511885,0.616199,10.033688,10.165647,1354.12,872.01
425,1786124831.6974,11.1796,30,2.670594,-0.459011,-0.063546,0.532793,0.945333,10.199764,10.257324,1219.19,915.73
425,1786124831.6974,11.1796,233,2.759639,-0.459535,-0.079855,1.530641,0.613069,10.109973,10.243547,1355.07,870.97
426,1786124831.7181,11.2003,30,2.905901,-0.469560,0.123141,0.576258,0.923887,10.245051,10.302753,1224.72,912.25
426,1786124831.7181,11.2003,233,2.751845,-0.455915,-0.301178,1.559805,0.586266,10.000227,10.138109,1361.29,868.16
427,1786124831.7389,11.2211,30,-3.094773,0.515186,-0.040105,0.586755,0.914049,10.230324,10.287822,1226.25,911.08
427,1786124831.7389,11.2211,233,2.755983,-0.404896,-0.244771,1.579625,0.577705,10.004771,10.145166,1363.88,866.93
428,1786124831.7634,11.2457,30,-2.869719,0.444109,-0.075474,0.579697,0.878682,9.902236,9.958032,1227.88,910.22
428,1786124831.7634,11.2457,233,-2.964586,0.525900,0.075215,1.588930,0.571299,10.002354,10.143874,1365.17,866.02
429,1786124831.7868,11.2690,30,-2.944520,0.507565,0.158342,0.613861,0.896313,10.220931,10.278504,1230.00,908.79
429,1786124831.7868,11.2690,233,-2.899183,0.521899,0.085731,1.631823,0.586482,10.156919,10.303874,1367.60,866.86
430,1786124831.8072,11.2894,233,2.736316,-0.379391,-0.316650,1.620848,0.567502,9.974428,10.121186,1370.11,865.73
430,1786124831.8072,11.2894,30,-3.046113,0.493433,-0.084139,0.622236,0.885191,10.089593,10.147445,1232.20,908.84
431,1786124831.8301,11.3123,30,-2.908143,0.489488,0.070153,0.660464,0.898073,10.274766,10.335065,1235.81,908.36
431,1786124831.8301,11.3123,233,2.906977,-0.508093,-0.259827,1.677542,0.589869,10.192640,10.346594,1372.90,867.03
432,1786124831.8511,11.3333,30,2.816112,-0.433579,-0.085735,0.670326,0.879669,10.083789,10.144257,1238.84,908.16
432,1786124831.8511,11.3333,233,-3.019735,0.509240,0.183468,1.691815,0.577406,10.112817,10.269601,1376.54,865.92
433,1786124831.8730,11.3552,30,2.912682,-0.443257,0.257659,0.707302,0.885163,10.187557,10.250371,1242.88,907.66
433,1786124831.8730,11.3552,233,3.045949,-0.460669,0.182080,1.691223,0.572953,9.931058,10.090314,1380.55,866.72
434,1786124831.9069,11.3891,30,2.879438,-0.436449,0.330914,0.709320,0.879799,10.137603,10.200401,1243.62,907.52
434,1786124831.9069,11.3891,233,2.891948,-0.478257,-0.415086,1.718031,0.579046,10.061234,10.223275,1381.21,866.53
435,1786124831.9337,11.4159,233,-3.092236,0.475666,0.050947,1.784281,0.574979,10.116027,10.288258,1388.74,865.48
435,1786124831.9337,11.4159,30,-2.857140,0.357836,0.169449,0.763284,0.865890,10.184488,10.249691,1250.51,905.02
436,1786124831.9606,11.4428,30,2.788241,-0.423411,-0.146152,0.779643,0.845326,10.168036,10.232858,1252.90,902.47
436,1786124831.9606,11.4428,233,-3.101868,0.458525,-0.122377,1.797373,0.556594,10.074086,10.248295,1391.47,863.29
437,1786124831.9830,11.4652,30,-2.986584,0.459221,0.036673,0.796241,0.827429,10.103140,10.168189,1255.84,900.71
437,1786124831.9830,11.4652,233,-3.077757,0.509298,0.275129,1.811802,0.539514,10.049590,10.225847,1394.01,861.12
438,1786124832.0068,11.4890,30,-2.955738,0.474632,0.119469,0.823107,0.823600,10.165732,10.232201,1258.81,899.49
438,1786124832.0068,11.4890,233,2.881464,-0.461120,-0.371743,1.830944,0.532496,10.039720,10.219192,1396.82,860.24
439,1786124832.0387,11.5209,30,-3.075883,0.478083,0.094394,0.848118,0.819735,10.291569,10.358941,1260.80,897.61
439,1786124832.0387,11.5209,233,-2.935804,0.480503,0.145602,1.848477,0.519683,10.022611,10.204885,1399.57,858.56
440,1786124832.0598,11.5420,30,-3.073422,0.483311,0.169440,0.891584,0.815154,10.315578,10.386075,1266.33,896.72
440,1786124832.0598,11.5420,233,3.025501,-0.496828,-0.571831,1.892830,0.520954,10.061499,10.251242,1404.53,858.44
441,1786124832.0804,11.5626,30,-3.079389,0.462095,0.398059,0.895144,0.797563,10.165735,10.236189,1268.58,895.93
441,1786124832.0804,11.5626,233,2.920405,-0.451620,-0.286829,1.912632,0.516770,10.061103,10.254317,1407.16,857.87
442,1786124832.1147,11.5969,30,2.964799,-0.425702,0.234953,0.909066,0.776273,10.091803,10.162356,1271.33,893.83
442,1786124832.1147,11.5969,233,2.981050,-0.464577,-0.786565,1.883285,0.491076,9.817809,10.008861,1409.49,856.00
443,1786124832.1435,11.6257,30,-2.963541,0.460474,-0.034446,0.934057,0.756013,10.231582,10.301907,1273.03,889.62
443,1786124832.1435,11.6257,233,2.868590,-0.390224,-0.438743,1.939886,0.471595,10.004753,10.201992,1412.27,852.06
444,1786124832.1731,11.6553,30,2.903083,-0.402130,0.191431,0.929909,0.719571,10.096693,10.164926,1274.15,886.05
444,1786124832.1731,11.6553,233,2.958188,-0.415353,-0.568586,1.965659,0.454333,10.099285,10.298825,1413.27,849.11
445,1786124832.2030,11.6852,30,-3.047197,0.453664,0.354228,0.933242,0.718394,10.185973,10.253832,1273.53,885.01
445,1786124832.2030,11.6852,233,2.912351,-0.427610,-0.473650,1.935887,0.441022,9.977531,10.173165,1412.47,848.05
446,1786124832.2277,11.7099,233,2.695300,-0.308424,-0.293781,1.910854,0.429985,9.845879,10.038803,1412.53,847.35
446,1786124832.2277,11.7099,30,2.933129,-0.386496,-0.462545,0.927243,0.702418,10.137028,10.203554,1273.34,883.32
447,1786124832.2490,11.7312,30,2.966126,-0.359875,0.353915,0.921594,0.693765,9.998554,10.064876,1274.25,883.46
447,1786124832.2490,11.7312,233,2.970869,-0.466014,-0.527920,1.953618,0.443004,10.037104,10.235054,1413.29,847.95
448,1786124832.2806,11.7629,233,-2.978147,0.447142,-0.033045,1.910788,0.436261,9.865448,10.058255,1411.98,848.05
448,1786124832.2806,11.7629,30,2.905522,-0.386870,-0.147941,0.920817,0.706902,10.154585,10.220724,1272.23,883.78
449,1786124832.3034,11.7856,233,2.887661,-0.395835,-0.309896,1.935955,0.451155,10.023619,10.218826,1411.27,849.17
449,1786124832.3034,11.7856,30,-2.950226,0.396496,0.133938,0.911987,0.703951,10.116181,10.181571,1271.50,883.71
450,1786124832.3304,11.8126,30,3.062904,-0.343017,0.233128,0.918893,0.709129,10.210943,10.276701,1271.26,883.55
450,1786124832.3304,11.8126,233,2.891971,-0.415909,-0.437773,1.934054,0.450090,10.017927,10.212836,1411.17,849.05
451,1786124832.3517,11.8339,30,2.971828,-0.351759,0.289619,0.900252,0.699109,10.069512,10.133818,1270.46,883.53
451,1786124832.3517,11.8339,233,2.968107,-0.390715,0.120265,1.900419,0.445113,9.889029,10.079813,1409.96,849.17
452,1786124832.3730,11.8552,233,3.097116,-0.396973,-0.098675,1.924973,0.448897,10.069383,10.261555,1408.64,848.58
452,1786124832.3730,11.8552,30,2.878319,-0.399374,-0.123138,0.921231,0.715018,10.448560,10.513436,1268.79,882.17
453,1786124832.3959,11.8781,30,3.012529,-0.360935,0.124912,0.902126,0.684121,10.174545,10.237344,1269.46,880.52
453,1786124832.3959,11.8781,233,2.805829,-0.366260,-0.416579,1.907129,0.432683,9.944889,10.135343,1409.47,847.13
454,1786124832.4181,11.9003,233,-3.038321,0.401266,0.407501,1.959193,0.442017,10.226972,10.422321,1409.20,846.71
454,1786124832.4181,11.9003,30,-2.795952,0.371078,0.026069,0.887437,0.665400,10.035958,10.097066,1269.15,879.19
455,1786124832.4417,11.9239,30,3.009537,-0.337416,0.120166,0.908733,0.672635,10.218979,10.281331,1269.83,878.57
455,1786124832.4417,11.9239,233,2.830771,-0.325333,-0.327986,1.899104,0.418995,9.896943,10.086210,1409.63,845.53
456,1786124832.4669,11.9491,30,2.896964,-0.343545,0.280496,0.907891,0.648153,10.067061,10.128676,1271.56,876.59
456,1786124832.4669,11.9491,233,-2.931294,0.421156,0.280295,1.931512,0.413502,9.988021,10.181468,1411.62,844.20
457,1786124832.4890,11.9713,233,2.892530,-0.368881,-0.453308,1.915069,0.407653,9.951177,10.141972,1410.39,843.64
457,1786124832.4890,11.9713,30,3.051048,-0.362927,0.189826,0.905840,0.653912,10.171981,10.233150,1270.01,876.45
458,1786124832.5203,12.0025,30,-3.041715,0.423172,0.557639,0.897984,0.638330,10.024849,10.085209,1270.78,875.59
458,1786124832.5203,12.0025,233,-2.983978,0.430968,0.727478,1.903334,0.404536,9.879334,10.069139,1410.69,843.60
459,1786124832.5474,12.0296,30,2.828048,-0.340090,-0.070699,0.880747,0.643170,10.190551,10.248742,1266.43,874.87
459,1786124832.5474,12.0296,233,2.834631,-0.356425,-0.421613,1.904237,0.403136,10.020818,10.208106,1407.17,842.67
460,1786124832.5698,12.0520,30,-3.051436,0.389611,-0.051304,0.879785,0.640331,10.194170,10.252080,1266.25,874.43
460,1786124832.5698,12.0520,233,2.852684,-0.339428,-0.257354,1.893756,0.401969,9.997509,10.183225,1406.36,842.64
461,1786124832.6003,12.0825,30,2.983276,-0.360875,0.178043,0.866906,0.634238,10.219982,10.276274,1264.22,873.41
461,1786124832.6003,12.0825,233,-2.937776,0.412402,0.237460,1.872061,0.398346,9.954819,10.137145,1404.53,842.35
462,1786124832.6232,12.1054,30,2.735981,-0.282819,-0.134482,0.816508,0.581516,10.075035,10.124780,1259.06,867.47
462,1786124832.6232,12.1054,233,-3.067025,0.393511,0.185324,1.849737,0.358243,10.039231,10.214501,1399.47,836.47
463,1786124832.6508,12.1330,30,2.939488,-0.351963,-0.019974,0.809236,0.561556,10.208429,10.255838,1256.63,863.73
463,1786124832.6508,12.1330,233,-3.080018,0.389127,0.082725,1.829157,0.327635,10.017892,10.188784,1397.26,832.40
464,1786124832.6739,12.1561,30,3.101976,-0.285609,0.081322,0.796106,0.538123,10.299009,10.343739,1253.92,859.92
464,1786124832.6739,12.1561,233,2.975068,-0.376099,0.081187,1.800924,0.301463,9.976456,10.142183,1394.50,829.03
465,1786124832.7000,12.1822,30,-3.093027,0.361080,0.344246,0.772078,0.515917,10.392060,10.433465,1249.81,856.33
465,1786124832.7000,12.1822,233,-2.914939,0.410974,0.302469,1.794484,0.285082,10.101876,10.263983,1390.67,826.28
466,1786124832.7257,12.2079,233,-2.901463,0.396196,0.102907,1.753057,0.247887,10.007885,10.163288,1387.36,821.56
466,1786124832.7257,12.2079,30,-3.091525,0.406076,0.135004,0.747421,0.477024,10.331945,10.369922,1247.12,851.54
467,1786124832.7578,12.2400,233,2.977259,-0.316515,-0.410446,1.765958,0.231134,10.147147,10.302263,1385.88,818.86
467,1786124832.7578,12.2400,30,2.864351,-0.347348,-0.251166,0.717773,0.448622,10.168421,10.203590,1244.72,848.74
468,1786124832.7880,12.2702,30,3.051077,-0.362211,-0.571890,0.693639,0.435096,9.993893,10.027380,1243.11,847.91
468,1786124832.7880,12.2702,233,2.992144,-0.317691,-0.704433,1.705531,0.217353,9.893833,10.042112,1383.68,817.75
469,1786124832.8163,12.2985,30,2.957938,-0.304245,-0.400003,0.663541,0.415477,10.220531,10.250471,1236.92,843.95
469,1786124832.8163,12.2985,233,2.864142,-0.326139,-0.521679,1.685113,0.203387,10.014403,10.157226,1378.14,815.51
470,1786124832.8392,12.3214,233,2.859493,-0.337365,-0.383246,1.664217,0.197209,10.044656,10.183497,1374.65,814.59
470,1786124832.8392,12.3214,30,-2.745639,0.294363,0.067121,0.620384,0.393311,9.934809,9.961928,1233.48,842.45
471,1786124832.8717,12.3539,30,3.020656,-0.318303,0.191218,0.616559,0.395465,10.293914,10.319942,1229.95,840.88
471,1786124832.8717,12.3539,233,-3.007829,0.356645,0.190008,1.652556,0.190987,10.130937,10.266611,1371.19,813.50
472,1786124832.8962,12.3784,30,-3.011540,0.312060,0.216743,0.531321,0.356966,10.234227,10.254225,1218.96,835.98
472,1786124832.8962,12.3784,233,-3.069349,0.337609,0.431148,1.571473,0.158950,10.140235,10.262512,1360.22,809.17
473,1786124832.9176,12.3998,233,2.993372,-0.322282,-0.490778,1.532137,0.141600,10.100555,10.217079,1355.78,806.91
473,1786124832.9176,12.3998,30,-2.981258,0.271510,-0.103814,0.491491,0.338939,10.118075,10.135674,1214.32,834.07
474,1786124832.9389,12.4211,30,3.039517,-0.281516,0.116111,0.473941,0.321208,10.266887,10.282838,1210.98,831.04
474,1786124832.9389,12.4211,233,2.960851,-0.284251,-0.256261,1.502296,0.127794,10.089171,10.201206,1352.00,805.06
475,1786124832.9598,12.4420,30,-2.892203,0.292512,0.083006,0.432983,0.286063,10.197364,10.210561,1205.88,826.53
475,1786124832.9598,12.4420,233,2.853222,-0.260586,-0.385038,1.474880,0.096471,10.135426,10.242628,1347.43,800.75
476,1786124832.9916,12.4738,30,-2.995950,0.294341,-0.035476,0.411092,0.259498,10.202950,10.214525,1202.87,822.92
476,1786124832.9916,12.4738,233,2.850028,-0.266266,-0.300436,1.432669,0.073911,10.009964,10.112239,1344.18,797.81
477,1786124833.0159,12.4981,233,-2.930447,0.304826,0.067902,1.370219,0.023852,10.053591,10.146564,1334.88,790.88
477,1786124833.0159,12.4981,30,3.090122,-0.260740,-0.378054,0.334059,0.196640,10.249394,10.256722,1192.24,814.28
478,1786124833.0448,12.5270,30,-3.120839,0.226119,-0.162124,0.299401,0.168116,10.272038,10.277775,1187.43,810.37
478,1786124833.0448,12.5270,233,3.036457,-0.247823,-0.563686,1.322833,-0.003377,10.010719,10.097742,1329.27,787.16
479,1786124833.0764,12.5587,30,-2.836877,0.220090,0.044212,0.247239,0.142928,10.264017,10.267989,1180.43,806.96
479,1786124833.0764,12.5587,233,-3.064312,0.280335,0.040884,1.306122,-0.019666,10.258275,10.341109,1322.67,784.98
480,1786124833.1057,12.5879,30,2.933908,-0.257342,0.039948,0.163691,0.078764,10.359267,10.360860,1168.94,798.24
480,1786124833.1057,12.5879,233,2.965535,-0.240410,-0.086955,1.209611,-0.075988,10.192573,10.264379,1310.87,777.36
481,1786124833.1261,12.6083,245,-2.853703,0.247086,-0.273338,0.588287,-0.010510,9.354423,9.372909,1234.13,786.08
481,1786124833.1261,12.6083,30,-2.828819,0.240965,0.048170,0.119365,0.063171,10.146195,10.147094,1163.34,796.29
481,1786124833.1261,12.6083,233,-3.128314,0.224674,0.063221,1.164458,-0.089194,10.146393,10.213384,1305.52,775.50
482,1786124833.1579,12.6401,245,-2.821236,0.233822,0.122158,0.580998,-0.051581,9.778961,9.796341,1229.36,780.32
482,1786124833.1579,12.6401,30,2.991014,-0.259875,0.340135,0.080880,0.022018,10.130143,10.130490,1158.07,790.70
482,1786124833.1579,12.6401,233,-3.090155,0.264366,-0.055584,1.131784,-0.125291,10.169867,10.233417,1300.75,770.62
483,1786124833.1854,12.6676,30,3.125262,-0.233491,0.144331,0.017904,-0.023473,10.283401,10.283443,1149.42,784.51
483,1786124833.1854,12.6676,245,-2.813827,0.206412,0.020334,0.509209,-0.090881,9.595537,9.609468,1220.58,774.50
483,1786124833.1854,12.6676,233,2.762601,-0.178314,-0.301780,1.030535,-0.157207,9.822509,9.877672,1292.04,765.56
484,1786124833.2148,12.6970,30,2.824002,-0.216632,-0.029382,0.006896,-0.053056,10.178871,10.179011,1147.96,780.47
484,1786124833.2148,12.6970,233,2.824795,-0.214365,-0.192317,1.048848,-0.183469,10.094925,10.150924,1290.64,762.55
485,1786124833.2369,12.7191,30,2.969434,-0.209353,0.057379,-0.002912,-0.067512,10.423081,10.423300,1146.62,778.70
485,1786124833.2369,12.7191,245,-2.694253,0.230389,-0.224575,0.465503,-0.112822,9.166267,9.178773,1217.40,770.56
485,1786124833.2369,12.7191,233,-2.875970,0.243061,0.127798,1.038907,-0.190778,10.088273,10.143420,1289.37,761.48
486,1786124833.2596,12.7418,245,-2.563473,0.197655,-0.276831,0.453154,-0.131175,8.864989,8.877533,1217.85,767.10
486,1786124833.2596,12.7418,233,2.950295,-0.187294,-0.452906,1.034302,-0.217292,9.985594,10.041369,1290.21,757.58
487,1786124833.2819,12.7641,30,-2.831178,0.177642,-0.073473,-0.024862,-0.104484,10.218076,10.218641,1143.63,773.46
487,1786124833.2819,12.7641,245,-2.592224,0.150543,-0.094510,0.442749,-0.147405,9.075242,9.087231,1214.64,765.09
487,1786124833.2819,12.7641,233,2.993268,-0.179397,-0.434960,1.032308,-0.230208,10.202990,10.257664,1286.91,756.46
488,1786124833.3113,12.7935,233,2.984597,-0.208869,-0.252180,1.016231,-0.243415,10.145026,10.198702,1285.51,754.49
488,1786124833.3113,12.7935,30,3.026191,-0.204118,0.277056,-0.033179,-0.130310,10.281509,10.282388,1142.52,770.10
488,1786124833.3113,12.7935,245,-2.697630,0.176262,-0.178366,0.450711,-0.164989,9.354757,9.367061,1213.80,763.17
489,1786124833.3358,12.8180,245,-2.784307,0.165874,-0.242708,0.442939,-0.179788,9.199134,9.211546,1213.75,760.54
