frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
538,1786041212.6826,11.2460,245,2.106442,-2.093977,-0.188293,-0.372628,-0.174473,2.172437,2.211057,912.79,677.76
539,1786041212.7019,11.2652,245,2.142426,-2.165494,0.045443,-0.378679,-0.177623,2.212805,2.251989,913.03,677.93
540,1786041212.7209,11.2843,245,2.110193,-2.181347,0.023671,-0.378971,-0.176540,2.216271,2.255358,913.23,678.76
541,1786041212.7427,11.3061,232,2.023594,-2.094618,0.525890,-0.360465,0.338275,2.081020,2.138927,911.83,1008.79
541,1786041212.7427,11.3061,245,2.015037,-2.135365,0.177394,-0.375352,-0.174145,2.196482,2.235118,913.35,679.52
542,1786041212.7632,11.3266,232,2.113631,-2.201368,-0.111373,-0.358032,0.337656,2.050680,2.108907,910.56,1010.77
542,1786041212.7632,11.3266,245,2.144976,-2.153975,-0.148987,-0.376987,-0.177327,2.217207,2.256008,914.66,678.14
543,1786041212.7845,11.3478,232,-2.033384,2.025265,-0.649745,-0.356375,0.338259,2.068878,2.126424,912.43,1009.64
543,1786041212.7845,11.3478,245,2.083761,-2.094509,0.011978,-0.374667,-0.172203,2.199129,2.237453,914.16,680.69
544,1786041212.8049,11.3682,232,2.041198,-2.097975,0.147378,-0.360327,0.340112,2.072676,2.131079,911.46,1010.49
544,1786041212.8049,11.3682,245,2.107113,-2.139867,-0.088438,-0.371712,-0.173060,2.188637,2.226713,914.92,679.48
545,1786041212.8261,11.3895,232,2.038453,-2.128368,0.449790,-0.358676,0.338998,2.073619,2.131540,912.24,1009.93
545,1786041212.8261,11.3895,245,2.047932,-2.077794,0.006720,-0.362516,-0.171448,2.124830,2.162340,913.95,677.51
546,1786041212.8473,11.4107,232,2.037069,-2.125764,0.011739,-0.350917,0.333364,2.037718,2.094414,913.75,1009.71
546,1786041212.8473,11.4107,245,2.140067,-2.144742,-0.088465,-0.373157,-0.174574,2.193840,2.232186,914.55,678.77
547,1786041212.8692,11.4326,245,2.125398,-2.130988,0.003933,-0.374637,-0.177683,2.199416,2.238159,914.18,677.23
548,1786041212.8935,11.4569,232,1.906192,-1.974215,0.368061,-0.343238,0.316296,1.944727,1.999955,907.94,1009.01
548,1786041212.8935,11.4569,245,2.146851,-2.160326,-0.151136,-0.372854,-0.176347,2.202028,2.240323,915.61,677.98
549,1786041212.9201,11.4834,245,2.095498,-2.109131,-0.122516,-0.373362,-0.177833,2.204341,2.242798,915.61,677.29
550,1786041212.9340,11.4974,232,2.125590,-2.138019,0.144019,-0.360869,0.337294,2.086033,2.143718,912.40,1007.18
550,1786041212.9340,11.4974,245,2.065128,-2.088047,-0.013855,-0.360058,-0.174830,2.133777,2.170993,916.47,675.74
551,1786041212.9599,11.5233,232,-2.162668,2.200205,-0.171741,-0.365151,0.342331,2.097100,2.156004,910.65,1008.97
551,1786041212.9599,11.5233,245,2.154778,-2.171131,0.069988,-0.377184,-0.180380,2.213247,2.252391,913.96,676.25
552,1786041212.9739,11.5373,232,2.073952,-2.121677,0.365362,-0.359944,0.335323,2.048896,2.107125,908.73,1009.99
552,1786041212.9739,11.5373,245,2.165225,-2.187914,0.030900,-0.383014,-0.180172,2.232564,2.272334,912.43,677.29
553,1786041212.9979,11.5613,232,2.036460,-2.160006,0.056689,-0.361787,0.342331,2.082870,2.141595,911.70,1010.69
553,1786041212.9979,11.5613,245,2.097871,-2.110736,-0.075748,-0.375427,-0.176762,2.198449,2.237268,913.70,677.72
554,1786041213.0124,11.5757,232,2.029619,-2.119792,0.261786,-0.357267,0.339675,2.059676,2.117849,911.87,1011.69
554,1786041213.0124,11.5757,245,2.141389,-2.143153,-0.053006,-0.378971,-0.172304,2.211514,2.250356,912.79,681.08
555,1786041213.0352,11.5986,232,2.051213,-2.135383,0.177450,-0.361234,0.343809,2.071149,2.130341,910.69,1012.98
555,1786041213.0352,11.5986,245,2.125198,-2.119982,-0.155969,-0.372064,-0.170375,2.188363,2.226296,914.71,681.08
556,1786041213.0699,11.6333,232,2.208482,-2.200958,-0.001320,-0.356426,0.340471,2.053227,2.111563,911.72,1012.35
556,1786041213.0699,11.6333,245,-1.861775,1.865295,-0.300794,-0.370381,-0.169291,2.189317,2.226870,914.59,681.40
557,1786041213.0836,11.6469,245,2.105119,-2.123861,-0.072024,-0.379481,-0.171818,2.196761,2.235908,911.01,680.72
558,1786041213.1060,11.6694,245,2.118083,-2.174058,-0.225857,-0.386168,-0.175379,2.228233,2.268239,910.30,679.84
559,1786041213.1236,11.6870,232,2.022775,-2.113463,0.632230,-0.363552,0.342062,2.079578,2.138649,909.61,1011.37
559,1786041213.1236,11.6870,245,2.137677,-2.191684,0.107091,-0.384239,-0.174527,2.231205,2.270766,911.47,680.77
560,1786041213.1366,11.7000,232,2.043827,-2.094389,0.085936,-0.359486,0.344132,2.061384,2.120604,910.88,1014.21
560,1786041213.1366,11.7000,245,2.119325,-2.164509,0.132178,-0.381340,-0.168782,2.220628,2.259446,912.11,683.85
561,1786041213.1621,11.7255,232,2.032224,-2.090471,0.613253,-0.356729,0.342522,2.054321,2.113010,911.26,1014.40
561,1786041213.1621,11.7255,245,2.152413,-2.177850,-0.040813,-0.379520,-0.167690,2.214652,2.253184,912.71,684.04
562,1786041213.1794,11.7428,232,-2.113079,2.063079,0.078432,-0.356228,0.343950,2.052857,2.111734,911.59,1014.26
562,1786041213.1794,11.7428,245,2.114646,-2.158324,-0.070459,-0.373383,-0.164735,2.185422,2.223201,913.49,684.53
563,1786041213.2032,11.7666,245,2.147467,-2.174188,0.037792,-0.379291,-0.168275,2.205018,2.243720,911.80,683.32
564,1786041213.2234,11.7868,232,1.990167,-2.094822,0.011207,-0.352598,0.337879,2.029853,2.087772,911.92,1013.56
564,1786041213.2234,11.7868,245,2.131705,-2.152192,0.321902,-0.381265,-0.170549,2.224146,2.263023,912.34,683.06
565,1786041213.2547,11.8180,245,2.136544,-2.170695,-0.006137,-0.380116,-0.170351,2.217033,2.255825,912.60,682.57
566,1786041213.2782,11.8416,232,1.856194,-1.926290,0.263502,-0.331197,0.311825,1.856204,1.911130,905.82,1016.10
566,1786041213.2782,11.8416,245,-1.887994,1.863794,-0.039822,-0.373133,-0.167049,2.193617,2.231388,913.59,682.76
567,1786041213.3006,11.8640,232,-2.104818,2.044830,-0.021587,-0.360647,0.347561,2.072525,2.132188,910.82,1014.52
568,1786041213.3154,11.8788,232,2.035970,-2.085604,0.704582,-0.353532,0.334664,2.032410,2.089898,910.69,1011.70
568,1786041213.3154,11.8788,245,2.121586,-2.157916,-0.005557,-0.379405,-0.170212,2.203515,2.242409,911.65,682.05
569,1786041213.3365,11.8999,232,2.077446,-2.096954,0.054519,-0.364322,0.341111,2.066080,2.125506,908.24,1011.64
569,1786041213.3365,11.8999,245,2.116535,-2.129227,-0.059069,-0.380055,-0.171864,2.206055,2.245141,911.60,681.13
570,1786041213.3546,11.9180,232,-2.075989,2.074758,-0.410531,-0.362597,0.346343,2.085199,2.144641,910.60,1012.83
570,1786041213.3546,11.9180,245,2.123517,-2.154941,-0.061042,-0.380335,-0.171725,2.210459,2.249505,911.86,681.39
571,1786041213.3683,11.9317,232,2.148762,-2.199976,-0.012484,-0.356660,0.345458,2.059764,2.118767,912.43,1014.94
571,1786041213.3683,11.9317,245,2.139426,-2.144043,-0.003142,-0.376892,-0.168398,2.202319,2.240673,913.04,683.10
572,1786041213.3853,11.9487,232,-2.068389,2.050847,-0.536598,-0.356361,0.345869,2.060379,2.119382,911.76,1015.32
572,1786041213.3853,11.9487,245,2.123553,-2.170359,0.053974,-0.378598,-0.166604,2.207437,2.245856,912.47,684.50
573,1786041213.4048,11.9682,232,2.097774,-2.111928,0.119196,-0.359596,0.348191,2.065312,2.125102,911.20,1016.35
573,1786041213.4048,11.9682,245,2.108075,-2.133061,-0.019827,-0.371791,-0.163705,2.180853,2.218366,913.97,685.03
574,1786041213.4276,11.9910,232,2.061208,-2.108800,0.102437,-0.358249,0.347101,2.068596,2.127889,912.46,1015.35
574,1786041213.4276,11.9910,245,2.131547,-2.172680,-0.079793,-0.374542,-0.164116,2.201131,2.238793,914.38,685.60
575,1786041213.4574,12.0208,245,2.117881,-2.131989,-0.008215,-0.376931,-0.165851,2.206152,2.244257,913.43,684.88
576,1786041213.4747,12.0380,232,-1.916755,1.873705,-0.469565,-0.328168,0.323597,1.891848,1.947176,910.79,1019.10
576,1786041213.4747,12.0380,245,2.106972,-2.141610,0.004047,-0.375664,-0.166770,2.198548,2.236638,913.42,683.97
577,1786041213.4921,12.0555,232,2.024630,-2.084628,0.509274,-0.363410,0.350534,2.091188,2.151281,911.24,1015.51
577,1786041213.4921,12.0555,245,2.140901,-2.158948,0.016621,-0.382217,-0.170242,2.234042,2.272887,913.06,683.45
578,1786041213.5202,12.0836,245,2.148046,-2.160508,-0.034891,-0.374405,-0.165970,2.200589,2.238373,914.38,684.46
579,1786041213.5351,12.0985,245,-1.854781,1.910469,-0.385476,-0.366198,-0.160992,2.167474,2.204079,914.82,685.70
580,1786041213.5563,12.1196,232,-2.121772,2.070894,-0.288914,-0.359504,0.352015,2.083473,2.143366,912.61,1016.55
580,1786041213.5563,12.1196,245,2.090529,-2.106447,-0.167712,-0.373754,-0.163583,2.189453,2.227141,913.80,685.40
581,1786041213.5760,12.1394,232,-2.076381,2.032900,-0.549755,-0.357039,0.347295,2.064943,2.124166,911.82,1015.76
581,1786041213.5760,12.1394,245,2.142214,-2.147522,0.040469,-0.377230,-0.167799,2.211319,2.249531,913.72,683.92
582,1786041213.5976,12.1609,245,2.148937,-2.160553,0.035179,-0.380407,-0.167310,2.211073,2.249788,911.75,684.21
583,1786041213.6281,12.1915,232,-2.030053,2.025414,-0.769246,-0.355808,0.341061,2.038043,2.096793,909.38,1014.84
583,1786041213.6281,12.1915,245,2.096189,-2.153199,0.114178,-0.382171,-0.167787,2.206636,2.245763,910.20,683.84
584,1786041213.6417,12.2051,232,2.044802,-2.142556,0.115669,-0.362201,0.348362,2.065590,2.125843,909.59,1016.41
584,1786041213.6417,12.2051,245,2.027475,-2.078623,-0.015522,-0.366939,-0.162059,2.119636,2.157258,910.59,683.30
585,1786041213.6588,12.2222,245,2.154771,-2.150639,-0.054586,-0.383376,-0.162840,2.197896,2.237016,908.63,686.31
586,1786041213.6899,12.2533,232,2.201464,-2.183376,0.012369,-0.364365,0.352433,2.077537,2.138488,909.46,1017.41
586,1786041213.6899,12.2533,245,2.182092,-2.192721,-0.026877,-0.382433,-0.161200,2.209130,2.247776,910.29,687.78
587,1786041213.7052,12.2686,232,2.054942,-2.121914,0.107525,-0.360589,0.350671,2.050245,2.111042,908.98,1019.57
587,1786041213.7052,12.2686,245,2.118272,-2.140373,-0.150180,-0.381533,-0.159152,2.193123,2.231745,909.35,688.33
588,1786041213.7238,12.2872,232,-1.876082,1.837931,-0.569324,-0.332243,0.331458,1.902969,1.959985,909.25,1023.32
588,1786041213.7238,12.2872,245,2.091322,-2.134795,-0.045408,-0.377522,-0.157636,2.184352,2.222334,910.82,689.00
589,1786041213.7476,12.3110,232,2.080869,-2.139498,0.112936,-0.364599,0.353938,2.078948,2.140147,909.56,1018.50
589,1786041213.7476,12.3110,245,2.101087,-2.144862,0.016906,-0.384449,-0.163663,2.229936,2.268745,911.31,687.34
590,1786041213.7642,12.3276,232,2.003594,-2.092648,0.162998,-0.355703,0.344335,2.038770,2.098016,910.81,1016.91
590,1786041213.7642,12.3276,245,2.139926,-2.162756,-0.100582,-0.382698,-0.165545,2.225717,2.264438,911.99,685.84
591,1786041213.7928,12.3562,245,2.095309,-2.173894,0.151406,-0.380826,-0.166170,2.211700,2.250391,911.49,685.07
592,1786041213.8074,12.3708,232,2.036634,-2.095235,0.181823,-0.357696,0.346710,2.055430,2.114934,911.33,1016.62
592,1786041213.8074,12.3708,245,-1.879991,1.920881,-0.252360,-0.374702,-0.164282,2.197312,2.235078,912.85,684.93
593,1786041213.8261,12.3895,232,2.042860,-2.079867,0.655896,-0.360126,0.346933,2.069206,2.128771,910.70,1015.64
593,1786041213.8261,12.3895,245,2.122449,-2.132304,0.020895,-0.374839,-0.163375,2.181149,2.219145,912.08,685.29
594,1786041213.8523,12.4157,245,2.115963,-2.137871,-0.014954,-0.375997,-0.165958,2.202684,2.240700,913.65,684.64
595,1786041213.8684,12.4317,232,2.044974,-2.097501,0.232165,-0.359951,0.350033,2.076731,2.136562,912.18,1016.50
595,1786041213.8684,12.4317,245,2.128041,-2.174826,0.004948,-0.377889,-0.167468,2.210746,2.249054,913.28,684.06
596,1786041213.8891,12.4525,232,2.070071,-2.106864,0.289961,-0.358720,0.347975,2.066442,2.126017,911.73,1016.30
596,1786041213.8891,12.4525,245,2.106863,-2.142133,0.074504,-0.374113,-0.165201,2.190046,2.227903,913.41,684.61
597,1786041213.9166,12.4800,232,2.055376,-2.125344,0.069037,-0.357623,0.344766,2.053598,2.112823,911.22,1015.39
597,1786041213.9166,12.4800,245,2.175956,-2.169856,-0.081629,-0.378100,-0.169871,2.210505,2.249032,913.17,682.45
598,1786041213.9303,12.4937,232,2.077104,-2.145818,0.600031,-0.358637,0.347768,2.078966,2.138145,912.72,1015.03
598,1786041213.9303,12.4937,245,2.131343,-2.159211,-0.057773,-0.379164,-0.167662,2.221641,2.259992,913.69,684.39
599,1786041213.9572,12.5206,232,2.105547,-2.112905,0.146662,-0.362603,0.346970,2.076346,2.136137,910.42,1014.38
599,1786041213.9572,12.5206,245,2.095945,-2.136931,0.017178,-0.375375,-0.167449,2.196175,2.234308,913.35,683.46
600,1786041213.9727,12.5361,232,2.068729,-2.165699,0.022536,-0.360471,0.347194,2.062979,2.122821,910.44,1015.82
600,1786041213.9727,12.5361,245,2.098371,-2.155498,0.016826,-0.374343,-0.166330,2.198983,2.236811,914.25,684.26
601,1786041213.9941,12.5575,232,-2.201876,2.123568,-0.281901,-0.367237,0.352543,2.110955,2.171469,910.83,1014.05
601,1786041213.9941,12.5575,245,2.112775,-2.159647,-0.072268,-0.376574,-0.166688,2.202240,2.240414,913.29,684.10
602,1786041214.0155,12.5789,232,1.993984,-2.057219,0.574305,-0.354646,0.341686,2.049121,2.107468,912.14,1014.49
602,1786041214.0155,12.5789,245,2.104791,-2.139095,0.131713,-0.380785,-0.171473,2.226898,2.265717,913.13,682.51
603,1786041214.0391,12.6025,232,2.040633,-2.044366,0.061107,-0.356292,0.342420,2.048815,2.107567,911.61,1014.51
603,1786041214.0391,12.6025,245,2.143774,-2.162328,0.079881,-0.381987,-0.170869,2.232521,2.271400,912.98,683.05
604,1786041214.0561,12.6195,232,2.105997,-2.134807,0.486902,-0.359177,0.348021,2.077080,2.136442,912.29,1015.28
604,1786041214.0561,12.6195,245,2.134944,-2.156429,-0.136956,-0.372805,-0.166877,2.189816,2.227583,914.34,683.31
605,1786041214.0857,12.6491,232,2.126534,-2.152463,0.271510,-0.358578,0.347004,2.071302,2.130559,912.25,1015.03
605,1786041214.0857,12.6491,245,2.031249,-2.061884,0.036073,-0.357476,-0.161697,2.105162,2.141411,914.99,682.85
606,1786041214.0988,12.6622,232,2.055953,-2.119355,0.459109,-0.360939,0.354634,2.096301,2.156506,913.42,1017.50
606,1786041214.0988,12.6622,245,2.088546,-2.123425,-0.067298,-0.368204,-0.161911,2.190569,2.227191,917.22,686.55
607,1786041214.1264,12.6898,245,2.134090,-2.150752,-0.013962,-0.373633,-0.163655,2.210009,2.247338,915.80,686.36
608,1786041214.1408,12.7042,232,1.970077,-2.072295,0.508370,-0.351572,0.345011,2.053530,2.111781,914.75,1016.18
608,1786041214.1408,12.7042,245,2.081039,-2.110353,-0.237415,-0.369895,-0.161832,2.185688,2.222666,915.82,686.23
609,1786041214.1686,12.7319,245,2.103620,-2.150935,0.047072,-0.371018,-0.165713,2.185251,2.222709,914.84,684.02
610,1786041214.1887,12.7521,232,1.863040,-1.933102,0.282227,-0.338035,0.321942,1.909282,1.965520,907.58,1016.95
610,1786041214.1887,12.7521,245,2.042619,-2.088680,-0.014022,-0.358281,-0.161430,2.111411,2.147669,915.17,683.25
611,1786041214.2033,12.7666,232,1.967868,-2.088607,0.187655,-0.351196,0.337738,2.025390,2.083173,912.20,1014.17
611,1786041214.2033,12.7666,245,2.119128,-2.155867,0.039268,-0.376694,-0.168623,2.212746,2.250905,914.21,683.49
612,1786041214.2228,12.7862,232,2.146785,-2.175884,0.291165,-0.364358,0.349297,2.100508,2.160300,911.69,1013.34
612,1786041214.2228,12.7862,245,2.066690,-2.157989,0.186681,-0.374817,-0.169894,2.206111,2.244165,914.58,682.55
613,1786041214.2504,12.8138,245,2.115703,-2.142513,0.027413,-0.377184,-0.167540,2.212470,2.250636,913.90,684.15
614,1786041214.2741,12.8375,232,2.050837,-2.125141,0.334930,-0.360102,0.347572,2.074699,2.134211,911.68,1015.19
614,1786041214.2741,12.8375,245,2.142160,-2.171429,-0.050896,-0.376580,-0.167952,2.225423,2.263301,915.61,684.36
615,1786041214.2882,12.8516,232,-2.202962,2.207148,-0.159121,-0.361919,0.350119,2.087228,2.147112,911.81,1015.00
615,1786041214.2882,12.8516,245,2.113993,-2.129603,0.038082,-0.375056,-0.166420,2.196993,2.234981,913.60,684.15
616,1786041214.3058,12.8692,232,-1.890423,1.785862,-0.416183,-0.322460,0.316698,1.848529,1.902981,909.41,1019.23
616,1786041214.3058,12.8692,245,2.103940,-2.142977,-0.073098,-0.373576,-0.165467,2.192178,2.229929,914.09,684.40
617,1786041214.3293,12.8927,245,2.139787,-2.152941,-0.142494,-0.375068,-0.163874,2.199880,2.237633,913.98,685.64
618,1786041214.3483,12.9117,232,2.068267,-2.129810,0.397293,-0.357330,0.348141,2.066531,2.125897,912.49,1016.47
618,1786041214.3483,12.9117,245,2.152100,-2.146751,-0.182062,-0.373206,-0.163789,2.188699,2.226322,913.99,685.13
619,1786041214.3684,12.9318,232,2.066035,-2.123815,0.311189,-0.362351,0.354183,2.088627,2.149211,911.85,1017.87
619,1786041214.3684,12.9318,245,2.148542,-2.177522,0.010466,-0.373901,-0.163145,2.199280,2.236795,914.48,686.18
620,1786041214.3896,12.9530,232,-1.901345,1.870962,-0.389553,-0.325215,0.324591,1.880079,1.935412,911.52,1021.10
620,1786041214.3896,12.9530,245,2.127010,-2.085930,-0.103033,-0.371877,-0.162094,2.177434,2.214901,913.64,685.83
621,1786041214.4099,12.9733,245,2.088729,-2.089792,-0.110795,-0.374846,-0.161647,2.197847,2.235435,913.96,687.06
622,1786041214.4398,13.0032,232,2.128072,-2.171804,0.159039,-0.361695,0.352923,2.081244,2.141717,911.52,1017.60
623,1786041214.4545,13.0179,232,1.840165,-1.944972,0.411273,-0.335309,0.323852,1.899912,1.956266,908.23,1019.54
623,1786041214.4545,13.0179,245,2.112481,-2.143577,-0.051913,-0.372673,-0.163678,2.189008,2.226529,914.28,685.38
624,1786041214.4685,13.0319,232,2.040490,-2.090828,0.293621,-0.357769,0.349242,2.058789,2.118627,911.56,1017.99
624,1786041214.4685,13.0319,245,2.113118,-2.136448,-0.207656,-0.372424,-0.159570,2.185362,2.222604,914.16,687.62
625,1786041214.4897,13.0530,232,1.994164,-2.054866,-0.053894,-0.356854,0.346879,2.049987,2.109530,911.57,1017.19
625,1786041214.4897,13.0530,245,-1.857722,1.911660,-0.387961,-0.371085,-0.161078,2.186557,2.223664,913.80,686.54
626,1786041214.5106,13.0740,232,2.210596,-2.212397,0.096053,-0.366014,0.356536,2.100858,2.162103,910.87,1017.58
626,1786041214.5106,13.0740,245,2.097208,-2.103127,-0.173959,-0.370587,-0.158098,2.169161,2.206262,913.61,687.89
627,1786041214.5320,13.0954,232,1.875309,-1.921455,0.368464,-0.334351,0.321981,1.887285,1.943530,907.39,1019.68
627,1786041214.5320,13.0954,245,2.096220,-2.093156,-0.123642,-0.373307,-0.161902,2.187480,2.225003,913.83,686.41
628,1786041214.5515,13.1149,232,2.127055,-2.186835,0.072822,-0.361541,0.351533,2.069717,2.130262,910.42,1017.84
628,1786041214.5515,13.1149,245,2.116859,-2.121491,-0.118893,-0.373287,-0.160789,2.187397,2.224837,913.79,687.06
629,1786041214.5724,13.1358,245,2.090901,-2.099668,-0.197745,-0.371098,-0.158339,2.167742,2.204970,913.17,687.66
630,1786041214.5947,13.1581,232,-2.159965,2.125630,-0.179518,-0.365043,0.357066,2.098865,2.160089,911.01,1018.04
630,1786041214.5947,13.1581,245,2.114089,-2.100384,-0.190075,-0.370297,-0.158826,2.170085,2.207173,913.89,687.45
631,1786041214.6155,13.1789,232,-1.882310,1.817769,-0.380464,-0.329079,0.329321,1.881212,1.937964,908.94,1024.17
631,1786041214.6155,13.1789,245,-1.845552,1.885541,-0.327872,-0.375433,-0.161505,2.212320,2.249754,913.83,687.35
632,1786041214.6358,13.1992,232,2.066453,-2.107314,0.117493,-0.361672,0.355480,2.076318,2.137351,911.20,1019.86
632,1786041214.6358,13.1992,245,2.114693,-2.155201,0.064080,-0.379357,-0.159104,2.221849,2.259610,913.46,689.79
633,1786041214.6558,13.2192,232,-2.221435,2.218486,-0.044258,-0.364150,0.356070,2.090033,2.151192,910.90,1018.38
633,1786041214.6558,13.2192,245,2.080722,-2.151548,-0.049033,-0.379755,-0.158787,2.221115,2.258933,913.27,689.88
634,1786041214.6767,13.2401,232,2.060003,-2.087022,-0.001836,-0.357880,0.350676,2.062725,2.122708,912.22,1018.20
634,1786041214.6767,13.2401,245,2.110301,-2.168133,0.040773,-0.380072,-0.159911,2.224535,2.262428,913.32,689.38
635,1786041214.6972,13.2606,232,2.018727,-2.112350,-0.117426,-0.354159,0.348325,2.023746,2.083820,910.43,1020.85
635,1786041214.6972,13.2606,245,2.076214,-2.149874,-0.068078,-0.377702,-0.156617,2.196646,2.234377,912.00,690.14
636,1786041214.7180,13.2814,232,-2.120567,2.096516,-0.168972,-0.362956,0.360136,2.072482,2.134623,909.45,1022.75
637,1786041214.7394,13.3028,245,2.087041,-2.144319,0.087826,-0.376480,-0.152205,2.189122,2.226467,911.81,692.70
638,1786041214.7599,13.3233,232,1.999167,-2.072729,0.653432,-0.360471,0.361210,2.060505,2.122756,909.78,1025.79
638,1786041214.7599,13.3233,245,2.102983,-2.135448,0.048454,-0.379188,-0.147158,2.190412,2.227856,910.29,695.88
639,1786041214.7936,13.3570,232,2.108908,-2.080220,0.209345,-0.369262,0.369316,2.092626,2.156811,908.22,1026.85
639,1786041214.7936,13.3570,245,2.075247,-2.125817,-0.038423,-0.372229,-0.143070,2.155408,2.191987,910.97,696.93
640,1786041214.8082,13.3716,232,-1.917596,1.895830,-0.393265,-0.332880,0.345159,1.899822,1.959405,908.88,1033.03
