frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
392,1786124048.5584,10.6245,30,2.969568,0.319753,0.025181,-0.199476,0.086134,10.335529,10.337813,1120.23,799.25
393,1786124048.5862,10.6523,233,-3.033942,-0.332160,-0.130694,0.735270,0.302611,10.303743,10.334376,1245.81,828.31
393,1786124048.5862,10.6523,30,2.946653,0.346412,0.041893,-0.317648,0.100649,10.350719,10.356081,1104.44,801.18
394,1786124048.6089,10.6749,30,2.761916,0.282845,0.066191,-0.352091,0.121412,10.156768,10.163594,1098.93,804.28
395,1786124048.6312,10.6973,30,3.107597,0.330729,-0.160820,-0.394277,0.157909,10.327310,10.336040,1094.08,808.88
395,1786124048.6312,10.6973,233,-2.940023,-0.219194,0.077170,0.664133,0.341764,10.282260,10.309353,1236.47,833.67
396,1786124048.6536,10.7197,233,3.037719,0.285845,-0.263232,0.646282,0.359406,10.275813,10.302387,1234.13,836.11
396,1786124048.6536,10.7197,30,-3.000992,-0.296068,0.114756,-0.404017,0.178082,10.197257,10.206811,1092.09,811.87
397,1786124048.6766,10.7427,30,-3.110669,-0.265009,-0.012509,-0.434040,0.234097,10.432250,10.443899,1089.33,818.78
397,1786124048.6766,10.7427,233,2.980333,0.236494,-0.365446,0.631944,0.387775,10.333200,10.359766,1231.73,839.65
398,1786124048.6987,10.7648,30,3.090891,0.290050,0.333463,-0.427865,0.239886,10.320148,10.331799,1089.52,819.89
398,1786124048.6987,10.7648,233,-3.103468,-0.247276,-0.136412,0.631462,0.392050,10.258357,10.285248,1232.25,840.58
399,1786124048.7332,10.7993,30,3.021398,0.213622,0.087719,-0.444306,0.244601,10.335338,10.347775,1087.41,820.49
400,1786124048.7550,10.8211,30,2.815419,0.224257,0.134355,-0.423460,0.228519,10.210414,10.221746,1089.51,818.73
400,1786124048.7550,10.8211,233,-3.043253,-0.245878,-0.122867,0.639206,0.371537,10.375237,10.401546,1232.33,837.25
401,1786124048.7895,10.8556,30,-3.103161,-0.237742,-0.364089,-0.417681,0.212303,10.221286,10.232019,1090.34,816.46
401,1786124048.7895,10.8556,233,-2.963125,-0.157620,-0.058981,0.632732,0.340398,10.155296,10.180681,1233.30,834.07
402,1786124048.8132,10.8793,30,3.120708,0.177764,-0.304608,-0.416502,0.181313,10.263771,10.273819,1090.77,812.16
402,1786124048.8132,10.8793,233,2.969555,0.163026,0.080668,0.653404,0.299900,10.291208,10.316289,1234.95,828.04
403,1786124048.8358,10.9018,30,3.039711,0.167300,0.393183,-0.395053,0.160652,10.157140,10.166089,1093.06,809.61
403,1786124048.8358,10.9018,233,3.126487,0.213397,0.136471,0.661658,0.272219,10.253086,10.278019,1236.39,824.44
404,1786124048.8710,10.9371,30,3.038348,0.170364,0.419153,-0.405351,0.156713,10.269034,10.278226,1092.25,808.84
404,1786124048.8710,10.9371,233,2.945594,0.151273,0.041771,0.663438,0.256523,10.331027,10.355485,1235.96,822.07
405,1786124048.8928,10.9589,233,3.056261,0.120460,-0.320493,0.671185,0.187090,10.264899,10.288520,1237.61,812.92
405,1786124048.8928,10.9589,30,2.991780,0.152579,0.132203,-0.393951,0.098764,10.306896,10.314895,1094.00,800.97
406,1786124048.9194,10.9855,30,-2.898573,-0.169976,-0.060227,-0.411104,0.076476,10.210463,10.219022,1091.18,798.03
406,1786124048.9194,10.9855,233,2.961971,0.110896,-0.363233,0.651104,0.154090,10.252192,10.274002,1235.02,808.50
407,1786124048.9455,11.0116,30,-3.072187,-0.118801,-0.300257,-0.417899,0.055405,10.240731,10.249404,1090.41,795.17
407,1786124048.9455,11.0116,233,3.023960,0.131322,-0.398154,0.644788,0.125999,10.289083,10.310037,1233.87,804.64
408,1786124048.9790,11.0451,30,2.852503,0.117308,0.023375,-0.419960,0.002582,10.135514,10.144211,1089.55,788.05
408,1786124048.9790,11.0451,233,2.924013,0.116020,-0.349992,0.633620,0.057718,10.207684,10.227493,1233.05,795.52
409,1786124049.0096,11.0757,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,1786124049.0440,11.1101,30,-2.769987,-0.057682,-0.113728,-0.411355,-0.089725,10.028877,10.037711,1090.13,775.23
411,1786124049.0750,11.1411,30,-2.898571,-0.059076,0.028944,-0.427575,-0.118304,10.229934,10.239550,1089.06,771.61
411,1786124049.0750,11.1411,233,-2.997260,0.009050,0.093505,0.643629,-0.094939,10.375678,10.396055,1232.98,774.97
412,1786124049.1051,11.1712,30,-2.892960,-0.021504,0.007323,-0.411555,-0.159177,10.228182,10.237696,1091.21,766.06
412,1786124049.1051,11.1712,233,3.066927,0.001214,-0.097406,0.660823,-0.154930,10.405363,10.427477,1235.02,767.04
413,1786124049.1337,11.1998,30,-2.961399,-0.023507,-0.359340,-0.424026,-0.169964,10.175115,10.185365,1089.20,764.49
413,1786124049.1337,11.1998,233,-2.972752,0.014636,-0.346015,0.634854,-0.172311,10.212565,10.233729,1233.13,764.27
414,1786124049.1641,11.2301,30,3.057691,-0.004070,-0.386042,-0.406266,-0.204458,10.066278,10.076547,1091.07,759.51
414,1786124049.1641,11.2301,233,2.961801,-0.025005,-0.305977,0.652689,-0.223710,10.281156,10.304282,1234.99,757.53
415,1786124049.1859,11.2520,233,-3.116595,0.070248,0.212468,0.672502,-0.259841,10.469848,10.494642,1236.01,753.28
416,1786124049.2096,11.2757,30,-2.867151,0.049065,-0.102888,-0.414132,-0.250886,10.223609,10.235069,1090.84,753.61
416,1786124049.2096,11.2757,233,2.940124,-0.074381,-0.142894,0.656587,-0.284587,10.395465,10.420067,1234.53,749.75
417,1786124049.2312,11.2973,30,-3.046780,0.071928,-0.519082,-0.410156,-0.259510,10.057180,10.068884,1090.43,751.88
417,1786124049.2312,11.2973,233,-3.051759,0.078733,-0.377116,0.639269,-0.296500,10.124311,10.148805,1234.47,747.08
418,1786124049.2529,11.3190,30,3.048699,-0.029581,-0.156409,-0.404299,-0.269490,10.256036,10.267539,1092.36,751.24
418,1786124049.2529,11.3190,233,-2.977126,0.077882,-0.100948,0.665438,-0.313591,10.309146,10.335358,1236.42,745.51
419,1786124049.2863,11.3524,30,-2.898316,0.080769,-0.076174,-0.382334,-0.266754,10.244305,10.254907,1095.25,751.54
419,1786124049.2863,11.3524,233,2.986667,-0.048110,-0.088375,0.687824,-0.322305,10.332477,10.360360,1239.23,744.47
420,1786124049.3136,11.3797,30,-3.030376,0.124408,0.213412,-0.362371,-0.268115,10.233227,10.243151,1097.92,751.32
420,1786124049.3136,11.3797,233,3.067677,-0.141831,0.361114,0.702603,-0.331622,10.206440,10.235968,1242.33,742.67
421,1786124049.3439,11.4100,30,-2.952952,0.090470,0.025373,-0.340343,-0.283240,10.282063,10.291593,1101.11,749.45
421,1786124049.3439,11.4100,233,-2.997396,0.166415,-0.031515,0.732394,-0.356269,10.345757,10.377766,1245.04,739.96
422,1786124049.3734,11.4395,30,-3.001753,0.139725,0.470691,-0.309592,-0.297148,10.010328,10.019522,1104.15,746.49
422,1786124049.3734,11.4395,233,-2.994448,0.156075,0.095478,0.747351,-0.389657,10.249214,10.283811,1247.97,735.01
423,1786124049.3953,11.4614,30,-2.979698,0.151847,0.284348,-0.310825,-0.323915,10.294413,10.304196,1105.16,744.02
424,1786124049.4298,11.4959,30,-3.079650,0.154139,0.178531,-0.308240,-0.350408,10.433529,10.443961,1106.05,741.09
424,1786124049.4298,11.4959,233,2.924498,-0.148788,-0.212723,0.760926,-0.439413,10.240698,10.278327,1249.88,728.28
425,1786124049.4594,11.5255,233,2.946872,-0.209306,-0.218737,0.791809,-0.507959,10.185524,10.228875,1254.59,718.66
425,1786124049.4594,11.5255,30,2.932999,-0.170586,0.038215,-0.268346,-0.403820,10.299823,10.311229,1110.88,733.32
426,1786124049.4918,11.5579,30,-2.944521,0.167853,0.189398,-0.256047,-0.428001,10.293372,10.305447,1112.53,729.99
427,1786124049.5147,11.5808,30,2.906874,-0.230941,0.128211,-0.194170,-0.466524,10.256210,10.268651,1120.76,724.61
427,1786124049.5147,11.5808,233,3.116574,-0.249500,-0.003188,0.873742,-0.598274,10.303934,10.358205,1264.26,707.36
428,1786124049.5394,11.6055,30,-2.905149,0.237373,0.389317,-0.160699,-0.472788,10.190478,10.202705,1125.17,723.31
428,1786124049.5394,11.6055,233,-2.816169,0.259720,0.156513,0.893860,-0.605596,10.170778,10.227925,1268.51,705.30
429,1786124049.5649,11.6310,233,3.024930,-0.189013,-0.269216,0.951798,-0.619308,10.271363,10.333942,1275.08,704.33
429,1786124049.5649,11.6310,30,-2.962894,0.224638,-0.216483,-0.115957,-0.476624,10.305512,10.317179,1131.40,723.52
430,1786124049.5906,11.6567,233,-2.799457,0.280169,0.124128,0.965995,-0.616873,10.242866,10.306793,1277.33,704.40
430,1786124049.5906,11.6567,30,3.026039,-0.267949,0.247415,-0.096250,-0.474987,10.265265,10.276699,1134.00,723.51
431,1786124049.6201,11.6862,233,3.066363,-0.282607,-0.392685,1.038838,-0.629892,10.176707,10.248967,1288.00,702.17
431,1786124049.6201,11.6862,30,-3.102435,0.223967,0.128613,-0.018377,-0.477714,10.316303,10.327374,1144.55,723.45
432,1786124049.6496,11.7157,233,3.087418,-0.299188,-0.058087,1.086522,-0.645316,10.284821,10.362167,1292.86,701.02
433,1786124049.6715,11.7376,30,-2.702033,0.213701,-0.106986,0.057177,-0.475385,10.097995,10.109340,1154.86,722.34
433,1786124049.6715,11.7376,233,2.889034,-0.232121,-0.322023,1.120701,-0.652998,10.229297,10.311202,1298.23,699.55
434,1786124049.6931,11.7592,30,2.902700,-0.289568,-0.139920,0.104747,-0.476461,10.197237,10.208899,1161.27,722.89
434,1786124049.6931,11.7592,233,3.099958,-0.313544,0.010232,1.160338,-0.653834,10.209026,10.295538,1303.81,699.28
435,1786124049.7158,11.7819,233,-2.994314,0.318939,0.571745,1.191902,-0.659328,10.082348,10.173942,1310.06,697.44
435,1786124049.7158,11.7819,30,-3.036657,0.290665,-0.207018,0.153576,-0.485245,10.257909,10.270528,1167.76,722.06
436,1786124049.7494,11.8154,30,3.076810,-0.315125,0.219349,0.263747,-0.512056,10.209456,10.225691,1182.81,718.14
436,1786124049.7494,11.8154,233,3.043102,-0.359602,0.025528,1.328116,-0.709553,10.307098,10.416508,1324.50,692.80
437,1786124049.7775,11.8436,233,-2.821333,0.290309,0.053837,1.335319,-0.696710,10.038673,10.151031,1330.16,692.03
437,1786124049.7775,11.8436,30,3.102343,-0.298953,-0.167671,0.302586,-0.514909,10.240039,10.257441,1187.99,717.96
438,1786124049.8082,11.8743,30,3.106335,-0.296585,-0.179743,0.369180,-0.522275,10.239896,10.259851,1196.99,716.97
438,1786124049.8082,11.8743,233,-2.957143,0.352338,-0.303602,1.399930,-0.715923,9.994496,10.117426,1339.70,689.05
439,1786124049.8372,11.9033,30,-2.830331,0.336728,0.034003,0.409684,-0.518262,10.302561,10.323720,1202.12,717.92
439,1786124049.8372,11.9033,233,2.938565,-0.268934,-0.363438,1.435445,-0.713514,10.022933,10.150310,1344.01,689.71
440,1786124049.8586,11.9247,233,-3.038748,0.360541,-0.214661,1.483650,-0.734731,10.045028,10.180552,1350.03,687.05
440,1786124049.8586,11.9247,30,-2.886087,0.313248,0.084757,0.451630,-0.529492,10.276481,10.300019,1207.91,716.24
441,1786124049.8911,11.9572,30,-3.061745,0.325415,-0.299828,0.501531,-0.533370,10.176448,10.202750,1215.27,715.05
441,1786124049.8911,11.9572,233,-2.915615,0.347736,0.036567,1.556059,-0.755951,10.170112,10.316199,1357.20,685.46
442,1786124049.9203,11.9864,30,-3.081836,0.410915,-0.243951,0.606747,-0.570943,10.228975,10.262848,1229.13,710.37
442,1786124049.9203,11.9864,233,-3.081353,0.412743,-0.189584,1.627826,-0.789529,10.008391,10.170599,1370.15,679.35
443,1786124049.9456,12.0117,30,-2.878810,0.360840,0.292938,0.644144,-0.580107,10.234097,10.270744,1234.16,709.16
443,1786124049.9456,12.0117,233,-2.750982,0.418154,0.180267,1.677751,-0.806446,10.095844,10.266025,1374.91,678.01
444,1786124049.9688,12.0349,233,2.908002,-0.330495,-0.358161,1.734007,-0.819111,9.918071,10.101775,1386.51,674.47
444,1786124049.9688,12.0349,30,-2.855398,0.354918,0.078847,0.734272,-0.598109,10.312334,10.355729,1245.54,707.37
445,1786124050.0030,12.0691,233,-3.085935,0.442287,0.093293,1.783536,-0.847602,10.052332,10.244453,1389.94,672.12
445,1786124050.0030,12.0691,30,3.039860,-0.437354,0.198046,0.756661,-0.602724,10.182112,10.227962,1249.81,705.76
446,1786124050.0329,12.0990,233,-2.749830,0.408918,0.180818,1.824719,-0.845807,9.956198,10.157306,1397.76,671.31
446,1786124050.0329,12.0990,30,2.953294,-0.390997,-0.054776,0.814890,-0.615072,10.279157,10.329735,1256.66,704.90
447,1786124050.0555,12.1216,233,-3.029098,0.414827,0.439900,1.923180,-0.895435,10.050557,10.272007,1408.48,665.82
447,1786124050.0555,12.1216,30,3.081432,-0.433228,0.408415,0.894764,-0.643092,10.202660,10.261990,1268.21,700.52
448,1786124050.0771,12.1432,233,-3.078742,0.414268,-0.033724,1.963816,-0.926839,10.050790,10.282703,1413.78,661.64
448,1786124050.0771,12.1432,30,3.080757,-0.441222,0.211165,0.932110,-0.661429,10.108834,10.173242,1274.40,697.24
449,1786124050.0993,12.1654,233,-3.001910,0.443620,-0.205371,1.978073,-0.926847,9.797252,10.037826,1422.37,658.51
449,1786124050.0993,12.1654,30,-2.900786,0.420654,0.087733,1.003349,-0.685146,10.266082,10.337725,1281.99,695.45
450,1786124050.1340,12.2001,233,-2.849788,0.420705,0.731038,2.044298,-0.955617,9.890654,10.144821,1428.73,655.84
450,1786124050.1340,12.2001,30,-2.971654,0.408207,0.060469,1.046381,-0.700248,10.192524,10.269996,1288.73,692.78
451,1786124050.1562,12.2223,233,-2.864878,0.476118,0.112956,2.097264,-0.995039,9.846857,10.116779,1436.92,649.96
451,1786124050.1562,12.2223,30,-3.084673,0.473719,-0.243475,1.093768,-0.725152,10.037590,10.123013,1297.32,687.97
452,1786124050.1902,12.2563,233,-2.918816,0.477672,0.394339,2.156065,-1.009627,9.981007,10.261016,1440.93,649.88
452,1786124050.1902,12.2563,30,-2.947963,0.407153,0.358109,1.158247,-0.746120,10.323388,10.414921,1301.77,687.93
453,1786124050.2197,12.2858,30,3.085808,-0.478580,0.271915,1.134390,-0.726603,10.058315,10.148127,1302.54,688.00
453,1786124050.2197,12.2858,233,-3.024656,0.484510,-0.127688,2.143871,-1.007541,9.894757,10.174357,1441.74,649.00
454,1786124050.2447,12.3108,30,2.881327,-0.434274,-0.080997,1.183177,-0.695681,10.162189,10.254461,1307.57,693.24
454,1786124050.2447,12.3108,233,-2.858949,0.497861,0.665472,2.173990,-0.974134,9.879219,10.162388,1446.31,653.40
455,1786124050.2736,12.3397,30,-3.073289,0.468007,0.284377,1.181351,-0.683413,10.179683,10.270764,1307.07,695.04
455,1786124050.2736,12.3397,233,-3.003516,0.448923,0.719522,2.197785,-0.971590,9.992097,10.276977,1446.20,655.26
456,1786124050.3064,12.3725,233,-2.861749,0.512696,0.136664,2.166188,-0.937298,9.814592,10.094410,1447.20,657.61
456,1786124050.3064,12.3725,30,3.060433,-0.463785,0.376368,1.164142,-0.645352,9.933461,10.022243,1308.61,698.03
457,1786124050.3351,12.4012,233,2.919617,-0.437796,-0.437951,2.211708,-0.915982,9.847688,10.134477,1452.36,661.08
457,1786124050.3351,12.4012,30,-3.068708,0.465832,-0.356491,1.206453,-0.610710,9.934677,10.026281,1314.43,702.87
458,1786124050.3583,12.4244,30,-2.950533,0.467697,0.581014,1.224494,-0.593305,10.037664,10.129466,1315.25,706.11
458,1786124050.3583,12.4244,233,-2.800412,0.499798,0.244084,2.216177,-0.894730,9.833618,10.119883,1453.40,663.80
459,1786124050.3830,12.4491,233,2.885307,-0.430059,-0.378239,2.249553,-0.876772,9.886108,10.176657,1456.31,666.99
459,1786124050.3830,12.4491,30,3.049173,-0.505432,0.081718,1.254687,-0.567536,10.058331,10.152160,1318.98,709.84
460,1786124050.4184,12.4845,30,2.809882,-0.413852,-0.271212,1.277683,-0.498131,10.020412,10.113815,1322.82,719.11
460,1786124050.4184,12.4845,233,-2.952470,0.512629,-0.014975,2.266361,-0.807661,9.791668,10.082929,1461.51,675.42
461,1786124050.4442,12.5103,233,3.013996,-0.453114,-0.557258,2.323955,-0.798826,10.022979,10.319835,1462.12,679.21
461,1786124050.4442,12.5103,30,2.891440,-0.428772,-0.097896,1.316908,-0.485806,10.221449,10.317377,1324.63,722.12
462,1786124050.4689,12.5350,233,-2.923589,0.512569,0.764402,2.291281,-0.749211,9.793195,10.085532,1464.94,683.56
462,1786124050.4689,12.5350,30,2.887288,-0.480623,-0.143722,1.342184,-0.448307,10.244651,10.341920,1327.62,727.32
463,1786124050.5026,12.5687,30,2.846191,-0.452385,-0.142798,1.325427,-0.413748,10.075870,10.171092,1328.35,731.04
463,1786124050.5026,12.5687,233,-2.790197,0.553574,0.199779,2.318688,-0.739412,9.890341,10.185377,1465.55,685.91
464,1786124050.5341,12.6002,233,-3.037526,0.562613,0.126209,2.316731,-0.719909,9.876827,10.170410,1465.73,688.47
464,1786124050.5341,12.6002,30,-2.912163,0.546291,0.239886,1.350234,-0.397777,10.224303,10.320743,1329.07,733.98
465,1786124050.5659,12.6320,233,-2.701103,0.513160,0.212401,2.273229,-0.687124,9.673126,9.960376,1466.34,690.96
465,1786124050.5659,12.6320,30,-2.943408,0.532239,0.248442,1.353067,-0.369949,10.244600,10.340187,1329.10,737.83
466,1786124050.5972,12.6633,233,-2.795485,0.559498,0.343564,2.296939,-0.681919,9.851878,10.139055,1463.95,693.40
466,1786124050.5972,12.6633,30,-2.858889,0.569760,0.235060,1.346103,-0.351159,10.290251,10.383862,1327.39,740.55
467,1786124050.6268,12.6929,233,-2.705342,0.543058,0.311357,2.270998,-0.641854,9.780478,10.061170,1462.75,698.25
467,1786124050.6268,12.6929,30,2.964250,-0.555289,-0.170817,1.337868,-0.311101,10.292595,10.383843,1326.27,745.95
468,1786124050.6498,12.7159,233,2.899439,-0.510012,-0.527575,2.294788,-0.638887,9.910838,10.193082,1461.93,699.86
469,1786124050.6715,12.7376,30,3.057408,-0.520286,-0.116561,1.315778,-0.283425,10.418396,10.504978,1321.24,750.10
469,1786124050.6715,12.7376,233,-2.817837,0.581460,0.198873,2.247231,-0.629853,9.862918,10.135280,1457.06,700.60
470,1786124050.7061,12.7722,30,2.836845,-0.527857,-0.148661,1.281854,-0.281753,10.226464,10.310340,1319.96,749.64
470,1786124050.7061,12.7722,233,-2.816158,0.603832,0.270744,2.269840,-0.639105,10.020578,10.294300,1455.33,700.69
471,1786124050.7298,12.7959,233,2.994723,-0.606137,-0.098195,2.197381,-0.663685,9.919593,10.181713,1448.71,696.42
471,1786124050.7298,12.7959,30,2.965193,-0.565538,0.212069,1.225360,-0.298826,10.104955,10.183365,1314.35,746.83
472,1786124050.7524,12.8185,233,-2.684396,0.566826,0.230894,2.129033,-0.670736,9.772918,10.024599,1443.86,693.98
472,1786124050.7524,12.8185,30,2.986005,-0.529265,0.096116,1.208935,-0.318031,10.360431,10.435573,1308.11,745.27
473,1786124050.7799,12.8460,30,-2.950888,0.516914,0.347749,1.172046,-0.349633,10.314961,10.387221,1303.93,740.82
473,1786124050.7799,12.8460,233,2.800708,-0.518443,-0.299294,2.125791,-0.707671,9.913617,10.163640,1439.33,690.25
474,1786124050.8042,12.8703,233,-2.805752,0.610165,0.301866,2.065093,-0.738062,9.969985,10.208327,1429.64,686.51
474,1786124050.8042,12.8703,30,2.840262,-0.546436,-0.071708,1.096935,-0.367338,10.189884,10.255337,1295.73,737.86
475,1786124050.8327,12.8988,30,-2.839647,0.600488,0.132130,1.063182,-0.368895,10.244579,10.306204,1290.42,737.86
475,1786124050.8327,12.8988,233,-2.911493,0.616421,0.236992,2.035197,-0.746236,9.975611,10.208414,1425.50,685.42
476,1786124050.8548,12.9209,30,-2.723633,0.560556,0.234397,1.016694,-0.372594,10.224047,10.281227,1284.48,737.24
476,1786124050.8548,12.9209,233,-2.644329,0.565209,0.220037,1.963524,-0.740205,9.866108,10.086794,1418.86,685.03
477,1786124050.8802,12.9463,233,-2.628787,0.559115,0.203481,1.906236,-0.730213,9.685476,9.898252,1415.93,684.50
477,1786124050.8802,12.9463,30,-2.755337,0.567071,0.208767,0.991645,-0.365479,10.197781,10.252399,1281.46,738.07
478,1786124050.9141,12.9802,30,-2.714414,0.576887,0.173666,0.963805,-0.365960,10.211613,10.263522,1277.53,738.06
478,1786124050.9141,12.9802,233,-2.787525,0.599454,0.231558,1.917739,-0.746542,9.911256,10.122650,1411.51,684.57
479,1786124050.9397,13.0058,233,-2.707336,0.605042,0.250903,1.802771,-0.734673,9.856418,10.046825,1397.40,685.50
479,1786124050.9397,13.0058,30,2.946294,-0.615946,-0.032380,0.874405,-0.353210,10.291476,10.334593,1264.58,740.18
480,1786124050.9743,13.0403,233,2.812719,-0.533160,-0.314335,1.745098,-0.735760,9.859615,10.039857,1389.51,685.37
480,1786124050.9743,13.0403,30,-2.940057,0.636296,0.425291,0.814672,-0.342774,10.268362,10.306330,1256.85,741.43
481,1786124051.0017,13.0678,233,-3.076530,0.626557,-0.043992,1.680534,-0.731863,10.169603,10.333472,1373.74,688.85
481,1786124051.0017,13.0678,30,3.069473,-0.629901,0.068925,0.728559,-0.328657,10.699334,10.729145,1241.32,745.12
482,1786124051.0271,13.0932,233,-2.905134,0.661308,0.307918,1.605359,-0.712119,10.071012,10.222993,1365.90,690.49
482,1786124051.0271,13.0932,30,-2.729934,0.585843,0.141222,0.638446,-0.297926,10.202491,10.226788,1233.71,747.17
483,1786124051.0645,13.1306,233,2.983558,-0.653379,-0.394397,1.525643,-0.683590,9.934620,10.074302,1358.05,693.05
483,1786124051.0645,13.1306,30,2.930876,-0.636848,0.106505,0.582160,-0.279754,10.306265,10.326484,1225.29,750.06
