frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
983,88.3641,234,-0.008986,2.875556,-0.180414,-2.774946,-0.458068,11.689961,12.023532,824.25,734.25
984,88.4566,233,-0.112035,2.654222,0.399867,-3.056016,-0.421818,11.360858,11.772266,783.25,737.25
985,88.5482,233,-0.091331,3.052163,0.263064,-3.121521,-0.436834,11.356364,11.785658,775.75,735.50
986,88.6388,233,-0.107782,2.857827,0.307005,-3.121456,-0.403822,11.253241,11.685119,772.50,739.00
986,88.6388,234,-0.044696,2.878213,-0.205301,-3.038397,-0.418385,11.940593,12.328206,802.00,740.00
987,88.7289,233,-0.106062,2.677842,0.213524,-3.151141,-0.394825,11.352946,11.788764,772.25,740.50
988,88.8192,233,-0.074459,2.848398,-0.221679,-3.129715,-0.424994,11.550985,11.975015,780.75,737.75
988,88.8192,234,-0.079527,2.956138,-0.393423,-2.803973,-0.401651,11.292657,11.642495,810.00,739.25
989,88.9118,234,-0.163437,3.100501,0.231822,-2.685310,-0.390597,11.423440,11.741314,827.25,741.00
989,88.9118,233,-0.149848,2.936233,0.474265,-2.909503,-0.401410,11.279504,11.655623,797.50,739.25
990,89.0055,234,-0.137805,2.702458,0.198695,-2.615491,-0.394513,11.746564,12.040689,843.50,741.75
990,89.0055,233,-0.139204,2.874566,0.275772,-2.851608,-0.409176,11.637966,11.989218,814.25,739.75
991,89.0979,234,-0.124329,2.923534,-0.171556,-2.387062,-0.389985,11.440076,11.692968,862.00,741.00
991,89.0979,233,-0.163592,3.105578,0.234253,-2.643409,-0.407442,11.430536,11.739283,832.25,739.00
992,89.1832,233,-0.115523,2.815044,-0.367423,-2.446834,-0.393775,11.356217,11.623499,853.00,740.25
993,89.2767,233,-0.134219,2.991775,-0.373163,-2.372669,-0.423489,11.676397,11.922548,869.25,738.00
994,89.3608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
995,89.4560,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
996,89.5456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
997,89.6346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
998,89.7242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
999,89.8230,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1000,89.9074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1001,90.0014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1002,90.0833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1003,90.1747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1004,90.2574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1005,90.3459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1006,90.4359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1007,90.5262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1008,90.6197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1009,90.7099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1010,90.8027,233,0.392635,-2.971214,0.020394,1.439845,-0.591799,11.894983,11.996416,1314.00,719.00
1011,90.8980,233,-0.388917,2.988249,0.261034,1.546925,-0.510186,11.797841,11.909757,1327.75,728.00
1012,90.9897,233,0.457614,-2.856199,0.296312,1.588680,-0.473590,11.676661,11.793752,1334.50,731.75
1013,91.0814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1014,91.1636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1015,91.2533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1016,91.3440,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1017,91.4349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1018,91.5263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1019,91.6206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1020,91.7043,233,0.598011,-2.860434,0.512636,1.411041,-0.379068,11.715275,11.806032,1313.25,743.00
1021,91.7972,233,0.572354,-2.860902,0.291615,1.366989,-0.416733,11.704634,11.791556,1308.25,738.50
1021,91.7972,234,-0.561584,2.966740,0.250128,1.640349,-0.331212,11.977517,12.093856,1335.75,749.50
1022,91.8913,233,0.631501,-2.942241,0.016335,1.350818,-0.461563,11.881252,11.966699,1304.00,734.00
1022,91.8913,234,-0.566882,2.904301,0.100731,1.565155,-0.359899,11.710299,11.819913,1331.25,745.25
1023,91.9742,233,0.547299,-2.665839,-0.084182,1.377025,-0.482900,11.716830,11.807350,1309.25,730.75
1024,92.0672,234,0.598651,-3.022957,-0.509345,1.646549,-0.418948,11.815410,11.936941,1339.00,738.75
1024,92.0672,233,0.623761,-2.731514,0.232918,1.414431,-0.518618,11.849134,11.944520,1311.75,727.25
1025,92.1525,233,0.631115,-2.939277,0.008299,1.359299,-0.521735,11.877905,11.966810,1305.00,727.00
1026,92.2419,234,-0.598247,2.952501,-0.256499,1.261749,-0.413365,11.738413,11.813265,1295.50,739.00
1027,92.3345,233,-0.620298,2.876362,0.239358,0.811821,-0.533917,11.800930,11.840865,1242.25,725.00
1028,92.4169,233,-0.666369,2.842028,0.240234,0.569118,-0.538078,11.950009,11.975647,1213.00,725.25
1029,92.5056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1030,92.5983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1031,92.6808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1032,92.7706,234,-0.678610,2.963640,-0.016148,-0.608416,-0.544330,12.085115,12.112657,1077.25,725.25
1033,92.8648,234,-0.694017,2.997503,0.120094,-1.022155,-0.513360,12.058714,12.112842,1029.75,728.75
1033,92.8648,233,-0.677838,2.917672,-0.449502,-1.205761,-0.610468,11.605018,11.683449,1003.50,715.00
1034,92.9506,234,0.698168,-2.867743,-0.024821,-1.280962,-0.515131,11.634865,11.716498,995.00,726.50
1034,92.9506,233,-0.643082,2.809693,-0.348548,-1.536652,-0.641594,11.847391,11.963846,968.25,713.00
1035,93.0420,233,-0.656910,2.877303,-0.465418,-1.705529,-0.642183,11.528401,11.671558,943.50,711.00
1035,93.0420,234,-0.665910,2.817242,-0.571052,-1.475716,-0.522914,11.461814,11.568248,969.50,724.75
1036,93.1361,234,-0.742960,2.880001,0.169792,-1.644895,-0.533596,11.690148,11.817358,953.25,724.75
1036,93.1361,233,-0.741577,2.861992,0.195143,-1.863029,-0.651373,11.646019,11.812066,927.25,710.75
1037,93.2301,233,-0.689513,2.760555,-0.371380,-1.995568,-0.637395,11.488060,11.677504,908.75,711.50
1037,93.2301,234,-0.713148,2.969065,-0.394558,-1.801997,-0.523134,11.673941,11.823779,934.75,726.00
1038,93.3149,234,-0.743739,2.874459,0.163444,-1.923399,-0.537212,11.648998,11.818934,920.25,724.25
1039,93.4086,233,-0.648126,2.650624,-0.140423,-2.232750,-0.697253,11.659935,11.892242,885.00,705.75
1039,93.4086,234,-0.691442,2.763464,-0.378329,-1.979522,-0.562243,11.496799,11.679513,910.75,720.50
1040,93.5025,234,-0.688658,2.758321,-0.379119,-2.045632,-0.587063,11.482318,11.677880,902.75,717.50
1040,93.5025,233,-0.707009,2.624361,0.184626,-2.266139,-0.713010,11.494913,11.737836,877.50,702.75
1041,93.5916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1042,93.6847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1043,93.7669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1044,93.8593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1045,93.9422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1046,94.0337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,94.1241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1048,94.2150,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1049,94.3085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1050,94.3930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1051,94.4847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1052,94.5760,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1053,94.6680,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1054,94.7617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1055,94.8464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1056,94.9634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1057,95.0537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1058,95.1436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1059,95.2330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1060,95.3218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1061,95.4113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1062,95.5044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1063,95.5872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1064,95.6773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1065,95.7691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1066,95.8520,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1067,95.9413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1068,96.0348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1069,96.1252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1070,96.2173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1071,96.3074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1072,96.3930,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1073,96.4852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1074,96.5772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1075,96.6724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1076,96.7576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1077,96.8491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,96.9397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1079,97.0310,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1080,97.1236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1081,97.2062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1082,97.2981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1083,97.3822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1084,97.4727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1085,97.5637,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1086,97.6484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1087,97.7406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1088,97.8288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1089,97.9110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1090,98.0026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1091,98.0848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1092,98.1740,234,1.440855,-2.515626,-0.480416,-0.210141,-0.257977,11.305211,11.310107,1121.25,756.00
1092,98.1740,233,-1.530180,2.542964,0.394490,-0.360547,-0.483225,11.828437,11.843792,1104.75,731.00
1093,98.2628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1094,98.3542,234,1.447732,-2.522101,-0.486015,-0.291603,-0.339418,11.301796,11.310651,1111.25,746.00
1094,98.3542,233,-1.485448,2.570212,-0.338429,-0.433714,-0.567827,11.673385,11.695232,1095.50,720.25
1095,98.4357,232,-1.497614,2.492485,-0.182178,0.025622,0.320534,11.832530,11.836899,1150.00,825.25
1095,98.4357,233,-1.477367,2.384654,0.498427,-0.493577,-0.597940,11.689720,11.715405,1088.50,716.75
1096,98.5247,233,1.547694,-2.522737,0.117877,-0.563137,-0.644216,11.952429,11.983017,1081.75,713.00
1097,98.6160,232,-1.522044,2.604450,-0.410966,-0.122156,0.249081,11.688278,11.691570,1132.50,817.25
1097,98.6160,233,1.598023,-2.509496,0.128337,-0.639883,-0.690168,11.811413,11.848850,1072.00,706.75
1097,98.6160,234,-1.483022,2.410757,0.159842,-0.524105,-0.471445,11.958297,11.979057,1086.25,733.00
1098,98.7047,234,1.618450,-2.626279,0.378060,-0.627897,-0.505014,11.676025,11.703797,1072.50,727.75
1098,98.7047,233,1.570359,-2.538842,-0.369377,-0.749568,-0.725233,11.651901,11.698488,1058.00,701.50
1099,98.8121,233,1.541312,-2.445202,-0.480772,-0.812486,-0.720773,11.122880,11.175782,1046.00,698.00
1100,98.9194,233,-1.672877,2.617298,0.415141,-0.910566,-0.765165,11.390288,11.452217,1036.50,694.75
1100,98.9194,232,1.554133,-2.470656,0.369162,-0.455917,0.162808,11.543911,11.554058,1092.25,807.25
1100,98.9194,234,-1.668197,2.573087,-0.076957,-0.836160,-0.565900,11.932095,11.974736,1050.00,722.00
1101,99.0100,233,-1.543743,2.461744,-0.348996,-1.053283,-0.882169,11.756808,11.836814,1023.25,684.00
1102,99.0928,233,1.590302,-2.549277,0.478974,-1.205729,-0.900779,11.490317,11.588467,1002.25,679.50
1102,99.0928,234,-1.639915,2.502621,0.483730,-1.127902,-0.703420,11.871964,11.946150,1015.75,705.75
1103,99.1826,234,-1.504470,2.301609,0.450866,-1.284342,-0.733495,11.487653,11.582475,992.75,699.50
1103,99.1826,233,-1.611458,2.374972,0.385029,-1.485773,-1.009023,12.235226,12.366342,979.75,674.00
1104,99.2717,233,-1.435790,2.244258,-0.325484,-1.516480,-0.900799,10.977989,11.118786,957.00,674.75
1104,99.2717,234,-1.535331,2.293954,0.129028,-1.494365,-0.711235,11.583698,11.701326,969.25,703.00
1105,99.3601,233,-1.659539,2.484125,-0.157113,-1.733851,-0.955566,11.632874,11.800131,942.25,674.75
1105,99.3601,234,-1.632258,2.532513,-0.180692,-1.657685,-0.735307,11.820789,11.959082,954.00,702.00
1106,99.4479,233,-1.675125,2.432434,0.078498,-1.837937,-0.989654,12.017573,12.197519,937.00,674.50
1106,99.4479,234,-1.690791,2.492922,-0.190985,-1.738380,-0.762841,12.047265,12.195921,948.50,700.50
1107,99.5426,234,-1.564888,2.414038,-0.413994,-1.645013,-0.729082,11.548632,11.687965,951.00,700.75
1107,99.5426,233,1.682144,-2.573697,0.198395,-1.750332,-0.963150,11.541416,11.713053,938.75,673.00
1108,99.6317,234,-1.674867,2.503410,-0.158167,-1.667469,-0.744585,11.659843,11.801983,950.25,699.75
1108,99.6317,233,-1.627307,2.337053,0.359304,-1.764930,-0.972807,11.609378,11.782996,938.25,672.50
1109,99.7232,233,1.693308,-2.513236,0.544545,-1.719937,-0.933962,11.468731,11.634529,941.00,675.75
1109,99.7232,232,-1.561396,2.324910,-0.220860,-1.289572,0.048242,11.363714,11.436753,990.25,793.50
1109,99.7232,234,-1.692955,2.495224,-0.187273,-1.703723,-0.745512,12.054235,12.196845,952.50,702.50
1110,99.8036,233,-1.747423,2.494318,0.369308,-1.641023,-0.923513,11.376261,11.531051,948.75,676.00
1110,99.8036,232,1.606133,-2.396932,-0.105359,-1.221274,0.048101,11.361864,11.427413,998.50,793.50
1110,99.8036,234,-1.637448,2.360173,0.339671,-1.581188,-0.711941,11.658061,11.786323,960.25,703.50
1111,99.8928,232,1.601804,-2.391247,-0.106998,-1.155462,0.080959,11.366233,11.425100,1006.50,797.50
1111,99.8928,234,-1.657213,2.460110,-0.532155,-1.478098,-0.687024,11.491254,11.606278,969.75,705.25
1111,99.8928,233,-1.726787,2.453000,-0.137302,-1.624424,-0.943603,11.870277,12.018012,958.75,678.25
1112,99.9825,232,1.763255,-2.556507,-0.276626,-1.074052,0.094368,11.492137,11.542604,1017.75,799.00
1112,99.9825,233,-1.738528,2.527166,-0.422509,-1.468063,-0.878963,11.486043,11.612793,971.00,682.25
1112,99.9825,234,-1.780197,2.514010,0.363274,-1.416613,-0.666367,11.803730,11.907093,981.50,709.75
1113,100.0746,234,1.788150,-2.450805,-0.119657,-1.267556,-0.647137,11.395162,11.483693,993.50,709.25
1113,100.0746,233,-1.592313,2.264456,-0.323409,-1.345479,-0.880853,11.358985,11.472260,983.75,680.75
1113,100.0746,232,1.659512,-2.438418,0.419426,-0.995871,0.107294,11.579786,11.623025,1028.00,800.50
1114,100.1631,234,-1.688997,2.362807,0.563196,-1.245446,-0.649683,11.557777,11.642827,998.25,710.00
1114,100.1631,233,-1.767767,2.522222,-0.409530,-1.377676,-0.902333,11.887934,12.001465,987.25,683.00
1115,100.2522,234,-1.759819,2.413875,0.463317,-1.161934,-0.651846,11.379590,11.457315,1006.00,708.50
1115,100.2522,232,1.692150,-2.417633,-0.061750,-0.902509,0.128421,11.593513,11.629297,1039.25,803.00
1115,100.2522,233,1.814763,-2.497527,-0.550461,-1.264656,-0.893880,11.509474,11.613198,995.50,680.50
1116,100.3438,232,1.665434,-2.350478,0.080797,-0.854375,0.118227,11.427774,11.460277,1043.50,802.00
1116,100.3438,234,-1.764922,2.552000,-0.413514,-1.136452,-0.680199,11.542953,11.618690,1011.00,706.25
1116,100.3438,233,-1.697750,2.333767,0.379480,-1.261911,-0.936984,11.900917,12.004257,1000.75,679.00
1117,100.4339,233,-1.778737,2.439957,-0.112623,-1.178094,-0.936712,11.736920,11.833031,1008.50,677.50
1117,100.4339,234,-1.686687,2.373868,-0.375874,-1.081842,-0.692972,11.657546,11.728127,1018.75,705.50
1117,100.4339,232,1.804260,-2.551110,0.084466,-0.828302,0.087223,11.981198,12.010112,1051.25,797.75
1118,100.5240,234,1.768386,-2.443486,-0.342166,-0.976071,-0.688099,11.408564,11.470899,1028.75,704.25
1118,100.5240,233,-1.654821,2.236744,-0.304733,-1.068617,-0.940127,11.548989,11.636362,1019.25,675.25
1118,100.5240,232,-1.768775,2.498787,0.429597,-0.748803,0.072285,11.992118,12.015691,1060.50,796.00
1119,100.6175,234,-1.797341,2.460339,-0.084657,-0.915598,-0.759206,11.777595,11.837502,1039.50,698.50
1119,100.6175,233,-1.780776,2.440815,-0.082200,-0.991497,-0.996816,11.752344,11.836143,1030.50,670.50
1119,100.6175,232,-1.754687,2.473381,-0.046551,-0.659798,0.022375,11.993183,12.011339,1070.75,790.25
1120,100.7024,232,1.791204,-2.476740,-0.338581,-0.488193,-0.035151,11.717930,11.728148,1089.25,783.50
1120,100.7024,233,-1.843841,2.400886,-0.062851,-0.846243,-1.024359,11.932198,12.005948,1049.00,669.00
1121,100.7938,232,-1.851155,2.526921,-0.050419,-0.388221,-0.061186,11.832274,11.838800,1101.50,780.50
1121,100.7938,234,-1.759615,2.455915,-0.444029,-0.657650,-0.833572,11.782382,11.830125,1069.75,689.75
1121,100.7938,233,1.820426,-2.398267,0.295288,-0.751793,-1.081323,11.941059,12.013465,1060.00,662.50
1122,100.8889,232,-1.852344,2.528157,-0.038026,-0.302955,-0.078259,11.835315,11.839451,1111.50,778.50
1122,100.8889,234,-1.861126,2.419383,-0.028067,-0.553251,-0.869944,11.965216,12.009550,1083.00,687.00
1122,100.8889,233,-1.690779,2.229137,0.204606,-0.625931,-1.100643,11.853233,11.920669,1074.00,659.25
1123,100.9723,232,-1.688281,2.325432,-0.148421,-0.243517,-0.139677,11.455205,11.458644,1117.50,770.75
1123,100.9723,233,-1.782456,2.410718,0.554691,-0.610763,-1.160388,11.759937,11.832821,1075.25,651.25
1124,101.0630,233,1.822031,-2.393085,0.263005,-0.553285,-1.211346,11.944792,12.018799,1083.00,647.50
1124,101.0630,234,1.732549,-2.294886,0.407590,-0.475112,-0.981657,11.951594,12.001249,1092.00,674.00
1125,101.1533,234,-1.753534,2.354007,0.443938,-0.378641,-0.998336,11.771540,11.819865,1102.50,670.25
1125,101.1533,233,-1.830740,2.443418,0.217976,-0.472013,-1.276247,12.132004,12.208076,1093.25,642.25
1126,101.2361,234,-1.842232,2.463410,0.196782,-0.208848,-1.040361,12.164585,12.210778,1123.25,669.25
1126,101.2361,233,-1.669344,2.253276,0.412788,-0.288139,-1.278525,12.158970,12.229400,1114.25,642.25
1127,101.3279,233,1.753188,-2.304123,-0.113553,-0.142669,-1.182342,11.584225,11.645280,1130.00,646.50
1127,101.3279,234,-1.801557,2.421933,0.061371,-0.068187,-0.992073,12.168505,12.209069,1139.25,674.75
1128,101.4189,233,-1.698601,2.255892,0.255717,-0.000050,-1.211637,11.853130,11.914897,1147.00,646.25
1128,101.4189,234,-1.851597,2.478658,0.198860,0.081165,-0.996879,12.173444,12.214462,1156.25,674.25
1129,101.5087,233,1.806745,-2.351266,0.214041,0.129301,-1.196666,11.936879,11.997408,1162.00,649.00
1130,101.6012,233,-1.790786,2.385219,-0.236045,0.224909,-1.119399,11.854177,11.909036,1173.25,657.00
1131,101.6900,233,-1.761779,2.383507,0.500599,0.293414,-1.100940,11.773306,11.828309,1181.50,658.25
1132,101.7721,233,-1.784032,2.372413,0.498054,0.371130,-1.073297,12.161350,12.214260,1189.25,665.50
1133,101.8650,233,1.840682,-2.505641,-0.146658,0.430192,-0.989795,11.793953,11.843229,1197.50,671.50
1134,101.9604,233,-1.813735,2.440842,0.120193,0.485138,-0.982717,12.155705,12.205010,1202.25,675.75
1135,102.0540,234,1.760728,-2.386606,0.395236,0.545726,-0.642046,11.412806,11.443871,1213.25,709.75
1136,102.1473,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1137,102.2380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1138,102.3278,234,-1.764428,2.439731,0.466937,0.538351,-0.578871,11.435381,11.462672,1212.25,717.50
1139,102.4197,234,-1.743518,2.452361,0.472824,0.560032,-0.585219,11.988595,12.015928,1211.75,720.00
1140,102.5108,234,-1.773987,2.467124,-0.262186,0.572455,-0.584433,11.707102,11.735651,1214.75,718.50
1141,102.6006,234,1.831143,-2.495085,-0.082681,0.566835,-0.589667,11.813486,11.841767,1213.50,718.50
1142,102.6916,234,-1.743986,2.454032,0.475696,0.594609,-0.585184,11.986797,12.015794,1215.75,720.00
1143,102.7738,234,-1.720392,2.435531,-0.416033,0.564921,-0.570495,11.595154,11.622917,1214.50,719.50
1143,102.7738,233,-1.604956,2.317419,0.119861,0.493059,-0.835944,11.978589,12.017841,1204.00,691.00
1144,102.8636,233,-1.773168,2.404267,0.484219,0.404004,-0.794619,11.786552,11.820213,1194.50,694.25
1145,102.9521,233,1.727028,-2.360189,0.222702,0.336362,-0.806598,11.802349,11.834660,1186.50,693.00
1146,103.0418,233,-1.671389,2.363256,-0.223624,0.266257,-0.791663,11.435514,11.465976,1179.25,691.75
1147,103.1318,233,-1.698758,2.356596,0.622044,0.187407,-0.809702,11.950575,11.979440,1168.75,693.75
1148,103.2226,233,-1.793741,2.529757,0.179714,0.127522,-0.786803,11.994802,12.021256,1161.75,696.75
1149,103.3140,233,1.731111,-2.374953,0.249853,0.072282,-0.747182,11.811168,11.834999,1155.50,700.00
1149,103.3140,234,-1.667270,2.348465,-0.086313,0.164444,-0.522788,12.001772,12.014278,1166.00,727.25
1150,103.3966,233,-1.730818,2.417705,0.439238,-0.002321,-0.706573,11.997288,12.018077,1146.75,706.00
1150,103.3966,234,-1.649455,2.355022,0.391358,0.092877,-0.479109,11.996500,12.006423,1157.75,732.25
1151,103.4891,234,-1.749660,2.542542,-0.435244,-0.023071,-0.439640,11.630665,11.638994,1144.25,735.25
1151,103.4891,233,-1.617751,2.365270,-0.264267,-0.121449,-0.667612,11.617452,11.637253,1132.50,708.00
1152,103.5836,234,1.644361,-2.411685,-0.184083,-0.098076,-0.403330,11.798729,11.806028,1135.50,740.25
1152,103.5836,233,-1.742434,2.549033,0.017423,-0.206902,-0.652619,12.200044,12.219238,1123.50,713.50
1153,103.6765,233,-1.535284,2.362412,0.514881,-0.258786,-0.581066,11.955634,11.972543,1117.00,720.25
1153,103.6765,234,1.638256,-2.422615,0.310551,-0.153914,-0.366298,12.189492,12.195965,1129.50,746.00
1154,103.7712,233,-1.683481,2.592462,-0.008925,-0.345210,-0.540653,11.962186,11.979372,1107.00,725.00
1154,103.7712,234,1.664475,-2.552110,0.369063,-0.232632,-0.313832,11.948583,11.954967,1120.00,751.25
1155,103.8636,234,-1.636128,2.488524,0.390594,-0.301576,-0.309196,11.946895,11.954700,1112.00,751.75
1156,103.9613,234,-1.524663,2.419486,-0.311232,-0.355786,-0.294866,11.545803,11.555046,1104.25,752.25
1157,104.0536,233,1.622816,-2.617714,-0.406273,-0.586625,-0.494980,11.950708,11.975331,1079.00,730.25
1157,104.0536,234,1.623702,-2.592847,0.382281,-0.473555,-0.280892,12.103170,12.115688,1092.75,755.50
1158,104.1398,233,-1.486290,2.399893,-0.142438,-0.680997,-0.448316,11.684925,11.713335,1066.25,734.50
1158,104.1398,234,1.615758,-2.613481,-0.374672,-0.578185,-0.236400,11.959579,11.975880,1080.00,760.25
1159,104.2320,231,1.456704,-2.418019,-0.262609,-0.359724,0.372303,11.324722,11.336549,1103.00,833.25
1159,104.2320,233,1.535849,-2.543269,0.350622,-0.778769,-0.367671,11.659362,11.691125,1054.50,744.00
1160,104.3175,233,-1.555220,2.612077,0.000359,-0.863315,-0.352997,11.805608,11.842394,1045.75,746.25
1160,104.3175,232,-1.465901,2.492056,0.057813,-0.322018,0.579567,11.666382,11.685207,1108.75,856.50
1160,104.3175,234,1.563912,-2.660856,-0.350356,-0.728897,-0.133952,11.673326,11.696827,1060.50,771.75
1161,104.4135,233,1.575409,-2.666982,0.406302,-0.952158,-0.397615,11.791586,11.836647,1035.25,741.00
1162,104.4975,234,-1.475049,2.552691,-0.397648,-0.854784,-0.247760,11.663089,11.696995,1045.50,758.25
1163,104.5879,233,-1.584231,2.676584,0.386284,-1.047812,-0.537526,11.635494,11.694938,1022.50,723.75
1164,104.6781,234,-1.291209,2.302969,-0.440784,-0.931807,-0.393544,11.021712,11.068030,1030.00,738.25
1164,104.6781,233,-1.451895,2.529145,-0.376184,-1.114464,-0.634207,11.623445,11.693961,1014.50,712.25
1165,104.7694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1166,104.8537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1167,104.9446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1168,105.0384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1169,105.1239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1170,105.2185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1171,105.3023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1172,105.3944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1173,105.4864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1174,105.5690,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1175,105.6598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1176,105.7504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1177,105.8351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1178,105.9263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1179,106.0162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1180,106.1049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1181,106.1962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1182,106.2899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1183,106.3785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1184,106.4700,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1185,106.5577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1186,106.6394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1187,106.7285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
