frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1119,1787009853.2914,23.4022,245,3.113542,0.096549,0.096520,-0.016536,-0.013347,0.187142,0.188344,1037.91,713.23
1120,1787009853.3122,23.4230,245,3.112778,0.096432,0.101630,-0.016402,-0.013384,0.187139,0.188332,1037.95,713.10
1121,1787009853.3320,23.4428,245,3.117037,0.097162,0.091025,-0.016627,-0.013263,0.187141,0.188346,1038.23,712.98
1122,1787009853.3526,23.4634,245,3.110180,0.095727,0.098558,-0.016419,-0.013488,0.187070,0.188273,1038.22,713.11
1123,1787009853.3737,23.4845,245,3.111764,0.095835,0.102168,-0.016382,-0.013410,0.187102,0.188296,1037.96,713.20
1124,1787009853.3942,23.5050,245,3.113242,0.095780,0.101116,-0.016394,-0.013381,0.187148,0.188340,1038.08,713.01
1125,1787009853.4150,23.5258,245,3.108175,0.094870,0.098211,-0.016430,-0.013570,0.187056,0.188266,1038.19,713.09
1126,1787009853.4359,23.5467,245,3.119023,0.096720,0.093057,-0.016597,-0.013168,0.187127,0.188322,1038.13,713.07
1127,1787009853.4569,23.5677,245,3.113789,0.096225,0.097302,-0.016469,-0.013303,0.187099,0.188293,1038.18,713.43
1128,1787009853.4778,23.5886,245,3.111017,0.095940,0.097167,-0.016465,-0.013502,0.187137,0.188345,1038.20,712.85
1129,1787009853.4982,23.6090,245,3.111685,0.096032,0.097093,-0.016450,-0.013456,0.187112,0.188315,1038.32,712.99
1130,1787009853.5190,23.6298,245,3.109257,0.095776,0.099664,-0.016393,-0.013501,0.187088,0.188290,1038.23,713.25
1131,1787009853.5402,23.6510,245,3.114962,0.096963,0.102127,-0.016425,-0.013263,0.187145,0.188332,1037.75,713.36
1132,1787009853.5609,23.6717,245,3.107063,0.095590,0.100252,-0.016371,-0.013596,0.187076,0.188282,1038.24,713.15
1133,1787009853.5819,23.6927,245,3.120501,0.096502,0.094811,-0.016524,-0.013079,0.187164,0.188347,1038.33,713.26
1134,1787009853.6028,23.7135,245,3.117370,0.096881,0.095208,-0.016568,-0.013222,0.187157,0.188353,1037.96,713.12
1135,1787009853.6237,23.7345,245,3.114936,0.096687,0.092592,-0.016599,-0.013305,0.187106,0.188312,1038.12,713.21
1136,1787009853.6444,23.7551,245,3.118990,0.097239,0.092047,-0.016622,-0.013162,0.187182,0.188379,1038.13,713.17
1137,1787009853.6652,23.7760,245,3.122770,0.097723,0.088180,-0.016714,-0.013026,0.187182,0.188377,1038.22,713.14
1138,1787009853.6858,23.7965,245,3.109897,0.095421,0.099690,-0.016420,-0.013513,0.187115,0.188320,1038.07,713.03
1139,1787009853.7065,23.8173,245,3.110193,0.095678,0.100606,-0.016360,-0.013473,0.187095,0.188291,1038.30,713.17
1140,1787009853.7281,23.8389,245,3.119357,0.096889,0.089223,-0.016705,-0.013146,0.187164,0.188367,1038.07,713.19
1141,1787009853.7494,23.8602,245,3.121578,0.097931,0.092759,-0.016645,-0.013033,0.187148,0.188338,1037.89,713.32
1142,1787009853.7697,23.8804,245,3.119130,0.097520,0.092141,-0.016644,-0.013169,0.187178,0.188377,1037.98,713.07
1143,1787009853.7903,23.9010,245,3.114832,0.096464,0.098572,-0.016428,-0.013296,0.187133,0.188323,1038.27,713.20
1144,1787009853.8113,23.9221,245,3.111108,0.095928,0.098354,-0.016463,-0.013399,0.187103,0.188304,1038.03,713.47
1145,1787009853.8322,23.9430,245,3.112675,0.096363,0.097914,-0.016487,-0.013392,0.187156,0.188358,1038.00,713.13
1146,1787009853.8525,23.9633,245,3.115525,0.095546,0.096511,-0.016473,-0.013308,0.187150,0.188344,1038.33,713.00
1147,1787009853.8745,23.9853,245,3.109728,0.096079,0.095514,-0.016505,-0.013505,0.187079,0.188291,1038.15,713.15
1148,1787009853.8946,24.0054,245,3.110894,0.096294,0.103272,-0.016357,-0.013433,0.187110,0.188304,1037.93,713.24
1149,1787009853.9152,24.0259,245,3.114818,0.096558,0.091774,-0.016590,-0.013327,0.187093,0.188300,1038.30,713.09
1150,1787009853.9371,24.0479,245,3.111251,0.096306,0.097962,-0.016452,-0.013433,0.187121,0.188323,1038.15,713.19
1151,1787009853.9571,24.0679,245,3.109352,0.095955,0.102853,-0.016336,-0.013509,0.187120,0.188316,1038.10,713.13
1152,1787009853.9791,24.0899,245,3.115254,0.096794,0.092389,-0.016637,-0.013284,0.187131,0.188338,1037.92,713.26
1153,1787009853.9988,24.1096,245,3.114017,0.096791,0.097160,-0.016461,-0.013357,0.187173,0.188370,1038.29,713.03
1154,1787009854.0202,24.1310,245,3.108667,0.095597,0.094921,-0.016517,-0.013557,0.187033,0.188249,1038.16,713.07
1155,1787009854.0409,24.1517,245,3.111948,0.095807,0.096833,-0.016485,-0.013397,0.187083,0.188285,1038.13,713.28
1156,1787009854.0621,24.1729,245,3.117871,0.096684,0.093596,-0.016599,-0.013174,0.187131,0.188327,1038.02,713.32
1157,1787009854.0821,24.1929,245,3.111814,0.096529,0.097050,-0.016456,-0.013424,0.187137,0.188338,1038.28,713.16
1158,1787009854.1029,24.2136,245,3.123929,0.097334,0.091902,-0.016703,-0.012951,0.187193,0.188382,1037.74,713.30
1159,1787009854.1236,24.2344,245,3.109500,0.096089,0.099685,-0.016380,-0.013500,0.187120,0.188320,1038.31,713.20
1160,1787009854.1446,24.2554,245,3.117949,0.097119,0.095950,-0.016541,-0.013199,0.187171,0.188363,1038.02,713.13
1161,1787009854.1655,24.2763,245,3.110412,0.096119,0.100015,-0.016378,-0.013473,0.187107,0.188305,1038.28,713.11
1162,1787009854.1866,24.2974,245,3.107587,0.095777,0.106287,-0.016245,-0.013560,0.187108,0.188301,1038.11,713.18
1163,1787009854.2074,24.3181,245,3.111959,0.095922,0.099442,-0.016436,-0.013436,0.187125,0.188326,1038.03,713.01
1164,1787009854.2282,24.3390,245,3.118600,0.096583,0.095423,-0.016530,-0.013174,0.187181,0.188371,1038.18,713.16
1165,1787009854.2502,24.3610,245,3.111516,0.095994,0.099700,-0.016443,-0.013417,0.187110,0.188309,1037.95,713.24
1166,1787009854.2700,24.3808,245,3.108507,0.095968,0.101082,-0.016393,-0.013492,0.187103,0.188304,1037.99,713.45
1167,1787009854.2910,24.4018,245,3.106325,0.095593,0.095539,-0.016496,-0.013644,0.187071,0.188292,1038.18,713.08
1168,1787009854.3116,24.4224,245,3.114454,0.096789,0.096333,-0.016531,-0.013326,0.187106,0.188306,1037.96,713.14
1169,1787009854.3324,24.4431,245,3.112463,0.096563,0.092943,-0.016577,-0.013404,0.187117,0.188328,1038.19,713.17
1170,1787009854.3533,24.4641,245,3.111262,0.096008,0.098437,-0.016442,-0.013426,0.187094,0.188294,1038.14,713.23
1171,1787009854.3741,24.4848,245,3.111536,0.096152,0.090709,-0.016641,-0.013440,0.187085,0.188304,1038.09,713.17
1172,1787009854.3946,24.5054,245,3.120676,0.097298,0.089905,-0.016686,-0.013104,0.187163,0.188361,1038.08,713.12
1173,1787009854.4156,24.5264,245,3.113059,0.096276,0.102657,-0.016354,-0.013407,0.187153,0.188344,1038.10,712.88
1174,1787009854.4361,24.5468,245,3.117712,0.096688,0.097264,-0.016518,-0.013196,0.187153,0.188344,1037.96,713.16
1175,1787009854.4577,24.5685,245,3.110782,0.095099,0.098113,-0.016451,-0.013453,0.187073,0.188277,1038.14,713.18
1176,1787009854.4779,24.5886,245,3.115032,0.096437,0.089037,-0.016710,-0.013325,0.187086,0.188302,1037.97,713.07
1177,1787009854.4990,24.6097,245,3.108808,0.095475,0.103223,-0.016334,-0.013505,0.187134,0.188331,1038.06,713.29
1178,1787009854.5200,24.6308,245,3.117581,0.097156,0.090560,-0.016682,-0.013218,0.187137,0.188344,1037.95,713.14
1179,1787009854.5411,24.6519,245,3.114803,0.096383,0.094766,-0.016532,-0.013304,0.187127,0.188326,1038.23,713.21
1180,1787009854.5614,24.6722,245,3.109667,0.095087,0.103344,-0.016301,-0.013514,0.187106,0.188301,1038.25,713.04
1181,1787009854.5819,24.6927,245,3.111373,0.095246,0.100202,-0.016397,-0.013431,0.187121,0.188318,1038.17,713.20
1182,1787009854.6026,24.7134,245,3.109407,0.095720,0.102464,-0.016299,-0.013509,0.187097,0.188290,1038.38,713.10
1183,1787009854.6238,24.7346,245,3.117658,0.096863,0.090884,-0.016670,-0.013206,0.187140,0.188344,1037.98,713.20
1184,1787009854.6445,24.7553,245,3.121754,0.097584,0.089478,-0.016694,-0.013036,0.187147,0.188342,1038.10,713.28
1185,1787009854.6653,24.7761,245,3.116015,0.096617,0.094606,-0.016585,-0.013267,0.187157,0.188359,1037.93,713.16
1186,1787009854.6859,24.7967,245,3.111023,0.095994,0.096861,-0.016524,-0.013441,0.187097,0.188306,1037.87,713.22
1187,1787009854.7071,24.8179,245,3.109873,0.095142,0.100933,-0.016370,-0.013488,0.187089,0.188287,1038.20,713.15
1188,1787009854.7277,24.8384,245,3.105040,0.095330,0.098096,-0.016407,-0.013679,0.187047,0.188263,1038.30,713.14
1189,1787009854.7485,24.8593,245,3.114429,0.096829,0.098222,-0.016483,-0.013355,0.187156,0.188354,1037.98,712.94
1190,1787009854.7700,24.8808,245,3.120686,0.097546,0.091066,-0.016660,-0.013133,0.187191,0.188389,1038.07,712.93
1191,1787009854.7905,24.9013,245,3.111057,0.095619,0.103335,-0.016341,-0.013459,0.187147,0.188341,1038.02,713.02
1192,1787009854.8111,24.9219,245,3.113408,0.096929,0.093057,-0.016596,-0.013376,0.187087,0.188297,1038.02,713.12
1193,1787009854.8321,24.9429,245,3.122717,0.097235,0.090826,-0.016712,-0.013009,0.187184,0.188378,1037.82,713.19
1194,1787009854.8529,24.9637,245,3.108867,0.095774,0.100492,-0.016358,-0.013531,0.187125,0.188326,1038.33,713.13
1195,1787009854.8740,24.9847,245,3.110832,0.096350,0.093010,-0.016621,-0.013466,0.187098,0.188317,1037.85,713.16
1196,1787009854.8958,25.0065,245,3.110974,0.095827,0.102570,-0.016358,-0.013438,0.187123,0.188317,1038.04,713.19
1197,1787009854.9152,25.0260,245,3.124596,0.097784,0.089098,-0.016697,-0.012941,0.187201,0.188389,1038.20,713.24
1198,1787009854.9366,25.0474,245,3.120489,0.097084,0.097913,-0.016490,-0.013091,0.187202,0.188383,1038.09,713.18
1199,1787009854.9569,25.0676,245,3.111005,0.096619,0.097693,-0.016469,-0.013443,0.187076,0.188280,1038.07,713.21
1200,1787009854.9785,25.0893,245,3.118289,0.096914,0.086095,-0.016804,-0.013167,0.187117,0.188331,1037.87,713.36
1201,1787009854.9987,25.1095,245,3.114996,0.096149,0.099919,-0.016405,-0.013314,0.187141,0.188330,1038.21,713.03
1202,1787009855.0199,25.1307,245,3.115793,0.097358,0.083687,-0.016784,-0.013304,0.187087,0.188309,1038.31,713.08
1203,1787009855.0406,25.1513,245,3.112343,0.095969,0.092199,-0.016562,-0.013429,0.187110,0.188320,1038.38,713.04
1204,1787009855.0613,25.1720,245,3.114567,0.095906,0.106572,-0.016264,-0.013285,0.187111,0.188286,1038.04,713.24
1205,1787009855.0824,25.1932,245,3.108269,0.096219,0.101893,-0.016349,-0.013546,0.187112,0.188312,1038.14,713.15
1206,1787009855.1030,25.2137,245,3.109539,0.096128,0.102503,-0.016347,-0.013499,0.187141,0.188338,1038.10,713.15
1207,1787009855.1237,25.2345,245,3.112367,0.096166,0.103582,-0.016340,-0.013379,0.187129,0.188317,1038.03,713.22
1208,1787009855.1446,25.2554,245,3.107956,0.095869,0.101995,-0.016343,-0.013558,0.187130,0.188331,1038.18,713.17
1209,1787009855.1660,25.2767,245,3.115368,0.096857,0.099598,-0.016428,-0.013301,0.187156,0.188346,1038.11,713.05
1210,1787009855.1862,25.2970,245,3.109818,0.096114,0.098523,-0.016419,-0.013473,0.187079,0.188281,1038.23,713.28
1211,1787009855.2069,25.3177,245,3.119860,0.097175,0.089041,-0.016696,-0.013138,0.187182,0.188383,1038.15,713.15
1212,1787009855.2290,25.3398,245,3.103294,0.094545,0.105057,-0.016285,-0.013736,0.187074,0.188284,1037.98,713.09
1213,1787009855.2499,25.3606,245,3.108838,0.096350,0.098723,-0.016412,-0.013515,0.187083,0.188288,1038.26,713.24
1214,1787009855.2701,25.3809,245,3.117564,0.095963,0.102545,-0.016339,-0.013167,0.187196,0.188369,1038.27,713.34
1215,1787009855.2911,25.4019,245,3.117539,0.096621,0.099385,-0.016416,-0.013176,0.187172,0.188352,1038.27,713.32
1216,1787009855.3111,25.4218,245,3.115423,0.096401,0.095397,-0.016510,-0.013260,0.187122,0.188317,1038.25,713.33
1217,1787009855.3327,25.4435,245,3.112371,0.096454,0.101081,-0.016375,-0.013387,0.187139,0.188330,1038.18,713.18
1218,1787009855.3531,25.4639,245,3.116079,0.096997,0.097307,-0.016509,-0.013252,0.187145,0.188339,1037.98,713.20
1219,1787009855.3737,25.4845,245,3.108208,0.095098,0.100602,-0.016403,-0.013557,0.187063,0.188269,1038.00,713.13
1220,1787009855.3947,25.5055,245,3.116072,0.096335,0.095828,-0.016550,-0.013267,0.187145,0.188343,1037.96,713.15
1221,1787009855.4155,25.5262,245,3.115969,0.096701,0.097744,-0.016451,-0.013262,0.187136,0.188325,1038.27,713.16
1222,1787009855.4362,25.5469,245,3.115428,0.096432,0.099512,-0.016450,-0.013257,0.187123,0.188312,1037.98,713.31
1223,1787009855.4572,25.5680,245,3.116879,0.096473,0.102062,-0.016321,-0.013218,0.187166,0.188340,1038.44,713.19
1224,1787009855.4783,25.5891,245,3.124625,0.097215,0.093300,-0.016627,-0.012975,0.187249,0.188433,1038.02,712.98
1225,1787009855.4989,25.6097,245,3.123134,0.097515,0.091459,-0.016637,-0.012992,0.187200,0.188386,1038.19,713.25
1226,1787009855.5202,25.6309,245,3.113287,0.096178,0.097689,-0.016484,-0.013365,0.187116,0.188315,1038.04,713.15
1227,1787009855.5410,25.6518,245,3.113580,0.095952,0.098834,-0.016401,-0.013368,0.187155,0.188347,1038.40,713.08
1228,1787009855.5616,25.6724,245,3.117970,0.097429,0.094326,-0.016585,-0.013193,0.187153,0.188349,1038.00,713.17
1229,1787009855.5819,25.6927,245,3.115048,0.096192,0.095204,-0.016566,-0.013310,0.187121,0.188323,1037.94,713.11
1230,1787009855.6036,25.7144,245,3.116790,0.096927,0.090937,-0.016657,-0.013218,0.187131,0.188335,1038.03,713.31
1231,1787009855.6239,25.7347,245,3.117431,0.096723,0.097613,-0.016511,-0.013211,0.187175,0.188365,1037.95,713.15
1232,1787009855.6448,25.7556,245,3.107661,0.095815,0.101243,-0.016391,-0.013542,0.187081,0.188285,1037.96,713.34
1233,1787009855.6658,25.7765,245,3.115367,0.097463,0.094572,-0.016552,-0.013266,0.187138,0.188337,1038.09,713.30
1234,1787009855.6865,25.7973,245,3.113932,0.096089,0.100910,-0.016431,-0.013347,0.187177,0.188370,1037.89,713.08
1235,1787009855.7072,25.8179,245,3.110382,0.095899,0.095798,-0.016481,-0.013474,0.187049,0.188257,1038.26,713.17
1236,1787009855.7287,25.8395,245,3.113494,0.096494,0.101206,-0.016355,-0.013346,0.187126,0.188313,1038.29,713.18
1237,1787009855.7487,25.8595,245,3.111619,0.095786,0.097652,-0.016456,-0.013432,0.187106,0.188308,1038.17,713.10
1238,1787009855.7702,25.8809,245,3.117812,0.096303,0.096922,-0.016463,-0.013146,0.187119,0.188301,1038.33,713.45
1239,1787009855.7909,25.9017,245,3.112415,0.095844,0.103470,-0.016328,-0.013352,0.187112,0.188297,1038.10,713.39
1240,1787009855.8117,25.9224,245,3.113096,0.095520,0.096930,-0.016465,-0.013372,0.187126,0.188324,1038.28,713.19
1241,1787009855.8320,25.9427,245,3.110037,0.095965,0.099374,-0.016425,-0.013486,0.187119,0.188322,1038.10,713.14
1242,1787009855.8532,25.9640,245,3.110774,0.096657,0.103716,-0.016328,-0.013436,0.187127,0.188318,1038.05,713.22
1243,1787009855.8735,25.9843,245,3.116903,0.097240,0.101487,-0.016383,-0.013252,0.187178,0.188360,1038.14,712.95
1244,1787009855.8945,26.0053,245,3.106313,0.095673,0.102501,-0.016327,-0.013618,0.187066,0.188270,1038.14,713.16
1245,1787009855.9157,26.0265,245,3.114783,0.096688,0.090507,-0.016628,-0.013315,0.187118,0.188326,1038.25,713.21
1246,1787009855.9370,26.0477,245,3.111655,0.095880,0.099759,-0.016419,-0.013430,0.187122,0.188321,1038.10,713.12
1247,1787009855.9572,26.0679,245,3.115542,0.096694,0.093724,-0.016584,-0.013266,0.187152,0.188353,1038.06,713.31
1248,1787009855.9783,26.0891,245,3.112125,0.095400,0.097745,-0.016430,-0.013425,0.187139,0.188338,1038.37,713.08
1249,1787009855.9990,26.1098,245,3.112494,0.096532,0.097368,-0.016473,-0.013375,0.187126,0.188325,1038.14,713.27
1250,1787009856.0200,26.1307,245,3.107637,0.095516,0.101937,-0.016331,-0.013562,0.187065,0.188266,1038.22,713.21
1251,1787009856.0406,26.1513,245,3.113595,0.096419,0.096294,-0.016492,-0.013369,0.187134,0.188334,1038.17,713.08
1252,1787009856.0618,26.1726,245,3.118014,0.097047,0.094903,-0.016553,-0.013165,0.187164,0.188355,1038.10,713.35
1253,1787009856.0820,26.1928,245,3.115915,0.096780,0.094520,-0.016551,-0.013245,0.187160,0.188357,1038.14,713.35
1254,1787009856.1035,26.2143,245,3.107469,0.096276,0.099223,-0.016463,-0.013607,0.187066,0.188281,1037.81,712.97
1255,1787009856.1237,26.2344,245,3.113693,0.096128,0.092803,-0.016600,-0.013367,0.187101,0.188311,1038.04,713.12
1256,1787009856.1452,26.2559,245,3.112868,0.096130,0.096583,-0.016471,-0.013364,0.187125,0.188323,1038.28,713.26
1257,1787009856.1656,26.2764,245,3.110631,0.096001,0.103964,-0.016301,-0.013441,0.187148,0.188337,1038.18,713.21
1258,1787009856.1864,26.2971,245,3.119785,0.096816,0.095223,-0.016558,-0.013122,0.187124,0.188313,1038.05,713.16
1259,1787009856.2075,26.3183,245,3.109328,0.095820,0.105766,-0.016266,-0.013493,0.187135,0.188325,1038.11,713.19
1260,1787009856.2291,26.3399,245,3.111225,0.095621,0.098305,-0.016421,-0.013473,0.187088,0.188290,1038.29,712.96
1261,1787009856.2501,26.3609,245,3.105539,0.095248,0.100638,-0.016340,-0.013673,0.187046,0.188255,1038.34,713.03
1262,1787009856.2700,26.3807,245,3.114924,0.096356,0.093080,-0.016557,-0.013308,0.187106,0.188308,1038.29,713.17
1263,1787009856.2912,26.4020,245,3.115378,0.097489,0.091442,-0.016619,-0.013283,0.187119,0.188325,1038.16,713.23
1264,1787009856.3118,26.4226,245,3.120596,0.096951,0.090496,-0.016674,-0.013083,0.187160,0.188356,1038.07,713.28
1265,1787009856.3325,26.4432,245,3.117950,0.096988,0.091136,-0.016617,-0.013205,0.187157,0.188356,1038.29,713.13
1266,1787009856.3531,26.4639,245,3.112067,0.096239,0.098987,-0.016415,-0.013399,0.187133,0.188328,1038.25,713.22
1267,1787009856.3756,26.4864,245,3.110362,0.096627,0.095783,-0.016532,-0.013456,0.187106,0.188316,1037.98,713.30
1268,1787009856.3948,26.5056,245,3.110515,0.096199,0.099774,-0.016419,-0.013466,0.187106,0.188307,1038.06,713.16
1269,1787009856.4153,26.5261,245,3.112790,0.096612,0.094548,-0.016541,-0.013376,0.187098,0.188304,1038.15,713.24
1270,1787009856.4364,26.5472,245,3.115033,0.096312,0.095685,-0.016498,-0.013303,0.187148,0.188344,1038.30,713.17
1271,1787009856.4572,26.5679,245,3.116549,0.095720,0.104913,-0.016299,-0.013218,0.187167,0.188340,1038.13,713.23
1272,1787009856.4780,26.5888,245,3.113914,0.096355,0.098648,-0.016465,-0.013322,0.187099,0.188294,1037.97,713.27
1273,1787009856.4986,26.6094,245,3.109272,0.095906,0.091207,-0.016633,-0.013522,0.187052,0.188276,1038.02,713.20
1274,1787009856.5202,26.6309,245,3.122909,0.097683,0.096904,-0.016493,-0.013039,0.187227,0.188404,1038.26,712.90
1275,1787009856.5415,26.6523,245,3.107317,0.095703,0.102929,-0.016349,-0.013572,0.187095,0.188298,1037.96,713.21
1276,1787009856.5621,26.6729,245,3.116652,0.096331,0.094491,-0.016548,-0.013229,0.187139,0.188335,1038.17,713.26
1277,1787009856.5825,26.6933,245,3.118285,0.096541,0.096944,-0.016478,-0.013176,0.187166,0.188351,1038.26,713.18
1278,1787009856.6036,26.7144,245,3.114003,0.096457,0.095835,-0.016500,-0.013341,0.187076,0.188275,1038.22,713.14
1279,1787009856.6235,26.7342,245,3.114332,0.096037,0.102478,-0.016351,-0.013274,0.187126,0.188307,1038.14,713.42
1280,1787009856.6447,26.7554,245,3.107207,0.094822,0.099741,-0.016407,-0.013595,0.187055,0.188264,1038.08,713.15
1281,1787009856.6655,26.7763,245,3.113242,0.095999,0.097638,-0.016514,-0.013352,0.187136,0.188337,1037.85,713.26
1282,1787009856.6867,26.7975,245,3.113472,0.096280,0.099304,-0.016463,-0.013349,0.187129,0.188326,1037.93,713.18
1283,1787009856.7071,26.8179,245,3.115810,0.096548,0.098065,-0.016432,-0.013252,0.187104,0.188291,1038.31,713.23
1284,1787009856.7284,26.8392,245,3.112698,0.096929,0.098936,-0.016470,-0.013370,0.187128,0.188326,1037.92,713.25
1285,1787009856.7501,26.8609,245,3.112135,0.095841,0.094691,-0.016557,-0.013439,0.187095,0.188307,1038.01,712.99
1286,1787009856.7711,26.8819,245,3.115800,0.096943,0.095728,-0.016526,-0.013259,0.187142,0.188338,1038.13,713.25
1287,1787009856.7913,26.9021,245,3.107668,0.095726,0.102581,-0.016360,-0.013538,0.187094,0.188296,1037.95,713.33
1288,1787009856.8117,26.9225,245,3.113684,0.095709,0.100951,-0.016369,-0.013332,0.187119,0.188306,1038.23,713.24
1289,1787009856.8324,26.9431,245,3.114154,0.096357,0.093842,-0.016547,-0.013366,0.187129,0.188334,1038.23,713.00
1290,1787009856.8528,26.9636,245,3.113261,0.096628,0.095229,-0.016520,-0.013352,0.187107,0.188309,1038.16,713.26
1291,1787009856.8734,26.9841,245,3.113868,0.096082,0.094418,-0.016554,-0.013356,0.187071,0.188276,1038.09,713.08
1292,1787009856.8959,27.0066,245,3.113349,0.096290,0.093969,-0.016550,-0.013387,0.187113,0.188320,1038.20,713.05
1293,1787009856.9157,27.0265,245,3.109978,0.095914,0.100914,-0.016395,-0.013488,0.187116,0.188317,1038.05,713.14
1294,1787009856.9365,27.0473,245,3.115758,0.096492,0.097820,-0.016439,-0.013272,0.187134,0.188323,1038.32,713.16
1295,1787009856.9577,27.0685,245,3.110633,0.096265,0.102365,-0.016359,-0.013456,0.187150,0.188345,1038.06,713.16
