frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
620,1786065222.4811,12.9550,245,1.513771,-2.220032,-0.422731,0.238897,-0.021472,0.604510,0.650358,1666.03,741.04
621,1786065222.5022,12.9761,245,1.519297,-2.225096,-0.426036,0.239653,-0.021730,0.604579,0.650708,1667.30,740.39
622,1786065222.5232,12.9970,245,1.518883,-2.238725,-0.448264,0.240539,-0.021896,0.604360,0.650838,1669.07,739.56
623,1786065222.5432,13.0171,245,1.523574,-2.231033,-0.425610,0.241509,-0.022568,0.604215,0.651085,1670.96,738.55
624,1786065222.5645,13.0384,245,1.524718,-2.223611,-0.418183,0.241618,-0.023429,0.603757,0.650731,1671.56,736.88
625,1786065222.5867,13.0606,245,1.523345,-2.227358,-0.447019,0.242157,-0.023786,0.603334,0.650552,1673.03,735.63
626,1786065222.6070,13.0808,245,1.521023,-2.215661,-0.444252,0.242930,-0.024292,0.602568,0.650149,1675.28,734.68
627,1786065222.6279,13.1018,245,1.516403,-2.205606,-0.458637,0.243279,-0.024749,0.602147,0.649906,1676.55,733.59
628,1786065222.6481,13.1220,245,1.520840,-2.206957,-0.445547,0.243927,-0.025377,0.601089,0.649194,1678.44,732.35
629,1786065222.6692,13.1431,245,1.520197,-2.190945,-0.421765,0.244597,-0.025809,0.600687,0.649090,1680.14,731.95
630,1786065222.6901,13.1639,245,1.517189,-2.186747,-0.438165,0.245164,-0.025838,0.600073,0.648737,1681.90,731.66
631,1786065222.7104,13.1843,245,1.525048,-2.186411,-0.409198,0.245758,-0.026400,0.599831,0.648761,1682.95,730.88
632,1786065222.7305,13.2043,245,1.518793,-2.185941,-0.447138,0.246266,-0.026429,0.599556,0.648701,1684.44,730.25
633,1786065222.7526,13.2265,245,1.527819,-2.194783,-0.436048,0.246633,-0.026825,0.599324,0.648642,1685.00,729.44
634,1786065222.7738,13.2477,245,1.522605,-2.190526,-0.458317,0.246906,-0.026796,0.598510,0.647993,1686.42,729.16
635,1786065222.7941,13.2679,245,1.522376,-2.182584,-0.456271,0.247216,-0.026631,0.597355,0.647038,1688.04,729.54
636,1786065222.8151,13.2890,245,1.534846,-2.196763,-0.435280,0.248400,-0.026827,0.598003,0.648097,1689.29,729.33
637,1786065222.8373,13.3112,245,1.531336,-2.191626,-0.441667,0.248669,-0.027036,0.597132,0.647405,1690.65,728.79
638,1786065222.8522,13.3261,245,1.535085,-2.198365,-0.443647,0.248729,-0.027011,0.596527,0.646869,1691.10,728.67
639,1786065222.8736,13.3475,245,1.538785,-2.200816,-0.436399,0.249107,-0.026554,0.596673,0.647131,1691.59,729.75
640,1786065222.8939,13.3677,245,1.536432,-2.192543,-0.430483,0.248992,-0.026674,0.595821,0.646306,1692.17,729.60
641,1786065222.9144,13.3883,245,1.531465,-2.187825,-0.442496,0.248213,-0.026038,0.595540,0.645721,1691.12,730.81
642,1786065222.9359,13.4098,245,1.536361,-2.193520,-0.438139,0.247977,-0.025718,0.595610,0.645682,1690.45,731.48
643,1786065222.9569,13.4308,245,1.530946,-2.200832,-0.467542,0.247804,-0.024922,0.595428,0.645417,1690.40,732.66
644,1786065222.9769,13.4508,245,1.546015,-2.208781,-0.409354,0.247837,-0.024708,0.595742,0.645710,1689.56,733.90
645,1786065222.9970,13.4709,245,1.542082,-2.208600,-0.428478,0.247356,-0.024235,0.596004,0.645750,1688.61,734.64
646,1786065223.0186,13.4925,245,1.542541,-2.213270,-0.427427,0.246568,-0.023351,0.595299,0.644765,1687.59,736.43
647,1786065223.0398,13.5137,245,1.540008,-2.223031,-0.441426,0.246521,-0.022463,0.595999,0.645362,1686.92,738.07
648,1786065223.0610,13.5349,245,1.537207,-2.213768,-0.427319,0.245786,-0.022405,0.595772,0.644869,1685.79,738.49
649,1786065223.0828,13.5567,245,1.542626,-2.216517,-0.405167,0.245229,-0.022064,0.595542,0.644433,1684.66,739.49
650,1786065223.1036,13.5775,245,1.531943,-2.210708,-0.447421,0.244305,-0.020701,0.595253,0.643770,1683.62,741.83
651,1786065223.1235,13.5974,245,1.531758,-2.213817,-0.451893,0.244141,-0.019847,0.595644,0.644043,1682.99,743.59
652,1786065223.1440,13.6179,245,1.532367,-2.211838,-0.428709,0.243660,-0.019442,0.595735,0.643932,1681.88,744.82
653,1786065223.1642,13.6381,245,1.535797,-2.213815,-0.418380,0.243316,-0.018700,0.595651,0.643702,1681.16,746.53
654,1786065223.1846,13.6585,245,1.541838,-2.229014,-0.404061,0.244089,-0.017774,0.596727,0.644964,1681.41,748.62
655,1786065223.2063,13.6802,245,1.534920,-2.219415,-0.414260,0.243631,-0.016918,0.596285,0.644359,1681.19,750.40
656,1786065223.2281,13.7020,245,1.538643,-2.220183,-0.393647,0.244027,-0.016387,0.596961,0.645120,1681.24,751.87
657,1786065223.2532,13.7271,245,1.544729,-2.227451,-0.387975,0.244441,-0.016304,0.597404,0.645684,1681.46,752.06
658,1786065223.2672,13.7411,245,1.539331,-2.221048,-0.397977,0.244562,-0.016096,0.597822,0.646112,1681.60,752.47
659,1786065223.2888,13.7627,245,1.546033,-2.230832,-0.385224,0.245459,-0.016189,0.597983,0.646603,1682.87,752.35
660,1786065223.3089,13.7828,245,1.545533,-2.224002,-0.378550,0.246007,-0.016408,0.598058,0.646887,1683.93,752.07
661,1786065223.3309,13.8048,245,1.536616,-2.215514,-0.401373,0.246285,-0.016472,0.598099,0.647031,1684.82,751.71
662,1786065223.3487,13.8226,245,1.537100,-2.208983,-0.390161,0.246445,-0.016235,0.597939,0.646939,1685.28,752.45
663,1786065223.3692,13.8431,245,1.545859,-2.221544,-0.380110,0.247568,-0.016059,0.599111,0.648445,1686.13,752.89
664,1786065223.3947,13.8686,245,1.541323,-2.209127,-0.375843,0.248442,-0.016575,0.599356,0.649020,1687.82,752.03
665,1786065223.4180,13.8918,245,1.543004,-2.216891,-0.389477,0.249483,-0.016756,0.599520,0.649574,1689.62,751.36
666,1786065223.4367,13.9106,245,1.541456,-2.218868,-0.415718,0.250386,-0.017630,0.600183,0.650556,1690.95,749.14
667,1786065223.4566,13.9305,245,1.535286,-2.212467,-0.433210,0.251244,-0.018700,0.600324,0.651047,1692.73,746.71
668,1786065223.4771,13.9510,245,1.538082,-2.214832,-0.439780,0.252025,-0.020055,0.600588,0.651632,1693.95,743.72
669,1786065223.5006,13.9745,245,1.540438,-2.205930,-0.425765,0.253318,-0.021825,0.600685,0.652280,1696.32,740.29
670,1786065223.5204,13.9943,245,1.532507,-2.191052,-0.441661,0.253427,-0.022633,0.599794,0.651529,1697.64,738.47
671,1786065223.5411,14.0150,245,1.534309,-2.189963,-0.433629,0.254164,-0.023137,0.600297,0.652297,1698.57,737.58
672,1786065223.5639,14.0378,245,1.528202,-2.189255,-0.462226,0.254852,-0.023516,0.600303,0.652585,1700.10,736.38
673,1786065223.5820,14.0559,245,1.522938,-2.172367,-0.458029,0.255010,-0.023708,0.599354,0.651780,1701.45,736.17
674,1786065223.6026,14.0765,245,1.511675,-2.161398,-0.473625,0.255278,-0.023870,0.598907,0.651480,1702.70,735.70
675,1786065223.6266,14.1004,245,1.512602,-2.161740,-0.474231,0.255769,-0.024042,0.598902,0.651674,1703.61,735.33
676,1786065223.6447,14.1186,245,1.506106,-2.149322,-0.477794,0.255564,-0.024305,0.598599,0.651325,1703.74,734.84
677,1786065223.6641,14.1380,245,1.510101,-2.155128,-0.463678,0.256056,-0.024676,0.598736,0.651659,1704.34,734.21
678,1786065223.6853,14.1592,245,1.500950,-2.140392,-0.474358,0.255283,-0.024643,0.598242,0.650900,1703.67,734.25
679,1786065223.7049,14.1788,245,1.502461,-2.142740,-0.471160,0.255060,-0.024595,0.598501,0.651048,1702.97,734.39
680,1786065223.7297,14.2036,245,1.505299,-2.144352,-0.471067,0.254786,-0.024781,0.598374,0.650831,1702.49,733.95
681,1786065223.7479,14.2218,245,1.500800,-2.138202,-0.465020,0.253776,-0.024303,0.597699,0.649798,1701.24,735.07
682,1786065223.7721,14.2460,245,1.500909,-2.143976,-0.467423,0.253157,-0.023527,0.597628,0.649462,1700.07,736.61
683,1786065223.7899,14.2638,245,1.504730,-2.147261,-0.447980,0.252520,-0.023179,0.597401,0.648993,1698.84,737.57
684,1786065223.8109,14.2848,245,1.508154,-2.160461,-0.464848,0.252104,-0.022561,0.597734,0.649116,1697.66,738.50
685,1786065223.8359,14.3098,245,1.508441,-2.157701,-0.444425,0.251491,-0.022011,0.596918,0.648107,1697.08,739.95
686,1786065223.8561,14.3300,245,1.510458,-2.158986,-0.431759,0.250709,-0.021496,0.596738,0.647622,1695.62,741.19
687,1786065223.8894,14.3633,245,1.516879,-2.175579,-0.427150,0.250199,-0.020688,0.596924,0.647569,1694.16,742.80
688,1786065223.9025,14.3764,245,1.517379,-2.178191,-0.436856,0.249433,-0.019906,0.596837,0.647169,1692.80,744.27
689,1786065223.9166,14.3905,245,1.518414,-2.178465,-0.441280,0.248678,-0.019180,0.595643,0.645754,1692.33,745.67
690,1786065223.9465,14.4203,245,1.528218,-2.185671,-0.401756,0.248583,-0.018427,0.596146,0.646160,1691.29,747.80
691,1786065223.9635,14.4374,245,1.527745,-2.192435,-0.414637,0.248157,-0.017396,0.595338,0.645222,1691.11,749.69
692,1786065223.9807,14.4546,245,1.535801,-2.200404,-0.396488,0.248000,-0.017064,0.595373,0.645185,1690.45,750.57
693,1786065224.0104,14.4843,245,1.536104,-2.216530,-0.433475,0.247934,-0.016261,0.595006,0.644801,1690.60,751.52
694,1786065224.0239,14.4978,245,1.569362,-2.241772,-0.335271,0.248922,-0.016874,0.595753,0.645885,1690.45,751.35
695,1786065224.0423,14.5162,245,1.560897,-2.262626,-0.426639,0.248858,-0.016718,0.595864,0.645960,1690.60,750.10
696,1786065224.0740,14.5479,245,1.558982,-2.257523,-0.430739,0.248746,-0.016581,0.594843,0.644971,1691.33,750.34
697,1786065224.0882,14.5621,245,1.611235,-2.308269,-0.285662,0.250208,-0.017239,0.594556,0.645289,1691.93,750.33
698,1786065224.1063,14.5802,245,1.569412,-2.279850,-0.430694,0.249844,-0.016393,0.595400,0.645904,1692.51,750.50
699,1786065224.1282,14.6021,245,1.566980,-2.269692,-0.428662,0.250224,-0.016588,0.595456,0.646108,1693.36,750.24
700,1786065224.1588,14.6327,245,1.567212,-2.259435,-0.406921,0.250685,-0.017108,0.595539,0.646377,1694.19,749.58
701,1786065224.1731,14.6470,245,1.555556,-2.233721,-0.404207,0.250878,-0.017433,0.595827,0.646725,1694.86,749.28
702,1786065224.1893,14.6632,245,1.562894,-2.243688,-0.394699,0.251713,-0.018399,0.596473,0.647671,1695.62,747.27
703,1786065224.2116,14.6855,245,1.543893,-2.210332,-0.408995,0.251241,-0.018771,0.595653,0.646743,1696.21,746.64
704,1786065224.2458,14.7197,245,1.541691,-2.206592,-0.413750,0.251693,-0.019043,0.596092,0.647331,1696.83,746.07
705,1786065224.2535,14.7274,245,1.539969,-2.204427,-0.416259,0.251969,-0.019538,0.596752,0.648061,1696.89,745.05
706,1786065224.2744,14.7483,245,1.537560,-2.198398,-0.418579,0.251739,-0.019467,0.596476,0.647715,1696.81,745.22
707,1786065224.3051,14.7790,245,1.530386,-2.193560,-0.432169,0.252119,-0.019124,0.597253,0.648568,1697.17,745.88
708,1786065224.3181,14.7920,245,1.526214,-2.191348,-0.435744,0.252506,-0.019341,0.597417,0.648876,1697.87,745.41
709,1786065224.3349,14.8088,245,1.528618,-2.182794,-0.411997,0.252605,-0.019828,0.597691,0.649182,1697.79,744.84
710,1786065224.3563,14.8301,245,1.520172,-2.183387,-0.438739,0.253026,-0.019877,0.598403,0.650003,1698.27,744.39
711,1786065224.3759,14.8498,245,1.518535,-2.177359,-0.431339,0.253050,-0.020513,0.597852,0.649525,1698.81,743.18
712,1786065224.4077,14.8815,245,1.511714,-2.168625,-0.446308,0.252236,-0.020018,0.597875,0.649214,1697.56,744.12
713,1786065224.4228,14.8967,245,1.514826,-2.175822,-0.450770,0.252480,-0.020477,0.598748,0.650127,1697.20,743.05
714,1786065224.4441,14.9180,245,1.506990,-2.161113,-0.449036,0.251612,-0.019818,0.597640,0.648749,1696.75,744.57
715,1786065224.4604,14.9343,245,1.515838,-2.174215,-0.430470,0.252276,-0.019267,0.598944,0.650191,1696.56,745.95
716,1786065224.4873,14.9612,245,1.511555,-2.177029,-0.443357,0.252424,-0.019050,0.599223,0.650499,1696.71,746.22
717,1786065224.4981,14.9720,245,1.513262,-2.189600,-0.456669,0.253885,-0.020037,0.599580,0.651425,1699.04,743.82
718,1786065224.5222,14.9961,245,1.521544,-2.195539,-0.443986,0.255557,-0.022117,0.599573,0.652140,1701.90,739.52
719,1786065224.5431,15.0170,245,1.517147,-2.193818,-0.469213,0.256255,-0.023589,0.597932,0.650957,1704.73,735.94
720,1786065224.5769,15.0508,245,1.524929,-2.190245,-0.442245,0.257462,-0.024825,0.597198,0.650806,1707.39,733.70
721,1786065224.5910,15.0649,245,1.524435,-2.187663,-0.454951,0.258069,-0.025990,0.597011,0.650920,1708.78,731.06
722,1786065224.6085,15.0824,245,1.519550,-2.167460,-0.440290,0.256777,-0.026582,0.595374,0.648931,1707.94,730.09
723,1786065224.6257,15.0996,245,1.502932,-2.140551,-0.461367,0.254434,-0.025124,0.593882,0.646578,1705.48,733.05
724,1786065224.6578,15.1317,245,1.522474,-2.162661,-0.414597,0.254730,-0.023871,0.595403,0.648045,1703.99,736.28
725,1786065224.6661,15.1400,245,1.520525,-2.166351,-0.437488,0.253790,-0.022527,0.595375,0.647602,1702.36,738.75
726,1786065224.6987,15.1726,245,1.525380,-2.177398,-0.433737,0.253636,-0.021226,0.596083,0.648148,1701.27,741.50
727,1786065224.7126,15.1865,245,1.532470,-2.192873,-0.427029,0.253847,-0.020829,0.596500,0.648602,1700.97,742.29
728,1786065224.7303,15.2042,245,1.542720,-2.210586,-0.417468,0.253699,-0.020727,0.596459,0.648503,1700.27,742.42
729,1786065224.7526,15.2265,245,1.544966,-2.224450,-0.436365,0.253744,-0.021148,0.596029,0.648139,1700.56,741.04
730,1786065224.7830,15.2568,245,1.548775,-2.222876,-0.416402,0.254070,-0.021596,0.596143,0.648386,1700.94,740.42
731,1786065224.7950,15.2689,245,1.542034,-2.222779,-0.446444,0.254000,-0.021875,0.595389,0.647675,1701.68,739.33
732,1786065224.8149,15.2888,245,1.545147,-2.221056,-0.425471,0.254140,-0.022655,0.595028,0.647424,1702.08,737.96
733,1786065224.8469,15.3207,245,1.545356,-2.220001,-0.422431,0.253708,-0.023014,0.594725,0.646989,1701.49,737.23
734,1786065224.8595,15.3334,245,1.547035,-2.234888,-0.439835,0.253383,-0.023116,0.594853,0.646983,1700.62,736.57
735,1786065224.8830,15.3569,245,1.550124,-2.231326,-0.423948,0.252793,-0.023277,0.595258,0.647131,1699.09,736.52
736,1786065224.8955,15.3694,245,1.549147,-2.223212,-0.415734,0.252171,-0.023162,0.595119,0.646756,1698.12,736.97
737,1786065224.9199,15.3938,245,1.549308,-2.229789,-0.418281,0.251765,-0.023172,0.595566,0.647010,1696.90,736.86
738,1786065224.9501,15.4240,245,1.555052,-2.240650,-0.412843,0.251734,-0.023304,0.596428,0.647796,1695.87,736.58
739,1786065224.9622,15.4361,245,1.555773,-2.237850,-0.394965,0.251380,-0.023333,0.596472,0.647700,1695.09,736.81
740,1786065224.9887,15.4626,245,1.554942,-2.238677,-0.406505,0.251098,-0.023287,0.597145,0.648209,1694.09,736.78
741,1786065225.0039,15.4778,245,1.546651,-2.235612,-0.433889,0.250618,-0.023301,0.597000,0.647890,1693.61,736.37
742,1786065225.0246,15.4985,245,1.541532,-2.216607,-0.411566,0.250419,-0.023708,0.597001,0.647829,1693.44,736.06
743,1786065225.0434,15.5172,245,1.538646,-2.215769,-0.418840,0.250561,-0.024343,0.597088,0.647987,1693.72,734.62
744,1786065225.0647,15.5386,245,1.534849,-2.207691,-0.419414,0.250457,-0.024806,0.596965,0.647851,1693.79,733.72
745,1786065225.0964,15.5703,245,1.533462,-2.198734,-0.419003,0.250541,-0.025536,0.597241,0.648166,1693.87,732.29
746,1786065225.1086,15.5825,245,1.531431,-2.196374,-0.425556,0.250277,-0.025720,0.597202,0.648036,1693.50,731.82
747,1786065225.1286,15.6025,245,1.534246,-2.204606,-0.420148,0.249989,-0.025556,0.597430,0.648128,1692.58,732.17
748,1786065225.1480,15.6218,245,1.536675,-2.215544,-0.435272,0.250316,-0.025757,0.598658,0.649394,1692.12,731.49
749,1786065225.1832,15.6571,245,1.536053,-2.207658,-0.417734,0.250214,-0.026701,0.598833,0.649555,1691.79,729.85
750,1786065225.1907,15.6646,245,1.528455,-2.196770,-0.439388,0.249188,-0.026610,0.598335,0.648697,1690.63,729.79
751,1786065225.2179,15.6918,245,1.528816,-2.199125,-0.425498,0.249235,-0.026566,0.599073,0.649394,1690.01,730.13
752,1786065225.2311,15.7049,245,1.533787,-2.209535,-0.436675,0.249442,-0.026897,0.599657,0.650026,1689.78,729.18
753,1786065225.2518,15.7257,245,1.530517,-2.205700,-0.436030,0.249519,-0.027727,0.600085,0.650485,1689.67,727.51
754,1786065225.2713,15.7452,245,1.522311,-2.194794,-0.452021,0.248513,-0.028099,0.599511,0.649585,1688.56,726.55
755,1786065225.3046,15.7785,245,1.530832,-2.200191,-0.426871,0.248195,-0.029636,0.600117,0.650092,1687.12,723.63
756,1786065225.3281,15.8020,245,1.525929,-2.195730,-0.436656,0.247700,-0.030293,0.599979,0.649805,1686.46,722.12
757,1786065225.3431,15.8170,245,1.519579,-2.187389,-0.437184,0.246997,-0.030913,0.599733,0.649341,1685.50,720.86
758,1786065225.3580,15.8319,245,1.522356,-2.191789,-0.431829,0.246583,-0.031222,0.599981,0.649427,1684.38,720.24
759,1786065225.3810,15.8548,245,1.519231,-2.195157,-0.455520,0.246014,-0.031223,0.599781,0.649026,1683.57,719.82
760,1786065225.4029,15.8768,245,1.519086,-2.192956,-0.457105,0.245767,-0.031631,0.600054,0.649205,1682.93,718.97
761,1786065225.4212,15.8951,245,1.518968,-2.192556,-0.455741,0.245086,-0.032153,0.599593,0.648547,1681.97,717.83
762,1786065225.4424,15.9163,245,1.521104,-2.197359,-0.458057,0.244786,-0.032606,0.599962,0.648797,1681.02,716.79
763,1786065225.4635,15.9374,245,1.525106,-2.201947,-0.450546,0.244203,-0.032989,0.600037,0.648666,1679.67,716.02
764,1786065225.4831,15.9569,245,1.524354,-2.204985,-0.455035,0.243391,-0.033320,0.599417,0.647804,1678.58,715.13
765,1786065225.5032,15.9771,245,1.523611,-2.201957,-0.450913,0.242831,-0.033410,0.598754,0.646985,1678.05,714.95
766,1786065225.5239,15.9978,245,1.528105,-2.207327,-0.450960,0.242728,-0.033476,0.598707,0.646906,1677.75,714.73
767,1786065225.5576,16.0315,245,1.532642,-2.213416,-0.438024,0.242452,-0.033624,0.597840,0.646008,1677.67,714.44
768,1786065225.5701,16.0440,245,1.535830,-2.222922,-0.450441,0.242441,-0.033413,0.597814,0.645968,1677.56,714.58
769,1786065225.5841,16.0580,245,1.545695,-2.230842,-0.426447,0.242759,-0.033632,0.597982,0.646256,1677.65,714.39
770,1786065225.6071,16.0810,245,1.553764,-2.252776,-0.439954,0.243200,-0.033407,0.597540,0.646001,1678.47,714.36
771,1786065225.6273,16.1012,245,1.557824,-2.258186,-0.436475,0.243669,-0.033410,0.597199,0.645862,1679.48,714.31
772,1786065225.6484,16.1223,245,1.542941,-2.237789,-0.462691,0.242861,-0.033747,0.596030,0.644494,1679.49,713.31
773,1786065225.6684,16.1423,245,1.553161,-2.242424,-0.432285,0.243071,-0.033881,0.596169,0.644708,1679.41,713.43
774,1786065225.7018,16.1757,245,1.552704,-2.241949,-0.422861,0.243128,-0.034241,0.596033,0.644623,1679.57,712.80
775,1786065225.7163,16.1902,245,1.548459,-2.239239,-0.436184,0.242821,-0.034152,0.595142,0.643679,1679.85,712.72
776,1786065225.7344,16.2083,245,1.550053,-2.239081,-0.424775,0.242671,-0.034106,0.595439,0.643894,1679.24,713.02
777,1786065225.7553,16.2292,245,1.551699,-2.245276,-0.437265,0.242733,-0.033650,0.595683,0.644119,1679.14,713.76
778,1786065225.7757,16.2496,245,1.557323,-2.252142,-0.425317,0.243037,-0.033533,0.595712,0.644254,1679.45,714.11
779,1786065225.7938,16.2677,245,1.549988,-2.248702,-0.446908,0.242901,-0.033350,0.595506,0.644003,1679.63,714.21
780,1786065225.8158,16.2897,245,1.557431,-2.259405,-0.428214,0.243603,-0.033287,0.596193,0.644900,1680.07,714.58
781,1786065225.8459,16.3198,245,1.561222,-2.268178,-0.430435,0.243744,-0.033498,0.596269,0.645035,1680.10,713.99
782,1786065225.8623,16.3362,245,1.550512,-2.239626,-0.426376,0.243387,-0.033421,0.596000,0.644647,1680.20,714.54
783,1786065225.8799,16.3538,245,1.553608,-2.247839,-0.422935,0.243586,-0.033317,0.596718,0.645381,1679.83,714.79
784,1786065225.8984,16.3723,245,1.544711,-2.228564,-0.425440,0.243389,-0.033377,0.596749,0.645338,1679.86,714.87
785,1786065225.9201,16.3940,245,1.544695,-2.231620,-0.418841,0.243812,-0.033599,0.597210,0.645936,1680.21,714.52
786,1786065225.9412,16.4151,245,1.540790,-2.218989,-0.420419,0.243726,-0.033620,0.597280,0.645969,1680.26,714.61
787,1786065225.9627,16.4366,245,1.540270,-2.224467,-0.439646,0.243904,-0.033961,0.597652,0.646399,1680.33,713.57
788,1786065225.9837,16.4576,245,1.531762,-2.207296,-0.439174,0.243789,-0.034072,0.597250,0.645989,1680.79,713.50
789,1786065226.0140,16.4879,245,1.532485,-2.210440,-0.449070,0.244235,-0.033707,0.597747,0.646598,1681.27,714.16
790,1786065226.0299,16.5037,245,1.540866,-2.219936,-0.427599,0.245279,-0.034051,0.598901,0.648077,1681.98,713.77
791,1786065226.0479,16.5218,245,1.533420,-2.209755,-0.440515,0.245306,-0.034326,0.598469,0.647702,1682.69,713.08
792,1786065226.0675,16.5413,245,1.530382,-2.207975,-0.445663,0.245052,-0.034541,0.597982,0.647167,1682.67,712.51
793,1786065226.0890,16.5629,245,1.531374,-2.207156,-0.446157,0.245210,-0.034770,0.598695,0.647899,1682.41,712.11
794,1786065226.1069,16.5808,245,1.529012,-2.201924,-0.443537,0.245288,-0.034819,0.598845,0.648070,1682.54,712.12
795,1786065226.1283,16.6021,245,1.527360,-2.195983,-0.439939,0.245417,-0.034781,0.598540,0.647834,1683.12,712.30
796,1786065226.1484,16.6223,245,1.526150,-2.200251,-0.453484,0.245678,-0.034822,0.598786,0.648162,1683.44,711.99
797,1786065226.1705,16.6444,245,1.522123,-2.187797,-0.454597,0.245487,-0.034692,0.598438,0.647761,1683.61,712.36
