frame,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
1860,39.1208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1861,39.1423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1862,39.1603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1863,39.1776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1864,39.1985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1865,39.2249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1866,39.2472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1867,39.2708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1868,39.2886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1869,39.3175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1870,39.3331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1871,39.3548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1872,39.3845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1873,39.4003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1874,39.4261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1875,39.4448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1876,39.4694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1877,39.4926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1878,39.5211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1879,39.5378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1880,39.5654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1881,39.5833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1882,39.6045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1883,39.6285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1884,39.6513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1885,39.6705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1886,39.6963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1887,39.7174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1888,39.7407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1889,39.7616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1890,39.7855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1891,39.8151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1892,39.8311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1893,39.8543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1894,39.8764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1895,39.8999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1896,39.9235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1897,39.9450,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1898,39.9754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1899,39.9944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1900,40.0156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1901,40.0445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1902,40.0622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1903,40.0840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
