frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
324,1786044041.6685,7.1621,232,-2.359193,1.999321,-0.184517,-0.576265,0.094030,2.022229,2.104836,763.69,850.04
324,1786044041.6685,7.1621,245,2.389055,-1.994804,0.053077,-0.497807,-0.418247,2.084293,2.183351,827.06,518.67
325,1786044041.6893,7.1829,232,-2.346170,1.984319,-0.232293,-0.575230,0.093806,2.019485,2.101906,763.78,849.99
325,1786044041.6893,7.1829,245,2.390240,-2.000391,0.055965,-0.496439,-0.417443,2.080821,2.179570,827.39,518.72
326,1786044041.7212,7.2148,232,-2.369308,2.005793,-0.213789,-0.575217,0.094204,2.018477,2.100951,763.67,850.32
326,1786044041.7212,7.2148,245,2.311896,-1.951122,0.018327,-0.477971,-0.405306,2.006839,2.102411,828.15,517.08
327,1786044041.7455,7.2391,232,2.139632,-1.866386,0.528716,-0.534397,0.085276,1.854137,1.931496,759.60,850.25
327,1786044041.7455,7.2391,245,2.320616,-1.945333,0.001175,-0.477500,-0.403584,2.004068,2.099327,828.02,517.83
328,1786044041.7703,7.2639,232,-2.328194,1.957621,-0.187322,-0.577556,0.094830,2.027410,2.110202,763.74,850.33
328,1786044041.7703,7.2639,245,2.381412,-1.985715,-0.034562,-0.494971,-0.415586,2.070183,2.168724,826.84,518.52
329,1786044041.7996,7.2932,232,-2.358745,1.995973,-0.142223,-0.574709,0.093866,2.014350,2.096833,763.30,850.12
329,1786044041.7996,7.2932,245,2.318492,-1.946717,0.047076,-0.477457,-0.404834,2.007525,2.102858,828.54,517.49
330,1786044041.8272,7.3208,232,-2.312526,1.938578,-0.177093,-0.576016,0.093938,2.020635,2.103231,763.46,849.89
330,1786044041.8272,7.3208,245,2.327800,-1.964874,0.070288,-0.479610,-0.407256,2.017584,2.113416,828.65,517.22
331,1786044041.8563,7.3499,232,-2.377914,2.016134,-0.140514,-0.573697,0.093680,2.014266,2.096467,763.97,850.05
331,1786044041.8563,7.3499,245,2.311294,-1.954482,0.041062,-0.475325,-0.403117,1.999008,2.093913,828.62,517.49
332,1786044041.8819,7.3756,232,-2.345580,1.971756,-0.166107,-0.575067,0.094024,2.017791,2.100244,763.63,850.10
332,1786044041.8819,7.3756,245,2.378411,-1.999235,0.013119,-0.495390,-0.416738,2.073181,2.171903,826.98,518.20
333,1786044041.9096,7.4032,232,-2.331887,1.972232,-0.283039,-0.577291,0.094321,2.027546,2.110238,763.85,850.11
333,1786044041.9096,7.4032,245,2.314540,-1.958962,0.070891,-0.476464,-0.404402,2.003653,2.098853,828.56,517.28
334,1786044041.9382,7.4318,232,-2.368416,2.011904,-0.173697,-0.573746,0.093677,2.013067,2.095328,763.68,850.10
334,1786044041.9382,7.4318,245,2.394193,-2.008387,0.051876,-0.497082,-0.417828,2.083500,2.182348,827.38,518.81
335,1786044041.9653,7.4589,232,-2.345834,1.985852,-0.202494,-0.576698,0.094041,2.023146,2.105835,763.54,850.00
335,1786044041.9653,7.4589,245,2.316927,-1.948544,0.051177,-0.476629,-0.404155,2.003283,2.098489,828.42,517.38
336,1786044041.9923,7.4860,232,2.142760,-1.868114,0.545401,-0.533052,0.085323,1.850077,1.927228,759.69,850.42
336,1786044041.9923,7.4860,245,2.313234,-1.953384,0.048762,-0.477210,-0.404000,2.003794,2.099080,828.12,517.56
337,1786044042.0213,7.5149,232,-2.386451,2.027240,-0.149614,-0.573806,0.093634,2.013804,2.096050,763.82,850.07
337,1786044042.0213,7.5149,245,2.383471,-1.999619,-0.009022,-0.495184,-0.416681,2.072814,2.171495,827.07,518.16
338,1786044042.0479,7.5415,232,-2.366074,2.009284,-0.172435,-0.574414,0.093787,2.016173,2.098500,763.81,850.07
338,1786044042.0479,7.5415,245,2.310029,-1.956624,0.058923,-0.478713,-0.405338,2.012002,2.107514,828.39,517.76
339,1786044042.0776,7.5712,232,-2.382838,2.027022,-0.190213,-0.573667,0.094145,2.013388,2.095636,763.80,850.46
339,1786044042.0776,7.5712,245,2.396762,-2.002385,0.063879,-0.496362,-0.417555,2.079917,2.178711,827.29,518.54
340,1786044042.1049,7.5985,232,-2.012407,1.620896,-0.323534,-0.530946,0.090979,1.854242,1.930905,761.05,852.74
340,1786044042.1049,7.5985,245,2.311770,-1.950263,0.043844,-0.477996,-0.404913,2.007775,2.103234,828.23,517.48
341,1786044042.1321,7.6257,232,-2.349496,1.982020,-0.202578,-0.576885,0.093882,2.024402,2.107087,763.65,849.86
341,1786044042.1321,7.6257,245,2.319904,-1.967467,0.060792,-0.478823,-0.405912,2.012506,2.108131,828.39,517.43
342,1786044042.1616,7.6552,232,-2.360966,1.997269,-0.168557,-0.575357,0.094080,2.017926,2.100455,763.51,850.19
342,1786044042.1616,7.6552,245,2.312975,-1.968013,0.046381,-0.477742,-0.404939,2.007455,2.102876,828.34,517.40
343,1786044042.1899,7.6835,232,-2.360277,2.007880,-0.187203,-0.574839,0.094192,2.017974,2.100365,763.84,850.29
343,1786044042.1899,7.6835,245,2.319119,-1.956964,0.035452,-0.477285,-0.405223,2.007268,2.102648,828.62,517.18
344,1786044042.2194,7.7130,232,-2.372658,2.008544,-0.136423,-0.574466,0.093987,2.016715,2.099043,763.91,850.16
344,1786044042.2194,7.7130,245,2.313898,-1.949905,0.017668,-0.477527,-0.404826,2.006256,2.101661,828.34,517.31
345,1786044042.2511,7.7447,232,-2.351667,2.005072,-0.257638,-0.575507,0.093742,2.019451,2.101946,763.60,850.01
345,1786044042.2511,7.7447,245,2.313346,-1.968467,0.071294,-0.478200,-0.405013,2.009660,2.105099,828.34,517.66
346,1786044042.2749,7.7685,232,-2.359955,2.006448,-0.216357,-0.575082,0.094106,2.019127,2.101535,763.86,850.23
346,1786044042.2749,7.7685,245,2.312934,-1.949900,0.029065,-0.477702,-0.404889,2.005940,2.101411,828.17,517.24
347,1786044042.3051,7.7987,232,-2.319326,1.956189,-0.227320,-0.577149,0.094863,2.027199,2.109890,763.90,850.39
347,1786044042.3051,7.7987,245,2.319033,-1.956053,0.039766,-0.476634,-0.404306,2.005800,2.100923,828.80,517.58
348,1786044042.3332,7.8268,232,-2.385100,2.027377,-0.163823,-0.573507,0.093753,2.013023,2.095223,763.86,850.18
348,1786044042.3332,7.8268,245,2.315740,-1.946308,0.027400,-0.477198,-0.404641,2.006124,2.101425,828.51,517.42
349,1786044042.3684,7.8620,232,-2.360252,1.991770,-0.153377,-0.574076,0.093636,2.014839,2.097119,763.78,849.97
349,1786044042.3684,7.8620,245,2.314947,-1.948701,0.040828,-0.477499,-0.404780,2.005838,2.101247,828.27,517.31
350,1786044042.3944,7.8880,232,-2.369960,2.008643,-0.173146,-0.574361,0.093514,2.015745,2.098061,763.76,849.91
350,1786044042.3944,7.8880,245,2.316189,-1.953843,0.044481,-0.477631,-0.404792,2.006031,2.101464,828.20,517.33
351,1786044042.4212,7.9148,232,-2.320861,1.957704,-0.234349,-0.579081,0.095318,2.032062,2.115111,763.56,850.55
351,1786044042.4212,7.9148,245,2.315488,-1.953731,0.045650,-0.477973,-0.404941,2.007931,2.103384,828.27,517.48
352,1786044042.4793,7.9729,232,-2.386273,2.030910,-0.166823,-0.572460,0.093619,2.011222,2.093201,764.20,850.16
352,1786044042.4793,7.9729,245,2.307942,-1.968125,0.041734,-0.478412,-0.405286,2.009762,2.105298,828.26,517.48
353,1786044042.5240,8.0176,232,-2.370149,2.005853,-0.164718,-0.573904,0.093456,2.014054,2.096309,763.76,849.91
353,1786044042.5240,8.0176,245,2.384044,-1.992287,-0.004579,-0.497682,-0.417973,2.081952,2.181035,826.86,518.51
354,1786044042.5714,8.0650,232,-2.338244,1.966991,-0.147369,-0.574041,0.094177,2.015591,2.097856,763.89,850.24
354,1786044042.5714,8.0650,245,2.318295,-1.966657,0.068393,-0.478351,-0.405676,2.011729,2.107236,828.57,517.49
355,1786044042.5903,8.0840,232,-2.377816,2.022789,-0.179455,-0.572830,0.093505,2.012198,2.094235,764.11,850.05
355,1786044042.5903,8.0840,245,2.310690,-1.950098,0.009935,-0.477013,-0.404393,2.003149,2.098495,828.21,517.19
356,1786044042.6367,8.1303,232,-2.360876,2.012152,-0.175219,-0.576058,0.094043,2.021509,2.104088,763.72,850.08
356,1786044042.6367,8.1303,245,2.315955,-1.956565,0.055001,-0.477925,-0.404978,2.006723,2.102227,828.11,517.31
357,1786044042.6568,8.1504,232,-2.373728,2.011540,-0.140396,-0.573631,0.093981,2.014716,2.096894,764.08,850.23
357,1786044042.6568,8.1504,245,2.388556,-2.000174,-0.017461,-0.495765,-0.417409,2.075878,2.174691,827.17,518.07
358,1786044042.6758,8.1694,232,-2.362795,2.004297,-0.169749,-0.574718,0.094384,2.018464,2.100810,764.02,850.39
358,1786044042.6758,8.1694,245,2.315138,-1.950548,0.065968,-0.477338,-0.404468,2.008325,2.103524,828.70,517.84
359,1786044042.6943,8.1879,232,2.143729,-1.868871,0.525443,-0.535546,0.085548,1.857077,1.934648,759.39,850.33
359,1786044042.6943,8.1879,245,2.303018,-1.937241,0.009777,-0.476741,-0.403521,2.001105,2.096314,828.07,517.51
360,1786044042.7183,8.2120,232,-2.342853,1.977715,-0.185283,-0.576166,0.094220,2.022910,2.105471,763.84,850.10
360,1786044042.7183,8.2120,245,2.386537,-1.995848,-0.019029,-0.495210,-0.417005,2.073576,2.172290,827.18,518.04
361,1786044042.7380,8.2317,232,-2.350376,1.982921,-0.200240,-0.575575,0.094037,2.020664,2.103144,763.81,850.08
361,1786044042.7380,8.2317,245,2.302480,-1.969157,0.070440,-0.477069,-0.405366,2.005942,2.101361,828.54,516.95
362,1786044042.7618,8.2554,232,-2.346790,1.977233,-0.175381,-0.574665,0.093765,2.016280,2.098670,763.61,850.00
362,1786044042.7618,8.2554,245,2.324017,-1.948606,0.010295,-0.477955,-0.405519,2.009042,2.104551,828.49,517.20
363,1786044042.7816,8.2752,232,-2.350764,1.985806,-0.217918,-0.576872,0.094267,2.024962,2.107638,763.75,850.12
363,1786044042.7816,8.2752,245,2.312938,-1.950438,0.038760,-0.477216,-0.404474,2.004649,2.099988,828.27,517.35
364,1786044042.8055,8.2991,232,2.152513,-1.867401,0.531017,-0.535355,0.085638,1.858046,1.935530,759.70,850.36
364,1786044042.8055,8.2991,245,2.315260,-1.943572,0.013942,-0.476741,-0.404458,2.003585,2.098862,828.45,517.20
365,1786044042.8357,8.3293,232,-1.983197,1.616029,-0.395084,-0.529452,0.091041,1.851912,1.928259,761.50,852.95
365,1786044042.8357,8.3293,245,2.327448,-1.966520,0.065148,-0.478627,-0.406126,2.013644,2.109214,828.68,517.43
366,1786044042.8945,8.3881,232,-2.377067,2.021106,-0.183350,-0.573394,0.093713,2.013805,2.095942,764.04,850.14
366,1786044042.8945,8.3881,245,2.318190,-1.955293,0.042503,-0.477694,-0.404101,2.005667,2.100997,828.09,517.73
367,1786044042.9149,8.4085,232,-2.306145,1.951173,-0.287289,-0.578821,0.094700,2.031710,2.114675,763.58,850.18
367,1786044042.9149,8.4085,245,2.313679,-1.950334,0.061902,-0.477665,-0.404557,2.006866,2.102223,828.28,517.61
368,1786044042.9577,8.4513,232,-2.345684,1.977395,-0.174166,-0.574666,0.093927,2.017179,2.099541,763.77,850.07
368,1786044042.9577,8.4513,245,2.388909,-2.006241,0.013897,-0.497315,-0.417888,2.082116,2.181091,827.08,518.58
369,1786044043.0048,8.4984,232,2.143435,-1.869505,0.553256,-0.534110,0.085480,1.854915,1.932172,759.90,850.38
369,1786044043.0048,8.4984,245,2.322719,-1.956089,0.057914,-0.478559,-0.405883,2.011450,2.107057,828.41,517.32
370,1786044043.0232,8.5168,232,-2.323078,1.956200,-0.205895,-0.576795,0.094139,2.024865,2.107518,763.73,849.96
370,1786044043.0232,8.5168,245,2.319143,-1.950663,0.010899,-0.478363,-0.405600,2.009631,2.105222,828.32,517.24
371,1786044043.0387,8.5324,232,-2.365888,2.001890,-0.142395,-0.573746,0.093820,2.012297,2.094595,763.56,850.17
371,1786044043.0387,8.5324,245,2.307814,-1.949005,0.041056,-0.477131,-0.404291,2.003672,2.099001,828.18,517.35
372,1786044043.0550,8.5486,232,-1.994049,1.607821,-0.337074,-0.527592,0.090573,1.842626,1.918808,761.02,852.84
372,1786044043.0550,8.5486,245,2.305615,-1.939471,-0.021282,-0.474955,-0.403194,1.994348,2.089395,828.25,516.80
373,1786044043.1016,8.5953,232,-2.381340,2.030330,-0.187633,-0.574007,0.093631,2.014391,2.096669,763.76,850.08
373,1786044043.1016,8.5953,245,2.300335,-1.947821,0.049345,-0.476274,-0.403436,2.000090,2.095222,828.18,517.46
374,1786044043.1472,8.6408,232,-2.378284,2.025093,-0.207410,-0.574726,0.093786,2.017259,2.099628,763.80,850.11
374,1786044043.1472,8.6408,245,2.313232,-1.959526,0.031767,-0.476176,-0.403925,2.001879,2.097003,828.52,517.33
375,1786044043.1920,8.6856,232,-2.358799,1.998279,-0.193947,-0.575056,0.094203,2.018636,2.101060,763.81,850.27
375,1786044043.1920,8.6856,245,2.317713,-1.961313,0.049738,-0.477931,-0.405618,2.009911,2.105394,828.59,517.28
376,1786044043.2096,8.7032,232,-1.988179,1.622448,-0.376911,-0.529741,0.091151,1.852324,1.928740,761.41,852.99
376,1786044043.2096,8.7032,245,2.305790,-1.956350,0.056947,-0.478314,-0.404961,2.009702,2.105156,828.30,517.71
377,1786044043.2228,8.7164,232,-2.350332,1.991573,-0.197085,-0.575608,0.093725,2.019020,2.101560,763.50,849.93
377,1786044043.2228,8.7164,245,2.306046,-1.980187,0.117816,-0.478541,-0.406240,2.013295,2.108883,828.63,517.37
378,1786044043.2460,8.7396,232,2.134436,-1.871976,0.533630,-0.534215,0.085696,1.854447,1.931761,759.78,850.55
378,1786044043.2460,8.7396,245,2.318448,-1.962067,0.038470,-0.477997,-0.405430,2.009675,2.105148,828.52,517.36
379,1786044043.2640,8.7576,232,-2.372529,2.012438,-0.174321,-0.574649,0.093838,2.015795,2.098203,763.60,850.13
379,1786044043.2640,8.7576,245,2.389804,-2.002203,-0.042260,-0.497306,-0.418101,2.080416,2.179507,826.90,518.19
380,1786044043.2879,8.7815,232,-2.347334,1.976533,-0.243714,-0.577119,0.093687,2.024660,2.107390,763.50,849.76
380,1786044043.2879,8.7815,245,2.314771,-1.963891,0.046821,-0.477385,-0.404607,2.006829,2.102134,828.47,517.54
381,1786044043.3156,8.8092,232,2.377518,-2.029445,0.170611,-0.573307,0.093690,2.011570,2.093770,763.74,850.22
381,1786044043.3156,8.8092,245,2.310540,-1.950544,0.037637,-0.477567,-0.404641,2.005770,2.101171,828.21,517.39
382,1786044043.3314,8.8250,232,2.140520,-1.860590,0.582459,-0.534555,0.084954,1.853989,1.931383,759.37,850.05
382,1786044043.3314,8.8250,245,2.309627,-1.965756,0.071000,-0.478225,-0.405260,2.010184,2.105653,828.41,517.57
383,1786044043.3589,8.8525,232,-2.355555,1.991531,-0.154088,-0.574562,0.093801,2.016405,2.098763,763.74,850.02
383,1786044043.3589,8.8525,245,2.312948,-1.944912,0.028418,-0.477022,-0.404532,2.004817,2.100116,828.43,517.33
384,1786044043.3903,8.8839,232,-2.382524,2.019895,-0.209203,-0.574434,0.094229,2.015178,2.097569,763.61,850.47
384,1786044043.3903,8.8839,245,2.396979,-2.007655,-0.025195,-0.498921,-0.419694,2.087229,2.186685,826.89,518.05
385,1786044043.4221,8.9157,232,-2.362708,1.999277,-0.164048,-0.575797,0.093952,2.020183,2.102738,763.65,850.03
385,1786044043.4221,8.9157,245,2.318844,-1.957524,0.043291,-0.479278,-0.406220,2.012936,2.108704,828.19,517.29
386,1786044043.4454,8.9390,232,-2.004008,1.620191,-0.330645,-0.532418,0.091329,1.860025,1.936880,761.16,852.80
386,1786044043.4454,8.9390,245,2.317668,-1.949649,0.035277,-0.477249,-0.404787,2.006171,2.101509,828.48,517.33
387,1786044043.4818,8.9754,232,2.129137,-1.862167,0.564824,-0.534220,0.085490,1.854020,1.931344,759.65,850.45
387,1786044043.4818,8.9754,245,2.303546,-1.948181,0.041922,-0.478735,-0.404986,2.007762,2.103404,827.77,517.45
388,1786044043.5112,9.0048,232,-2.359871,1.996311,-0.180015,-0.575833,0.094092,2.020677,2.103229,763.69,850.12
388,1786044043.5112,9.0048,245,2.308719,-1.948612,0.031892,-0.476812,-0.403951,2.002047,2.097312,828.14,517.36
389,1786044043.5423,9.0359,232,-2.355517,1.994171,-0.157218,-0.573340,0.093964,2.014462,2.096570,764.17,850.20
389,1786044043.5423,9.0359,245,2.319627,-1.973028,0.079304,-0.479219,-0.406568,2.014828,2.110564,828.47,517.32
390,1786044043.5698,9.0635,232,-2.348161,1.978704,-0.191873,-0.574717,0.094174,2.017932,2.100290,763.87,850.24
390,1786044043.5698,9.0635,245,2.387910,-2.004743,0.092575,-0.497092,-0.417912,2.082652,2.181557,827.22,518.69
391,1786044043.6016,9.0952,232,-2.371965,1.997870,-0.162583,-0.574161,0.093871,2.014070,2.096413,763.60,850.18
391,1786044043.6016,9.0952,245,2.307478,-1.948462,0.033747,-0.476593,-0.403814,2.002406,2.097578,828.33,517.49
392,1786044043.6293,9.1230,232,-2.367461,2.010675,-0.178712,-0.575022,0.093820,2.018231,2.100645,763.79,850.04
392,1786044043.6293,9.1230,245,2.318351,-1.945605,0.025905,-0.478175,-0.405697,2.009195,2.104782,828.36,517.13
393,1786044043.6590,9.1526,232,-2.350660,1.991295,-0.232548,-0.577163,0.094214,2.025136,2.107883,763.59,850.10
393,1786044043.6590,9.1526,245,2.323179,-1.966263,0.062072,-0.478659,-0.406043,2.012983,2.108574,828.56,517.41
394,1786044043.6887,9.1823,232,-2.385265,2.025124,-0.163138,-0.573676,0.093282,2.011960,2.094228,763.56,849.90
394,1786044043.6887,9.1823,245,2.311349,-1.953422,0.034396,-0.477675,-0.404731,2.006812,2.102207,828.30,517.46
395,1786044043.7237,9.2173,232,-2.353599,1.993520,-0.163890,-0.574401,0.093747,2.016567,2.098873,763.86,849.99
395,1786044043.7237,9.2173,245,2.313057,-1.955288,0.032288,-0.478781,-0.405679,2.010349,2.106017,828.14,517.31
396,1786044043.7488,9.2424,232,-2.351335,1.992151,-0.224869,-0.576276,0.094192,2.021805,2.104438,763.56,850.18
396,1786044043.7488,9.2424,245,2.307611,-1.944831,0.016649,-0.475853,-0.403544,1.998436,2.093569,828.24,517.14
397,1786044043.7774,9.2711,232,2.154347,-1.894409,0.457387,-0.536552,0.087283,1.865189,1.942791,760.39,851.23
397,1786044043.7774,9.2711,245,2.307997,-1.953486,0.061056,-0.478220,-0.405004,2.008453,2.103950,828.17,517.53
398,1786044043.8142,9.3078,232,-2.374432,2.008063,-0.117562,-0.573665,0.093663,2.013973,2.096175,763.94,850.01
398,1786044043.8142,9.3078,245,2.322178,-1.962430,0.038504,-0.477491,-0.405273,2.008837,2.104203,828.71,517.34
399,1786044043.8520,9.3456,232,2.387009,-2.031929,0.197298,-0.573250,0.093504,2.012665,2.094798,763.93,850.07
399,1786044043.8520,9.3456,245,2.310312,-1.959702,0.079375,-0.478446,-0.404930,2.009939,2.105406,828.22,517.77
400,1786044043.8704,9.3640,232,2.145503,-1.866721,0.527050,-0.533352,0.085457,1.851302,1.928493,759.75,850.47
400,1786044043.8704,9.3640,245,2.311901,-1.953289,0.046432,-0.477222,-0.404140,2.004879,2.100145,828.28,517.60
401,1786044043.8989,9.3925,232,-2.318544,1.934910,-0.170770,-0.575774,0.094134,2.020873,2.103403,763.67,850.01
401,1786044043.8989,9.3925,245,2.313010,-1.952710,0.044179,-0.478484,-0.405423,2.011307,2.106815,828.45,517.60
402,1786044043.9305,9.4241,232,-2.361028,1.993965,-0.146180,-0.574987,0.093564,2.017255,2.099686,763.64,849.84
402,1786044043.9305,9.4241,245,2.319861,-1.964020,0.073115,-0.477275,-0.405068,2.007931,2.103249,828.68,517.39
403,1786044043.9641,9.4577,232,-2.360238,2.003405,-0.212411,-0.575912,0.094226,2.021656,2.104197,763.79,850.22
403,1786044043.9641,9.4577,245,2.316512,-1.969953,0.061327,-0.479465,-0.406335,2.014836,2.110583,828.33,517.47
404,1786044043.9956,9.4892,232,-2.354728,1.993726,-0.189262,-0.574972,0.093955,2.018427,2.100825,763.82,850.10
404,1786044043.9956,9.4892,245,2.311500,-1.966019,0.082836,-0.478466,-0.405610,2.010536,2.106111,828.30,517.41
405,1786044044.0248,9.5184,232,-2.333982,1.964947,-0.202734,-0.577401,0.094235,2.027111,2.109846,763.77,849.98
405,1786044044.0248,9.5184,245,2.308894,-1.954147,0.025365,-0.478451,-0.405280,2.009921,2.105457,828.29,517.50
406,1786044044.0546,9.5482,232,-2.331759,1.984024,-0.265880,-0.576784,0.094351,2.024631,2.107300,763.68,850.21
406,1786044044.0546,9.5482,245,2.397223,-2.003302,0.057091,-0.496700,-0.417836,2.081757,2.180599,827.36,518.59
407,1786044044.0800,9.5736,232,-2.347637,1.987552,-0.200545,-0.575903,0.094334,2.021512,2.104061,763.76,850.25
407,1786044044.0800,9.5736,245,2.312123,-1.945380,0.023198,-0.477252,-0.404662,2.005725,2.101060,828.43,517.35
408,1786044044.1160,9.6096,232,-2.305483,1.924856,-0.192811,-0.576805,0.094426,2.024864,2.107533,763.69,850.08
408,1786044044.1160,9.6096,245,2.312567,-1.947852,0.057740,-0.476883,-0.404265,2.003931,2.099187,828.35,517.41
409,1786044044.1403,9.6339,232,-2.362056,1.997193,-0.178558,-0.575554,0.093907,2.019726,2.102230,763.70,850.03
409,1786044044.1403,9.6339,245,2.312210,-1.950451,0.034075,-0.476346,-0.403730,2.001301,2.096452,828.32,517.39
410,1786044044.1707,9.6643,232,-2.326547,1.940031,-0.131353,-0.576017,0.094743,2.021976,2.104557,763.77,850.36
410,1786044044.1707,9.6643,245,2.392079,-2.017681,0.070562,-0.496019,-0.417860,2.080753,2.179489,827.62,518.44
411,1786044044.2047,9.6983,232,-2.357392,1.986676,-0.222137,-0.576601,0.094150,2.024517,2.107132,763.84,850.07
411,1786044044.2047,9.6983,245,2.313815,-1.955344,0.002787,-0.476824,-0.404966,2.003106,2.098521,828.34,516.79
412,1786044044.2303,9.7239,232,-2.372004,2.013109,-0.160867,-0.573189,0.093637,2.011577,2.093742,763.78,850.11
412,1786044044.2303,9.7239,245,2.306468,-1.947725,0.026893,-0.477354,-0.404538,2.005370,2.100720,828.31,517.40
413,1786044044.2628,9.7564,232,-1.994871,1.622419,-0.387759,-0.531925,0.091145,1.859433,1.936168,761.31,852.76
413,1786044044.2628,9.7564,245,2.319420,-1.962341,0.013435,-0.478118,-0.405593,2.009622,2.105156,828.46,517.23
414,1786044044.2973,9.7909,232,-2.358393,1.985530,-0.164779,-0.574195,0.094071,2.015968,2.098255,763.89,850.22
