frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
397,1786000210.1193,8.2887,247,-2.440841,-1.933676,0.360757,-0.078523,0.596271,4.469269,4.509554,1122.88,971.46
397,1786000210.1193,8.2887,241,2.427035,1.848200,0.327732,0.025341,1.019073,4.268664,4.388695,1155.00,1111.75
398,1786000210.1410,8.3104,242,-2.371747,-1.830996,-0.522209,-0.143298,0.114076,4.325075,4.328951,1101.01,824.12
398,1786000210.1410,8.3104,247,-2.322322,-1.920207,0.403568,-0.079203,0.580070,4.339572,4.378885,1121.98,971.79
398,1786000210.1410,8.3104,241,2.451466,1.857163,-0.265485,0.025998,1.064436,4.445518,4.571250,1155.00,1112.75
399,1786000210.1609,8.3303,247,-2.282751,-1.826672,0.482281,-0.080228,0.581352,4.339344,4.378849,1121.68,972.19
399,1786000210.1609,8.3303,241,2.171779,1.728266,-0.297373,0.026116,1.051200,4.400473,4.524364,1155.06,1112.12
400,1786000210.1837,8.3531,247,-2.351292,-1.896276,0.523659,-0.077206,0.571521,4.283600,4.322248,1122.31,971.48
400,1786000210.1837,8.3531,241,2.133211,1.655302,-0.638298,0.026596,1.025426,4.290705,4.411616,1155.49,1112.31
401,1786000210.2026,8.3720,242,-2.256098,-1.706016,0.066375,-0.145513,0.113703,4.335902,4.339832,1100.58,823.93
401,1786000210.2026,8.3720,247,-2.449928,-1.925817,0.297898,-0.079861,0.600577,4.498478,4.539094,1122.62,971.57
401,1786000210.2026,8.3720,241,2.313232,1.762807,-0.540865,0.026754,1.052655,4.403488,4.527637,1155.34,1112.32
402,1786000210.2234,8.3928,241,2.188730,1.730665,-0.070344,0.027164,1.045462,4.374833,4.498098,1155.39,1112.20
403,1786000210.2438,8.4132,241,-2.411868,-1.811014,0.730851,0.023016,1.020767,4.262315,4.382901,1154.50,1112.86
403,1786000210.2438,8.4132,247,2.436967,1.958182,0.229573,-0.077725,0.597726,4.479898,4.520265,1123.07,971.39
404,1786000210.2657,8.4351,247,-2.392141,-1.887060,0.488008,-0.078524,0.577527,4.342315,4.381256,1122.21,970.90
404,1786000210.2657,8.4351,241,2.326672,1.771411,-0.494957,0.026217,1.054707,4.414094,4.538427,1155.14,1112.17
405,1786000210.2859,8.4553,242,-2.402996,-1.808322,0.193504,-0.146176,0.116126,4.398710,4.402670,1101.02,824.25
405,1786000210.2859,8.4553,247,2.113875,1.745194,0.171520,-0.075413,0.582456,4.365723,4.405051,1123.09,971.50
405,1786000210.2859,8.4553,241,2.376189,1.906608,0.183377,0.026897,1.039119,4.346722,4.469282,1155.37,1112.20
406,1786000210.3077,8.4771,241,2.181609,1.713578,0.078194,0.026213,1.049869,4.389583,4.513463,1155.03,1112.44
407,1786000210.3276,8.4970,241,2.080154,1.583945,-0.557167,0.025816,1.022938,4.282191,4.402753,1155.22,1112.19
408,1786000210.3505,8.5199,247,-2.380407,-1.795119,0.502455,-0.075371,0.564834,4.232973,4.271156,1122.62,971.48
408,1786000210.3505,8.5199,242,2.337847,1.787825,-0.441947,-0.142772,0.113748,4.290687,4.294568,1100.94,824.54
408,1786000210.3505,8.5199,241,2.206968,1.798202,0.051589,0.026198,1.049581,4.391521,4.515281,1155.04,1112.20
409,1786000210.3690,8.5384,241,2.133984,1.676568,-0.373008,0.024713,1.006519,4.195066,4.314194,1155.00,1113.51
410,1786000210.3898,8.5592,247,2.120434,1.679858,-0.261429,-0.072181,0.564914,4.236198,4.274308,1123.50,971.50
411,1786000210.4117,8.5811,247,2.324782,1.855687,-0.364653,-0.078941,0.582058,4.369086,4.408394,1122.17,971.25
411,1786000210.4117,8.5811,241,2.164786,1.675158,-0.500430,0.026173,1.035888,4.354520,4.476114,1155.21,1110.86
412,1786000210.4316,8.6010,241,2.205421,1.702698,-0.160124,0.027104,1.064121,4.454346,4.579769,1155.24,1112.11
412,1786000210.4316,8.6010,247,2.425304,1.969423,0.202151,-0.077975,0.606989,4.523655,4.564863,1123.23,972.43
413,1786000210.4545,8.6239,241,2.389320,1.808369,-0.582476,0.023525,1.036898,4.333302,4.455695,1154.49,1112.61
413,1786000210.4545,8.6239,247,-2.458643,-1.917781,0.299701,-0.080260,0.604891,4.527242,4.568179,1122.65,971.72
414,1786000210.4750,8.6444,242,-2.238332,-1.689075,-0.052450,-0.142301,0.114398,4.351735,4.355563,1101.75,824.00
414,1786000210.4750,8.6444,241,2.091056,1.677461,-0.129196,0.029026,1.042858,4.362245,4.485262,1155.98,1112.36
414,1786000210.4750,8.6444,247,2.221613,1.795805,-0.161376,-0.079298,0.594390,4.461755,4.501871,1122.50,971.25
415,1786000210.4952,8.6646,247,2.267887,1.841583,0.107916,-0.078061,0.592458,4.452406,4.492329,1122.79,970.98
415,1786000210.4952,8.6646,241,-2.425823,-1.810855,0.527319,0.023960,1.033515,4.320065,4.442036,1154.67,1112.49
416,1786000210.5149,8.6843,241,-2.415590,-1.884202,0.159206,0.028388,1.052625,4.385919,4.510556,1155.86,1113.43
417,1786000210.5367,8.7061,241,2.137777,1.751624,0.089743,0.022868,1.024850,4.281655,4.402660,1154.16,1112.68
417,1786000210.5367,8.7061,247,2.184046,1.757791,0.167668,-0.076613,0.585742,4.395748,4.435263,1122.89,971.26
417,1786000210.5367,8.7061,242,-2.203808,-1.702584,0.194455,-0.146586,0.112941,4.393995,4.397890,1100.89,823.23
418,1786000210.5579,8.7273,247,-2.366070,-1.868224,0.436500,-0.079591,0.572453,4.277675,4.316543,1121.50,972.00
418,1786000210.5579,8.7273,241,2.171932,1.700030,-0.613681,0.026746,1.036172,4.337015,4.459155,1155.45,1112.20
419,1786000210.5778,8.7472,247,2.417196,1.920605,-0.390950,-0.078698,0.594462,4.455172,4.495346,1122.75,971.50
419,1786000210.5778,8.7472,241,2.375168,1.740041,-0.723301,0.024899,1.021016,4.264893,4.385477,1155.07,1112.78
420,1786000210.5990,8.7684,247,2.283652,1.917017,0.323579,-0.072705,0.562757,4.220118,4.258096,1123.18,971.31
420,1786000210.5990,8.7684,241,2.169264,1.687783,-0.498196,0.025986,1.046381,4.381484,4.504775,1155.10,1112.07
421,1786000210.6192,8.7886,241,2.391738,1.903384,0.221378,0.023194,1.026018,4.285013,4.406199,1154.31,1112.69
422,1786000210.6399,8.8093,247,-2.364763,-1.861578,-0.127961,-0.075961,0.580446,4.305643,4.345256,1122.72,973.24
422,1786000210.6399,8.8093,241,2.217993,1.695363,-0.529768,0.025676,1.043872,4.363283,4.486487,1155.05,1112.61
423,1786000210.6608,8.8302,247,2.259204,1.789701,-0.305095,-0.076322,0.590322,4.420826,4.460718,1123.24,971.69
423,1786000210.6608,8.8302,241,2.274507,1.792751,-0.084141,0.025432,1.051785,4.391638,4.515904,1154.84,1112.85
424,1786000210.6816,8.8510,247,-2.384388,-1.978941,-0.301271,-0.074773,0.580714,4.343170,4.382459,1123.25,971.75
424,1786000210.6816,8.8510,241,2.375454,1.792532,-0.525160,0.025392,1.051333,4.399899,4.523832,1154.93,1112.16
425,1786000210.7024,8.8718,247,-2.438615,-1.878703,0.407218,-0.079052,0.593978,4.462440,4.502491,1122.70,971.04
425,1786000210.7024,8.8718,241,2.142278,1.685465,-0.602938,0.021349,1.041151,4.364266,4.486788,1153.71,1111.75
426,1786000210.7252,8.8946,247,2.189585,1.843524,-0.284117,-0.078642,0.581333,4.336214,4.375715,1122.03,972.42
426,1786000210.7252,8.8946,241,2.217964,1.722278,-0.069555,0.026540,1.060161,4.432994,4.558079,1155.09,1112.43
427,1786000210.7436,8.9130,247,2.331492,1.830599,-0.452840,-0.078453,0.593440,4.459041,4.499041,1122.83,971.08
427,1786000210.7436,8.9130,241,-2.382140,-1.890888,-0.078438,0.022980,1.040643,4.350878,4.473657,1154.20,1112.32
428,1786000210.7650,8.9344,247,-2.407876,-1.897180,0.412777,-0.077680,0.577266,4.340178,4.379088,1122.45,970.90
428,1786000210.7650,8.9344,241,2.296422,1.836949,0.028951,0.028508,1.056195,4.407532,4.532406,1155.75,1113.00
429,1786000210.7855,8.9549,247,2.271959,1.833220,0.006250,-0.077278,0.595335,4.462310,4.502511,1123.11,971.47
429,1786000210.7855,8.9549,241,2.229678,1.803017,0.198703,0.024866,1.010083,4.221408,4.340642,1154.91,1112.52
430,1786000210.8067,8.9761,247,2.020708,1.710139,0.217692,-0.073991,0.559898,4.185403,4.223335,1122.50,972.00
430,1786000210.8067,8.9761,241,-2.441341,-1.810532,0.402043,0.025465,1.044022,4.365577,4.488752,1155.04,1112.35
431,1786000210.8276,8.9970,241,2.379434,1.885257,-0.073383,0.027010,1.067442,4.450740,4.577035,1155.25,1113.25
432,1786000210.8489,9.0183,247,-2.396616,-1.899430,-0.116903,-0.077771,0.585543,4.380714,4.420358,1122.56,971.70
432,1786000210.8489,9.0183,241,2.403075,1.858996,-0.451479,0.024671,1.049567,4.384026,4.507980,1154.73,1112.74
433,1786000210.8696,9.0390,247,2.174572,1.780215,-0.397020,-0.080829,0.589663,4.438474,4.478201,1121.94,970.80
433,1786000210.8696,9.0390,241,2.284039,1.835921,0.085495,0.024889,1.056893,4.411287,4.536198,1154.62,1112.94
434,1786000210.8912,9.0606,241,2.215655,1.763833,-0.505289,0.024701,1.043164,4.361609,4.484689,1154.75,1112.50
435,1786000210.9105,9.0799,241,2.182163,1.599307,-0.676585,0.023548,1.000291,4.183643,4.301628,1154.73,1112.46
435,1786000210.9105,9.0799,247,2.273837,1.797768,-0.302772,-0.078142,0.589982,4.428810,4.468617,1122.72,971.25
436,1786000210.9323,9.1017,247,-2.365269,-1.897884,0.385098,-0.079043,0.583177,4.368412,4.407875,1122.19,971.56
436,1786000210.9323,9.1017,241,-2.425444,-1.842779,0.332783,0.026798,1.043386,4.358859,4.482079,1155.45,1112.63
437,1786000210.9524,9.1218,247,-2.345496,-1.833805,0.328657,-0.076673,0.584559,4.370612,4.410196,1122.95,971.87
437,1786000210.9524,9.1218,242,-2.353191,-1.812374,0.056673,-0.148748,0.117522,4.463144,4.467168,1100.87,824.13
437,1786000210.9524,9.1218,241,2.174406,1.783664,0.052236,0.025837,1.045220,4.374411,4.497625,1154.95,1112.13
438,1786000210.9736,9.1430,241,2.137536,1.723331,-0.179751,0.029017,1.060149,4.422099,4.547495,1155.88,1113.22
439,1786000210.9949,9.1643,247,-2.304496,-1.801024,0.452006,-0.078086,0.576510,4.302118,4.341276,1122.15,972.23
439,1786000210.9949,9.1643,241,2.257871,1.818658,-0.088310,0.028200,1.056489,4.414233,4.538988,1155.66,1112.64
440,1786000211.0150,9.1844,241,2.334110,1.810060,-0.422463,0.024535,1.051564,4.390911,4.515140,1154.65,1112.87
441,1786000211.0357,9.2051,247,-2.376685,-1.856417,0.259309,-0.077714,0.592740,4.442010,4.482056,1122.99,971.45
441,1786000211.0357,9.2051,241,-2.448612,-1.925828,-0.310174,0.023803,1.016416,4.250331,4.370238,1154.57,1112.25
442,1786000211.0609,9.2303,241,2.420171,1.791478,-0.585580,0.026294,1.050354,4.397237,4.521020,1155.24,1112.06
443,1786000211.0788,9.2482,247,2.291664,1.859290,0.264249,-0.077145,0.588197,4.405035,4.444802,1122.80,971.57
443,1786000211.0788,9.2482,241,2.137259,1.703304,0.174848,0.026177,1.024691,4.278796,4.399860,1155.20,1112.84
444,1786000211.0981,9.2675,241,2.236845,1.773735,-0.081645,0.026017,1.057767,4.424332,4.549095,1154.96,1112.32
445,1786000211.1198,9.2892,241,2.366360,1.788129,-0.722943,0.023560,1.023276,4.273667,4.394528,1154.63,1112.83
446,1786000211.1400,9.3094,247,2.166017,1.797704,-0.383895,-0.075414,0.571600,4.279981,4.318640,1122.75,971.75
446,1786000211.1400,9.3094,241,2.231184,1.710707,-0.510117,0.024029,1.045984,4.370801,4.494281,1154.52,1112.69
447,1786000211.1609,9.3303,241,2.186874,1.779231,0.186757,0.024662,1.013007,4.226561,4.346333,1154.83,1113.06
447,1786000211.1609,9.3303,247,2.207069,1.783497,-0.092986,-0.077203,0.584626,4.387467,4.426919,1122.72,971.29
447,1786000211.1609,9.3303,242,2.189665,1.693338,0.337146,-0.142847,0.113683,4.353366,4.357192,1101.38,823.92
448,1786000211.1821,9.3515,241,2.216225,1.678792,-0.599320,0.027193,1.040394,4.355310,4.477933,1155.55,1112.14
448,1786000211.1821,9.3515,247,2.096129,1.766334,0.377992,-0.077382,0.578926,4.332240,4.371435,1122.25,971.75
449,1786000211.2041,9.3735,247,2.351655,1.882642,-0.437229,-0.078986,0.590923,4.428911,4.468857,1122.51,971.52
449,1786000211.2041,9.3735,241,2.469441,1.910382,0.054743,0.026887,1.057241,4.428897,4.553418,1155.25,1111.75
450,1786000211.2230,9.3924,247,2.356728,1.870904,-0.537681,-0.077216,0.576801,4.313951,4.353026,1122.45,971.91
450,1786000211.2230,9.3924,241,2.396474,1.823702,-0.426981,0.024813,1.046629,4.377376,4.500830,1154.78,1112.34
451,1786000211.2444,9.4138,247,2.219288,1.777692,0.168042,-0.077190,0.590077,4.441792,4.481480,1122.97,970.70
451,1786000211.2444,9.4138,241,2.123650,1.737796,0.170711,0.024432,1.016674,4.261872,4.381526,1154.68,1111.62
452,1786000211.2663,9.4357,241,-2.439956,-1.899553,-0.044380,0.026621,1.047749,4.368884,4.492843,1155.30,1113.17
453,1786000211.2860,9.4554,242,-2.372700,-1.796712,-0.212807,-0.146505,0.117947,4.485815,4.489756,1101.73,824.04
453,1786000211.2860,9.4554,247,2.400457,1.904527,-0.385644,-0.078669,0.594963,4.460764,4.500954,1122.78,971.43
453,1786000211.2860,9.4554,241,2.061896,1.638195,0.297122,0.027221,1.002240,4.177148,4.295787,1155.70,1113.44
454,1786000211.3070,9.4764,241,2.446393,1.943641,0.041399,0.026461,1.045650,4.359252,4.482986,1155.25,1113.25
455,1786000211.3285,9.4979,241,2.405128,1.848200,-0.440939,0.023634,1.036068,4.330964,4.453228,1154.50,1112.50
455,1786000211.3285,9.4979,247,-2.407709,-1.911551,0.458926,-0.078788,0.583524,4.371903,4.411376,1122.29,971.54
456,1786000211.3480,9.5174,241,2.188190,1.686526,-0.461858,0.026228,1.038136,4.337322,4.459907,1155.25,1112.75
457,1786000211.3687,9.5381,247,-2.338141,-1.829266,0.396769,-0.076222,0.586663,4.387167,4.426875,1123.20,971.85
457,1786000211.3687,9.5381,241,2.159226,1.603795,-0.673379,0.025762,1.025109,4.295021,4.415735,1155.22,1111.91
458,1786000211.3902,9.5596,241,2.181966,1.685303,-0.267356,0.025140,1.051422,4.392248,4.516410,1154.76,1112.77
459,1786000211.4105,9.5799,247,-2.347929,-1.854321,0.370416,-0.077533,0.573614,4.305396,4.344131,1122.32,971.18
460,1786000211.4311,9.6005,241,2.295734,1.745101,-0.582714,0.024700,1.045485,4.377182,4.500374,1154.75,1112.07
461,1786000211.4523,9.6217,242,2.268567,1.765848,0.393182,-0.145039,0.114578,4.365733,4.369644,1100.83,824.06
461,1786000211.4523,9.6217,241,2.227327,1.696515,-0.682964,0.022190,1.036712,4.335012,4.457307,1154.05,1112.50
462,1786000211.4739,9.6433,247,2.152736,1.826615,0.332190,-0.076504,0.567139,4.244169,4.282577,1122.04,971.73
462,1786000211.4739,9.6433,241,2.207307,1.717612,-0.049559,0.026319,1.055860,4.425195,4.549492,1155.03,1111.71
463,1786000211.4939,9.6633,247,2.297890,1.812705,0.036094,-0.077396,0.601244,4.501120,4.541758,1123.27,971.69
463,1786000211.4939,9.6633,242,-2.395531,-1.822877,-0.031549,-0.149183,0.117448,4.533829,4.537803,1101.43,823.53
463,1786000211.4939,9.6633,241,2.266068,1.713233,-0.678929,0.024939,1.029107,4.312535,4.433694,1154.96,1111.81
464,1786000211.5151,9.6845,241,-2.403156,-1.832911,0.582579,0.026764,1.040526,4.349472,4.472283,1155.50,1112.49
465,1786000211.5369,9.7063,242,-2.320522,-1.791048,0.134223,-0.147671,0.116749,4.450925,4.454904,1101.10,823.99
465,1786000211.5369,9.7063,247,2.179883,1.762560,0.169704,-0.077722,0.592243,4.436762,4.476790,1122.77,971.58
465,1786000211.5369,9.7063,241,2.314661,1.854071,0.316521,0.022675,1.029043,4.304181,4.425542,1154.07,1112.23
466,1786000211.5562,9.7256,242,-2.325464,-1.753543,0.362201,-0.145931,0.115184,4.339635,4.343616,1100.52,824.45
466,1786000211.5562,9.7256,241,2.326546,1.785041,-0.374700,0.024974,1.063362,4.444053,4.569570,1154.68,1112.59
467,1786000211.5779,9.7473,247,-2.458592,-1.921015,0.297560,-0.078541,0.596951,4.453789,4.494302,1122.78,972.29
467,1786000211.5779,9.7473,241,2.142598,1.671544,0.000341,0.027487,1.041650,4.352891,4.475874,1155.50,1112.64
468,1786000211.5979,9.7673,247,-2.321919,-1.858782,0.441505,-0.075990,0.574745,4.281893,4.320962,1122.69,972.54
468,1786000211.5979,9.7673,242,-2.391552,-1.804809,-0.230255,-0.148129,0.111795,4.391066,4.394986,1100.24,822.88
468,1786000211.5979,9.7673,241,2.245321,1.719657,-0.445706,0.025109,1.053165,4.399049,4.523430,1154.80,1112.80
469,1786000211.6191,9.7885,247,2.292085,1.827005,-0.061817,-0.077640,0.600673,4.509862,4.550350,1123.26,971.18
469,1786000211.6191,9.7885,241,2.368491,1.777507,-0.670989,0.024975,1.044918,4.360364,4.483888,1154.90,1113.09
470,1786000211.6395,9.8089,241,-2.439467,-1.963540,-0.086892,0.027429,1.044318,4.358167,4.481626,1155.55,1112.92
471,1786000211.6606,9.8300,247,-2.328381,-1.843072,0.477403,-0.077507,0.588358,4.406065,4.445850,1122.91,971.61
471,1786000211.6606,9.8300,241,2.205175,1.776529,0.083968,0.027271,1.057997,4.422433,4.547309,1155.31,1112.50
472,1786000211.6821,9.8515,241,2.103695,1.714464,-0.034707,0.028586,1.031937,4.320941,4.442549,1155.91,1112.02
472,1786000211.6821,9.8515,242,2.405056,1.814957,-0.248455,-0.147592,0.115238,4.455859,4.459792,1101.12,823.59
473,1786000211.7035,9.8729,247,2.093259,1.719344,0.206771,-0.073919,0.577440,4.323836,4.362850,1123.32,971.68
473,1786000211.7035,9.8729,241,2.118696,1.761857,0.273598,0.026783,1.026312,4.298489,4.419393,1155.34,1111.88
474,1786000211.7230,9.8924,247,2.201543,1.873759,0.310696,-0.078331,0.583465,4.371333,4.410796,1122.21,971.51
474,1786000211.7230,9.8924,241,2.052916,1.699496,0.122529,0.026144,1.033233,4.329048,4.450720,1155.09,1111.82
475,1786000211.7445,9.9139,247,-2.328586,-1.797781,0.481807,-0.076035,0.577247,4.318717,4.357788,1122.90,971.77
475,1786000211.7445,9.9139,241,2.393681,1.838278,0.106653,0.026551,1.029842,4.309877,4.431289,1155.33,1112.07
476,1786000211.7652,9.9346,241,2.125849,1.681401,-0.534397,0.027783,1.049017,4.381183,4.505105,1155.65,1112.88
477,1786000211.7855,9.9549,247,-2.353382,-1.851177,0.417324,-0.078135,0.580983,4.354650,4.393930,1122.41,971.44
477,1786000211.7855,9.9549,241,2.311473,1.764782,-0.539881,0.025490,1.049324,4.394106,4.517731,1154.96,1112.00
478,1786000211.8065,9.9759,247,2.000110,1.720503,-0.595561,-0.071977,0.562349,4.200698,4.238783,1123.43,972.25
478,1786000211.8065,9.9759,241,2.426641,1.816321,-0.504690,0.024468,1.052627,4.403375,4.527509,1154.65,1112.28
479,1786000211.8335,10.0029,241,2.359562,1.859691,0.101681,0.024204,1.041980,4.355864,4.478824,1154.51,1112.42
479,1786000211.8335,10.0029,247,2.155858,1.737917,0.169975,-0.077080,0.591564,4.432227,4.472195,1122.94,971.56
480,1786000211.8502,10.0196,247,2.092456,1.738236,-0.236855,-0.077356,0.571430,4.286523,4.325136,1122.11,971.42
480,1786000211.8502,10.0196,241,2.138539,1.704293,0.032300,0.025195,1.039858,4.346767,4.469488,1154.79,1112.53
481,1786000211.8698,10.0392,247,2.283083,1.821516,-0.555573,-0.077288,0.582821,4.375432,4.414755,1122.75,971.26
481,1786000211.8698,10.0392,241,-2.382165,-1.683426,0.618897,0.023666,1.017744,4.246110,4.366441,1154.75,1113.07
482,1786000211.8905,10.0599,241,2.147773,1.794196,0.104690,0.027172,1.052776,4.384533,4.509235,1155.33,1113.65
483,1786000211.9111,10.0805,241,-2.345690,-1.802901,0.286927,0.026187,1.017521,4.238152,4.358666,1155.51,1113.53
483,1786000211.9111,10.0805,247,2.427539,1.886369,-0.423707,-0.080071,0.594073,4.445654,4.485886,1122.28,971.78
484,1786000211.9315,10.1009,247,2.268193,1.850834,0.120910,-0.079515,0.597328,4.449877,4.490493,1122.33,972.56
484,1786000211.9315,10.1009,241,2.336963,1.814184,-0.630457,0.025705,1.044896,4.373405,4.496570,1155.10,1112.15
484,1786000211.9315,10.1009,242,2.259267,1.748143,-0.046706,-0.150099,0.117621,4.523919,4.527936,1100.97,823.80
485,1786000211.9524,10.1218,247,2.194672,1.746823,-0.225254,-0.077156,0.588041,4.416909,4.456549,1122.92,971.16
485,1786000211.9524,10.1218,241,2.255710,1.800874,0.230055,0.024487,1.025972,4.292308,4.413289,1154.66,1112.19
486,1786000211.9730,10.1424,241,2.207421,1.787834,0.156745,0.025446,1.050171,4.388761,4.512730,1154.79,1112.56
486,1786000211.9730,10.1424,247,2.201228,1.829335,0.033765,-0.081985,0.603262,4.527518,4.568267,1122.00,971.25
487,1786000211.9949,10.1643,241,2.268880,1.693902,-0.606092,0.022537,1.022208,4.274129,4.394724,1154.25,1112.50
488,1786000212.0147,10.1841,241,2.384388,1.911897,0.259600,0.026719,1.032746,4.314431,4.436394,1155.36,1112.59
489,1786000212.0355,10.2049,247,-2.428223,-1.893644,0.413961,-0.078271,0.586960,4.405779,4.445395,1122.63,971.20
489,1786000212.0355,10.2049,241,2.112622,1.698032,0.089767,0.026584,1.050963,4.390549,4.514659,1155.13,1112.72
490,1786000212.0579,10.2273,247,-2.426944,-1.859460,0.651147,-0.076111,0.568458,4.275019,4.313319,1122.62,970.90
490,1786000212.0579,10.2273,241,2.275998,1.735838,-0.621611,0.025312,1.038560,4.345271,4.467732,1155.01,1112.29
491,1786000212.0779,10.2473,247,2.186645,1.794152,0.254890,-0.076404,0.578567,4.338712,4.377785,1122.63,971.37
491,1786000212.0779,10.2473,242,2.180256,1.705641,0.187203,-0.145817,0.116269,4.452976,4.456880,1101.50,823.94
491,1786000212.0779,10.2473,241,2.378368,1.899245,0.256627,0.024135,1.038339,4.339037,4.461611,1154.50,1112.50
492,1786000212.0985,10.2679,242,-2.276808,-1.768316,0.086562,-0.147667,0.112368,4.369734,4.373672,1100.25,823.25
492,1786000212.0985,10.2679,241,-2.416070,-1.834307,0.291360,0.028708,1.043366,4.356704,4.479990,1156.05,1112.77
