frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
473,1785997868.5129,9.8704,247,-2.425026,-1.874077,0.486201,-0.053605,0.580998,4.395707,4.434261,1130.32,969.80
473,1785997868.5129,9.8704,241,2.394347,1.874610,-0.549512,0.046917,1.036446,4.353528,4.475447,1161.75,1111.00
474,1785997868.5359,9.8934,247,2.156208,1.800512,0.324686,-0.049940,0.557650,4.204047,4.241165,1130.50,970.41
474,1785997868.5359,9.8934,241,2.191003,1.702462,-0.432899,0.050553,1.051593,4.410771,4.534678,1162.60,1111.51
475,1785997868.5545,9.9120,241,2.201513,1.720043,-0.308613,0.049643,1.034585,4.352783,4.474321,1162.50,1110.54
475,1785997868.5545,9.9120,247,2.147493,1.711229,0.006965,-0.049450,0.581572,4.396996,4.435566,1131.43,969.98
476,1785997868.5753,9.9327,241,2.160610,1.731180,-0.102380,0.051154,1.040830,4.375192,4.497583,1162.84,1110.79
477,1785997868.6000,9.9574,247,-2.350109,-1.811967,0.413430,-0.052358,0.575379,4.352743,4.390919,1130.56,969.77
477,1785997868.6000,9.9574,241,2.231665,1.832409,0.205431,0.048609,1.027552,4.316917,4.437792,1162.21,1110.89
478,1785997868.6176,9.9750,242,2.378272,1.731856,-0.084184,-0.117909,0.113206,4.474739,4.477723,1110.46,822.82
478,1785997868.6176,9.9750,241,-2.379359,-1.936899,-0.334434,0.051342,1.023666,4.281262,4.402242,1163.26,1112.19
479,1785997868.6377,9.9951,241,-2.389395,-1.800210,0.345154,0.050689,1.016974,4.270585,4.390296,1163.24,1111.00
479,1785997868.6377,9.9951,247,-2.433164,-1.896575,0.477322,-0.051835,0.582368,4.390672,4.429429,1130.85,970.43
479,1785997868.6377,9.9951,242,-2.386532,-1.797976,-0.066219,-0.122387,0.112804,4.509086,4.512157,1109.41,822.30
480,1785997868.6589,10.0164,242,-2.260887,-1.731034,0.191648,-0.117031,0.108892,4.328292,4.331243,1109.64,822.49
480,1785997868.6589,10.0164,241,2.188552,1.705673,-0.557880,0.047817,1.041414,4.375672,4.498148,1161.90,1110.99
481,1785997868.6790,10.0365,247,-2.289046,-1.777338,0.481072,-0.050193,0.565637,4.289796,4.327218,1131.04,969.32
481,1785997868.6790,10.0365,241,2.166195,1.660205,-0.623419,0.047132,1.034835,4.360417,4.481779,1161.75,1110.13
482,1785997868.7006,10.0580,242,2.361859,1.737621,0.352624,-0.119508,0.110407,4.403700,4.406704,1109.27,822.43
482,1785997868.7006,10.0580,241,2.480503,1.913186,-0.233972,0.051911,1.045906,4.387943,4.511170,1163.13,1111.31
482,1785997868.7006,10.0580,247,2.135462,1.712225,0.224819,-0.051515,0.571765,4.320508,4.358481,1130.45,970.04
483,1785997868.7210,10.0784,241,2.204579,1.705466,-0.543972,0.048916,1.034849,4.352691,4.474285,1162.33,1110.66
484,1785997868.7422,10.0996,247,2.231342,1.781977,0.313015,-0.050807,0.571896,4.321440,4.359414,1130.69,969.99
484,1785997868.7422,10.0996,241,2.255642,1.750557,-0.502672,0.051040,1.058902,4.455580,4.579964,1162.62,1110.51
485,1785997868.7634,10.1208,247,2.235620,1.815933,0.192636,-0.049996,0.588335,4.458275,4.497205,1131.47,969.50
485,1785997868.7634,10.1208,241,2.453062,1.839407,-0.563817,0.047929,1.034162,4.356316,4.477642,1162.07,1110.11
486,1785997868.7840,10.1414,242,2.377512,1.862607,-0.282779,-0.120731,0.106647,4.353443,4.356422,1108.60,821.71
486,1785997868.7840,10.1414,247,2.261795,1.846840,-0.371145,-0.052882,0.579342,4.376647,4.415142,1130.40,970.12
486,1785997868.7840,10.1414,241,2.306938,1.845584,0.105611,0.052495,1.048711,4.399825,4.523385,1163.16,1111.31
487,1785997868.8052,10.1626,247,-2.415101,-1.901006,0.483516,-0.053270,0.574668,4.349042,4.387168,1130.24,969.75
487,1785997868.8052,10.1626,241,-2.465565,-1.937164,0.042720,0.049799,1.045833,4.388691,4.511857,1162.44,1111.21
488,1785997868.8257,10.1831,242,2.296021,1.771944,0.342149,-0.115642,0.107346,4.345859,4.348722,1110.00,821.93
488,1785997868.8257,10.1831,241,2.249933,1.811885,0.100734,0.049213,1.042942,4.385999,4.508562,1162.18,1110.59
489,1785997868.8460,10.2034,247,2.244747,1.809708,0.056951,-0.052006,0.583659,4.437603,4.476123,1130.80,968.92
489,1785997868.8460,10.2034,241,-2.454218,-1.903244,0.235508,0.049703,1.027041,4.314800,4.435626,1162.72,1110.87
490,1785997868.8672,10.2246,241,2.080942,1.765385,-0.082283,0.051820,1.046673,4.391728,4.515029,1162.97,1111.37
491,1785997868.8875,10.2450,241,-2.381581,-1.890929,-0.074155,0.048857,1.023913,4.300441,4.420925,1162.46,1110.89
491,1785997868.8875,10.2450,247,2.405554,1.907300,-0.354156,-0.052900,0.592332,4.494427,4.533600,1130.85,969.29
492,1785997868.9125,10.2699,242,-2.434247,-1.760221,0.388810,-0.120109,0.110681,4.353440,4.356503,1108.87,822.94
492,1785997868.9125,10.2699,247,-2.290492,-1.840528,0.354675,-0.054344,0.573382,4.339872,4.377923,1129.88,969.66
492,1785997868.9125,10.2699,241,2.437573,1.829695,-0.401795,0.048295,1.050012,4.409093,4.532655,1161.96,1111.08
493,1785997868.9306,10.2880,247,2.402859,1.882226,-0.558494,-0.052015,0.583128,4.398581,4.437371,1130.82,970.37
493,1785997868.9306,10.2880,241,2.300933,1.838865,0.015202,0.051261,1.049000,4.412731,4.535992,1162.75,1110.50
494,1785997868.9550,10.3124,247,2.099446,1.819210,0.230726,-0.048841,0.565569,4.289409,4.326810,1131.19,969.36
494,1785997868.9550,10.3124,242,2.217357,1.698502,-0.073466,-0.118423,0.107014,4.388003,4.390905,1109.53,821.60
494,1785997868.9550,10.3124,241,2.246349,1.744857,-0.490634,0.051186,1.056018,4.443546,4.567592,1162.71,1110.51
495,1785997868.9717,10.3292,247,2.230699,1.852981,0.273703,-0.049890,0.578037,4.355660,4.394131,1131.12,970.48
495,1785997868.9717,10.3292,241,-2.472917,-1.858720,0.380627,0.049139,1.041356,4.367577,4.490275,1162.38,1111.42
495,1785997868.9717,10.3292,242,2.289678,1.732642,0.024846,-0.120699,0.112442,4.472856,4.475897,1109.54,822.60
496,1785997868.9928,10.3502,242,2.260515,1.753589,0.205156,-0.117400,0.106771,4.338208,4.341109,1109.39,821.84
496,1785997868.9928,10.3502,241,-2.445498,-1.850706,0.477428,0.048892,1.041453,4.378888,4.501297,1162.29,1110.66
497,1785997869.0136,10.3710,241,-2.421292,-1.910118,0.356488,0.050883,1.045843,4.405246,4.527977,1162.79,1110.08
498,1785997869.0347,10.3921,247,-2.363784,-1.878677,0.341949,-0.050700,0.565540,4.280062,4.317562,1130.79,969.70
498,1785997869.0347,10.3921,242,2.223729,1.734727,-0.357051,-0.116964,0.108075,4.381361,4.384254,1110.01,822.01
498,1785997869.0347,10.3921,241,2.377360,1.896209,0.153276,0.050033,1.045950,4.393847,4.516903,1162.43,1110.88
499,1785997869.0548,10.4122,247,2.360601,1.930404,-0.594486,-0.051790,0.571916,4.317002,4.355029,1130.59,970.25
500,1785997869.0761,10.4335,242,2.373644,1.796628,0.179619,-0.118569,0.110872,4.461546,4.464498,1110.10,822.14
500,1785997869.0761,10.4335,247,2.255620,1.803893,0.044634,-0.049036,0.579814,4.389100,4.427504,1131.55,969.71
500,1785997869.0761,10.4335,241,2.468599,1.845286,-0.496453,0.050307,1.051689,4.422023,4.545643,1162.56,1110.67
501,1785997869.0982,10.4556,247,-2.389534,-1.893642,0.485513,-0.052168,0.578055,4.368533,4.406921,1130.67,969.99
501,1785997869.0982,10.4556,241,2.411405,1.918784,-0.023514,0.052791,1.056280,4.440856,4.565054,1163.16,1110.64
502,1785997869.1178,10.4752,247,2.105524,1.719875,0.345426,-0.050995,0.558829,4.209107,4.246348,1130.16,970.60
502,1785997869.1178,10.4752,241,2.236094,1.746482,-0.617305,0.049807,1.026531,4.319782,4.440356,1162.75,1110.50
503,1785997869.1387,10.4961,241,2.432698,1.871781,-0.366902,0.049037,1.035562,4.354547,4.476257,1162.38,1110.63
503,1785997869.1387,10.4961,247,-2.436655,-1.889090,0.395357,-0.051792,0.591285,4.471131,4.510356,1131.14,969.88
504,1785997869.1599,10.5173,241,2.249950,1.725835,-0.549012,0.049816,1.028361,4.325622,4.446461,1162.72,1110.63
505,1785997869.1797,10.5371,247,-2.439235,-1.884964,0.290736,-0.052923,0.587863,4.440467,4.479523,1130.66,970.05
505,1785997869.1797,10.5371,241,2.112701,1.654299,-0.557264,0.048358,1.020793,4.290070,4.410108,1162.36,1110.94
506,1785997869.2006,10.5580,242,2.231344,1.683035,0.307691,-0.114884,0.106863,4.290721,4.293589,1109.75,822.25
506,1785997869.2006,10.5580,241,2.191542,1.669198,-0.654584,0.048093,1.024108,4.311102,4.431332,1162.24,1110.42
507,1785997869.2216,10.5791,247,2.183368,1.789201,0.191597,-0.050698,0.580295,4.399722,4.438115,1131.03,969.41
507,1785997869.2216,10.5791,242,2.289026,1.774853,0.094987,-0.119056,0.111762,4.464692,4.467677,1109.97,822.43
507,1785997869.2216,10.5791,241,2.400378,1.815324,-0.576983,0.050844,1.048684,4.415796,4.538896,1162.75,1110.25
508,1785997869.2423,10.5997,241,2.402610,1.980182,0.253255,0.050965,1.020236,4.271748,4.392187,1163.17,1111.86
508,1785997869.2423,10.5997,242,2.350322,1.775822,-0.161465,-0.120261,0.112980,4.492513,4.495542,1109.89,822.62
508,1785997869.2423,10.5997,247,-2.345877,-1.847418,0.463661,-0.052805,0.576287,4.351913,4.390222,1130.42,970.11
509,1785997869.2633,10.6207,241,2.404768,1.789219,-0.593448,0.049226,1.036031,4.354580,4.476400,1162.47,1110.82
510,1785997869.2836,10.6410,241,-2.422852,-1.958133,-0.191465,0.049690,1.038614,4.356941,4.479299,1162.48,1111.28
511,1785997869.3047,10.6621,247,-2.365665,-1.849550,0.516373,-0.051945,0.570210,4.314791,4.352615,1130.55,969.76
511,1785997869.3047,10.6621,242,2.312710,1.811653,0.168269,-0.121243,0.113759,4.473826,4.476914,1109.36,822.95
511,1785997869.3047,10.6621,241,2.361287,1.794059,-0.623263,0.048276,1.025448,4.313054,4.433544,1162.32,1110.62
512,1785997869.3254,10.6828,247,2.131223,1.728134,0.200197,-0.050873,0.566015,4.281278,4.318831,1130.51,969.86
512,1785997869.3254,10.6828,241,-2.405628,-1.848068,0.420865,0.047306,1.031588,4.333457,4.454803,1161.95,1110.92
513,1785997869.3453,10.7028,241,2.194546,1.715672,-0.558458,0.047283,1.019038,4.294963,4.414451,1162.02,1110.03
514,1785997869.3674,10.7248,247,2.348565,1.973121,0.289025,-0.051337,0.572310,4.330565,4.368520,1130.61,969.68
514,1785997869.3674,10.7248,241,2.282897,1.841362,-0.588846,0.046767,1.018521,4.281976,4.401692,1161.94,1110.77
515,1785997869.3882,10.7456,241,2.322646,1.819146,-0.479780,0.048051,1.040447,4.374141,4.496437,1162.00,1110.75
516,1785997869.4095,10.7669,247,-2.366086,-1.863607,0.590057,-0.053604,0.570677,4.306921,4.344895,1130.00,970.25
516,1785997869.4095,10.7669,242,-2.305283,-1.792578,0.052761,-0.119750,0.110259,4.478053,4.481010,1110.00,821.75
516,1785997869.4095,10.7669,241,-2.412272,-1.821087,0.636027,0.048761,1.035830,4.354344,4.476118,1162.36,1110.74
517,1785997869.4299,10.7873,241,2.154159,1.657068,-0.615140,0.047261,1.016217,4.275034,4.394411,1162.08,1110.63
518,1785997869.4504,10.8078,241,2.109601,1.635450,-0.692476,0.048583,1.029336,4.320889,4.442068,1162.34,1111.32
519,1785997869.4717,10.8291,247,2.285853,1.870849,-0.347703,-0.052283,0.586838,4.436382,4.475332,1130.81,969.98
519,1785997869.4717,10.8291,241,-2.459824,-1.916226,-0.156379,0.049623,1.026273,4.310524,4.431288,1162.63,1110.89
519,1785997869.4717,10.8291,242,2.255630,1.730409,0.093389,-0.117215,0.110976,4.441412,4.444345,1110.34,822.39
520,1785997869.4922,10.8497,242,2.221704,1.769507,-0.006831,-0.116721,0.108413,4.363120,4.366027,1109.85,822.21
520,1785997869.4922,10.8497,247,-2.338861,-1.870190,0.610966,-0.052712,0.566225,4.264709,4.302457,1130.13,970.61
520,1785997869.4922,10.8497,241,2.387262,1.796690,-0.377660,0.049639,1.049877,4.425053,4.548165,1162.30,1109.94
521,1785997869.5141,10.8715,247,2.421446,1.899418,-0.166361,-0.053069,0.595370,4.513824,4.553228,1130.83,969.40
521,1785997869.5141,10.8715,241,-2.417071,-1.847060,0.584062,0.047762,1.028342,4.316780,4.437833,1162.17,1111.17
522,1785997869.5338,10.8913,241,-2.472196,-1.901870,0.202132,0.050412,1.043390,4.391079,4.513622,1162.66,1110.33
522,1785997869.5338,10.8913,242,-2.238019,-1.768808,0.184183,-0.120525,0.108643,4.412859,4.415842,1109.25,821.75
522,1785997869.5338,10.8913,247,2.212309,1.835985,0.127724,-0.051839,0.591746,4.483816,4.522993,1131.00,969.52
523,1785997869.5572,10.9146,241,2.445671,1.820855,-0.585529,0.048572,1.046531,4.395168,4.518306,1162.13,1111.05
524,1785997869.5759,10.9333,241,2.345071,1.754812,-0.607014,0.048065,1.043840,4.387737,4.510448,1161.98,1110.82
525,1785997869.5986,10.9560,241,2.301941,1.811284,0.108017,0.049110,1.031370,4.334024,4.455323,1162.34,1110.81
526,1785997869.6179,10.9753,247,2.366061,1.869653,-0.542844,-0.052431,0.570568,4.314877,4.352753,1130.36,969.92
526,1785997869.6179,10.9753,242,-2.295151,-1.753816,0.066819,-0.114994,0.107350,4.300837,4.303713,1110.02,822.21
526,1785997869.6179,10.9753,241,2.132794,1.713168,-0.434717,0.048540,1.022845,4.298576,4.418860,1162.36,1110.92
527,1785997869.6390,10.9964,241,-2.425196,-1.886693,0.136254,0.049883,1.033040,4.338144,4.459725,1162.68,1110.98
527,1785997869.6390,10.9964,247,2.199445,1.776076,0.003754,-0.050328,0.589907,4.471756,4.510779,1131.44,969.48
528,1785997869.6593,11.0167,247,-2.397099,-1.925064,0.548706,-0.052254,0.564347,4.265276,4.302766,1130.25,970.00
528,1785997869.6593,11.0167,241,2.295999,1.805214,-0.047779,0.052100,1.050854,4.420589,4.544075,1162.99,1110.51
529,1785997869.6794,11.0368,247,2.177818,1.832554,0.187914,-0.051554,0.579913,4.372580,4.411169,1130.66,970.40
529,1785997869.6794,11.0368,242,2.272048,1.752511,0.079758,-0.117968,0.109597,4.444478,4.447394,1110.14,821.93
529,1785997869.6794,11.0368,241,2.172287,1.775135,0.008853,0.051189,1.036251,4.364785,4.486400,1162.87,1110.14
530,1785997869.7006,11.0580,247,2.185840,1.840178,0.218463,-0.049632,0.579247,4.375749,4.414201,1131.28,970.05
530,1785997869.7006,11.0580,242,2.253966,1.700912,-0.070297,-0.119501,0.108402,4.453023,4.455945,1109.75,821.53
530,1785997869.7006,11.0580,241,2.399112,1.766005,-0.641795,0.048125,1.035729,4.359704,4.481302,1162.12,1110.37
531,1785997869.7212,11.0786,247,-2.416704,-1.911137,0.437546,-0.052290,0.579829,4.379769,4.418293,1130.66,970.08
531,1785997869.7212,11.0786,241,2.223858,1.753399,-0.054893,0.051631,1.053609,4.434524,4.558262,1162.78,1110.38
532,1785997869.7421,11.0995,247,2.170887,1.776564,0.203278,-0.053160,0.576034,4.364126,4.402299,1130.11,969.55
532,1785997869.7421,11.0995,241,2.248154,1.713217,-0.586909,0.047834,1.037850,4.366841,4.488733,1161.96,1110.54
532,1785997869.7421,11.0995,242,2.358446,1.802798,0.006938,-0.120458,0.111177,4.516375,4.519349,1110.00,821.85
533,1785997869.7623,11.1197,247,2.406522,1.917066,0.171667,-0.051532,0.597492,4.510344,4.550039,1131.23,970.13
533,1785997869.7623,11.1197,241,2.365947,1.791473,-0.549777,0.048453,1.040135,4.381798,4.503818,1162.12,1110.12
534,1785997869.7835,11.1409,242,2.231127,1.626988,-0.308356,-0.119571,0.107117,4.359851,4.362805,1108.98,821.89
534,1785997869.7835,11.1409,241,2.159527,1.692464,-0.361937,0.050733,1.027641,4.316019,4.436963,1162.98,1111.11
535,1785997869.8037,11.1612,241,2.192195,1.710937,-0.509039,0.047222,1.026185,4.325712,4.446017,1161.88,1109.98
535,1785997869.8037,11.1612,242,2.294950,1.736612,-0.061508,-0.123437,0.111852,4.510122,4.513198,1109.02,822.14
536,1785997869.8250,11.1824,242,2.257128,1.779401,0.246651,-0.121325,0.108684,4.431292,4.434285,1108.95,821.71
536,1785997869.8250,11.1824,241,2.438606,1.872722,-0.429682,0.048274,1.044069,4.388442,4.511190,1162.04,1110.77
537,1785997869.8462,11.2036,247,2.246445,1.777058,-0.437492,-0.052898,0.579090,4.385814,4.424196,1130.43,969.69
537,1785997869.8462,11.2036,241,2.123177,1.637775,-0.673618,0.048759,1.016029,4.274212,4.393584,1162.57,1110.65
538,1785997869.8669,11.2243,247,-2.356958,-1.918188,0.510556,-0.051090,0.571048,4.293919,4.332025,1130.74,970.91
538,1785997869.8669,11.2243,241,2.164199,1.737039,-0.017296,0.048721,1.028545,4.323334,4.444265,1162.24,1110.80
538,1785997869.8669,11.2243,242,-2.170865,-1.675884,0.346191,-0.113349,0.106418,4.243099,4.245946,1110.14,822.39
539,1785997869.8875,11.2449,241,-2.473058,-1.828712,0.258090,0.051528,1.025415,4.321113,4.441413,1163.28,1109.92
539,1785997869.8875,11.2449,247,2.292852,1.844880,0.135832,-0.052689,0.595230,4.491963,4.531535,1130.78,970.23
540,1785997869.9083,11.2657,242,-2.361865,-1.801687,-0.045238,-0.118704,0.109254,4.408219,4.411171,1109.71,821.97
540,1785997869.9083,11.2657,247,2.308968,1.922473,0.248971,-0.054459,0.579888,4.396610,4.435022,1129.87,969.35
540,1785997869.9083,11.2657,241,2.422278,1.850287,-0.445222,0.051245,1.059527,4.459459,4.583885,1162.70,1110.36
541,1785997869.9298,11.2872,247,-2.427097,-1.895161,0.448741,-0.051845,0.583838,4.411298,4.450068,1130.92,970.03
541,1785997869.9298,11.2872,241,2.196608,1.722096,-0.565090,0.048625,1.031204,4.345211,4.466163,1162.27,1110.10
542,1785997869.9500,11.3074,247,2.129916,1.822135,0.399980,-0.047737,0.563248,4.272294,4.309527,1131.46,969.30
542,1785997869.9500,11.3074,242,-2.327504,-1.793601,0.105089,-0.121966,0.109408,4.423554,4.426587,1108.86,821.91
542,1785997869.9500,11.3074,241,-2.412492,-1.855249,0.623607,0.049422,1.045241,4.390324,4.513304,1162.43,1111.00
543,1785997869.9707,11.3281,247,-2.333075,-1.832257,0.495827,-0.050675,0.564599,4.279883,4.317260,1130.83,969.43
543,1785997869.9707,11.3281,241,2.334293,1.765418,-0.583257,0.050080,1.063612,4.487238,4.611842,1162.26,1109.68
544,1785997869.9917,11.3491,247,-2.331641,-1.984302,-0.585039,-0.046177,0.557896,4.187002,4.224260,1131.72,971.09
544,1785997869.9917,11.3491,241,2.271749,1.752358,-0.414899,0.050510,1.049653,4.419632,4.542848,1162.57,1110.29
545,1785997870.0120,11.3694,241,2.103819,1.629082,-0.623205,0.045988,1.011412,4.254725,4.373529,1161.74,1110.66
545,1785997870.0120,11.3694,247,2.295227,1.870729,0.063825,-0.051273,0.595344,4.503318,4.542789,1131.27,969.81
546,1785997870.0341,11.3915,241,2.430106,1.934415,0.209233,0.049798,1.018255,4.274363,4.394257,1162.80,1111.07
547,1785997870.0536,11.4110,242,-2.328565,-1.767776,0.242928,-0.118968,0.112798,4.431353,4.434384,1109.89,822.94
547,1785997870.0536,11.4110,247,2.371161,1.876208,-0.395028,-0.052640,0.588705,4.466949,4.505882,1130.83,969.30
547,1785997870.0536,11.4110,241,2.275181,1.752805,-0.658183,0.047113,1.038621,4.367852,4.489887,1161.75,1110.69
548,1785997870.0754,11.4328,247,2.252075,1.779012,-0.671561,-0.053392,0.563690,4.267659,4.305056,1129.87,969.78
548,1785997870.0754,11.4328,241,2.336879,1.800348,-0.510772,0.050674,1.045875,4.401261,4.524104,1162.73,1110.45
549,1785997870.0961,11.4535,241,2.246904,1.720588,-0.719335,0.047513,1.013799,4.260048,4.379275,1162.26,1110.96
550,1785997870.1169,11.4743,242,-2.339701,-1.789277,-0.168013,-0.120814,0.109548,4.488336,4.491298,1109.70,821.43
550,1785997870.1169,11.4743,241,2.395022,1.848662,-0.547368,0.048256,1.043196,4.385934,4.508548,1162.05,1110.72
550,1785997870.1169,11.4743,247,2.057048,1.696593,0.049828,-0.049689,0.569497,4.316162,4.353854,1131.03,969.55
551,1785997870.1370,11.4944,241,2.145771,1.747177,0.065933,0.052989,1.056599,4.456417,4.580268,1163.08,1109.73
552,1785997870.1603,11.5177,241,2.340078,1.798148,-0.512859,0.048933,1.047109,4.400758,4.523882,1162.19,1110.85
552,1785997870.1603,11.5177,242,-2.274251,-1.686826,0.289018,-0.120449,0.109719,4.383241,4.386268,1109.04,822.33
553,1785997870.1792,11.5366,247,2.356827,1.906740,0.283799,-0.051435,0.578196,4.368386,4.406785,1130.71,969.97
553,1785997870.1792,11.5366,242,-2.203852,-1.760789,0.316163,-0.121746,0.109308,4.357429,4.360499,1108.41,822.41
553,1785997870.1792,11.5366,241,2.227107,1.901160,0.040134,0.050044,1.053877,4.422299,4.546415,1162.33,1111.27
554,1785997870.2012,11.5586,247,2.227214,1.821367,-0.788833,-0.048753,0.546128,4.131893,4.168114,1130.88,969.91
554,1785997870.2012,11.5586,242,2.266948,1.697319,0.109895,-0.118134,0.108963,4.422182,4.425102,1109.88,821.91
554,1785997870.2012,11.5586,241,2.199036,1.721711,-0.372663,0.050901,1.039130,4.366092,4.488333,1162.86,1110.96
555,1785997870.2205,11.5779,247,2.271193,1.849676,0.247147,-0.051577,0.581380,4.400169,4.438711,1130.77,969.69
555,1785997870.2205,11.5779,241,2.153658,1.705883,0.010057,0.049506,1.017199,4.276717,4.396300,1162.65,1110.72
556,1785997870.2417,11.5991,247,2.354812,1.892492,-0.450315,-0.053738,0.574902,4.333419,4.371718,1130.00,970.50
556,1785997870.2417,11.5991,241,2.251499,1.722727,-0.470309,0.048135,1.030035,4.327243,4.448407,1162.16,1111.01
556,1785997870.2417,11.5991,242,2.263299,1.699295,0.239870,-0.115611,0.109006,4.375303,4.378187,1110.26,822.26
557,1785997870.2620,11.6194,247,2.062347,1.756318,0.291301,-0.050125,0.573209,4.323495,4.361616,1130.89,970.36
557,1785997870.2620,11.6194,241,-2.456861,-1.825644,0.526940,0.048176,1.041275,4.369417,4.492035,1162.10,1111.28
558,1785997870.2836,11.6410,241,2.110172,1.677019,0.033509,0.051018,1.029662,4.329817,4.450857,1162.92,1110.68
