frame,wall_time,time_s,marker_id,rx,ry,rz,x,y,z,range_m,u_px,v_px
407,1786124460.5785,11.6399,30,2.792330,-1.306111,-0.196774,0.605692,0.409838,10.311806,10.337706,1228.37,842.70
407,1786124460.5785,11.6399,233,-2.678638,1.267784,0.051842,1.264891,-0.409682,10.113284,10.200309,1319.52,731.74
408,1786124460.6015,11.6630,30,-2.749238,1.269286,-0.136211,0.589259,0.414112,10.146569,10.172098,1227.43,844.18
408,1786124460.6015,11.6630,233,2.674508,-1.248373,-0.263288,1.268085,-0.405255,10.156356,10.243234,1319.25,732.60
409,1786124460.6350,11.6965,233,2.581021,-1.233786,-0.472703,1.257897,-0.396831,10.129167,10.214685,1318.36,733.59
409,1786124460.6350,11.6965,30,-2.723424,1.287508,-0.205774,0.600598,0.431211,10.424361,10.450549,1226.79,844.95
410,1786124460.6605,11.7220,233,-2.729682,1.324581,0.348387,1.250170,-0.397209,10.170143,10.254390,1316.62,733.73
410,1786124460.6605,11.7220,30,2.661906,-1.247260,0.044189,0.595935,0.428053,10.326648,10.352682,1226.94,845.09
411,1786124460.6855,11.7470,30,-2.737269,1.277856,-0.132622,0.582684,0.433920,10.204222,10.230052,1226.08,846.55
411,1786124460.6855,11.7470,233,-2.624755,1.305227,-0.185530,1.247074,-0.397577,10.123961,10.208225,1316.93,733.44
412,1786124460.7083,11.7697,233,2.788354,-1.339437,-0.281142,1.245853,-0.392872,10.145698,10.229452,1316.44,734.20
412,1786124460.7083,11.7697,30,2.534295,-1.200730,0.196963,0.593939,0.439807,10.264445,10.291016,1227.15,847.03
413,1786124460.7308,11.7923,233,2.630918,-1.272751,0.116468,1.239273,-0.395848,10.086992,10.170541,1316.51,733.51
413,1786124460.7308,11.7923,30,-2.645365,1.308138,0.398454,0.595832,0.431029,10.247602,10.273955,1227.55,845.89
414,1786124460.7667,11.8282,30,-2.781870,1.308060,-0.071959,0.596120,0.432059,10.287805,10.314115,1227.25,845.82
414,1786124460.7667,11.8282,233,-2.757942,1.351117,0.197292,1.272757,-0.409082,10.378197,10.463949,1316.21,733.24
415,1786124460.7955,11.8570,233,2.821655,-1.366742,-0.055111,1.228330,-0.408566,10.174993,10.257007,1313.59,732.22
415,1786124460.7955,11.8570,30,2.694076,-1.281588,0.005613,0.583289,0.429137,10.318756,10.344134,1225.31,845.27
416,1786124460.8194,11.8808,233,-2.818247,1.375766,0.045621,1.216402,-0.423741,10.211665,10.292585,1311.40,730.37
416,1786124460.8194,11.8808,30,2.629980,-1.271097,-0.254930,0.570278,0.414026,10.267628,10.291784,1223.97,843.52
417,1786124460.8421,11.9036,233,2.678118,-1.326161,0.092907,1.183598,-0.442721,10.138806,10.217255,1308.13,727.38
417,1786124460.8421,11.9036,30,-2.744307,1.320622,-0.132732,0.540340,0.399846,10.279703,10.301657,1219.82,841.54
418,1786124460.8767,11.9381,30,-2.710948,1.306240,-0.090830,0.532987,0.397039,10.219757,10.241345,1219.25,841.48
419,1786124460.8992,11.9607,233,2.689559,-1.312244,-0.185243,1.177315,-0.457180,10.257290,10.334751,1305.46,726.12
419,1786124460.8992,11.9607,30,2.554394,-1.251539,0.207648,0.524064,0.396334,10.304775,10.325701,1217.47,840.98
420,1786124460.9323,11.9937,233,-2.570939,1.312640,0.279851,1.165060,-0.457036,10.200511,10.276997,1304.68,725.76
420,1786124460.9323,11.9937,30,-2.740090,1.330240,-0.052306,0.513851,0.391931,10.245843,10.266204,1216.49,840.66
421,1786124460.9610,12.0224,30,-2.749146,1.337833,-0.149515,0.499484,0.389507,10.199130,10.218780,1214.86,840.58
422,1786124460.9832,12.0446,233,2.752807,-1.369999,-0.508033,1.120764,-0.458203,10.190082,10.261765,1298.92,725.53
422,1786124460.9832,12.0446,30,2.576624,-1.290931,0.166493,0.493900,0.409242,10.413824,10.433558,1212.73,842.14
423,1786124461.0066,12.0680,30,2.716818,-1.336698,0.166060,0.485035,0.401816,10.339080,10.358247,1212.01,841.53
423,1786124461.0066,12.0680,233,2.704411,-1.331308,-0.386815,1.109404,-0.451058,10.182723,10.252906,1297.50,726.46
424,1786124461.0295,12.0910,30,2.634642,-1.315337,-0.187259,0.468165,0.412431,10.351675,10.370461,1209.70,842.88
424,1786124461.0295,12.0910,233,2.570268,-1.293386,0.094710,1.083170,-0.446753,10.177587,10.244809,1294.03,727.03
425,1786124461.0606,12.1220,233,-2.750907,1.390506,0.046223,1.066379,-0.439538,10.237536,10.302305,1290.92,728.32
425,1786124461.0606,12.1220,30,2.578966,-1.271818,-0.153535,0.427476,0.422996,10.156755,10.174543,1205.35,845.39
426,1786124461.0830,12.1445,233,-2.707481,1.383926,-0.099127,1.035589,-0.420294,10.085785,10.147520,1288.88,730.05
426,1786124461.0830,12.1445,30,-2.677901,1.349965,0.229702,0.426343,0.437090,10.331970,10.349996,1204.20,846.27
427,1786124461.1053,12.1667,30,-2.778771,1.388641,-0.172980,0.400781,0.444331,10.251618,10.269067,1201.18,847.73
427,1786124461.1053,12.1667,233,-2.660501,1.368105,0.142944,1.039454,-0.423402,10.334659,10.395428,1286.02,731.01
428,1786124461.1393,12.2007,30,2.651915,-1.327113,-0.205322,0.387536,0.446735,10.226473,10.243560,1199.55,848.21
428,1786124461.1393,12.2007,233,-2.654165,1.383341,0.304543,1.005603,-0.414743,10.187943,10.245849,1283.45,731.36
429,1786124461.1628,12.2243,233,2.680125,-1.348746,-0.408554,0.972523,-0.416477,10.202102,10.256809,1278.83,731.21
429,1786124461.1628,12.2243,30,2.650553,-1.338481,0.026048,0.358805,0.458394,10.376917,10.393232,1194.94,848.90
430,1786124461.1854,12.2469,233,2.751062,-1.401375,-0.123660,0.965309,-0.423000,10.341549,10.395114,1276.09,731.09
430,1786124461.1854,12.2469,30,-2.722629,1.364065,-0.281715,0.332912,0.438676,10.189905,10.204775,1192.28,847.33
431,1786124461.2085,12.2699,233,-2.746162,1.407386,0.002972,0.936490,-0.428816,10.280074,10.331545,1272.99,729.96
431,1786124461.2085,12.2699,30,2.621994,-1.319760,-0.229149,0.309258,0.440239,10.245506,10.259622,1188.87,847.23
432,1786124461.2326,12.2941,30,-2.631310,1.359240,0.224588,0.291716,0.442328,10.349490,10.363045,1186.09,846.89
433,1786124461.2553,12.3168,233,2.674312,-1.372053,0.048430,0.882036,-0.434420,10.200054,10.247332,1266.63,728.75
434,1786124461.2782,12.3397,30,2.596241,-1.323974,-0.245897,0.234095,0.426569,10.201978,10.213575,1178.85,845.64
435,1786124461.3138,12.3753,30,2.674819,-1.365390,-0.086007,0.172240,0.442881,10.370997,10.381878,1170.05,846.88
436,1786124461.3368,12.3982,30,2.597600,-1.330596,-0.244251,0.146699,0.440560,10.209412,10.219967,1166.96,847.51
437,1786124461.3700,12.4314,233,-2.694108,1.386655,0.081851,0.734516,-0.420769,10.268448,10.303281,1246.05,730.91
437,1786124461.3700,12.4314,30,2.639306,-1.348849,-0.219528,0.110326,0.450120,10.260608,10.271069,1161.94,848.50
438,1786124461.3925,12.4539,30,-2.665349,1.353780,-0.236427,0.052137,0.456185,10.238084,10.248375,1154.06,849.44
438,1786124461.3925,12.4539,233,2.573876,-1.336940,0.170451,0.664313,-0.409719,10.185081,10.214943,1237.35,731.97
439,1786124461.4158,12.4773,30,-2.718256,1.366976,-0.254516,0.016477,0.461103,10.245339,10.255723,1149.23,850.07
440,1786124461.4487,12.5101,233,2.752026,-1.415008,-0.406242,0.588913,-0.406737,10.141936,10.167159,1227.48,732.09
440,1786124461.4487,12.5101,30,-2.692046,1.364926,-0.099643,-0.021760,0.467791,10.407656,10.418187,1144.11,849.98
441,1786124461.4775,12.5390,30,-2.629753,1.322254,-0.071479,-0.105042,0.465570,10.306563,10.317608,1132.87,850.28
442,1786124461.5008,12.5623,30,-2.562530,1.332341,-0.383352,-0.154124,0.454724,10.192006,10.203309,1126.02,849.51
442,1786124461.5008,12.5623,233,-2.638991,1.380389,-0.104323,0.450679,-0.410648,10.148865,10.167163,1208.55,731.57
443,1786124461.5239,12.5853,30,2.586761,-1.336679,-0.211403,-0.177154,0.452482,10.171608,10.183208,1122.89,849.35
443,1786124461.5239,12.5853,233,2.735367,-1.406663,0.041174,0.436267,-0.426376,10.428320,10.446147,1205.00,731.00
444,1786124461.5463,12.6077,233,-2.603057,1.354436,-0.070470,0.393537,-0.426301,10.286574,10.302922,1200.04,730.20
444,1786124461.5463,12.6077,30,-2.770736,1.413441,-0.149158,-0.218309,0.453632,10.427709,10.439854,1117.98,847.98
445,1786124461.5712,12.6327,30,2.535875,-1.338802,0.381719,-0.233093,0.438515,10.220891,10.232948,1115.39,847.17
445,1786124461.5712,12.6327,233,-2.598425,1.360803,-0.096892,0.370392,-0.434917,10.233141,10.249074,1197.18,728.73
446,1786124461.5965,12.6580,30,2.604839,-1.340501,0.088649,-0.272566,0.423857,10.265732,10.278093,1110.21,844.92
446,1786124461.5965,12.6580,233,2.681082,-1.393950,-0.163921,0.336896,-0.462169,10.353685,10.369469,1192.14,725.79
447,1786124461.6263,12.6877,233,2.650195,-1.437622,-0.251948,0.323521,-0.478286,10.494738,10.510611,1189.77,724.48
447,1786124461.6263,12.6877,30,-2.714917,1.382126,-0.134348,-0.299401,0.414447,10.388875,10.401449,1107.05,842.97
448,1786124461.6635,12.7249,30,2.549523,-1.348667,0.360747,-0.310636,0.388025,10.157207,10.169361,1104.61,840.66
448,1786124461.6635,12.7249,233,-2.609604,1.375889,0.196412,0.285198,-0.478652,10.261848,10.276963,1185.55,722.98
449,1786124461.6943,12.7558,233,-2.650716,1.400698,-0.096927,0.238184,-0.495961,10.221812,10.236608,1179.31,720.39
449,1786124461.6943,12.7558,30,2.629596,-1.362067,0.012685,-0.357091,0.376185,10.258177,10.271282,1098.77,838.52
450,1786124461.7275,12.7890,30,-2.667057,1.388413,-0.193076,-0.402793,0.368605,10.257146,10.271668,1092.57,837.47
450,1786124461.7275,12.7890,233,2.760534,-1.452406,-0.136792,0.193699,-0.516693,10.395693,10.410328,1172.86,718.75
451,1786124461.7589,12.8204,30,2.725328,-1.429050,0.231002,-0.419960,0.362501,10.271771,10.286741,1090.34,836.59
451,1786124461.7589,12.8204,233,-2.614383,1.379266,0.136315,0.173193,-0.524452,10.308954,10.323739,1170.31,717.11
452,1786124461.7893,12.8507,233,2.680856,-1.401069,-0.269390,0.146802,-0.538465,10.217743,10.232974,1166.95,714.60
452,1786124461.7893,12.8507,30,2.519148,-1.356907,0.343120,-0.450221,0.350738,10.319072,10.334842,1086.54,834.80
453,1786124461.8162,12.8777,233,-2.579412,1.364499,-0.103658,0.145011,-0.545680,10.187937,10.203570,1166.73,713.39
453,1786124461.8162,12.8777,30,2.536358,-1.382985,-0.207350,-0.445056,0.336943,10.262108,10.277279,1086.93,833.19
454,1786124461.8390,12.9004,233,-2.606108,1.385016,-0.088688,0.135119,-0.567544,10.209135,10.225791,1165.35,710.58
454,1786124461.8390,12.9004,30,-2.676234,1.402805,0.106087,-0.455875,0.322661,10.261981,10.277168,1085.45,831.23
455,1786124461.8614,12.9229,30,2.641516,-1.403199,0.034630,-0.475531,0.306690,10.338777,10.354250,1083.27,828.79
456,1786124461.8839,12.9454,30,-2.657724,1.395154,-0.275176,-0.472680,0.291344,10.142621,10.157808,1082.40,827.48
457,1786124461.9066,12.9680,233,2.729016,-1.433725,-0.352037,0.085497,-0.599246,10.229490,10.247383,1158.62,706.45
457,1786124461.9066,12.9680,30,-2.593589,1.397426,0.215180,-0.497041,0.285918,10.317169,10.333092,1080.25,826.05
458,1786124461.9296,12.9911,233,-2.547263,1.371448,0.010699,0.070828,-0.608960,10.232737,10.251086,1156.60,705.15
458,1786124461.9296,12.9911,30,-2.565280,1.382673,-0.396189,-0.511017,0.282822,10.289687,10.306249,1078.16,825.75
459,1786124461.9645,13.0260,30,2.642217,-1.405890,0.005862,-0.516888,0.273878,10.274768,10.291406,1077.30,824.62
459,1786124461.9645,13.0260,233,2.640603,-1.444040,0.118090,0.065190,-0.625020,10.364036,10.383070,1155.73,704.08
460,1786124461.9913,13.0528,30,-2.723424,1.440303,-0.222508,-0.528014,0.261536,10.354131,10.370883,1076.33,822.67
460,1786124461.9913,13.0528,233,-2.574358,1.422107,0.264120,0.060517,-0.639916,10.328300,10.348282,1155.14,701.76
461,1786124462.0257,13.0871,233,2.743795,-1.465083,-0.408546,0.064357,-0.631837,10.151750,10.171597,1155.82,701.39
461,1786124462.0257,13.0871,30,-2.648058,1.400815,0.064078,-0.515862,0.262474,10.458268,10.474273,1078.65,822.44
462,1786124462.0560,13.1174,233,-2.499558,1.391157,-0.281143,0.066635,-0.644066,10.185688,10.206249,1156.05,700.01
462,1786124462.0560,13.1174,30,-2.664143,1.418923,-0.286720,-0.493251,0.250506,10.237880,10.252816,1080.22,821.58
463,1786124462.0876,13.1491,233,-2.549199,1.377534,0.002608,0.084149,-0.645920,10.158533,10.179395,1158.48,699.52
463,1786124462.0876,13.1491,30,-2.657624,1.425190,-0.179176,-0.479637,0.248639,10.336338,10.350447,1082.68,821.01
464,1786124462.1101,13.1716,233,2.637392,-1.463744,0.161986,0.095808,-0.657999,10.304547,10.325979,1159.90,699.18
464,1786124462.1101,13.1716,30,2.527010,-1.384491,0.331981,-0.479616,0.246662,10.340520,10.354575,1082.71,820.76
465,1786124462.1442,13.2056,30,2.608220,-1.408897,-0.061333,-0.471017,0.247824,10.296709,10.310456,1083.62,821.04
465,1786124462.1442,13.2056,233,-2.497544,1.388385,-0.328612,0.103860,-0.649684,10.154174,10.175467,1161.16,698.98
466,1786124462.1699,13.2313,30,2.654118,-1.432521,-0.163600,-0.455570,0.248339,10.276809,10.289899,1085.58,821.17
466,1786124462.1699,13.2313,233,-2.713672,1.488586,-0.020127,0.104514,-0.656426,10.347521,10.368848,1161.01,699.74
467,1786124462.1988,13.2603,233,-2.596245,1.420227,0.008982,0.115529,-0.653986,10.232533,10.254062,1162.65,699.07
467,1786124462.1988,13.2603,30,-2.572508,1.389254,0.067240,-0.444780,0.245319,10.303527,10.316040,1087.17,820.66
468,1786124462.2281,13.2895,233,-2.625980,1.458776,-0.227823,0.139189,-0.643064,10.146218,10.167529,1166.01,699.82
468,1786124462.2281,13.2895,30,2.565574,-1.433505,0.336805,-0.420978,0.257934,10.417316,10.429009,1090.98,822.02
469,1786124462.2549,13.3163,233,-2.605776,1.446878,0.308314,0.165841,-0.646664,10.235728,10.257476,1169.48,700.09
469,1786124462.2549,13.3163,30,-2.617204,1.422440,-0.153523,-0.393641,0.262071,10.305505,10.316350,1094.04,822.92
470,1786124462.2773,13.3387,233,-2.522652,1.411680,-0.211583,0.182409,-0.631470,10.046169,10.067648,1172.15,700.54
470,1786124462.2773,13.3387,30,-2.636486,1.434846,0.054733,-0.371045,0.262429,10.335010,10.344997,1097.23,822.86
471,1786124462.3006,13.3620,233,2.612620,-1.440032,-0.316910,0.225245,-0.631080,10.138375,10.160495,1177.83,701.40
471,1786124462.3006,13.3620,30,2.460073,-1.375869,0.274260,-0.322489,0.273864,10.329034,10.337695,1103.72,824.47
472,1786124462.3230,13.3844,233,-2.629555,1.451890,0.052878,0.250479,-0.642508,10.277395,10.300505,1180.78,701.02
472,1786124462.3230,13.3844,30,-2.638468,1.456302,-0.092793,-0.299272,0.269880,10.377821,10.385643,1107.01,823.73
473,1786124462.3585,13.4199,233,2.595320,-1.485025,0.189937,0.269850,-0.640585,10.231205,10.254790,1183.56,700.92
473,1786124462.3585,13.4199,30,-2.586599,1.429121,-0.111932,-0.282470,0.272914,10.317740,10.325213,1109.03,824.34
474,1786124462.3861,13.4476,233,-2.493723,1.445774,-0.218224,0.285911,-0.633216,10.171877,10.195577,1185.94,701.39
474,1786124462.3861,13.4476,30,-2.676063,1.472001,-0.103975,-0.260892,0.279043,10.343886,10.350938,1112.03,825.08
475,1786124462.4084,13.4698,233,-2.564363,1.459747,-0.176187,0.324095,-0.628893,10.129863,10.154539,1191.32,701.63
475,1786124462.4084,13.4698,30,2.666213,-1.465044,-0.046080,-0.224003,0.280747,10.400670,10.406869,1117.15,825.12
476,1786124462.4307,13.4922,30,-2.587599,1.441869,-0.363108,-0.190939,0.282554,10.087149,10.092912,1120.73,826.52
476,1786124462.4307,13.4922,233,2.703799,-1.512245,0.159258,0.351826,-0.628622,10.294946,10.320119,1194.36,703.07
477,1786124462.4532,13.5147,233,-2.480783,1.445440,-0.221426,0.368258,-0.616302,10.168146,10.193461,1197.17,703.67
477,1786124462.4532,13.5147,30,2.577931,-1.420094,0.060108,-0.171651,0.302672,10.384548,10.390376,1124.09,828.11
478,1786124462.4789,13.5403,30,2.651741,-1.482225,0.041451,-0.141158,0.307370,10.362741,10.368260,1128.12,828.82
478,1786124462.4789,13.5403,233,-2.597248,1.452817,-0.043939,0.400006,-0.610815,10.256331,10.282286,1201.04,705.14
479,1786124462.5050,13.5665,233,2.660035,-1.487953,0.130529,0.439881,-0.606309,10.256402,10.283719,1206.42,705.78
479,1786124462.5050,13.5665,30,2.548580,-1.417393,-0.149526,-0.111646,0.309110,10.206222,10.211512,1131.86,829.69
480,1786124462.5354,13.5968,30,-2.589353,1.435049,-0.235415,-0.043859,0.320888,10.172961,10.178115,1141.01,831.42
481,1786124462.5662,13.6276,233,-2.730777,1.543132,-0.153406,0.513058,-0.589578,10.258299,10.288028,1216.28,708.06
481,1786124462.5662,13.6276,30,-2.666818,1.487340,-0.145370,-0.016026,0.331514,10.325475,10.330808,1144.85,832.20
482,1786124462.5901,13.6515,233,-2.637621,1.512699,0.442888,0.547273,-0.580223,10.157064,10.188332,1221.65,708.53
482,1786124462.5901,13.6515,30,-2.609864,1.441573,0.033514,0.014204,0.337899,10.372661,10.378172,1148.91,832.84
483,1786124462.6260,13.6875,233,-2.478935,1.438873,-0.216554,0.598857,-0.581046,10.187467,10.221582,1228.38,708.67
483,1786124462.6260,13.6875,30,-2.502589,1.424021,-0.419249,0.063315,0.330327,10.176925,10.182481,1155.61,832.68
484,1786124462.6560,13.7174,233,2.653766,-1.496490,-0.261339,0.642344,-0.582994,10.242420,10.279089,1233.85,708.86
485,1786124462.6875,13.7489,233,2.631952,-1.502127,0.240178,0.694660,-0.568367,10.218511,10.257853,1241.10,710.68
486,1786124462.7172,13.7786,233,-2.710950,1.555490,-0.135583,0.715241,-0.562683,10.200556,10.241071,1244.05,711.31
487,1786124462.7480,13.8095,233,2.464275,-1.383298,-0.405672,0.767289,-0.540438,10.115523,10.158967,1252.00,713.74
488,1786124462.7782,13.8397,233,-2.648836,1.508128,0.110829,0.811089,-0.539321,10.265797,10.311902,1256.32,714.96
489,1786124462.8117,13.8731,233,-2.506485,1.473161,-0.121895,0.841966,-0.518657,10.121645,10.169839,1262.05,716.76
490,1786124462.8388,13.9002,233,2.526167,-1.442397,0.093379,0.882776,-0.524858,10.309761,10.360788,1265.44,717.26
491,1786124462.8617,13.9231,233,2.646781,-1.498891,-0.482147,0.895862,-0.489608,10.098116,10.149593,1269.72,720.59
492,1786124462.8962,13.9577,233,-2.528057,1.432157,0.010315,0.927387,-0.473892,10.185597,10.238702,1272.90,723.30
493,1786124462.9265,13.9880,233,-2.531578,1.439540,-0.007567,0.937160,-0.454531,10.117218,10.170691,1275.07,725.51
494,1786124462.9488,14.0103,233,2.724542,-1.539387,0.067600,0.992451,-0.425822,10.218578,10.275487,1281.26,730.04
495,1786124462.9734,14.0348,233,2.552890,-1.411997,-0.357070,1.015082,-0.409192,10.100331,10.159454,1285.94,731.66
496,1786124463.0083,14.0697,233,-2.527177,1.476462,-0.121183,1.035003,-0.402719,10.133456,10.194133,1288.14,732.71
497,1786124463.0302,14.0917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
498,1786124463.0590,14.1204,233,2.668207,-1.475385,-0.365619,1.082006,-0.413061,10.259070,10.324237,1292.74,732.01
499,1786124463.0912,14.1526,233,2.565521,-1.423129,-0.425609,1.077567,-0.410738,10.129016,10.194451,1294.01,731.62
500,1786124463.1224,14.1838,233,-2.538692,1.448338,0.468748,1.107034,-0.428403,10.289414,10.357659,1295.64,730.10
501,1786124463.1446,14.2060,233,2.652781,-1.459514,-0.449124,1.105736,-0.432375,10.187893,10.256840,1296.94,729.02
502,1786124463.1685,14.2300,233,2.641597,-1.450405,-0.429797,1.116844,-0.424786,10.204898,10.274616,1298.19,730.14
503,1786124463.1936,14.2551,233,2.554437,-1.428065,0.164974,1.129725,-0.432152,10.164556,10.236271,1300.49,728.95
504,1786124463.2261,14.2876,233,2.440930,-1.341290,-0.555256,1.130098,-0.418531,9.952500,10.025195,1303.82,729.58
504,1786124463.2261,14.2876,30,2.371100,-1.317729,-0.431780,0.588867,0.463128,10.216248,10.243680,1226.87,850.45
505,1786124463.2565,14.3180,233,2.490810,-1.369451,0.189329,1.151412,-0.424221,10.104500,10.178734,1304.33,729.70
506,1786124463.2791,14.3406,30,-2.617514,1.402526,0.247980,0.604262,0.470097,10.128637,10.157530,1229.62,851.90
507,1786124463.3135,14.3750,30,2.445247,-1.349194,-0.478074,0.600245,0.467065,10.052570,10.081300,1229.72,852.00
507,1786124463.3135,14.3750,233,-2.568052,1.439655,0.325620,1.201528,-0.422869,10.287210,10.365769,1308.23,730.87
508,1786124463.3439,14.4053,30,2.539158,-1.343441,-0.010891,0.616557,0.473144,10.225785,10.255276,1230.50,851.74
508,1786124463.3439,14.4053,233,2.631095,-1.421261,-0.450800,1.191670,-0.422653,10.170065,10.248363,1308.77,730.27
509,1786124463.3765,14.4379,233,-2.566663,1.401739,0.102528,1.211603,-0.437730,10.150674,10.232096,1311.71,728.10
509,1786124463.3765,14.4379,30,2.445067,-1.316749,-0.305996,0.633367,0.450950,10.216819,10.246360,1232.88,848.79
510,1786124463.3996,14.4611,30,-2.680738,1.398836,-0.142546,0.640893,0.439869,10.195735,10.225324,1234.03,847.39
510,1786124463.3996,14.4611,233,2.614384,-1.382747,-0.236216,1.225832,-0.457828,10.230307,10.313653,1312.36,725.89
